y,x,w,z1,z2
1.379250275987067,0.06267495763711436,0.3282739620810305,-0.4406524215697424,0.555145681944831
-2.204574759879407,-2.09736784360592,-0.6275772412110292,0.03210767397093466,0.0442170029001831
0.7677079389041612,0.7678430576765389,-0.8834251560876358,0.2689134476786009,-0.8091259849410398
1.706073526946725,0.3756187248805813,1.052074886023743,-0.6196659341286136,0.06767125806270954
-0.1084118709024247,-0.8085981590167138,-0.06387058512449259,0.4711362933999294,-0.02801778489574393
4.327025912973014,1.191765490005928,2.022108950853476,-0.5334523471647244,0.1931815798131984
2.544760714873022,1.488238136533909,0.04630996479413996,-0.4116383222162092,2.206525307140402
2.447158281787061,0.767174834390942,-0.9260780403504922,1.362642639803341,-0.5237727785412354
1.625098265592512,-0.3597106203965962,1.226940876435939,-1.040586052512433,0.4222890191253595
0.5601435270813342,-1.195206273452505,0.6308001641460198,-2.41278033092949,1.068462067244298
1.014652645888677,0.8397343309295928,0.7268728636964236,1.610936995011894,0.09800191409938289
3.158489840468525,2.216085668339998,1.190600678867919,2.549327952607003,2.337845119172165
-0.01027445309739092,-0.995614616928477,-0.6527962938457945,-0.4052692654493318,-0.3780392917314767
-2.554043125214401,-3.033289409553606,-0.1272533089852876,-1.936838040620185,0.3240892223200471
-0.1658449840998905,-0.7722751408365699,-0.1714498314877932,-0.3104839761959438,-0.798805744892982
-0.7009526965420156,-1.046138327954063,-1.290746536915618,-0.2862229498406692,-0.3515247351432931
1.178066252450671,-0.1480260236084702,-0.2635901501582435,-0.189923841022257,0.2489339103966579
2.590365371127868,0.6583221860053571,1.336379457876824,-1.113388041921848,0.8463040623077297
1.158832346611537,0.8878311095425975,0.237338103793847,0.5795611424764774,0.3190948340235742
1.737316862361719,1.344968462489041,-1.346061327844988,0.5245073752860862,1.259114849334736
-0.5259203652298695,-0.80845961435555,-1.555839411664935,-1.494405619819307,-0.09496531059267174
-1.909626960889481,-1.246278522012372,1.664776058748271,0.6991967316948878,-0.3321685298390054
1.326253355908089,1.223021275695994,-0.09031901025512999,2.052684981945891,2.703985107279387
1.512334332225063,-0.3470702929521532,-0.6474102057016173,0.1719603324370599,0.3942376494420308
-2.317426522222805,-2.140892690209463,-0.2739917648970031,-0.337325162068506,-0.7194815459785476
-0.1192069128517317,-0.7046346230122942,-1.477307754317332,-0.1420032144075213,-0.6942637622480688
3.662457687509841,0.5223555693839198,1.42309514951162,0.6152567669685612,-0.9426799145313405
-0.6353936238663792,-0.9689345743755482,-0.3930529375860296,-1.730671605507218,0.9365693558567879
1.253598208395237,-0.6175023370023718,1.367401527738422,0.1643907029773022,-0.3643772928932418
-2.078725579439137,-2.572193113478391,0.05165171444731515,-0.3904639494628101,0.1273624756564856
5.528176533403122,3.123113434936185,1.42953197456844,1.847825012956045,-0.06350867443826871
0.8756879646210335,-0.2418952255769927,0.2566944990430854,-0.1741727338049579,0.7314924079409346
1.432754068032132,-0.05784158028060571,0.853232662869076,1.66788761111952,-0.8467440928840201
1.980500240488749,-1.047638211515774,0.7190930460883368,-1.103740697782007,-1.075572286143015
2.946305114138586,1.390258837667314,0.6232910662519707,0.5872591668027922,0.2242973071815943
1.246134768724832,1.35399466090031,0.3479344771827106,0.3194002637912288,0.600959284699897
-0.5776678524356893,-1.162806528986544,-0.2328507161155849,-0.8690472478647824,0.3325323130976408
2.747308317151685,0.4209423812027946,1.91543469157286,0.1773961146369404,-0.8094537290973276
0.8340424789915365,1.302331466574896,-0.9069369850959007,1.2125188368316,0.6774848420913938
-3.592347226285411,-3.538939621909234,0.004307642343159692,-0.3237917042866007,-0.7438609270956342
1.573557339619165,0.884793143792064,0.01488587520759545,-1.691962649169763,-0.5215386447863833
0.6242471915158627,1.290342108527016,0.4024407533435215,-0.01756282647744591,-0.9439535247220022
1.144234495326526,-1.796158478985642,-0.4294726458945011,-0.9024230947925126,1.301158348652031
1.463794765305853,0.1851913924970094,0.3147463055895878,-0.3423409386638824,0.6334215410273492
-0.7676473125783854,-1.11150137604761,-0.1688425852029661,-0.08158776968512098,0.6049933756788733
-1.548343633520451,-1.512478514484354,-1.581952517437899,-1.705652216015517,1.24721142114245
-1.746970629525147,-1.231927406828071,0.009552286256846456,-1.615658339320678,2.812649248238723
-1.084265813405082,-0.620744657299289,-1.100565333030152,0.4820668355255253,-1.709226103910156
0.7432691350865012,-0.5798016946139251,-1.734385762448901,-0.5227186961696804,-0.7383765808771081
2.558491791142624,-1.059615735277799,0.136873320689385,-2.564744341820567,-0.6161750841745238
2.29381652721552,0.4621119185811112,0.4878833420195665,0.7848440366081351,-0.8508196223826928
1.397210275943019,0.3227197050167999,0.5266980421045764,0.2723697552742398,-1.077583247603713
-0.3730550872285477,-1.749544378692112,0.5671707070196942,-0.7138748240364839,-0.2996530640553656
-3.684265456576671,-3.944964475042863,-1.93258902094061,-1.316830211058241,-1.216603715289405
4.739810145453346,3.372218157239057,-1.36101692790747,0.8358078963143372,0.3350423675374132
1.820226635590551,0.03173517006870075,1.973521436813671,0.3493506225604296,0.05169832142861464
4.133127873263643,2.201574890342368,-1.047208760077036,2.382602282684073,0.4810286647636553
3.423268027687874,1.03475428929924,0.6108410311366891,0.4201885987249374,0.5077284516382525
-1.271457232635785,-0.2674171292236979,-0.686937621665846,0.3877031412620148,0.6030068534266765
1.188888911216822,1.164292767631903,0.07967273926756446,-0.1669279301085651,-0.3734089368238823
0.886090835527123,1.245375801196775,-0.6332542022735941,0.816775867200791,2.121143402633667
0.5068773125236452,-0.9914955724006254,0.5615411546196448,0.6250852012481537,0.2344311164820977
-0.04081499276976892,-1.498411140449093,0.1367741173166991,1.251725008565195,-1.862484752624795
4.193970203111525,0.6026799921935697,-0.4482897736442336,-0.5213229186372847,-1.002375745766217
-2.102782478858924,-2.143526492205442,-1.05017211968071,-0.4354074729439623,-1.740502989027816
0.1470586865236692,-1.73685478269568,0.2677741974925111,-0.4791031709119801,0.01733462915130733
1.830624430783863,1.172108696910507,-1.21271879904259,0.7908017211789892,-0.1218052240533336
0.93412676173451,-0.3972025069381617,0.4274810421208385,1.498374440296732,-0.4684256978994578
4.469036938223645,2.922305579891196,2.6264849090369,-0.4588404931493006,2.010926112400514
1.754479324538632,1.606004561734591,1.350170051262012,-0.4247737277930912,0.5489828740769108
1.800694492747543,0.478620506711114,0.7183478868941628,0.3140772238697992,0.7260983614463344
1.625969139835818,0.2248197036171716,-0.08560729774114767,-0.2457615000129014,-0.9310734879421032
-0.7202263819401634,-1.540643789585042,-1.938752627003525,0.95205365313989,-0.9991448913310123
0.5296188590319,-0.5420554956144276,-1.322286395900184,-2.251777290619047,0.03680549909695475
3.327046683014027,0.3900605061806262,1.282792856102714,-0.8267050469168946,0.1730071396522258
0.2150879918393703,-1.895715014303688,-0.7897560801247798,-0.7824163339614458,-1.856311567114457
-0.4603757010402217,-1.688634664936622,-0.6992520981640467,-2.320356012386145,-0.1803070228495341
-1.440865575618164,-1.694688551275536,-0.1656504756840214,-0.9636384443688041,0.01407208287350481
-1.214218322935462,-1.547414169715807,-1.062046258846555,-0.9151561158459262,-0.2151491657711289
0.1837579501783998,0.02396209910233316,-1.226768734551636,-0.2011046545188303,-0.8133904123466764
1.011247385128206,-0.308373442603615,-0.05047407278142182,1.112965891660264,-0.53953518192114
0.7670058635782977,0.9872905034481585,-0.8915294546720363,-0.2450606511907024,-0.176859193572796
-2.117766872946633,-2.587891976961191,-0.7410185797788948,-1.030813720271154,0.09080002361004777
0.03832097779918775,0.8815931142757542,-0.781191026147006,-0.05695454121352898,0.604791582550568
-1.015503596480351,-0.8935799204886485,0.5223602138344686,1.049173621441349,1.080856204950871
0.07684854938493099,-0.8173398594183165,-0.2321256904953573,-0.9759588161149049,-0.2943477235272498
-2.00327324866389,-2.063316889495226,-0.1785719678938537,-0.9105748839214486,-0.4561561961153578
0.08051076984489614,-0.3106235637887907,0.5969458973088833,0.5585489592742234,0.4376556735343062
0.9942602202538462,0.6559741388780267,-0.1420396082329402,-0.2215361157308005,0.6108449164108543
0.06035952355556673,0.7648624531079815,-0.2782537684571729,0.6474846907094743,-0.4342004332588856
2.923168950014095,1.868845119614732,0.4704503555701708,-0.01364679179529676,0.7903934769661722
2.762003958961722,0.9824028193960268,0.668197843557631,0.701663648089567,0.9795853411559731
0.2437649734212166,-0.1903875100701181,-0.1470734995086042,-1.035078114040641,1.291686465658673
0.3828984584221711,-0.3148258882544115,0.0806077756205216,-0.01208465078826744,1.778320906719822
0.197655967832793,-1.355540982056601,-0.781790229733328,-0.2106900143631568,-0.8664161386594389
-1.849038957553468,-2.435289055337895,-0.8606830431645255,-1.215890924104131,0.01389820933251119
-0.4157482696614322,-1.453697298639344,0.7691475019668077,-1.563477947868688,0.01127769661866014
3.402212208298702,1.40463242691443,0.4449420625446217,0.6857490352746618,-0.09807356853250759
0.9359109171547431,-1.679894343951903,0.4552984384165761,-0.3509523822179781,-0.6492629196101362
1.247404539635685,-0.7065323386728507,0.2808543487255222,-1.02228028164733,-1.485562003231071
3.400724892357851,2.074255190080402,0.04620327581495357,-0.09617893692333225,0.0926794460290038
-0.3482785837867612,0.4011345659560245,0.6964118908227692,1.128018857349303,-0.7683556595479125
2.402564771932885,-0.5983216505308778,0.9351087610227838,-2.280737845371923,0.085993480747625
0.4797333195944803,-1.954203999406551,0.9112280051906476,-1.496638689903326,-0.7940435416988534
2.054723867992112,0.134759202799101,-0.1007779159459868,-0.9228864418952676,-1.099658345844341
1.489350933692906,-0.8447245862541075,1.386992729908838,1.461178866720329,0.2342983603768977
2.149951687721217,1.409709317392714,0.2284606817323212,0.2825869829192965,0.150921526806496
1.339296780780622,0.4263112812282529,0.6323761925657985,0.7673172404612268,0.579281971320933
3.216523174978111,2.440478360963523,0.2820878908348797,-1.140160919126231,2.185863766417625
-0.7903795958398737,-2.288764343824869,0.2470067074841741,-1.119535875270526,0.2772895312108468
2.645260202291121,1.636085853358812,-0.7357519902503197,0.4478137167227104,0.4850817670641296
-1.106486682064682,-1.243864938121278,0.701350838344826,0.05827433093544655,-1.077561328867325
1.851110427858353,-0.04280129685884204,2.845294394907639,0.5487388188641266,-1.286907440536375
3.056161482358953,0.2839082446819259,-0.3747950747900833,-0.1876709909284521,1.582829446773334
0.4171714902549117,0.01107799444975743,0.07099471542494816,0.278143726454627,-0.9234797799333037
0.5805968846126739,0.06054748549969002,-0.4462052643472624,0.1581190849051092,-1.043944071468642
0.9111012941491301,1.482417397543105,-0.4880199015619345,0.7777673890849254,-0.03909892121655298
3.536294191899438,2.040319685648968,1.544449478118673,0.8070082819444706,-0.09019241337738836
-1.758689316698672,-2.408484168132493,-0.6729710177274647,-1.61987199439177,-0.9025065064432917
-1.174804967657355,-2.503076851667321,-0.4740804733663613,-2.247268555340856,-0.3049732187131
0.8151626629749626,-0.342796373134939,-1.587492823731301,1.001745397651507,1.229375717650104
0.6911342349743695,1.098147880086156,-0.7576117245422473,1.187725093261937,-0.8059936088317976
-0.3853044860869655,-1.885308084107875,-1.708399892953348,-1.020623019513337,-1.393672484366172
3.265291694377062,1.610228613158202,0.6318046992119288,-1.859835406545629,0.9425936208997923
5.025878433304504,2.244391039523651,2.79969722183731,0.09903482100720092,0.4922969119380367
1.322206451848579,0.521435505365428,-0.3666787936505221,0.9308382263505294,-0.6205186206486616
4.390533256428231,1.403790208495092,-1.666757932990237,1.797594522434315,-1.582167016126918
3.571118260369152,1.52369247373172,0.8999996644297332,0.516297572101451,-0.7446233564385631
0.7889618857087317,-0.2463617989043093,-0.7269249589301569,-0.371716696585695,-0.05470443684927131
0.4340668162815499,-0.4852603355906931,1.29934693055354,-0.8931306215848627,1.165672089883819
0.8629037671028243,0.1442534526741966,-0.2820290477899447,0.01145129167065442,-1.036581974869657
2.34760647831143,0.3388390656468381,-0.6318156890827807,-0.2992647038852564,-0.08451988151147344
2.576121682258171,-0.06347736499322032,-0.1779575557456865,-1.015067905728816,0.675144659894898
4.107437188280286,1.78602815338852,0.7577767609361872,2.048755650863287,-2.381267340121921
2.822983536527686,1.645002207394135,-0.2274206307556564,1.785168402072131,1.0337861679389
-0.7269441446661823,-0.3184594099625109,-0.4967247027937055,1.136048683555428,-1.182450572206437
1.003558541284269,-0.5488392500742358,-0.1988316029788718,-0.9208503978091276,0.3319954934569346
-2.143865425712498,-1.809336364870083,-1.271855184500885,0.8550193242972788,0.2466831496107441
0.911788549722184,1.715348488508504,0.3970316022939802,0.6396264094979018,1.084586391463845
1.462807233125905,1.595731207815887,-1.78672659384491,0.442545624204053,0.5509243808935403
1.818007961187829,0.7383846301440529,-0.4441214543655154,1.249665267043777,-2.377290491729981
2.553133209148348,0.3858050089316747,0.7593852088307432,0.6353711428612774,-0.7847792471559913
2.008577579943167,0.5141674258438786,0.3030482829327168,0.7400142363043355,0.1382051293532801
3.309931749769298,2.118836396476221,0.5903205729863903,0.6369062833722101,-0.1949798861197869
-0.4390621274840854,-0.6026952944747206,-0.06504567271880911,0.3407914080021059,0.4776107297567704
0.8354224109919357,-0.9206771354516519,1.169746180985517,-1.783611129714183,0.7893665556697054
1.026628730345102,1.530565596563848,0.924699196769792,0.08362107741055723,0.6084517364296791
-1.816062597374583,-1.479662814426036,0.4461410042476746,-0.5561919588491252,-0.2142749425544652
2.983249181541731,1.112619404345551,0.927545777313543,-1.27984095764002,-1.84633701112048
-0.05440918596368383,-0.9664236705350192,0.7504235544035768,1.681816619300824,-0.4554812488548173
3.011389647304899,1.940889859764701,-0.4394635133468903,1.728995340885704,0.4163681481389552
3.239845132129769,2.576352871564853,-1.343898911691334,1.359220600295612,-1.090447252550478
0.7059336499781231,0.1643855881142983,0.4203621258426238,0.2552134168558746,0.6312747301215763
2.768230879139657,1.292678813098062,0.5460892308314287,1.350625120952657,0.9083932972673044
0.05770758333159154,-1.180530976605785,1.090471991138565,0.01205318060182554,0.1268669762958426
-2.315175284800823,-1.430193960930504,-0.9363212750452935,0.2027972768977794,-3.063779866312396
-0.7481360768479751,-2.026042788074074,-0.9064310592771633,-1.093471370461983,-1.278088362711803
1.258602209279441,0.7136085083447388,0.4599002663077704,0.39699130449884,1.886189158556082
-0.6715020600736464,-1.708327935799959,-0.07116698885308664,0.0603859284244171,-0.546537793028378
2.544434360535166,0.7313886399645786,-1.885761610571128,-1.302652116834464,-1.984143223128996
0.2359798778841267,0.8204039696281473,0.3751081637541908,-0.0511971118165969,1.235247388310272
0.1821816364184849,-0.3921114877978698,-1.852422914988955,-0.07972956385680847,0.01335559154367285
-0.9531329382527067,-0.6938534645303815,-0.9452565518733762,1.79756116664464,1.104940488957725
4.715083004401235,3.04425844100551,1.351681372860107,0.8942133285134095,0.2769586752193653
2.595686710900063,0.5497370940306273,1.824879017807115,0.01144543909146602,0.4585591362121688
0.09062771343955928,-0.9726977878643908,-1.215656368471962,0.248787309801083,0.3630092477145166
-1.598322797614653,-2.126767730437209,-0.3293915374126943,0.04421237810419806,0.697488311921
0.05761219310808541,-0.2830159359184917,0.04262252307870598,-0.2029139847955477,2.277430448556098
2.456152408225786,-0.5167308041584058,1.781226927581568,-1.082427197388287,0.9710063359591881
2.233258060172662,-0.415864553775286,-0.4928689478244015,-0.1510518776069293,-1.580339317845535
1.728466392142832,0.6951436949075487,-0.4768840230332781,-0.7460982566525134,0.4466615152789034
0.4444817846763339,-0.6178003911195205,1.548725558462862,-1.250315538923146,1.141480768103218
1.97986163186753,1.1833109796637,-0.374789152718258,0.5112218145475347,1.202700806536146
4.470932490373112,0.9747994165032485,0.7222017089664575,0.3912646599332349,-0.4266049830590996
-0.1568759518801585,-0.7438961143469378,-1.477142965112427,-1.786707511368078,1.164944445188128
4.515697596244618,3.056390155567401,-0.1712327440923262,-0.1226846374951272,0.9277423995512052
-0.4047213419050483,0.2362949187098087,-1.659596838326405,0.9957013858999235,2.57251743696973
0.6207082509956707,0.2721588472998711,-1.055433780955704,1.059223738896321,-0.7500017362485115
1.596717229246185,-0.6320695063649846,0.8392013551522634,1.025836842885239,-0.5074005764004252
2.520753944600234,1.640540474115324,-0.04990539108671263,0.0389132069014598,-0.3061190484599539
-1.081909708611926,-1.65138308317754,-0.3191057405529746,-0.8450453279691511,-0.4902221500387753
-0.5742538667264823,-0.5576594251506055,-0.7487496239809176,-1.083698827358061,-0.890020749763603
1.507534408447208,-0.5291742257640137,-0.2206560732412828,0.3446049047503575,-2.762675505673743
3.344930217504592,1.432604030434429,0.3011131671006936,0.379280034365163,-0.4346994737231341
4.868809203946424,2.664582203705176,0.9829162064617618,1.287331111605065,0.3693580596999044
1.627909663729515,0.1950750321786404,-2.625146684096802,1.099979650342084,-0.4932218455059107
1.860570372487029,1.631187890422625,-0.8317611742628097,-0.1322286565311721,1.93538118352911
-0.291960829690701,-1.514728152219444,0.1590962421890057,-1.244205878860869,0.01337581271586258
3.642569101249227,1.915728172074144,-0.09886311596228586,-0.3191065970108978,1.291029055184135
2.175040440254731,0.3718329101996882,0.403376242526725,0.2172311948105247,0.2614204127299684
0.2002226107681362,0.0698681805320725,0.2675402861265538,-0.2020832453894041,0.8264073098932579
-1.131689232135938,-1.350885193029033,-0.3048678629934072,-0.5778941080776558,0.2792415539335623
1.831227681242142,0.8610343969706026,-0.5268531959871771,0.2528848149698989,1.368784631903563
-0.3390438596603634,-1.484312076155162,-0.2455014897355009,-0.5039577414106104,0.05593935013240072
1.870457090885492,0.4607369581640257,1.148742349822743,-0.628066083725374,0.4961207080887857
2.245784943425345,0.7703650645257257,-0.7320079329057144,0.3114528343034396,0.3663329336500437
1.433715153274941,-0.4198837573401678,-0.06280672314395548,-0.4019925801292048,-0.2882854581273188
3.178904993661178,1.081943768919336,0.183342213998421,0.2441043889783521,0.4049823189246768
0.1801205794118159,0.4735446012113617,1.560350929874458,0.2732040228521227,2.234386246197682
0.2406449476519693,-1.23228405778725,-0.3003082582363132,-1.139429001091575,-0.270396942095442
2.526095201207062,0.5028619297205363,0.9588066560109609,-0.4812411238654122,0.4194648928532483
-0.1415328635905844,-0.3299095836220164,1.231979403265022,1.437776939916462,1.257778950869443
1.579338877676582,1.808730930688398,-0.06375426499064825,-1.162079512734287,1.14025328094428
-0.3392648036841004,-0.5620287883097146,-0.2107189790767625,-2.116654448970531,0.01171641771936525
-0.3306454707700071,-1.696881151151165,-0.3290536720482161,-1.861845153242512,-2.383388702957362
4.105262529990428,2.29331446916808,-0.2558231342425824,0.0291099465766692,0.5167028186484662
2.482478776852056,-1.381757940144659,0.8542398605768328,0.03091727803269891,-2.219474258623053
-1.412228432731697,-2.447779811837389,0.2310099772555139,-0.1176108554251209,1.469937230941231
2.107682370045637,0.6621146642387543,0.2352897091698694,1.214189828928502,0.1694738711932606
-0.6259939688709431,-2.317400094033344,-1.125223510379835,-2.672834433102938,0.999674019871989
0.5838725108607887,-0.4571546028090596,-0.9674900773752345,0.3959338744308236,-0.9021111381810512
3.344159253445032,1.247794580453298,2.14344682477698,1.561438201803573,-1.552507473300054
1.627636197211771,0.5897236534354111,-0.1778257252886896,-1.127780764891714,0.2607543841411672
1.907135423377648,-0.5614981423422741,-0.7747719955783602,-0.3798065117898951,-0.03360343995614198
3.460180735929069,0.9173780553805186,1.431099165589297,-0.7528919172286209,-0.4915408261571657
-0.5845776373396159,-0.9504685915473211,0.2818085486835521,-0.8943460460775288,0.08466128073276377
3.444360790788318,1.942231787822155,0.5781549168645216,-0.32626200502304,2.76743589203226
2.538603405381766,1.021790812158687,-0.1380470752815336,1.427485283684505,0.8345255473690577
3.126135197411855,2.81500636506924,-0.3186730905768042,1.83738667548752,1.049498605863319
2.532483828610879,0.6940752062239928,-0.1695863724972904,-0.3359392250401477,0.8439368915533556
2.608269059446424,3.016520157566715,-1.382738170298627,1.90506021406447,1.479462143852193
0.6281953441950024,-0.754726674530428,-0.08792740941989748,0.03557647698462486,-0.1900716729007449
1.940782889306843,0.9593225801549876,0.2960330770426173,1.753691026701081,-2.054761307675294
-0.6793042868192392,-0.8375597399163535,1.850463233843754,-0.09329864965349177,-0.1885861330060098
0.9906301630557984,0.04004146351294935,0.08599906500521549,0.1310578260461443,0.8117357099965018
-1.307188822574753,-0.6740710385928994,-2.334177042210305,0.3654744726428346,-0.9698003951150737
0.1023090998983995,0.479642563547525,-0.09398543278462142,3.178853679367535,-0.1763659504893303
3.222232585981918,-0.8307682361596536,2.739504133108306,0.8512855748447891,-0.6917697430023131
0.3601126219693573,-2.253254305796601,0.8663662349850397,-0.7072645299514636,1.50202925184313
1.821601446063866,1.795538569875298,-0.8108889438085887,0.9689978702758579,0.7494570154065637
1.534635772996826,1.14840838126282,0.5911065144305567,-0.3618325370843415,0.651540620643959
2.217505744538707,1.846204103364053,-0.7420134248897403,-0.4897501829012091,0.6216013131209713
1.741946825082719,0.610592130769478,-1.353807519546858,0.9086013598921112,-0.03724925255212694
-1.260282392303766,-1.7987598101997,-0.3483693632340722,0.03108558777115279,0.1975562825275035
0.5300686809011874,-0.7298088092023332,0.09152643923886121,0.2785759145118061,-1.185184580532318
0.3041122559965663,-0.8969664166255833,-1.872155502433396,0.01398522186529246,-2.186441978750568
-3.110124645772963,-2.285062673456451,-1.149159290538636,0.3365831266054347,0.1500811303450241
2.319046829184357,1.959212585712263,0.01033556318235473,0.4249658974361492,0.3239902562721444
1.328910967333164,1.374698465535971,-0.4081731759889541,-1.936966932705415,1.209264568425378
2.0983485575291,1.478246828158698,0.3948112711460908,0.6665726686095336,1.571335816082368
-0.4864389062668181,-0.5392516946294778,-1.214668327308561,-0.9820194198303006,1.569998484998947
0.01171951236702121,-2.118517095881321,0.7141137485533007,-1.442299135559411,-0.9980235932938778
3.854507276260283,2.175370863382375,-1.183759097060195,-0.05841124385868244,-0.3522650349497693
1.923673162998353,0.6088978370829837,1.64273430193763,0.08398100331445427,0.4803342958813795
0.4598323242851095,0.0371435105430874,-1.715758284378317,-0.6935061645722808,2.531904677742177
4.098937171464581,2.357811268924535,-1.092554270383413,0.8310318576679744,1.480099203713916
-0.05101702429913069,-1.013838353489271,0.4173708030318292,-1.342175166370907,1.11939716199838
4.610246285603536,1.376363301322496,1.664233251497638,-0.406943748772559,-0.3877879555492906
-0.2304894144889733,-1.990477055963094,0.3150430361161707,-0.5848741349330007,-0.8831996311551246
4.895471459262935,2.617351819009733,0.5628579201823911,-0.04658727033933937,0.7889078833832395
1.794066414457586,0.05013834096391109,0.01753690167305848,0.2788642846472388,-1.10066126423436
1.098986864246335,0.4358253267450135,-1.026398454115193,-1.007892949623545,-0.2384363509803026
0.6393719913710958,-0.07132593231804008,-0.4901383482393793,0.7242826774562282,-0.1147779490019226
-0.3738683280924392,-0.2055314688894147,-1.211909719981277,0.06300236833469973,1.592912089122808
-1.410378709464446,-2.638307536486233,-1.278709967776872,-1.89194625331191,-0.3546973029596776
1.722827982698861,-0.5362970514014803,0.4017489193197464,-1.958591440397031,-2.439249638572615
-0.2922298182936569,-1.025041994647151,-1.123177982087962,-0.01231929292931123,0.5044446476624683
0.1637186202519653,-0.9706222543540826,0.3195540067233614,-0.2209673177863541,-0.6990218531039264
-0.3039326752601937,-0.5746268071026742,-1.301822752221098,-0.1034201135746335,0.04263102443774681
2.67053448813201,0.7569519492722564,0.2963830201167547,-0.02798245653021798,-0.08670470084212364
1.200805609125249,-1.114306516418751,-0.4886825689629625,0.2255598395101807,-0.2737039958177683
1.442751919845882,0.580849523984186,1.406615533650645,0.9476496098482997,0.7903405817847039
0.01901793007639663,-0.677505228950923,0.323718895579065,-1.111104900917558,-1.532864878352707
1.596304855283909,-0.5727793012575342,1.235782892994141,-1.171971592900795,-0.5170142249543602
2.284141400756373,0.1920467060167347,-0.7556467164251925,-1.093323857887383,0.6840379131173813
2.710029341379727,0.765667661350119,0.05614334024416728,0.2889166671687069,-0.6140847753443682
-1.577108622410268,-1.192446901674596,-0.9810871581162783,1.244947378646446,-1.608806709269972
-0.3537817586802469,-1.261290239023108,-0.4136052427444181,-0.4313394382395105,0.6685553432567358
-1.094121781306875,-1.474951593207212,-0.2621042227446291,-2.501699844159655,1.123094630441539
0.1916279411429186,-0.2541863237117908,-0.7258582206871392,-1.703992862610376,-0.04499520764300634
0.8388323809527233,-1.654037408085405,-1.215502858845695,-0.8330367227960116,-1.960845598469533
-2.283361125252997,-1.648574020919505,-1.413517323652653,-0.5577288874952148,0.7059697466988162
-4.534856431701343,-3.923024400810649,-2.339748115707397,-0.4083886272547264,-1.659887881419688
-0.1676183310591216,0.270155791608871,-1.056346463503458,0.03858112298091707,0.3087992768481657
1.431249890792743,-0.2425823715988173,0.6274938966718445,-0.3117463308224471,-0.8874638247421598
0.1939120077317817,-0.8965622098604766,-1.598498532013283,1.049339610543407,-1.159839285766965
0.3540546149929624,-0.5704748524884546,-1.368122846253305,-0.6760173056813688,-0.4419100170796902
2.745356506120523,-0.4653974038956439,1.790898571232915,-0.862317959475543,-0.1832975564272598
-2.691712482852768,-2.300541233849589,-0.636496049848254,0.4788755385204616,-0.6442082503864482
1.520649273506578,-1.183157527763967,0.3210460091648358,-1.535642069926119,0.5887032782151507
0.2776170241529646,-1.044923184358559,0.6423171465004947,0.3896917053200022,-0.4460693784588338
3.769598839239789,2.438344949348974,0.6625261297812802,0.1025531837262669,0.980190871671822
-2.446166426724474,-1.945119835224628,-1.52231423060806,-0.1474424899181674,0.2811731656434794
1.529924342535552,0.9149964078231818,-0.2310596798994902,1.588276107149262,-0.697557206596308
-0.8590836344169955,-1.837486814638305,-1.618227269518392,-0.6222074452947179,-0.8659398838322859
5.169531171058481,2.558030291578431,2.446317858910323,2.060298170524078,-1.647496299047439
-3.099176119633148,-2.452119807167975,-1.5948752640156,-0.2254314492280993,0.2907331778668224
-0.2190786560147391,-1.037015850163905,-1.04784021886982,-1.277016444970228,-0.3545875472513581
-1.882607697960642,-1.824388541996782,-1.040600854841505,0.0699195809948253,-2.372195528063514
1.757953195314119,1.429696270667548,-1.49666047672288,-1.076245200318768,-0.5357148727694001
2.989882784354851,0.7662418471720734,1.352593909756545,-0.7517558478135002,-0.901034029254952
4.712838324913482,1.734920188376638,2.422447901083496,0.3970333000154911,1.57567759217066
0.09968629442292676,-0.1820138451605574,-0.4757491193126174,0.5555820886501248,-1.70277861189331
2.254546385743671,1.410759247824409,-1.32042314684441,-0.6221677002542582,-1.441350799734054
0.8599011876187701,-0.5464823578503892,-2.236925498726021,0.9874051450464006,1.1099696431057
-1.311443917746257,-0.7802036980424849,-0.2441087185221015,1.157507758021134,1.356763157463963
1.773192436669841,0.4557574687887323,-0.3163654231614438,1.436301756563291,-0.7449829387256415
1.61501463376019,-0.02549793834263403,-0.6512961263601446,0.5294134071257222,-0.6320858228089109
1.206601233086971,0.5066285606947061,0.2213752539762284,1.363428712085699,0.6162353965533128
-2.661555527537535,-3.783383602028815,0.3951731428154863,-1.880798427974058,-2.32709979694531
2.918754000615122,1.163223736480727,0.3230832579379007,-0.3179065486284626,-1.861193684505556
-2.305634405114672,-2.782947345103818,-0.3161248719684872,-0.8670052563234263,-0.2807334008507119
0.3001389071717859,0.04185893781402752,-1.101621829574262,0.1192258611273921,1.549890566129126
1.825835100188984,0.7614894415556506,0.6658330978067158,-0.5714492191967373,-0.4357300881667396
1.973926459610306,0.3601878974222018,0.01251375942153045,-0.1661578419497324,0.1009367917351546
1.031563315682208,0.3057373039677358,0.8883575248346502,1.882174880204049,1.133789272564012
0.1752976390987083,-0.7645092097279319,0.7900755494722314,-0.1697197964203783,2.106884733278146
-0.04668078786423469,-0.6210217601482684,-1.421762069047116,0.4137923171902139,-0.5768484731483126
0.7948474667109775,-0.706331295971386,-1.434222207457603,-0.2322693299242352,-0.01683672373342606
4.392081967574666,2.117717608988261,-0.7555407187405284,0.07571328795683367,1.822055221342842
-3.295697505880135,-3.22869085993718,-1.056265408290668,0.006016680436071459,-1.522199275191428
