y,x1,x2,z
1,0.7744947038653713,1,-0.6683746832995339
0,-0.03853826184341251,0,0.9049185186938843
0,1.739648041931012,1,1.162463004681996
0,-0.482232478702921,1,0.7046478322206475
0,0.9993363324744892,1,-0.96099634192432
0,0.09741341295778198,0,1.407758805254198
0,0.7957780097442332,0,1.229324931315414
0,-0.4471576573299467,1,0.5995845197903774
4,-0.04955883755158271,0,0.2043476872089541
1,-0.1154988792989348,0,0.2261080100443713
0,-0.8360571148457872,0,-0.07873579223937772
0,0.6620815345817527,1,0.6407851342526418
1,0.6502490055783642,0,0.03113485294497756
2,0.5935546949055667,0,-0.8485249753526413
21,1.536965653917645,0,-1.048591644827592
3,1.449344801236303,1,-0.7520362536522921
1,-0.3749446898491354,1,0.2221322425494518
0,0.3730523184341782,0,-0.02695583643520732
4,-0.6236006892582127,0,0.2153437932887492
5,0.02335531611455546,1,0.500813133546111
0,-0.5997494491188647,0,-0.6273209259168789
0,1.620070309136051,1,1.465660168345348
2,0.3636981503429628,0,-0.2677108270474744
0,-0.2180291281044221,1,-0.433426984781509
0,1.193618571856377,0,0.4823862373324524
0,-2.170615409795412,1,-1.836510202375073
1,-2.01410259486529,0,-0.7905344497229193
0,0.7958386552197739,1,0.9810727986918329
2,0.06046844811736806,1,-1.737421929062111
0,0.2504463002607606,1,1.117574196933156
0,-1.326396103318549,0,1.511136566359135
3,-0.0232337108503662,0,-0.3694553378237483
8,2.003509410401342,1,0.2918127674263101
0,0.8241996197958629,1,1.119087084851027
0,0.1697065451428121,0,-0.4667891880435197
1,-0.4390539101049377,0,0.8677755205261815
2,-0.3945728518693938,0,-0.6711487951306716
0,-2.129197889200018,1,-0.4776022933331793
3,0.2576404209211606,1,-0.7993364643249737
3,0.8454831084818539,1,0.3426471991948034
0,-1.575619327170615,1,1.157969052565549
1,-0.661416892306816,0,-0.1841129321171643
0,-1.157464632233422,0,-1.271249159912403
1,-0.9653511948087635,0,-1.082706822286816
0,0.05348162682190022,1,0.3945994213705404
0,-2.084402154988474,0,1.844116413394269
2,0.614270438357064,0,0.3937249993143975
3,0.7538550699336822,0,-0.3868965506512527
0,-0.2511025880369125,0,0.7661839668502841
0,-2.480708509984542,1,-0.2394986355867464
0,-0.9964186260023896,0,-0.3782852173642064
2,1.232901934102697,0,-0.9584591056952636
0,-2.777994280728572,1,1.408448844246356
1,-0.3475234121935192,0,-2.539207917495664
1,-1.180000778467259,0,0.7978592002792693
0,0.8045703015848366,0,-0.4637449377975369
0,-0.6751139521434614,1,-0.4103407314516127
0,0.4039540207356115,0,1.692315156117812
1,0.5654604191690931,1,-0.7141310922000513
18,1.83622583973002,1,-0.6800691540284102
0,-0.2029419436753702,1,-0.1303942389195304
1,0.3760443696226113,0,0.4138473858122382
0,-1.485055479127436,1,-0.4418557822928694
9,1.190413563293744,0,-1.573858930535885
1,-0.7605088480713647,0,-0.8656981808817654
0,-0.5607541640877456,1,1.281333856464519
0,-0.02224779484921074,0,0.07477678913551145
1,-1.56288434533985,0,0.4510872837038221
0,0.228770028928938,0,-0.2614212071730376
0,0.9674662729250108,0,-0.6594976961732696
0,0.2929338234972916,0,1.677569449875411
0,-1.588897564178725,1,-0.1881918570510807
2,-0.1238092943296596,1,-0.4433698795271269
0,0.7420289029794906,0,1.09614236635534
0,-1.877988765965908,1,-0.7223603588673853
2,-1.074766013817714,0,-0.5947273437739967
0,0.87654360408152,0,0.010246684016898
0,0.2700954341972865,0,0.0002701040881797017
3,0.4119715821267538,0,0.2596113479032144
0,1.859494807623312,0,2.091669089395488
2,0.4685527785062026,0,0.3362482463523704
1,0.6578880104331793,0,-2.3780539627508
0,2.710745527218326,1,0.3262989434315609
0,-0.2138045580904907,0,0.03787999448959883
0,-0.7978827636184951,0,0.04345002435145766
5,0.4277963982471327,0,0.2459473093961707
0,0.4389910293888949,1,-0.02867828767479938
0,-0.5267153919462082,0,-0.052612093055389
0,-1.032397019554848,1,0.6130442097707861
14,2.309844422090078,0,-0.542080797194501
1,0.3268434703880229,0,-0.9476863356391756
0,-0.7322853814020757,1,3.023781452622391
0,0.9159303022795986,0,-0.7158574437812334
2,-0.1091451515613345,0,0.1001429124600765
0,-0.2528814463178313,0,-1.495660250875367
3,0.5622728719144933,1,0.1164684150514219
1,-1.29188226823169,1,-0.9332255506893351
0,0.3526272039171724,1,-0.4424729428500109
2,1.912954807731752,1,1.045064665771124
0,0.4661776621973108,0,0.4720095683780737
0,-0.3762121037834645,1,0.5684095245748191
1,-0.507105280428242,0,-1.771204838391863
0,-0.4103399733451094,1,1.836895169829013
1,-0.2539626780477811,0,-1.191881310941875
0,-0.377806532758272,0,1.528560814293865
2,0.9163114410745667,1,1.021543865981486
0,-1.733209103208983,0,0.5773327417846801
1,0.862000050412134,1,-0.8549847809083815
0,-0.3796865251425611,0,0.1515898448195229
2,0.3769477856953722,1,-0.4709214106448598
0,-1.126987910200864,1,0.02903957150529182
2,1.328631066849436,0,-0.2498722590855599
1,1.245634960171873,1,-2.038610506572408
4,0.9595905257500736,1,1.121784150984588
0,-1.514754775793539,1,-0.08110715654936117
3,0.8291210710660528,0,-0.484800399502237
0,0.4048550876357089,1,-0.5603272328297677
0,-1.605271247132568,1,0.3584595763667682
0,-0.02429738377081549,0,-0.8937563382944722
2,0.3645344890332625,0,-2.255175558474043
1,0.5560752738231508,0,0.4071298032082761
6,0.1772613669488557,1,0.5191029979568217
0,0.2912314168473797,0,-0.1996318246776329
0,1.473611392253096,1,-1.147902875190009
5,1.22603390991068,1,0.08893554088928533
0,-2.867054953782743,0,-1.464532368313589
1,-0.317438554837682,0,-1.027230596687659
0,-0.1646510275439513,1,-0.7506979365041612
0,-1.752098572726971,0,0.8439390708915561
0,0.09418305823231217,1,-0.3626109504369171
0,1.248757772410507,1,-0.4478664117764606
2,-1.08656785959059,1,1.954692515411246
2,0.3364009386898723,0,0.3524624971887139
2,-0.9158234772964378,1,0.338994510474826
0,-0.6719120236796768,1,-0.3697007452087749
0,1.477393634170035,0,-0.5963716676367777
0,-0.542557820111825,1,-2.186406440017151
0,0.4622124890106247,1,0.9687405319235582
1,-1.871218116060987,1,0.4483097057563791
0,1.86231756139488,0,-0.1791659932134133
0,0.6026524463064989,0,-0.1372267018362557
0,-0.1824998426502617,0,0.7361442622610551
0,0.5755465099998948,0,-1.554710073079853
0,-1.40981942894781,0,-0.5898813315538055
2,1.182530741752657,1,-1.13630286289253
0,-0.3239847754964302,0,1.771509282486746
6,-0.2040695150484347,1,0.8756555318533007
1,-0.4916556149654844,0,-2.202692641135364
1,-0.5806514027455847,0,-1.513761626639976
0,0.6946706116284086,0,-0.1323456733574863
2,0.2559068501042229,0,-0.4724402120724247
0,0.6517481414030399,1,-1.324382208076888
1,-0.008794689485571452,1,1.944762237650489
4,0.513199811077181,1,0.3125399139825792
0,-0.4188487439250383,0,0.4748163228630915
0,2.229731841409548,1,-0.6920149492322138
7,-1.567930416430499,0,0.7222741471780024
13,1.260937323562984,1,-0.3804327609820118
9,1.367907450720971,1,-0.2833431737074994
0,-0.8521588059655938,0,0.6110019598252598
1,2.229273610555973,0,-1.6289975650603
0,0.9954902829453182,0,1.597027859850983
0,0.9711390068229115,0,0.1823892147238758
0,0.02802218702587669,1,1.280944208780424
0,-0.2172261582186764,1,-1.075419756618818
2,-0.2094088270396081,1,-0.9231651240281931
1,0.3905305963195172,0,-1.161900221599812
1,1.401186275033896,1,0.2502976726648389
0,0.1813142178614196,0,0.06598330191824608
0,-0.9114436231372903,1,-0.4644118192311805
4,0.8244270623849798,0,-1.014069192885279
1,0.9211507463947922,0,-1.266596269730842
3,0.6546595284477861,1,-0.04848390047065598
4,0.7454989065249826,0,-0.4655867795886001
0,-0.2709281301578081,0,-0.6856069923582623
0,-0.9289891671305796,1,1.54708948613161
2,-0.8681934306407798,0,-0.08232567819273391
1,-1.635463248457858,1,1.270042933926925
0,0.2369486115459498,1,-0.5332521826826966
0,-0.08344878322659362,1,0.2447762837986569
2,-0.4399877045297088,1,-0.05547601625633489
1,-2.95561882434507,1,-1.697622309518123
1,-1.247317469694169,1,1.428338306263913
1,1.120840651403167,1,-0.1351536070324159
0,-0.664626000063131,1,0.7464182196329605
1,0.3605916776568414,0,-0.7520287224615594
0,-1.390685429975256,0,-0.1648443815797646
0,1.438705482359231,1,-0.8668523599233547
0,-0.1440276600546764,0,1.235998482763393
0,0.2900403964835352,0,0.3114093474506757
0,2.325779791881685,0,0.3670535266808881
8,1.516440100589404,1,1.358184147104979
0,-0.3065656212870578,0,1.156341296899023
0,-0.5932201848703592,1,0.7653425361362853
0,-0.3255450115195318,1,-1.421727347037463
3,0.5098982484765356,1,-0.6956791195166836
1,-0.1052241342508711,0,-1.003888136011353
0,-0.3952441450034717,1,0.7275336936257992
0,1.467181250709042,1,0.1706519417500514
1,-0.1142098917778369,0,-1.390512433630595
0,2.299589093037319,1,-0.1887442130112275
1,0.09074256375217302,0,-1.494112335718778
1,1.785318394224727,1,-0.05315648806975988
0,0.3573194227106268,0,-1.655372503987185
2,0.9629605732494478,1,0.5288274933846129
0,-0.7246110515177244,1,0.3779626260340735
0,-0.8537592225874118,0,1.907948493346882
0,0.4597059550149875,1,0.8478732894973424
0,0.9885532424653152,0,-0.4229142558225027
3,0.04025650200046287,1,0.818070093274486
0,-1.286393335083697,1,-1.397663880945178
0,-1.360258366289327,0,-0.9624726036810854
2,-1.427136402186241,0,0.33314253207511
2,-1.767622112939381,1,-2.158249662747927
2,0.1094853594470875,0,-0.03716078493388304
0,1.125043921708025,1,-1.020263292118421
0,-0.01341578692480877,1,0.1013070551532635
0,-2.260414757337852,1,-1.077736358047263
0,-0.1907604603345487,0,0.4242481374551887
0,-0.1627989966326071,1,0.01932742366738962
0,2.095998750225439,1,1.40036591688133
0,-1.457137912919556,0,0.006734534101622121
0,-0.3906776025991957,0,-0.7686428049614663
2,1.705852680544564,0,-0.2468858558272829
3,0.4499783413465481,0,-1.344236397016731
4,0.5633130735164247,1,0.40613725470544
0,0.1145844370238782,0,0.5898502463152723
0,0.3299435386572646,1,2.469196036692818
2,0.777609530278536,0,-0.6218359906044048
5,-0.8094863188927663,0,-0.2677945736751827
3,0.8780585789081998,0,-0.5757585244382156
0,-1.373003016885539,1,0.2121137011312241
2,0.3283679728315381,1,0.3816905344796137
0,0.1787409632863272,0,-0.05337484442851077
0,-0.6162930881921079,1,1.086325916873032
0,-0.02268527532564674,0,-0.6169795037547775
0,-0.6225401526655531,0,0.9861740478907121
0,-1.071701326861744,0,0.5384978536410825
1,-0.3536147416136444,1,-0.01202991989894652
0,-1.103988635371661,1,-0.3149366407571454
0,0.3227974640932481,1,2.426667758731369
1,-1.150085494152363,0,-0.8170086507420794
0,0.7119770229910514,0,0.2979331769684146
0,-1.18147906792882,1,-0.7502190702421325
