state,year,cigsale,retprice,lnincome,age15to24,beer,treated
Pennsylvania,1995,105.1,97.90000000000001,9.929600000000001,16.8,28.47,0
Pennsylvania,1996,103.1,100,9.949400000000001,16.57,28.18,0
Pennsylvania,1997,102.3,102.5,9.971500000000001,16.5,27.98,0
Pennsylvania,1998,99.2,104.7,9.991400000000001,16.55,28.43,0
Pennsylvania,1999,98.59999999999999,106.5,10.0066,16.48,27.72,0
Pennsylvania,2000,97.8,108.5,10.0242,16.41,27.6,0
Rhode Island,1970,140.5,41.4,9.6069,16.4,26.33,0
Rhode Island,1971,139.8,45.9,9.6242,16.59,27.04,0
Rhode Island,1972,137,49.1,9.646699999999999,16.79,27.01,0
Rhode Island,1973,135.5,52.6,9.667199999999999,16.89,26.29,0
Rhode Island,1974,132.4,54.8,9.6792,17.12,26.11,0
Rhode Island,1975,130.1,58.4,9.6936,17.25,26.53,0
Rhode Island,1976,129.1,61.7,9.709099999999999,17.78,26.14,0
Rhode Island,1977,126.9,63.8,9.725099999999999,18.05,25.6,0
Rhode Island,1978,123.8,68.09999999999999,9.7385,18.11,25.11,0
Rhode Island,1979,123.5,70.2,9.7552,18.07,25.02,0
Rhode Island,1980,120.8,74.09999999999999,9.7722,18.1,25.5,0
Rhode Island,1981,117.2,74.90000000000001,9.789199999999999,17.94,24.91,0
Rhode Island,1982,116.5,78.59999999999999,9.805400000000001,18,24.77,0
Rhode Island,1983,114.5,81.09999999999999,9.823499999999999,17.8,25.03,0
Rhode Island,1984,111.2,84.3,9.840299999999999,17.1,24.99,0
Rhode Island,1985,110.1,86.5,9.853999999999999,17.06,24.98,0
Rhode Island,1986,107.9,89.90000000000001,9.868600000000001,16.35,24.82,0
Rhode Island,1987,107.5,94.3,9.8865,16.39,24.48,0
Rhode Island,1988,104.8,97.3,9.9063,15.98,24.13,0
Rhode Island,1989,104.2,100.6,9.927,15.9,24.38,0
Rhode Island,1990,102.4,102.9,9.9435,15.59,24.64,0
Rhode Island,1991,99.09999999999999,105.3,9.9598,15.6,23.85,0
Rhode Island,1992,96.59999999999999,109.9,9.9809,15.19,23.43,0
Rhode Island,1993,97,113,9.9953,15.03,24.52,0
Rhode Island,1994,96.40000000000001,114.8,10.0095,14.95,24.11,0
Rhode Island,1995,94.40000000000001,118.1,10.024,15.03,23.78,0
Rhode Island,1996,92.5,119.1,10.0417,14.81,23.43,0
Rhode Island,1997,89.90000000000001,122.6,10.0612,14.75,22.06,0
Rhode Island,1998,86.8,125.5,10.0818,14.61,23.05,0
Rhode Island,1999,84.59999999999999,127.2,10.1042,14.9,22.56,0
Rhode Island,2000,82.3,129.7,10.1234,14.61,22.26,0
South Carolina,1970,124.6,53.8,9.667400000000001,17.96,30.96,0
South Carolina,1971,120.9,58,9.681900000000001,18.37,31.17,0
South Carolina,1972,119.6,59.4,9.697699999999999,18.23,29.73,0
South Carolina,1973,117.7,61.8,9.721,18.46,30.02,0
South Carolina,1974,115.1,64.59999999999999,9.742100000000001,18.67,29.06,0
South Carolina,1975,112.2,67.7,9.760300000000001,19.2,29.51,0
South Carolina,1976,111,68.7,9.778600000000001,19.13,29.51,0
South Carolina,1977,107.2,72,9.8028,19.3,28.93,0
South Carolina,1978,103,74,9.820399999999999,19.28,29.39,0
South Carolina,1979,100.2,77,9.8367,19.53,29.11,0
South Carolina,1980,98.8,78.7,9.859999999999999,19.58,29.1,0
South Carolina,1981,95.7,81.3,9.878399999999999,19.53,28.97,0
South Carolina,1982,94.09999999999999,84,9.8932,19.28,28.83,0
South Carolina,1983,93,86.5,9.9145,19.5,28.17,0
South Carolina,1984,91.40000000000001,88.59999999999999,9.931900000000001,18.75,28.13,0
South Carolina,1985,88.3,90.59999999999999,9.9506,18.51,28.78,0
South Carolina,1986,86,92.8,9.967000000000001,17.98,28.25,0
South Carolina,1987,83.2,95.7,9.9838,18.03,28.16,0
South Carolina,1988,81.40000000000001,98,9.9977,17.46,27.95,0
South Carolina,1989,80.2,101.2,10.02,17.12,27.16,0
South Carolina,1990,78,104,10.0384,17,27.29,0
South Carolina,1991,74.90000000000001,105.4,10.0603,16.76,27.4,0
South Carolina,1992,72.5,108.5,10.0773,16.87,27.05,0
South Carolina,1993,70.8,111,10.0983,16.34,27.6,0
South Carolina,1994,69.09999999999999,113.4,10.116,16.35,27.22,0
South Carolina,1995,66.7,115.9,10.1332,16.42,26.44,0
South Carolina,1996,65.09999999999999,117.6,10.1496,16.29,26.81,0
South Carolina,1997,63.5,119.5,10.1675,16.24,26.8,0
South Carolina,1998,62.3,120.7,10.1846,16.26,25.63,0
South Carolina,1999,60.3,124.2,10.2013,15.99,26.56,0
South Carolina,2000,56.9,127.3,10.2206,16.04,25.86,0
South Dakota,1970,149.7,48.1,9.5307,17.98,22.83,0
South Dakota,1971,148.2,51.3,9.5518,17.99,22.63,0
South Dakota,1972,146,54.7,9.5731,18.48,22.38,0
South Dakota,1973,143.3,55.9,9.596,18.37,22.61,0
South Dakota,1974,140.8,56.1,9.609,18.63,22.62,0
South Dakota,1975,139.8,57.6,9.6317,18.96,22.19,0
South Dakota,1976,137.1,60.7,9.644299999999999,19.33,22.61,0
South Dakota,1977,134.3,62.3,9.664300000000001,19.17,22.01,0
South Dakota,1978,131.8,64.5,9.686500000000001,19.51,21.8,0
South Dakota,1979,128.8,66.7,9.702,19.63,21.94,0
South Dakota,1980,128,68.2,9.7233,19.81,21.52,0
South Dakota,1981,126.2,70.09999999999999,9.7408,19.73,21.14,0
South Dakota,1982,121.7,72.90000000000001,9.755599999999999,19.4,21.24,0
South Dakota,1983,120.2,74.90000000000001,9.7752,18.82,21.02,0
South Dakota,1984,119.2,76.90000000000001,9.7942,18.86,21.06,0
South Dakota,1985,118.3,79.7,9.8065,18.39,20.69,0
South Dakota,1986,114.4,82.59999999999999,9.8248,17.98,21.23,0
South Dakota,1987,110.1,85.09999999999999,9.840999999999999,17.83,20.3,0
South Dakota,1988,107.4,87.7,9.8588,17.49,20.96,0
South Dakota,1989,106.2,89.59999999999999,9.8744,17.09,19.56,0
South Dakota,1990,105,91.40000000000001,9.890000000000001,17.04,20.27,0
South Dakota,1991,101.3,93.40000000000001,9.906599999999999,16.67,20.13,0
South Dakota,1992,99,95.3,9.9192,16.75,19.65,0
South Dakota,1993,97.09999999999999,96,9.940799999999999,16.4,19.22,0
South Dakota,1994,94.7,99.09999999999999,9.953099999999999,16.34,19.47,0
South Dakota,1995,93.2,101.2,9.976100000000001,16.53,19.85,0
South Dakota,1996,91,105.2,9.9948,16.32,18.88,0
South Dakota,1997,87.90000000000001,107.5,10.0164,16.09,19.56,0
South Dakota,1998,86.2,109.9,10.0386,16.43,18.59,0
South Dakota,1999,83.5,113.3,10.0589,16.24,18.96,0
South Dakota,2000,80.8,116.6,10.0837,16.37,18.97,0
Tennessee,1970,160.7,53.9,9.7356,19.1,24.76,0
Tennessee,1971,158.8,56,9.7529,19.38,24.08,0
Tennessee,1972,157.7,59,9.772500000000001,19.3,24.52,0
Tennessee,1973,156.7,61.8,9.7874,19.77,24.92,0
Tennessee,1974,152.8,63.6,9.8011,19.78,24.19,0
Tennessee,1975,152.2,67.09999999999999,9.812799999999999,19.68,23.71,0
Tennessee,1976,149.3,69.09999999999999,9.827299999999999,20.14,24.34,0
Tennessee,1977,145.4,71.3,9.845700000000001,20.06,23.73,0
Tennessee,1978,142.5,71.59999999999999,9.8645,20.62,22.5,0
Tennessee,1979,139.3,74.7,9.882999999999999,20.55,24,0
Tennessee,1980,136.4,76,9.894600000000001,20.85,22.43,0
Tennessee,1981,134.4,78.3,9.911099999999999,20.9,23.47,0
Tennessee,1982,132.8,80.40000000000001,9.922499999999999,20.26,23.45,0
Tennessee,1983,130.1,81.7,9.9466,20.29,22.46,0
Tennessee,1984,128.4,83.7,9.9679,19.65,22.4,0
Tennessee,1985,125.8,85.7,9.988300000000001,19.56,21.78,0
Tennessee,1986,124.7,89.09999999999999,10.0068,19.26,22.71,0
Tennessee,1987,122.6,90.3,10.0212,18.58,22.19,0
Tennessee,1988,121.6,91.5,10.038,18.45,21.81,0
Tennessee,1989,119.7,92.40000000000001,10.0565,18.23,21.75,0
Tennessee,1990,119.1,95.3,10.0777,17.77,21.25,0
Tennessee,1991,116.9,97,10.0974,17.75,21.71,0
Tennessee,1992,114.9,99,10.1151,17.64,21.32,0
Tennessee,1993,112.9,101.5,10.133,17.49,21.02,0
Tennessee,1994,111.2,103.3,10.1523,17.65,21.4,0
Tennessee,1995,107.6,106.1,10.1676,17.39,21.04,0
Tennessee,1996,105.7,107.8,10.1824,17.49,20.43,0
Tennessee,1997,104.6,109.8,10.1994,17.04,19.96,0
Tennessee,1998,102.3,110,10.2155,17.3,19.55,0
Tennessee,1999,101,112.1,10.2352,17.15,19.28,0
Tennessee,2000,99.09999999999999,114.9,10.2615,17.07,20.08,0
Texas,1970,98.90000000000001,35,9.2469,17.89,27.72,0
Texas,1971,98.8,36.9,9.266500000000001,17.49,27.2,0
Texas,1972,96.90000000000001,38.9,9.2834,17.78,26.14,0
Texas,1973,92.59999999999999,41.3,9.3063,18.05,25.78,0
Texas,1974,91.2,42.8,9.323600000000001,17.91,26.73,0
Texas,1975,89.5,45.3,9.340199999999999,18.35,26.38,0
Texas,1976,89.5,47.6,9.355,18.44,26.32,0
Texas,1977,87.5,49.2,9.3757,18.93,26.38,0
Texas,1978,84.3,52.3,9.3932,19.1,26.68,0
Texas,1979,80.09999999999999,54.5,9.412100000000001,19.07,26.29,0
Texas,1980,79.09999999999999,56.6,9.432600000000001,18.94,25.6,0
Texas,1981,76.5,59,9.444100000000001,19.12,25.16,0
Texas,1982,74.09999999999999,60.2,9.4625,18.84,25.02,0
Texas,1983,72.7,62,9.4831,18.79,24.67,0
Texas,1984,70.5,64.3,9.498900000000001,18.1,25.4,0
Texas,1985,68.7,64.40000000000001,9.5166,17.94,24.63,0
Texas,1986,66.09999999999999,66.59999999999999,9.5322,17.4,25.73,0
Texas,1987,63.9,69.2,9.548999999999999,17.37,25.76,0
Texas,1988,61.5,71.2,9.5663,17.15,24.06,0
Texas,1989,61.3,73.40000000000001,9.582700000000001,16.64,24.12,0
Texas,1990,60.9,75.3,9.598000000000001,16.8,24.32,0
Texas,1991,57.9,76.40000000000001,9.620699999999999,16.05,23.92,0
Texas,1992,57.3,77.8,9.6412,16.25,24.01,0
Texas,1993,52.9,80.59999999999999,9.6622,16.46,23.99,0
Texas,1994,50.4,82.3,9.6835,16.01,23.87,0
Texas,1995,47.4,83.5,9.703900000000001,16.19,23.36,0
Texas,1996,46.7,85.59999999999999,9.725099999999999,15.91,23.56,0
Texas,1997,43.9,88,9.746,15.48,22.14,0
Texas,1998,41.4,90.40000000000001,9.7653,16.15,22.59,0
Texas,1999,39.4,92.2,9.7872,15.48,23.1,0
Texas,2000,37,94.5,9.8064,15.65,23.32,0
Utah,1970,126.3,52.2,9.332800000000001,19.84,22.56,0
Utah,1971,124.6,54.3,9.3489,20,22.51,0
Utah,1972,122.1,58.8,9.3611,19.98,22.52,0
Utah,1973,118.4,61.7,9.376300000000001,20.28,22.8,0
Utah,1974,117.3,63.9,9.3895,20.34,22.04,0
Utah,1975,115.5,65.8,9.4124,20.62,21.79,0
Utah,1976,112.9,70.2,9.435700000000001,20.66,21.85,0
Utah,1977,111.7,73.40000000000001,9.4526,20.89,22.07,0
Utah,1978,111,75,9.467599999999999,21.46,22.12,0
Utah,1979,108.1,77.90000000000001,9.487299999999999,21.42,20.97,0
Utah,1980,106.1,79.90000000000001,9.505800000000001,21.44,21.41,0
Utah,1981,104.3,80.90000000000001,9.5251,21.17,21.21,0
Utah,1982,102.8,83.59999999999999,9.5387,21.07,21.88,0
Utah,1983,101.2,86,9.5565,20.92,20.55,0
Utah,1984,100.5,87.59999999999999,9.572100000000001,20.42,20.55,0
Utah,1985,99.8,90.3,9.593500000000001,20.28,20.08,0
Utah,1986,97.2,92.3,9.616899999999999,19.96,20.74,0
Utah,1987,95.2,94.59999999999999,9.636200000000001,19.38,20.8,0
Utah,1988,93.40000000000001,98.3,9.6532,19.31,19.68,0
Utah,1989,92.7,100.6,9.665699999999999,18.81,20.18,0
Utah,1990,90.3,103.2,9.6784,18.9,19.01,0
Utah,1991,91.09999999999999,107.3,9.6919,18.9,20.2,0
Utah,1992,90.09999999999999,109.6,9.7081,18.52,20.33,0
Utah,1993,88.8,113.3,9.7325,18.43,19.01,0
Utah,1994,85.2,114.4,9.7516,18.31,18.92,0
Utah,1995,83.7,118.8,9.7681,18.07,19.92,0
Utah,1996,82.7,122.9,9.789400000000001,18.21,18.96,0
Utah,1997,81.3,124.1,9.7996,18.09,19.31,0
Utah,1998,78.40000000000001,128.1,9.813700000000001,18.09,19.38,0
Utah,1999,76.8,130.5,9.830299999999999,18.15,18.56,0
Utah,2000,74.90000000000001,131.9,9.8466,17.93,18.03,0
Vermont,1970,126,51.5,9.716100000000001,19.51,31.51,0
Vermont,1971,125,56.5,9.733700000000001,19.58,30.54,0
Vermont,1972,124.2,59.3,9.7508,19.64,30.88,0
Vermont,1973,122,62.1,9.770300000000001,20.08,30.49,0
Vermont,1974,120,65.90000000000001,9.7889,20.18,30.88,0
Vermont,1975,117.7,68.5,9.805999999999999,20.56,30.44,0
Vermont,1976,114.8,71.2,9.8179,20.75,30.31,0
Vermont,1977,113,73.40000000000001,9.837999999999999,20.95,30.24,0
Vermont,1978,110.2,76.8,9.857699999999999,20.79,29.32,0
Vermont,1979,108.6,79.3,9.872,21.43,29.74,0
Vermont,1980,106.4,83.40000000000001,9.891299999999999,21.03,29.09,0
Vermont,1981,104.5,85.40000000000001,9.9108,20.93,29.27,0
Vermont,1982,102.1,87.8,9.928699999999999,20.94,29.2,0
Vermont,1983,101.8,91.09999999999999,9.947100000000001,20.42,29.03,0
Vermont,1984,99.09999999999999,92.90000000000001,9.967599999999999,20.22,28.2,0
Vermont,1985,99.7,95.2,9.991400000000001,19.92,29.14,0
Vermont,1986,97.7,97.40000000000001,10.0127,19.4,28.45,0
Vermont,1987,95.7,100.9,10.0318,19.2,28.39,0
Vermont,1988,93.90000000000001,102.9,10.0476,18.78,28.92,0
Vermont,1989,93.40000000000001,105.3,10.0653,18.49,29.1,0
Vermont,1990,91.09999999999999,107.1,10.0862,18.55,28.65,0
Vermont,1991,90.90000000000001,109.2,10.1069,18.16,28.63,0
Vermont,1992,88.90000000000001,112.9,10.1306,18.19,27.37,0
Vermont,1993,89.59999999999999,115.4,10.1482,17.99,27.84,0
Vermont,1994,88.5,117.1,10.1641,17.92,27.58,0
Vermont,1995,86.09999999999999,121.2,10.184,17.88,27.44,0
Vermont,1996,83.8,124.2,10.2022,17.54,27.43,0
Vermont,1997,82.59999999999999,126,10.2154,17.97,27.75,0
Vermont,1998,80.90000000000001,128.2,10.2372,17.74,26.58,0
Vermont,1999,79.40000000000001,131.1,10.2621,17.83,26.99,0
Vermont,2000,77.8,133.4,10.2773,17.64,26.01,0
Virginia,1970,117.7,53.2,9.4849,18.98,22.85,0
Virginia,1971,115.1,55,9.5021,19.07,22.05,0
Virginia,1972,113.8,57.9,9.5185,19.45,21.79,0
Virginia,1973,110.1,60.5,9.5382,19.54,21.71,0
Virginia,1974,107.9,63.4,9.5579,19.57,21.28,0
Virginia,1975,104.8,65.7,9.579000000000001,19.88,21.38,0
Virginia,1976,102.6,69.3,9.5983,19.85,20.22,0
Virginia,1977,100.9,72.7,9.6127,19.96,21.33,0
Virginia,1978,97.8,74.8,9.6318,20.54,20.14,0
Virginia,1979,94.90000000000001,76.59999999999999,9.6511,20.57,20.55,0
Virginia,1980,93,79.8,9.670299999999999,20.81,20.54,0
Virginia,1981,92.40000000000001,81.7,9.6867,20.3,20.13,0
Virginia,1982,91.3,83.90000000000001,9.7021,20.06,20.59,0
Virginia,1983,88.90000000000001,88,9.716100000000001,20.29,20.15,0
Virginia,1984,86.7,90.8,9.7348,19.69,20.58,0
Virginia,1985,85.59999999999999,94.09999999999999,9.7493,19.57,20.01,0
Virginia,1986,84,96.40000000000001,9.763400000000001,18.99,19.8,0
Virginia,1987,80.8,99.90000000000001,9.780099999999999,18.86,19.83,0
Virginia,1988,77.90000000000001,102.5,9.7934,18.44,19.72,0
Virginia,1989,76.40000000000001,105.4,9.8057,18.41,19.65,0
Virginia,1990,72,107.6,9.821999999999999,17.88,19.63,0
Virginia,1991,68.3,110.9,9.8413,18,19.42,0
Virginia,1992,66.7,113.9,9.8591,17.8,18.74,0
Virginia,1993,64.90000000000001,117.5,9.876899999999999,17.68,19.01,0
Virginia,1994,63,119.8,9.8933,17.49,18.74,0
Virginia,1995,60.6,121.5,9.9116,17.34,19.53,0
Virginia,1996,57,125.3,9.9316,17.54,18.81,0
Virginia,1997,53.5,127.5,9.949,17.61,17.26,0
Virginia,1998,50,129,9.970599999999999,17.44,17.3,0
Virginia,1999,46.1,130.4,9.989000000000001,17.1,18.47,0
Virginia,2000,44.7,133.2,10.0071,16.95,17.49,0
West Virginia,1970,158.6,52.5,9.4223,18.45,25.2,0
West Virginia,1971,156.1,55.9,9.4375,18.49,24.82,0
West Virginia,1972,153,60,9.457700000000001,18.78,25.37,0
West Virginia,1973,151.8,63.5,9.477,18.64,24.8,0
West Virginia,1974,150.5,66.40000000000001,9.492000000000001,19.07,25.78,0
West Virginia,1975,148.8,69.09999999999999,9.512,19.18,23.87,0
West Virginia,1976,144.3,72.40000000000001,9.528,19.6,23.75,0
West Virginia,1977,141.5,76.5,9.549799999999999,19.88,24.41,0
West Virginia,1978,140,81.40000000000001,9.5634,19.76,23.43,0
West Virginia,1979,138.5,83.7,9.581099999999999,20.11,24.12,0
West Virginia,1980,133.8,87.3,9.6038,20.21,23.48,0
West Virginia,1981,130.3,91.59999999999999,9.6206,19.76,23.5,0
West Virginia,1982,128.3,94.90000000000001,9.6313,19.93,23.45,0
West Virginia,1983,125.1,97.5,9.655099999999999,19.25,23.02,0
West Virginia,1984,122.7,101.1,9.6744,19.44,23,0
West Virginia,1985,121.2,103,9.689299999999999,18.93,23.06,0
West Virginia,1986,117.9,105.7,9.712199999999999,18.42,22.96,0
West Virginia,1987,116.5,108.5,9.725300000000001,18.2,23.18,0
West Virginia,1988,113,111.6,9.744899999999999,17.93,22.46,0
West Virginia,1989,111,113.9,9.7605,17.57,21.91,0
West Virginia,1990,108.5,115.5,9.7751,17.4,22.44,0
West Virginia,1991,106.3,119.4,9.7926,17.42,22.02,0
West Virginia,1992,102.3,122.1,9.809699999999999,17.11,22.12,0
West Virginia,1993,101,123.2,9.8283,17.05,21.89,0
West Virginia,1994,98.3,127.1,9.846,16.85,21.49,0
West Virginia,1995,96.90000000000001,132.3,9.8689,16.81,21.47,0
West Virginia,1996,96.2,135,9.889900000000001,17.08,21,0
West Virginia,1997,94,137.5,9.9129,16.65,21.19,0
West Virginia,1998,92.5,140.7,9.9306,16.76,20.6,0
West Virginia,1999,90.40000000000001,144.5,9.953099999999999,16.45,20.65,0
West Virginia,2000,89.5,147.4,9.9694,16.75,21.01,0
Wisconsin,1970,97.3,35.1,9.621700000000001,16.59,24.26,0
Wisconsin,1971,94,39.1,9.642099999999999,16.49,23.57,0
Wisconsin,1972,91.09999999999999,40.3,9.661199999999999,16.66,23.04,0
Wisconsin,1973,89,42.3,9.687900000000001,16.84,23.73,0
Wisconsin,1974,86.59999999999999,44.5,9.7033,16.99,22.53,0
Wisconsin,1975,85.8,46.6,9.7258,17.54,23.91,0
Wisconsin,1976,84.59999999999999,48.4,9.7418,17.35,22.38,0
Wisconsin,1977,83,51.6,9.761799999999999,17.76,22.47,0
Wisconsin,1978,80.09999999999999,54,9.7844,18.11,22.66,0
Wisconsin,1979,77.3,56,9.803000000000001,17.75,22.34,0
Wisconsin,1980,75.09999999999999,58.1,9.819000000000001,18.08,21.55,0
Wisconsin,1981,71.5,60.1,9.8371,18.26,21.82,0
Wisconsin,1982,69.7,63.5,9.854200000000001,18.05,21.73,0
Wisconsin,1983,67.7,65.59999999999999,9.869400000000001,17.54,21.84,0
Wisconsin,1984,64.5,67.5,9.8881,16.9,21.58,0
Wisconsin,1985,63.9,68.7,9.9064,16.88,22.2,0
Wisconsin,1986,63.7,70.59999999999999,9.9223,16.41,21.9,0
Wisconsin,1987,60.7,72,9.9397,16.33,20.87,0
Wisconsin,1988,59.9,75.8,9.9594,15.84,20.96,0
Wisconsin,1989,57.2,77.5,9.978999999999999,15.52,21.18,0
Wisconsin,1990,55.9,79.3,9.9947,15.74,21.66,0
Wisconsin,1991,54.8,82.40000000000001,10.0098,15.31,19.76,0
Wisconsin,1992,53.8,84.7,10.0222,15.21,20,0
Wisconsin,1993,51.7,87.3,10.0429,14.96,19.74,0
Wisconsin,1994,50.2,89.40000000000001,10.059,14.99,19.44,0
Wisconsin,1995,47.8,90.09999999999999,10.0805,14.99,19.65,0
Wisconsin,1996,45.8,93.5,10.1021,14.7,19.65,0
Wisconsin,1997,42.7,96.40000000000001,10.1249,14.8,20.26,0
Wisconsin,1998,40.2,98.59999999999999,10.1426,14.81,19.68,0
Wisconsin,1999,38.2,101.3,10.1665,14.74,19.66,0
Wisconsin,2000,34.9,103.9,10.183,14.76,19.16,0
Wyoming,1970,129.7,39.2,9.6934,19.85,27.27,0
Wyoming,1971,126.8,41.5,9.710000000000001,19.72,26.44,0
Wyoming,1972,125.1,44.7,9.7263,19.81,26.97,0
Wyoming,1973,122.8,47.7,9.747299999999999,19.93,26.84,0
Wyoming,1974,119.6,50.7,9.762600000000001,20.4,26.97,0
Wyoming,1975,117.5,52.3,9.778700000000001,20.48,25.7,0
Wyoming,1976,111.9,54.5,9.7964,20.76,26.28,0
Wyoming,1977,110.6,56.5,9.812200000000001,20.98,26.42,0
Wyoming,1978,109,60,9.8339,21.32,26.56,0
Wyoming,1979,108.1,61.7,9.8514,21.28,25.47,0
Wyoming,1980,105.6,62.2,9.8698,21.22,24.91,0
Wyoming,1981,104.7,64.2,9.883900000000001,20.93,25.82,0
Wyoming,1982,102.2,66.40000000000001,9.899699999999999,21.04,25.34,0
Wyoming,1983,100.1,68.7,9.917999999999999,20.78,25.27,0
Wyoming,1984,97.7,72.7,9.934799999999999,20.46,24.58,0
Wyoming,1985,94.59999999999999,74.5,9.950799999999999,20.16,24.34,0
Wyoming,1986,91.59999999999999,77.7,9.967499999999999,19.81,23.95,0
Wyoming,1987,88.40000000000001,80.3,9.9839,19.53,23.95,0
Wyoming,1988,86.40000000000001,81.90000000000001,9.999700000000001,19.22,24.12,0
Wyoming,1989,84.09999999999999,83.40000000000001,10.0232,18.81,24.3,0
Wyoming,1990,83.2,86.3,10.0445,18.78,23.8,0
Wyoming,1991,77.59999999999999,88,10.0701,18.42,23.91,0
Wyoming,1992,76.7,90.3,10.0968,18.12,23.98,0
Wyoming,1993,74.7,93,10.1104,18.14,23.23,0
Wyoming,1994,71.3,95.40000000000001,10.1288,18.13,23.74,0
Wyoming,1995,68,99.40000000000001,10.1454,18.06,22.56,0
Wyoming,1996,65.90000000000001,101.5,10.1673,18.12,23.46,0
Wyoming,1997,64.40000000000001,103.8,10.1815,18.19,23.5,0
Wyoming,1998,61.6,105.4,10.2026,17.51,22.45,0
Wyoming,1999,59.4,109,10.2211,17.69,22.63,0
Wyoming,2000,55.7,110.3,10.2423,17.81,22.62,0
California,1970,159.2,45.3,9.759,18.52,25.62,0
California,1971,159.5,47.4,9.7759,18.8,25.62,0
California,1972,158.7,51.4,9.7918,18.74,25.29,0
California,1973,158.3,53.7,9.8102,19.2,25.14,0
California,1974,153.7,56.9,9.8271,19.26,24.87,0
California,1975,150.3,59.8,9.842499999999999,19.63,25.57,0
California,1976,148,61.8,9.8588,20.21,24.97,0
California,1977,143.5,65.7,9.8766,20.14,25.41,0
California,1978,141.6,68.7,9.8972,20.38,24.76,0
California,1979,140.8,70.3,9.9169,20.23,24.54,0
California,1980,139.4,72.3,9.9396,20.5,24.29,0
California,1981,136.8,75.3,9.959,20.3,23.39,0
California,1982,136.9,78.3,9.974600000000001,19.96,24.29,0
California,1983,135.2,83.2,9.9899,19.66,23.28,0
California,1984,131.9,85.5,10.009,19.44,23.63,0
California,1985,130.1,88.7,10.0282,19.06,23.53,0
California,1986,127.5,92.90000000000001,10.0449,18.6,23.37,0
California,1987,125,94.5,10.0647,18.64,23.43,0
California,1988,123.4,98.40000000000001,10.0812,18.34,22.64,0
California,1989,114.9,103,10.0971,17.83,23.02,1
California,1990,107.6,105.5,10.1147,17.47,22.79,1
California,1991,102.1,108.7,10.1351,17.57,21.94,1
California,1992,97.7,112.3,10.1553,17.31,22.63,1
California,1993,95.40000000000001,115.7,10.169,17.37,22.86,1
California,1994,92.8,118.2,10.179,17.33,21.97,1
California,1995,91.09999999999999,120.7,10.1979,17.35,21.54,1
California,1996,87.5,124.8,10.2191,17.21,21.92,1
California,1997,87.2,128.3,10.2357,17.11,21.91,1
California,1998,85.59999999999999,130.1,10.2553,16.91,21.11,1
California,1999,82.5,133,10.2701,17.1,21.6,1
California,2000,79.90000000000001,134.4,10.2935,16.74,21.07,1
