treat,age,education,black,hispanic,married,nodegree,re74,re75,re78
0,26,12,0,0,1,0,10453.72706709572,8772.915452018593,7608.873818587057
0,36,13,1,0,1,0,30788.91254449075,0,15839.45901090659
0,32,7,0,0,1,1,28953.80444464647,27676.88270441326,20393.77089027775
0,39,16,0,0,1,0,45174.39379444795,34137.00400387948,17280.30965641237
0,43,10,0,0,1,1,6462.305766920991,35245.85089406599,21820.60535232408
0,41,12,0,0,1,0,26909.4501482351,28246.82811795032,15401.30445119868
0,32,14,1,0,1,0,10297.8898877094,16968.15292868322,20347.57079314071
0,17,9,0,0,1,1,26300.69221067051,11390.51935040777,4476.505351088091
0,30,10,1,0,1,1,16549.89146771156,7840.514867553868,10803.29965617555
0,39,12,0,0,1,0,25857.23825778724,16840.91232590079,13852.70731070182
0,23,16,0,0,1,0,520.5959392063465,5767.496425769988,0
0,41,13,0,0,1,0,30063.78743821992,42938.70742192175,25870.06876507741
0,44,16,0,0,1,0,22191.63992010004,1354.653992967026,647.0991033567225
0,36,15,0,0,1,0,21469.44996591593,16383.66659413723,12670.10134858042
0,17,13,0,0,1,0,45575.71081605315,0,21928.72547476718
0,21,9,0,0,0,1,14301.04507942329,23095.25644906979,8172.009020339952
0,54,15,0,0,1,0,24017.75254991796,19030.5886984323,11059.50957234458
0,29,7,1,0,1,1,20773.32926201929,14211.72156156318,15271.97858830838
0,17,16,0,0,1,0,22084.1110213475,6379.945931789357,10357.41116726002
0,47,12,0,0,1,0,49216.72494954574,19096.47357848482,19236.05919545213
0,35,3,1,0,1,1,20284.46168799113,11659.96527847641,16581.26415084467
0,46,11,1,0,1,1,11823.47972826086,17202.0073082814,3960.094875990573
0,37,14,0,0,1,0,44512.1937785609,45678.17573607895,23691.52502484915
0,39,11,0,0,0,1,15303.81672175983,21404.09360449126,17370.24743763271
0,38,14,0,0,0,0,0,26308.39542682292,3162.55233194584
0,42,9,0,0,1,1,9496.508427908393,12747.67244507231,19605.62857136293
0,55,8,0,1,0,1,2716.001467367432,8397.030374952261,4768.631635944075
0,44,11,0,0,0,1,0,18750.84397023873,13207.44448564424
0,18,12,0,0,1,0,14562.05783643642,53108.88188797569,24304.5925069945
0,39,11,0,0,1,1,18487.61455357909,15154.84563252682,11582.69971856859
0,46,15,1,0,1,0,35256.33775813325,23977.46981235149,16300.8575495406
0,47,9,1,0,1,1,27867.38741291611,7799.265390313926,11963.49077976375
0,30,13,1,0,1,0,27256.46656908103,0,14797.68527771443
0,47,12,0,0,1,0,7453.733460314173,8323.663379725273,3053.375213645128
0,44,7,0,0,1,1,31293.30024315289,51433.50744342909,15869.79688370222
0,55,8,0,0,1,1,38081.25863759784,27158.52183737264,28503.56524979246
0,27,12,0,0,1,0,24719.01194295937,41374.64636172378,15300.01577680828
0,29,16,0,0,1,0,25093.69260914628,14335.02077162992,16840.81423780989
0,31,13,0,0,0,0,2473.270337922385,0,3435.533172865798
0,29,6,0,0,0,1,33565.82087256463,3987.88367992113,10513.16908262801
0,25,3,0,0,1,1,43304.59516724435,24461.34567591756,26453.90522456129
0,17,14,0,0,1,0,23758.82281402095,22293.83566715292,14730.36826128524
0,30,11,0,0,1,1,11460.45196892713,18921.26763792582,9108.200328911775
0,38,15,0,0,1,0,17257.13496577099,11853.20417790337,10827.63797018711
0,29,9,0,0,0,1,13792.41947382624,31840.31419346371,10442.91516036904
0,55,13,1,0,1,0,14596.45150007993,12246.18927360892,7306.748497988691
0,35,14,0,0,1,0,28116.50893494625,23248.38598360223,14346.98034521695
0,48,10,0,0,1,1,23175.77534516427,21718.87705994831,24838.71544423367
0,37,10,1,0,1,1,32888.77807625814,14052.472277604,18820.37361708788
0,43,12,0,0,1,0,24401.69041784161,7080.017594015056,10575.88649175761
0,37,13,0,0,1,0,7844.172532874503,13252.5928108279,15500.21623238993
0,49,12,0,0,1,0,12716.22203625122,44538.63537934126,8931.831244471137
0,35,15,0,1,1,0,11882.9897371332,34188.95359683022,23621.25166553684
0,40,10,0,0,1,1,16928.99568277642,32937.22557924106,23290.34201312329
0,38,7,1,0,1,1,43490.72646079538,8369.452978982839,28354.69855191219
0,31,16,1,0,1,0,45638.33882521975,0,21916.58305296115
0,39,10,0,0,1,1,30645.31229438738,33972.03185166996,21931.13543538224
0,55,10,0,0,1,1,21021.26622414832,31365.12044033789,24544.25728514668
0,32,11,0,0,1,1,1173.328693104577,20929.17433595266,5498.055825218868
0,39,12,1,0,1,0,22378.65135492323,14024.76914852768,10346.69639953443
0,47,10,0,0,1,1,8837.372176668425,0,6416.72309713716
0,46,12,0,0,1,0,41289.40706725929,30857.04384221449,30090.41429132429
0,35,11,1,0,1,1,0,35190.87915819147,6327.898968665168
0,17,12,0,0,1,0,24583.78145695688,9829.380249805226,6608.451173292348
0,40,4,0,1,1,1,7708.072663841506,8693.933228743346,7811.604329884611
0,17,16,0,0,1,0,19301.42990822309,35937.71899434469,21773.33253885163
0,50,11,0,0,0,1,28358.97622750033,10335.56889803733,9535.701873990853
0,36,13,0,0,1,0,33130.53421050158,43252.88164622324,26576.69164087172
0,45,7,0,0,1,1,18615.32647611029,17580.22324829994,20208.1969175459
0,25,10,0,0,1,1,29634.63028828376,13806.92047173416,21108.8578980569
0,18,10,1,0,1,1,10547.26338790754,19676.33349249855,11634.70727279037
0,37,16,0,0,1,0,22720.93312465457,13805.96830785242,13872.0793653351
0,34,10,1,0,1,1,32865.59480536846,34376.10981716943,29105.75994787439
0,29,14,0,1,1,0,23881.45770342282,31107.36046780653,17563.32689682356
0,35,10,1,0,1,1,12332.08906272309,33857.98126253306,19285.83493720623
0,55,10,0,0,1,1,15687.87897807706,21571.91491421717,24925.82360492339
0,43,11,1,0,1,1,33045.90083058022,12857.94788650119,19804.77860452893
0,45,16,0,0,1,0,4790.639220844196,18939.75669100511,5581.2771263715
0,43,6,0,0,1,1,6768.56699836208,13274.80072501898,846.2657775066291
0,50,8,0,0,1,1,27494.50050279594,39004.31278974871,17928.32330307772
0,32,6,0,0,1,1,13541.40182797812,32690.91582248958,17672.44685399994
0,17,8,1,0,1,1,0,17818.56085994252,8579.841416882631
0,32,9,1,0,1,1,37539.42586903089,6465.720012781031,26538.39084975886
0,43,7,1,1,1,1,4686.658940394079,40013.7972405073,15168.02659702629
0,24,9,0,0,1,1,16755.24181142361,20921.49419099586,10302.38011772131
0,33,5,1,0,1,1,11123.08673008708,17293.11304370501,1981.872354099507
0,27,8,0,0,1,1,15437.95750936226,40133.62803001867,22815.42433574927
0,50,15,0,0,1,0,7568.906931268483,12129.22598449841,10475.50131999892
0,42,13,0,0,1,0,29005.34173975625,14726.55092262231,6885.565982166128
0,41,12,0,0,0,0,20914.81099038276,15925.37057893473,13001.39577186989
0,41,8,0,0,1,1,32616.84375099242,1161.608973185887,6474.48386731236
0,34,7,0,0,1,1,11261.88178786013,23356.05376369661,8795.104714949357
0,36,8,0,0,1,1,48026.42286970907,8697.398506607104,17595.9468522483
0,22,11,0,0,1,1,0,11302.89660576567,1066.6045729255
0,17,14,0,0,1,0,0,9484.790786575575,3638.433793099759
0,36,14,0,0,1,0,42932.60855333416,11080.60644567628,13994.99051852507
0,38,14,0,0,1,0,25784.47663545368,7656.28003277697,9190.223427416986
0,47,9,1,0,1,1,24005.9632155328,22424.37117309875,8618.333462601877
0,51,12,1,0,1,0,25211.10804521258,16947.40072147174,11671.17069532882
0,51,11,0,0,0,1,27087.17587090707,19715.76665521575,10210.0116695853
0,24,11,0,0,1,1,23447.98582785797,51067.45647565807,24409.02475426917
0,31,16,0,0,1,0,6479.118480782209,16947.83462059421,11952.94354720196
0,39,6,0,0,1,1,30398.48546431091,27288.47281954787,23792.43369132483
0,55,11,0,0,1,1,28286.71278209308,28835.83830217131,29508.44228653905
0,50,15,0,0,1,0,38579.9763843409,18208.33847851897,23529.31364210566
0,46,7,0,0,1,1,43082.18011801392,22785.84679161789,22181.0360665326
0,30,10,0,0,0,1,23859.69279977722,19344.4332929982,17714.65470371429
0,25,10,1,0,1,1,2971.250320605319,21817.18650648897,11148.80875019143
0,43,11,0,1,1,1,43193.21493862705,11088.13121523338,17998.84880548234
0,23,7,0,0,1,1,5778.663821415569,12343.20882364314,6860.08221974047
0,32,13,0,0,1,0,23960.08594456561,19293.09187788999,9038.815907717417
0,33,14,0,0,1,0,15986.9682484756,0,13882.47547708697
0,51,13,0,0,1,0,13655.60593007248,39405.10172243912,17391.51396427641
0,31,9,0,0,1,1,29675.97172937306,48444.18647073417,30173.9240067905
0,17,12,0,0,0,0,22706.46984738562,21379.25248419634,18867.84124916443
0,40,9,0,0,1,1,26310.02867343183,28111.38440308191,13181.49232783531
0,27,11,0,0,1,1,8493.093907779696,33762.14113967661,20811.75259968656
0,35,16,1,0,1,0,17095.17693922193,1051.465550954277,0
0,33,12,1,0,1,0,9111.844525275732,31684.79522203231,24163.92540092135
0,32,8,0,0,1,1,16760.04721998613,13264.69811507784,2825.262779365597
0,43,12,0,0,1,0,17836.75485120264,50209.97735281963,23297.03436961203
0,18,7,0,0,1,1,44155.5860501567,16503.23462672775,19818.62189407494
0,29,8,0,0,1,1,15951.3781865176,31411.55368846506,20775.94415677386
0,42,8,0,0,1,1,0,16637.11938589327,5633.72478253093
0,28,10,0,1,1,1,38132.99224085978,48931.43140782508,11474.15583313654
0,18,15,0,0,1,0,25452.2204275669,12096.574098922,11796.03152264734
0,41,13,1,0,1,0,17672.54310394271,34904.71224129051,15116.03111457158
0,46,13,0,0,1,0,13567.2535764933,27583.93916769911,2864.966314636769
0,34,8,1,0,1,1,6733.567729245333,24560.40254874759,10109.83582500808
0,17,10,0,0,1,1,45412.4108376386,22176.81363200577,13372.06307419656
0,42,12,0,0,1,0,20124.08442226511,9993.630796875754,15874.31347882097
0,17,10,1,0,1,1,0,0,1152.737532206219
0,38,11,0,0,1,1,23823.01062625524,33671.50949875257,29207.83508230383
0,25,13,0,0,0,0,35600.14400918111,12416.25461664877,13895.77580828321
0,22,11,1,0,1,1,21526.31959861534,34966.05315364456,18600.38093823457
0,30,12,0,1,1,0,7341.336318277432,23845.0345503493,10045.42694318108
0,32,16,0,0,1,0,6141.667047267422,35382.89145153058,5384.697388083214
0,28,11,0,0,1,1,7130.505136068213,29966.33259592851,11257.88402532385
0,41,15,0,0,1,0,39829.86876640848,0,19917.2651503967
0,30,13,0,0,1,0,18468.20001143989,27423.73569412401,18791.81272842404
0,45,7,0,0,1,1,0,14390.04442209986,5214.856893460336
0,37,8,1,0,1,1,24579.08354379673,34903.65711328539,8254.389972759373
0,27,9,0,0,1,1,21319.88018418461,27101.64831137507,18560.19248340173
0,25,9,0,0,1,1,13410.65847549518,27261.57000921836,15233.23221659007
0,17,11,0,0,1,1,5748.40662111731,15361.31470675492,13338.37384311049
0,37,14,0,0,1,0,5165.361078745059,6654.29360591036,6345.434130625733
0,31,15,1,0,0,0,33997.49956395719,13177.03601887776,5318.949016846971
0,17,13,0,0,1,0,22747.40485777894,0,12912.66027628957
0,29,10,0,0,1,1,25846.17561212054,11036.09624136926,12696.45703870516
0,25,5,1,0,1,1,22710.48136004067,0,15399.38622573082
0,51,12,1,0,1,0,23822.32246675279,0,10562.23220487742
0,17,12,1,0,1,0,13149.23274741757,20646.76288573477,10645.88806441693
0,19,12,0,0,1,0,16669.44584447623,26324.46343043535,16338.81935263752
0,46,16,0,0,1,0,35046.97257533355,18630.70405005759,15438.2978357995
0,49,15,0,0,1,0,38394.41037995084,12280.94560768975,14468.62344616275
0,27,14,0,0,1,0,3044.412720105026,6181.091218037326,6333.150703234404
0,28,9,1,0,1,1,16636.87382452396,14750.12688281703,4835.889782384896
0,41,10,0,0,1,1,30681.29880802806,7883.23330842634,12415.88233015821
0,17,11,0,0,1,1,44662.0429698163,18208.69039937653,30050.87850351937
0,17,9,1,0,1,1,43319.73210690136,0,19207.20864173827
0,31,13,1,1,1,0,8760.274975012278,28598.81511086328,13958.42812826096
0,51,13,0,0,1,0,36523.5433067855,11353.07783313681,26118.291063525
0,30,8,1,0,1,1,20215.13690234877,24178.96507313896,8188.759173239218
0,35,15,0,0,1,0,33431.49387740703,31126.55747459732,35000.26735906714
0,46,12,0,0,1,0,29997.45227377099,23521.06038161581,15043.08175055181
0,55,6,0,0,0,1,2483.03408133422,29928.72695816513,22027.15264508312
0,28,11,1,0,1,1,26802.50083650055,0,21567.1628862471
0,34,12,1,0,1,0,32912.37419780666,12361.62794361826,4538.918817623891
0,53,15,0,0,1,0,19158.77849584186,34061.53343833117,26862.36641061585
0,19,11,0,0,1,1,16126.63565910013,25986.99403248567,11812.12458729636
0,45,14,0,0,1,0,0,44196.55502170324,11929.0250523299
0,24,12,0,0,1,0,28594.26004439838,42237.46138611154,23643.70761300105
0,35,8,1,0,1,1,22227.68936728111,23136.55425212531,7601.055393710245
0,32,7,0,0,1,1,7065.280255481882,15636.84671902328,11348.00945197001
0,24,15,1,0,0,0,15060.4631618781,6031.108818428142,3045.351733197833
0,24,15,0,0,1,0,21500.42506105605,12593.43093441724,14082.72089055435
0,37,13,0,0,1,0,11939.36997617085,13512.06678527009,18632.60014552499
0,45,16,0,0,1,0,19464.89224852511,10996.59073118582,15527.27704850039
0,33,15,1,0,1,0,0,6576.361643964994,3830.008355441646
0,35,14,0,0,0,0,37520.69668969417,24523.23686053725,22315.47072460167
0,40,9,0,0,1,1,19642.29578354298,42132.20970369996,10072.07467707132
0,24,16,0,0,1,0,4689.967538484406,31752.49227762683,8452.647637362004
0,42,13,1,0,0,0,0,14679.05446769841,4363.825631952963
0,43,10,1,0,1,1,33226.61215443469,32850.75024082685,23717.54951907571
0,55,10,1,0,1,1,26911.33344736587,23776.41183640828,18412.27673801557
0,30,12,0,0,1,0,22253.66336047957,18509.54294031175,17139.48072309626
0,30,6,1,0,1,1,31007.92875295455,17660.84029937224,13578.54827042002
0,42,14,0,0,1,0,30971.06479915001,16344.41394377358,12147.55932060282
0,43,9,0,0,0,1,22035.83120520771,27915.54607085866,23751.45616899298
0,29,13,0,0,1,0,16020.74998922445,20962.0941087125,9179.646165310434
0,30,10,0,0,1,1,13836.38258736524,9158.635221345667,11804.42130383111
0,40,11,1,0,1,1,25072.56971449701,8500.141872562517,11237.96665229625
0,26,9,1,0,1,1,38158.99964300744,23222.37643348684,20604.03309491997
0,30,11,0,0,1,1,18049.37718216678,24891.37057964549,10626.62130880547
0,35,16,0,0,1,0,39224.13258112549,14805.33543522468,24768.73447417569
0,45,16,1,0,1,0,24431.85521157649,3671.119547519317,20109.6220151968
0,28,13,1,0,1,0,24532.92381490288,36072.37269700654,23588.82682554611
0,17,12,1,0,1,0,51674.3026284125,33184.90687573999,24213.48206041308
0,17,14,0,1,1,0,41586.45684484053,0,12052.88778380876
0,21,15,0,0,1,0,41934.1141395128,37277.30900829407,39842.78486308834
0,21,9,1,0,1,1,8735.393682275535,16221.55608366301,2491.168399355329
0,33,11,1,1,1,1,48819.59080640939,21646.25432712906,25348.20505354751
0,22,6,0,0,0,1,18326.71944123374,34539.41894753557,15990.50437961068
0,27,15,0,0,1,0,16379.02575304474,41532.56988179524,17899.20464761955
0,26,16,0,0,1,0,0,32698.95928076407,13507.71609222538
0,30,12,0,0,1,0,23803.5810847931,22340.29169423075,12306.51068443349
0,48,5,1,0,1,1,4904.473483717909,358.4135883381307,6351.891511186304
0,41,13,0,0,0,0,24902.45907932951,0,12453.19678840077
0,35,9,0,0,1,1,3855.896258682267,31003.32709391617,27165.09471829813
0,30,10,0,0,1,1,43530.76172531494,37310.58661108765,29201.78833325383
0,30,14,1,0,1,0,26823.9521202883,7986.273827185061,15555.08835038595
0,38,12,0,0,1,0,49995.23821607457,15394.80181944749,23943.90776749292
0,40,10,0,0,0,1,5713.316809779882,11485.85571562297,18224.53586175734
0,25,10,0,0,0,1,40198.84613379983,11123.71070077002,9868.453812125785
0,35,12,0,0,1,0,0,33679.24721737905,10949.58447400512
0,17,10,0,0,1,1,22218.66791309086,22032.21948605128,2720.350064667377
0,37,8,0,0,1,1,10960.82883093826,15946.86249995309,13169.40524226327
0,42,11,1,0,1,1,13423.24673189846,55197.29971887953,24248.62537428505
0,31,13,1,0,0,0,12504.33252509633,0,541.6028283120449
0,53,11,0,0,1,1,7165.400102994731,26512.9469750982,21017.66246467437
0,25,7,1,0,1,1,2540.358872734165,4800.042256513665,0
0,37,15,0,0,1,0,13497.38379946979,16922.3308514943,10540.94370490012
0,34,3,0,0,1,1,20984.59272242508,21084.03611353896,12888.11843618103
0,33,10,1,0,1,1,35030.65023928503,30546.96799987835,27944.33442380142
0,33,10,0,0,1,1,23388.76276749847,15511.70977149558,8302.219496734433
0,36,12,0,0,1,0,35068.80447875384,14073.60671425634,18192.62792394582
0,43,13,0,0,1,0,0,15268.27992502973,13023.08056130259
0,49,15,0,0,1,0,13624.1791776629,4378.883324362914,13576.52607511658
0,34,9,1,0,1,1,28961.44295086205,27660.51637904066,19847.00033289134
0,43,13,0,0,1,0,24030.15846289474,22888.30343952161,20629.6676610273
0,27,12,0,0,0,0,7883.225237764404,24979.98842387073,7829.011959982957
0,42,6,0,0,1,1,31952.06163726825,18117.4237945577,25142.97140773564
0,26,16,1,0,1,0,12306.22044956308,16440.4383793744,10488.78504645306
0,46,7,0,0,1,1,9006.886732394385,35047.63779892489,12337.88242156412
0,55,13,0,0,1,0,25957.50862498071,32956.23063472495,27205.97580350444
0,33,13,0,0,0,0,19511.7126810361,38300.04357034912,13716.6499278494
0,17,12,0,0,1,0,12418.31432427142,24129.16539728935,14150.60847452584
0,29,10,0,0,1,1,11963.06368201206,37455.17369502973,10898.46331423718
0,47,14,0,0,1,0,5086.234304991598,13405.52434772153,24412.34166232774
0,40,7,0,0,1,1,14123.2032650888,16332.01826383632,24064.04103133156
0,37,11,0,0,1,1,34176.82650158005,35312.78494781363,20103.62162158204
0,45,10,1,0,1,1,22707.68805728232,30531.00265572447,19108.91420488305
0,39,10,0,0,1,1,32280.87084098187,15113.74581717815,15685.40065929947
0,47,13,0,0,0,0,26347.93088460472,4837.026764839992,10259.25157664727
0,44,15,0,0,1,0,11220.61510312882,16289.69867752335,12792.75017965136
0,50,11,0,0,1,1,0,9750.843803956157,6859.69731258009
0,38,14,1,0,1,0,7002.663532416214,42511.07385139851,6703.231167306334
0,44,12,1,0,1,0,10429.74148061555,29397.27262993805,14760.37061382068
0,31,9,1,0,1,1,9392.749457999718,8648.750715272146,6895.613861286466
0,28,11,0,0,1,1,32581.53415940827,4854.257907837825,15094.0829280509
0,52,11,0,0,1,1,32441.67957505396,8480.274416351398,14556.4771543268
0,37,9,0,0,1,1,49083.67033718898,11464.65323257326,16633.1729872878
0,43,13,1,0,1,0,9189.790257823688,16796.37474553955,15437.12835807367
0,36,12,0,0,1,0,40845.98943940561,34217.48863650743,25471.52440139179
0,28,7,1,0,1,1,40763.11942633899,5921.269828273211,21860.53355843185
0,35,6,0,0,1,1,16315.03979597295,50193.83791817853,21090.83692493203
0,49,13,0,0,0,0,25777.95720677773,6236.946679840783,11380.49957073163
0,40,9,1,0,1,1,36063.51067123621,0,15843.13511967878
0,17,13,0,0,1,0,18638.99758396707,42018.88070992324,6546.346828588843
0,32,14,0,0,1,0,17600.39544288329,37028.11239098309,29727.62694137566
0,53,8,0,0,1,1,11018.28719507832,16583.60339690779,12314.36937999919
0,32,7,1,0,1,1,0,24247.97548874819,20434.39879345397
0,17,16,0,0,1,0,20373.81296226104,24591.12031243008,10341.29836315221
0,54,13,1,0,1,0,9911.781926831913,20921.87889362617,5408.415619144163
0,41,10,0,0,1,1,5011.801003169191,1434.767715416978,8030.432245637057
0,34,9,0,0,1,1,25089.32345348482,0,12185.03237141783
0,31,10,0,0,1,1,0,7577.258098948499,7568.816473502946
0,46,8,0,0,1,1,30236.11310239924,43757.25153141077,22303.41559136297
0,29,14,1,0,1,0,25912.61601969781,44291.05739657435,16639.10709879775
0,46,9,1,0,0,1,14063.60961077494,15502.80279379808,1101.455411673889
0,40,15,1,0,1,0,18580.19944011433,6037.56046634564,12365.5863911986
0,37,10,1,0,0,1,3471.705790674076,22844.61422466038,1134.707975363194
0,36,8,0,0,1,1,29488.7896553196,25031.82731476515,8532.562896193613
0,33,10,0,0,1,1,21940.99237977431,27230.9833038413,13288.39999067289
0,45,3,1,0,1,1,22939.62234118202,0,10182.72770020013
0,25,11,0,0,1,1,26157.84432027766,61999.01083147073,35658.24703907948
0,18,11,1,0,1,1,10816.13654595366,34461.25806138927,18835.21486886606
0,41,14,0,0,1,0,0,16372.64722025175,17254.64439380405
0,41,6,0,0,1,1,32263.76745245364,9293.859662702878,17241.82877665786
0,39,15,0,0,1,0,28662.64777130155,32487.39552240039,21950.64052762712
0,39,14,0,0,0,0,12251.44452454658,25798.88058062466,27832.19868503941
0,31,15,0,0,1,0,24913.94043973645,20315.92939480525,8215.427016215392
0,43,11,0,0,0,1,36294.64989289155,25294.97601361412,16211.82136113137
0,34,15,0,0,1,0,34695.56166694638,17530.35154135792,15896.52509225735
0,29,7,0,0,1,1,11859.95967995623,24527.12122695816,16653.58731379812
0,31,14,0,0,1,0,0,28939.35568441479,5629.753055991945
0,55,9,0,0,1,1,1769.096623426326,23731.07953689332,14741.0033779174
0,17,6,0,0,1,1,15249.68934431083,23018.66505148313,14618.49767166653
0,40,8,1,0,1,1,39034.28580598094,38001.71923127243,25836.36480506659
0,17,12,0,0,1,0,9662.732359420677,0,10907.97676155674
0,33,9,0,0,1,1,11434.03247470357,8214.194658441018,17357.88483600197
0,30,13,0,0,0,0,11158.07290752771,19424.14564728396,10727.41538424762
0,17,6,0,0,1,1,12300.08521415784,9138.990474911112,10540.51508307096
0,38,5,0,0,1,1,19278.48170133059,13678.14557749713,6526.826596117149
0,30,16,0,0,1,0,2267.367309784612,36572.42502195593,8416.964272724566
0,17,14,0,0,1,0,33967.01393447544,17037.44166709681,26855.99760108105
0,43,8,0,0,1,1,17487.38380712466,0,3581.556985110129
0,49,12,0,0,1,0,52666.75724334257,13306.82250624181,24973.80030853559
0,50,15,0,0,1,0,3694.93362243995,19853.16482869826,14321.477905067
0,38,13,0,0,1,0,40744.33576565654,19602.65857280868,26283.55801458822
0,35,12,0,0,1,0,38082.76775080483,26623.4410899872,10360.28521562373
0,48,15,0,0,1,0,13909.55249340639,25513.26145095018,20129.30619932849
0,52,9,1,0,1,1,14132.42235464639,17175.38153834217,10705.10388988873
0,46,12,0,0,0,0,7077.160179146476,2841.238407136844,3254.889607274783
0,25,12,0,0,1,0,7231.024151813284,13064.82959548406,7427.276980749549
0,36,11,0,0,1,1,19420.87603136848,10595.10715961341,17589.41314779489
0,39,10,0,0,1,1,19706.47106079096,15186.44359487498,16768.83035655566
0,17,12,0,0,1,0,0,28460.81857390149,9399.424029826423
0,39,12,1,0,1,0,50178.02586982985,24557.58508581834,15300.35189473567
0,55,8,1,0,1,1,15949.65749601483,30267.0056897457,8048.596963660249
0,41,14,0,0,1,0,20308.66380065084,13840.62068061281,17829.67742746057
0,50,9,0,0,1,1,11033.03473022598,39572.18136636752,8503.232514361865
0,36,11,1,0,1,1,15849.20310939578,28211.58525577761,13073.55350180303
0,34,11,0,0,1,1,14630.9281625489,20589.05496900509,28047.54247262178
0,38,13,0,0,1,0,19389.71178096073,27266.70350778725,18481.55557949993
0,26,5,1,0,1,1,19233.39307089027,9874.685642261864,12975.8244921912
0,24,14,0,0,1,0,30219.84313489013,0,6060.956206897827
0,48,10,0,0,1,1,22475.33769668329,10813.74946975823,5499.509701717455
0,49,15,0,0,1,0,28871.32245449614,29226.17224762177,24173.35632292152
0,24,10,0,0,1,1,19297.46631205454,20153.69749165084,11280.53849058664
0,44,11,0,0,1,1,22529.40300630468,17202.46167499895,20933.89691314525
0,33,16,0,0,1,0,16193.81471226538,7534.918557635233,12056.3085389683
0,38,11,0,0,1,1,32877.71902226486,0,33316.33391175697
0,39,15,0,0,1,0,23754.39891252,38436.6259062187,17165.2024986807
0,45,12,0,0,1,0,17309.69042554554,16236.25519558758,15156.36161871434
0,35,13,1,0,1,0,16909.68882607044,13222.5720601439,6580.343216741945
0,49,12,0,0,1,0,17964.42815190151,9930.625706351813,18401.90875515687
0,38,14,0,0,1,0,19837.16168473797,36120.74212828928,21260.82557387899
0,41,9,0,0,1,1,18673.36671595793,31046.72699592249,10593.72046828933
0,26,9,0,0,1,1,11936.6099285813,5911.445005123662,6514.417997414649
0,55,10,0,0,1,1,29684.02174448158,34897.29069569695,28535.05107547677
0,39,12,0,0,1,0,30531.01483209331,17090.47751392753,23992.57157224762
0,42,11,0,0,1,1,43345.16862573531,10761.45786993767,10210.31818007937
0,18,14,1,0,1,0,11336.13646938569,15070.75237671371,7646.975706576644
0,26,16,1,0,0,0,28363.94398811428,8412.507284748946,23825.83878619575
0,47,9,1,0,1,1,0,1103.034033924699,3383.036243434042
0,37,9,0,0,1,1,30543.98037274845,29616.05273802029,19725.37727993728
0,17,7,0,0,0,1,0,16062.07603174913,11999.86184361326
0,45,16,0,0,1,0,6232.07289440637,27455.19802897474,6451.623893445189
0,29,13,0,0,1,0,23883.14498611508,22968.23966336844,10763.55348737932
0,49,13,1,0,1,0,11096.56243209306,26521.51349107,11921.41889340215
0,33,7,1,0,0,1,9261.754491390982,0,11652.2556180082
0,37,12,0,0,1,0,12929.07158636468,7277.660889492639,16007.99231214287
0,47,13,1,0,1,0,29211.09567365167,26804.65257919893,22484.44241552184
0,25,11,1,0,1,1,6921.738455227312,1729.127051833244,5033.714862919682
0,24,15,0,0,1,0,18702.94573536846,24135.56594459491,22027.06542019522
0,32,16,1,0,0,0,14352.35519318112,153.5898254874373,7296.536221040315
0,43,9,0,0,1,1,30421.27557120809,19286.58884357736,19950.58291014901
0,21,8,0,0,0,1,30797.08695698867,40954.03938634857,24918.98646153256
0,17,9,0,0,1,1,0,29595.2377681641,20062.50870055785
0,43,16,0,0,1,0,33440.78197737317,0,14533.5129037687
0,28,15,0,0,0,0,11240.59556210672,30598.30598448716,12388.63692562463
0,30,11,1,1,1,1,22596.96950658561,43839.97316884215,26535.4735779642
0,17,12,0,0,1,0,6841.050517681144,57094.02669016916,26687.69345761607
0,27,9,0,0,1,1,24404.80161853007,25522.60480236177,12674.60140528827
0,34,14,0,0,1,0,53634.93542119811,510.982294930829,12751.95431537157
0,44,10,0,0,1,1,21133.90868014844,24973.31646719817,22888.00669658416
0,26,11,0,0,1,1,13263.82164951529,40764.26883664889,7332.075789588409
0,52,13,0,0,1,0,16316.41432670502,16519.16201993512,4005.070940520403
0,27,11,1,0,1,1,0,33246.15202443414,9568.041779484995
0,27,11,0,0,1,1,38855.25077760689,7646.918024260077,16020.28501096803
0,50,12,0,0,0,0,23623.82382354775,24125.88718276579,9565.928571687658
0,37,14,0,0,1,0,5366.425770264769,0,7808.419605153835
0,29,16,0,0,1,0,5803.220684243807,6141.289813166144,9707.415444049087
0,33,13,1,0,1,0,19633.89085724831,18979.7775589086,10267.77399175715
0,48,14,0,0,0,0,31924.2622384891,14122.4385343522,27802.09427635333
0,50,11,0,0,1,1,3997.678293563426,1378.503930332675,8745.305456106411
0,26,9,0,0,1,1,34356.47904641317,12269.17467463885,21323.57460185019
0,34,14,1,0,1,0,18200.4689689138,23545.31969401935,5544.052240630635
0,35,12,0,0,1,0,6957.226937209854,17890.56349806235,1779.148191663015
0,24,7,0,0,1,1,13158.67445093609,19891.5681375342,13244.17674475532
0,34,11,1,0,1,1,42871.86183067802,29015.57981555679,31369.56761572958
0,34,11,0,0,1,1,817.2237969366629,14397.01675813005,1824.022117982963
0,46,10,0,0,1,1,9616.511139630011,37543.74167585688,16035.33550330345
0,47,16,0,0,1,0,32200.28811920038,5611.881314219093,8201.127699689652
0,31,13,0,0,1,0,22331.03958158288,45278.05071395028,16065.91997701979
