unit,time,d,y
194,5,1,2.240219502185331
194,6,1,4.681606807835079
194,7,1,4.815151635503478
194,8,1,6.022638164750608
194,9,1,7.019857307595627
194,10,1,8.437619933745045
195,1,0,-0.9174523267383918
195,2,0,0.3156352605962502
195,3,0,1.115796182097506
195,4,1,1.325028129541718
195,5,1,2.82174535185459
195,6,1,3.664043455598098
195,7,1,5.86094295302082
195,8,1,6.584656834802537
195,9,1,7.635698637421235
195,10,1,8.720728983659741
196,1,0,0.3615288887116248
196,2,0,-0.02984154281828577
196,3,0,-0.2304702419274108
196,4,0,1.237791312620385
196,5,0,1.624745875583945
196,6,0,2.367383031660562
196,7,0,2.848418655489057
196,8,1,3.947749989947347
196,9,1,3.763738950800934
196,10,1,5.186618229972989
197,1,0,2.046286634752468
197,2,0,1.820383897738338
197,3,0,1.940032876880569
197,4,0,1.486440318106734
197,5,0,1.538734480303817
197,6,0,2.674788237572999
197,7,0,2.030003663764199
197,8,0,2.761116120391228
197,9,0,3.122945321380418
197,10,0,4.276790340442783
198,1,0,-1.274322122245985
198,2,0,0.4975250208715566
198,3,0,0.1957917704883591
198,4,1,1.666618209259196
198,5,1,2.70195034661926
198,6,1,3.708450699131439
198,7,1,5.340472987932674
198,8,1,5.278870257863968
198,9,1,6.886795584563143
198,10,1,8.587321653599014
199,1,0,-1.118488129979354
199,2,0,0.3201928962839997
199,3,0,0.8474625398764012
199,4,0,0.5634176208341286
199,5,0,-0.0945075745791345
199,6,1,2.338900098005039
199,7,1,2.255971283945788
199,8,1,4.340314863079715
199,9,1,4.842183312284552
199,10,1,5.805995581772149
