x,y,z1,cl
25.4193935394287,44.8326187133789,0.8143723060473606,19
15.973690032959,65.0327453613281,-0.8184004588930666,18
-10.3347568511963,58.3376960754395,0.2986962986634614,2
30.0654888153076,54.2474403381348,-0.5622066398226608,12
16.6753883361816,66.66786193847661,-0.6629277298454623,9
8.49487781524658,72.0272598266602,0.3050269380175513,9
34.6060981750488,76.5218505859375,-0.8578157209019597,11
46.393741607666,71.6110076904297,0.2409870362700363,12
53.043701171875,69.3678665161133,-0.9200947046375091,15
43.6305389404297,69.1807403564453,0.9185712000876395,5
38.7357368469238,62.804443359375,0.3387063780187496,17
39.0514373779297,48.6936721801758,0.4356634103953275,1
25.6088848114014,61.386531829834,0.7761160506199323,2
-2.61265325546265,43.9441070556641,-0.7648989345432774,12
22.7730598449707,54.9404983520508,0.9656243490846261,2
-12.1117916107178,48.5729141235352,0.7806287640284538,9
9.880998611450201,42.7836532592773,-0.1514880762346515,17
-2.85416841506958,44.0200462341309,-0.8142229515118847,3
-14.432692527771,41.7376022338867,0.9951519571950547,19
-11.9599018096924,54.0108757019043,0.7479985123391183,13
-16.5247955322266,48.3817901611328,0.6996590121430383,6
10.6714696884155,56.9109725952148,-0.403705908778635,16
-1.07510685920715,39.5128860473633,-0.3507472737300192,1
16.6077499389648,56.7093925476074,-0.6796377294771013,8
-20.9619426727295,31.5705413818359,-0.6473701569332715,6
15.6579523086548,39.5430068969727,-0.8742398463628692,15
-24.2446899414062,27.161693572998,-0.9742148699802248,1
-14.1626892089844,0,0.9999638120985292,2
-41.5830726623535,20.6204700469971,-0.962114267107537,8
-79.32252502441411,43.499397277832,-0.9656934087243553,12
-56.1185646057129,34.6512451171875,0.1428770868776234,2
-9.84141826629639,,0.1384340863006736,13
-24.2088279724121,,-0.9768422856717636,2
1.30680501461029,39.3071022033691,0.4219559629486216,15
-1.55228674411774,43.8949127197266,-0.4946472608640982,3
-6.29791021347046,55.8489570617676,-0.8635608307159228,4
13.1972255706787,63.4503707885742,-0.9513174425482679,16
6.41634464263916,58.2422676086426,0.8429865051016644,9
28.2027072906494,50.2341804504395,0.02387326227917435,11
1.04776918888092,66.7918014526367,0.3421991916868366,9
-12.8267679214478,46.7466049194336,0.9061101730925349,0
34.4330101013184,48.6765480041504,-0.8860252036237761,10
-6.50678873062134,50.2174301147461,-0.8263882225442672,0
-2.64690828323364,46.0196304321289,-0.7722040409569311,11
0.434866547584534,45.5764503479004,0.1444484122498252,13
-7.50021028518677,41.9317092895508,-0.5984159864221522,8
-7.99893426895142,41.4473686218262,-0.4575885254210622,14
-16.084285736084,49.4059448242188,0.7966646533641153,13
-17.105260848999,57.2325210571289,0.5492209306493215,13
1.03531777858734,40.3158149719238,0.3382963598928974,8
17.73708152771,50.3349952697754,-0.3623842905525853,5
-18.35426902771,34.6219673156738,0.1643466626855064,10
1.63713991641998,49.9158554077148,0.5190279255429215,4
-29.626392364502,41.6557159423828,0.4355832831105012,18
1.55154466629028,51.7767601013184,0.4944322673127061,1
-14.0209112167358,46.1074371337891,0.9992492387669933,5
-4.94858932495117,45.7692413330078,-0.996902122864583,10
-27.4718494415283,51.300609588623,-0.2643161764682009,16
-4.43886804580688,52.7959289550781,-0.9958465616053752,0
10.3042306900024,,-0.288970140574655,8
1.62834823131561,,0.516520781417233,3
-34.4263000488281,20.0630569458008,0.8870599961822747,19
-8.16524028778076,24.9922103881836,-0.4076197329910902,4
-59.4327926635742,27.5835247039795,-0.8199793643628576,0
-44.8329544067383,36.6417770385742,-0.6915589856238261,11
13.3993711471558,54.6600227355957,-0.9699108578861597,18
9.78284168243408,51.1273727416992,-0.1190713977812938,16
2.25474834442139,38.3185119628906,0.6827960093064485,18
-23.3629741668701,56.2007141113281,-0.9978013975921202,14
-25.6748886108398,47.7404670715332,-0.7620555548809651,10
17.4581203460693,54.7390518188477,-0.4473604986759384,1
9.478103637695311,60.262752532959,-0.01777428961739135,7
-10.7670221328735,45.5142402648926,0.4326361788743675,17
20.5255031585693,56.0717353820801,0.5300411388518049,15
-6.74769592285156,31.6120452880859,-0.7785554208584686,14
13.9340991973877,48.7752685546875,-0.9977099574411781,8
-36.7759094238281,25.9968795776367,0.302900000405067,7
-0.969412922859192,48.4435539245605,-0.3175433672313933,2
-46.1882743835449,38.7087898254395,-0.3068406854125827,5
-3.11289119720459,43.4763336181641,-0.8612022671702396,16
-22.5824241638184,39.9052352905273,-0.9471684801760087,7
-13.0473289489746,28.3930149078369,0.9347365697137552,16
-17.1167221069336,32.5485153198242,0.5460242930323026,12
-41.1427001953125,0,-0.9118888304512458,11
-32.6133766174316,34.1051216125488,0.9922662436158936,14
-99.1792526245117,24.9275913238525,-0.9973346395877549,3
-23.5492706298828,,-0.9999910757259538,11
-46.2474098205566,,-0.2880213578635,4
7.65495300292969,55.400276184082,0.5563125387485821,12
5.2765965461731,52.7951431274414,0.98236705532747,9
11.7709455490112,53.2000617980957,-0.7047394726002922,15
10.4058475494385,60.327766418457,-0.3212254144026659,11
6.4001202583313,70.13986968994141,0.8458833830015747,8
41.4013938903809,73.4347381591797,0.9438492741342647,16
27.8743095397949,49.071044921875,0.1329466647698414,7
46.8694686889648,45.3785018920898,0.08470541617165989,15
0.710791349411011,56.647647857666,0.2347199406052077,1
-8.094307899475099,50.7474365234375,-0.4290944664255709,10
13.9070510864258,50.3798561096191,-0.9970595917645506,7
2.19179105758667,76.2191543579102,0.6673143995526981,16
0.759711861610413,50.7320709228516,0.2505393051607887,4
52.4383087158203,64.513053894043,-0.9799319251078479,13
1.46414339542389,53.1687850952148,0.4689025009140799,19
29.0261058807373,60.5400428771973,-0.2479762198263852,0
6.337571144104,51.9517364501953,0.8568192898664013,5
21.0800895690918,64.1577911376953,0.6768766722880744,3
28.3155765533447,54.4633140563965,-0.01374712397894809,12
11.3786811828613,56.8907203674316,-0.6062216571725474,7
12.7925481796265,48.1333541870117,-0.9012258710844608,12
16.1928539276123,68.1298065185547,-0.774274147524551,0
-3.73329210281372,37.6260299682617,-0.9472137865631376,19
38.7450828552246,49.5558166503906,0.3416359248531485,18
-24.7416591644287,47.2374954223633,-0.9236731297244186,16
4.86490440368652,62.7350044250488,0.9987080030638538,1
-3.31680488586426,49.1617546081543,-0.8937342415656693,9
31.0047569274902,72.9159774780273,-0.7895902792340349,0
0.876247882843018,,0.287947268683134,5
45.8319549560547,,0.4174569524791898,10
6.52782011032104,62.824893951416,0.8224203523533633,11
-4.18565559387207,42.4790382385254,-0.9846257756370703,8
25.6497859954834,59.2638740539551,0.7674468924786151,3
-13.3041019439697,52.0581970214844,0.9616917122957965,10
18.5277423858643,64.50941467285161,-0.1070655667610618,16
4.11638927459717,58.9579238891602,0.9803306183891416,1
17.915843963623,58.3751487731934,-0.306236743337726,6
16.7502994537354,58.011402130127,-0.6440281058563558,10
-10.4222087860107,48.3216171264648,0.326385323733541,0
-3.35676670074463,57.6764640808105,-0.8996303555882139,6
5.15100049972534,65.2759475708008,0.9893312431687412,7
15.3529319763184,50.0178260803223,-0.9190018878794368,11
30.5518989562988,54.765869140625,-0.6883329109055801,16
0.0356554985046387,57.6491546630859,0.01188488635935657,1
16.4778594970703,63.023567199707,-0.7107511656296494,6
-0.368198752403259,37.2987365722656,-0.1224250209192371,16
31.5991706848145,47.7216567993164,-0.894932067755237,6
-21.3203868865967,49.9958000183105,-0.7336040973687769,3
-2.35321807861328,50.2069244384766,-0.7064048863492116,2
5.47814083099365,51.049934387207,0.9676000483456485,12
4.06464958190918,50.9300155639648,0.9767811723869129,17
10.8365421295166,47.8785667419434,-0.4534104993458644,3
9.92930793762207,39.6934585571289,-0.1673850116704383,19
0.0982135534286499,61.0819091796875,0.03273200356539598,3
-15.3980884552002,40.9899559020996,0.9129636449090559,3
25.9441204071045,50.2887420654297,0.7009565569201004,6
5.74213552474976,,0.9416662431313795,17
5.269700050354,55.171573638916,0.9827942545462764,8
2.4313063621521,58.6227607727051,0.7245873505764846,1
-15.3889837265015,49.3500671386719,0.9141978057619122,4
23.4491863250732,59.1570510864258,0.9992937222285273,8
11.8931293487549,51.5073318481445,-0.7330421589257928,0
18.3140983581543,57.2246322631836,-0.1775396862321636,13
3.0146598815918,51.1211395263672,0.8441011834671002,11
14.8218841552734,57.2728385925293,-0.9740663373394939,5
2.24228191375732,62.7061386108398,0.6797540937012684,17
14.5456790924072,63.4348258972168,-0.9907430850101048,19
26.8696517944336,53.1404800415039,0.4513051473973394,16
9.407528877258301,52.2596168518066,0.005749662823899626,4
6.28095865249634,45.9745330810547,0.8663962743227938,4
4.51923608779907,42.7017135620117,0.9979280470096683,11
-8.050930023193359,46.5955505371094,-0.4421096511486979,11
-14.1140699386597,53.773868560791,0.9999703628394934,3
-6.80890083312988,43.8750190734863,-0.7655907121700817,11
7.54773616790771,63.3079605102539,0.5856490769549836,10
-12.2482481002808,27.0392532348633,0.8082397755789261,6
26.6229934692383,53.9704551696777,0.5230680884154557,13
-45.8740653991699,29.784294128418,-0.4046610388926704,7
7.98020648956299,61.7010955810547,0.46313026280049,19
-34.9415855407715,34.9731025695801,0.7951018109831842,17
23.4471416473389,70.6051406860352,0.9992678789474727,7
-30.0537948608398,61.327995300293,0.5589787558834165,16
41.2745552062988,,0.9290417985637723,15
22.65598487854,,0.9547475017680508,19
-2.75146961212158,38.5854721069336,-0.7938757790554579,7
16.9889602661133,48.6240196228027,-0.5811967461226795,16
-18.0216369628906,37.5695571899414,0.2724832347226068,17
0.464317202568054,55.5168762207031,0.1541552247158859,15
-23.9427452087402,56.6633682250977,-0.9919547623080599,6
11.6023864746094,53.0615272521973,-0.6637860156039523,12
14.9489612579346,55.8013153076172,-0.9636111904261323,7
7.62035846710205,62.8456535339355,0.5658577154324274,11
11.6026287078857,59.9113883972168,-0.6638464040157981,13
25.6913070678711,48.7626571655273,0.7585004461076682,4
19.8227787017822,45.8319473266602,0.3187473353287381,8
-2.47468042373657,45.7440071105957,-0.7344754945124812,16
-8.027908325195311,46.0438117980957,-0.4489797545260787,12
-8.511983871459959,38.7307739257812,-0.2995917270292293,16
-7.91238260269165,47.6290092468262,-0.4830474193650315,17
3.89823913574219,57.3304405212402,0.9634010097368872,14
-4.74198150634766,45.8348236083984,-0.9999513494171034,14
14.6608829498291,56.1595802307129,-0.9848009664902311,2
-7.84879016876221,44.0700187683105,-0.5014978975235829,19
13.679557800293,42.8930397033691,-0.9883888659174219,3
-5.9247522354126,25.4845199584961,-0.9194483511168936,12
-12.6933517456055,41.3491287231445,0.8864069463834086,2
-48.161190032959,26.550235748291,0.3389181408159688,0
-16.9272155761719,31.7408084869385,0.5978209866086986,19
-45.7549896240234,39.7147445678711,-0.4406297352764921,8
-35.3869667053223,29.140775680542,0.6966483997139812,12
-15.6683292388916,32.970100402832,0.8725553063794064,19
-41.718448638916,31.5145816802979,-0.9734339479700764,5
-31.0117607116699,28.4027214050293,0.7910207138299276,7
-34.0694618225098,31.0649242401123,0.9355748120102997,1
-40.3284530639648,32.7667236328125,-0.7684702679356988,15
-31.2959938049316,,0.8453499876130737,5
-28.792308807373,,0.1718017364297298,3
5.9944896697998,57.3018379211426,0.9100602613528258,0
-15.5338172912598,44.8168487548828,0.8935747454986852,1
14.6036777496338,53.4951095581055,-0.9879336592354878,1
-18.0916309356689,53.8264198303223,0.2499626321226905,16
13.666784286499,58.7350082397461,-0.9877329490238292,2
8.42151927947998,45.4052581787109,0.3282209414076434,7
17.4700107574463,56.2097663879395,-0.4438122495800643,2
-9.189486503601071,57.1078071594238,-0.07835010167197383,0
12.4195337295532,48.3646812438965,-0.8405252095440321,7
-3.27063798904419,50.8378791809082,-0.8867252479320358,11
3.06274890899658,43.6282920837402,0.8525872259532001,13
1.6757607460022,53.9881401062012,0.5299884247754119,5
7.97628164291382,55.7799224853516,0.464289383859877,18
-3.59201145172119,28.6857604980469,-0.9310708785348563,1
11.5598468780518,45.4134712219238,-0.6531141978315645,9
-42.6284790039062,37.8332977294922,-0.9973856104786942,1
-9.17305946350098,43.3432426452637,-0.08380774708464399,2
-24.3334045410156,21.6829490661621,-0.9671179148069058,0
-13.3135166168213,49.6347351074219,0.9625472669898235,9
-56.634105682373,36.0637435913086,-0.02847545628580853,1
-0.730529427528381,39.3074226379395,-0.241110366265499,5
-27.8725147247314,42.2135047912598,-0.1335396018874518,8
-19.5662078857422,22.038387298584,-0.2366184538548059,13
-11.8501777648926,27.046049118042,0.7232290473228782,16
-51.7343063354492,29.8603057861328,0.9994223678233518,12
-45.907901763916,24.2576389312744,-0.3943214422855166,6
-51.3770942687988,,0.9883089392594533,14
-8.137747764587401,40.6645431518555,-0.4159707816643654,5
-31.5439853668213,23.7583065032959,0.8865731806957659,4
-8.34510612487793,36.8787956237793,-0.3521718552520705,0
-38.3962020874023,18.2224636077881,-0.2302780622266218,1
-26.2304458618164,43.3871192932129,-0.629800235220233,8
-55.8774185180664,0,0.2218874506239647,5
-94.5424346923828,0,-0.09806052147149624,4
-55.3458938598633,52.2854042053223,0.3902698208771049,6
-9.88480758666992,0,0.1527429591824834,12
-87.6699142456055,57.0120162963867,0.8128164444317283,5
-8.33917236328125,43.4288215637207,-0.3540223709181111,1
-12.8833236694336,51.8179550170898,0.9139238403346146,19
4.94481945037842,60.5335998535156,0.9970001719522541,4
9.533670425415041,46.8781623840332,-0.03628951837051739,9
24.3057022094727,56.5056457519531,0.9694251458556282,1
-3.29366016387939,44.7759971618652,-0.8902467957083688,10
19.3576717376709,49.2895965576172,0.1685633081003684,5
-6.75934267044067,44.0007171630859,-0.7761131539797117,13
1.41743123531342,47.9037895202637,0.4550933782673254,18
4.90092039108276,53.057487487793,0.9980259779792642,2
1.90421938896179,55.8427886962891,0.592968011659746,10
10.046407699585,55.2263679504395,-0.205730300599174,2
19.2558670043945,59.4310531616211,0.1350233493896743,4
19.0537300109863,52.1821022033691,0.06800550236961106,3
24.4157695770264,,0.9597717294573238,3
10.0076522827148,,-0.1930713558791769,0
9.54923057556152,43.5308494567871,-0.04147230732169874,10
-11.8767948150635,24.6749477386475,0.7293278194164154,15
-7.20500040054321,36.3439254760742,-0.6742331548482784,13
-41.2880554199219,27.9334602355957,-0.9306972989615423,10
-3.44480872154236,38.8620338439941,-0.9120557166843243,5
-30.1227741241455,48.3188781738281,0.5778947754493593,14
-1.37361586093903,22.944055557251,-0.442040261927525,9
-9.718820571899411,39.2884140014648,0.09785734552467201,15
-21.4231719970703,23.1957187652588,-0.756452477577562,1
-20.0613746643066,50.2163124084473,-0.3930439053026302,11
8.391078948974609,54.1535453796387,0.3377885361046898,6
9.227451324462891,48.2250633239746,0.06572812689568139,1
8.34636116027832,49.7776222229004,0.351780280446203,4
-3.50579023361206,46.157772064209,-0.9202022088967733,3
-0.423017144203186,44.8403854370117,-0.1405389187226981,13
-7.56217861175537,38.2755317687988,-0.5817401270686423,6
-10.0886735916138,44.0127716064453,0.2194966841351996,7
-23.3663654327393,33.4329719543457,-0.9978756787294821,13
-8.09535121917725,36.0398254394531,-0.428780310964423,9
-33.0961036682129,46.1897354125977,0.9993353980392206,10
-26.9129180908203,46.499683380127,-0.4383888154770382,0
-7.4916181564331,45.9017944335938,-0.6007081587999828,9
-3.89389991760254,39.6061935424805,-0.9630122722180413,14
27.2589454650879,63.3920974731445,0.3320375016419,0
-16.6023941040039,48.904670715332,0.6809462329101543,5
31.6460647583008,57.2240295410156,-0.9017972019863837,7
3.35122346878052,,0.8988219986620323,3
17.9751930236816,,-0.2873454956048248,7
-11.2216501235962,17.7952842712402,0.5637816615174301,8
-18.3324241638184,44.2433547973633,0.1715248527312601,12
-38.6059036254883,46.5161056518555,-0.2976822600103588,0
1.29599273204803,53.4153060913086,0.418685698891848,14
6.96663570404053,60.9247665405273,0.7307232256160401,17
27.9061908721924,62.6226196289062,0.1224065799044573,9
10.6914577484131,53.4006538391113,-0.4097925206708272,19
-9.11103439331055,56.2263412475586,-0.1043906553767412,6
7.4189395904541,61.0902366638184,0.6198980647170427,6
12.694769859314,67.3235397338867,-0.8866256655113999,11
22.1804714202881,52.093921661377,0.8958343396588125,14
35.9450912475586,72.2082824707031,-0.5519271724570052,18
4.78791284561157,64.4128112792969,0.9996831359452852,19
44.416561126709,82.43150329589839,0.7848430970335977,6
29.1481075286865,60.7047500610352,-0.2871573564040216,3
66.4220428466797,71.8403244018555,-0.1489757408545446,14
24.62526512146,45.8265571594238,0.9378409669929053,9
47.5935745239258,68.9566345214844,-0.155922762920794,0
-8.346888542175289,50.6570739746094,-0.3516157173389655,19
1.98449790477753,53.9918823242188,0.6143005990262673,11
-2.17338800430298,44.2514953613281,-0.6627331543348161,7
7.98376798629761,58.4140014648438,0.4620777634433121,0
-11.4970092773438,48.7302856445312,0.6371106374425739,3
16.8280010223389,54.9804878234863,-0.6240003668368455,11
0.090557336807251,56.8526992797852,0.03018119502529704,2
12.2442989349365,52.3648262023926,-0.8074639155440477,4
16.9192905426025,,-0.5999365454611421,14
4.72965240478516,,0.9999834430555761,16
26.8498420715332,75.5386962890625,0.4571877976249625,15
16.2819499969482,45.1335105895996,-0.7551406500371013,3
7.71150875091553,58.2803535461426,0.5405491784602242,13
-54.6053886413574,24.0946388244629,0.6034014281787711,8
16.5607089996338,45.9339637756348,-0.6910559689569797,7
-51.4978637695312,28.4850654602051,0.9936442594419085,13
-7.75187921524048,44.0965461730957,-0.5291791869371651,2
-42.6835174560547,32.1925506591797,-0.9958920906600177,0
-9.92638492584229,38.4061851501465,0.1664243414448424,10
-34.0361213684082,10.3386573791504,0.9394414443229001,2
-14.6416158676147,19.7211990356445,0.9858961273840151,12
-66.3671340942383,10.5132694244385,0.1308531263389298,16
-67.65687561035161,47.7670783996582,0.5321545130694605,14
-1.29109621047974,23.8297443389893,-0.4172029138517578,15
1.24416351318359,,0.402934753803291,13
-52.3405075073242,,0.9859084090208212,11
38.81982421875,83.39598083496089,0.3649422664192796,19
-6.68441677093506,48.4287261962891,-0.7916187388548429,16
68.4096603393555,82.90830993652339,-0.7257139414912316,17
-3.14254760742188,53.7270126342773,-0.8661845188781848,15
65.8166198730469,77.94455718994141,0.0522514785412513,10
13.1023015975952,80.0841979980469,-0.9410906317788328,15
59.5185508728027,73.5691833496094,0.8360045988482714,12
63.0903015136719,76.55429840087891,0.8197922076891462,3
47.138370513916,57.269115447998,-0.004826884612723032,18
30.3408107757568,79.1843795776367,-0.6356310161965184,15
47.5954208374023,72.684684753418,-0.1565306439130285,1
61.3597793579102,75.51011657714839,0.9994585958434853,18
48.1779289245605,61.3489570617676,-0.3441622428783122,3
54.5223579406738,74.8077011108398,-0.625238120041418,3
24.5690402984619,,0.9441804453572816,7
53.2361145019531,,-0.893097589375656,17
