w1,w2,w3,A,Y,Q0,Q1,g1W
-2.95561882434507,-1.247317469694169,1.120840651403167,0,0,0.1826740901926774,0.4167313759088749,0.09344028645553965
-0.664626000063131,0.3605916776568414,-1.390685429975256,1,0,0.3017613689078453,0.5801048659949278,0.3900731054698119
1.438705482359231,-0.1440276600546764,0.2900403964835352,1,1,0.6032877175671623,0.8293901380226875,0.7700193234037686
2.325779791881685,1.516440100589404,-0.3065656212870578,1,0,0.5583208002504049,0.8016244309508612,0.8813745329383124
-0.5932201848703592,-0.3255450115195318,0.5098982484765356,0,0,0.3553594353114523,0.6379702247305298,0.4057344388331556
-0.1052241342508711,-0.3952441450034717,1.467181250709042,1,1,0.4144322286293686,0.6934834899122362,0.506087283335705
-0.1142098917778369,2.299589093037319,0.09074256375217302,0,1,0.1978764945991624,0.4409046867577081,0.5438509048456591
1.785318394224727,0.3573194227106268,0.9629605732494478,1,0,0.5917700090187323,0.8225055107219266,0.823180035817915
-0.7246110515177244,-0.8537592225874118,0.4597059550149875,0,1,0.3900669961271558,0.6715265776657636,0.3715836026495723
0.9885532424653152,0.04025650200046287,-1.286393335083697,1,1,0.5416854909546917,0.7907179037333044,0.6943549192025584
-1.360258366289327,-1.427136402186241,-1.767622112939381,0,0,0.3866544912873617,0.6683499068724315,0.2430649117872958
0.1094853594470875,1.125043921708025,-0.01341578692480877,0,0,0.3110186743417853,0.5906775576427415,0.564229316601104
-2.260414757337852,-0.1907604603345487,-0.1627989966326071,0,0,0.180876904028633,0.4137973026424397,0.1554530892262345
2.095998750225439,-1.457137912919556,-0.3906776025991957,0,1,0.7914533590597463,0.9238494282813464,0.831982734021352
1.705852680544564,0.4499783413465481,0.5633130735164247,1,1,0.5761511911620423,0.812923833880664,0.8130848824794089
0.1145844370238782,0.3299435386572646,0.777609530278536,0,0,0.3779105991290051,0.6600915278173929,0.5567515929824171
-0.8094863188927663,0.8780585789081998,-1.373003016885539,0,1,0.244412364042637,0.5083715479563465,0.3727713821249051
0.3283679728315381,0.1787409632863272,-0.6162930881921079,1,0,0.4335692538197986,0.7098848771394283,0.5837435714905747
-0.02268527532564674,-0.6225401526655531,-1.071701326861744,0,0,0.4731364509894816,0.7416515963241895,0.4973784606464901
-0.3536147416136444,-1.103988635371661,0.3227974640932481,0,1,0.4646061718272845,0.7350341048679769,0.4354660258640282
-1.150085494152363,0.7119770229910514,-1.18147906792882,0,0,0.222817700119805,0.4782156207330548,0.3117188266582197
-0.5662949155810063,-0.624603408215179,1.325146728874839,0,0,0.3796107551379573,0.6617108292349718,0.4117276950579082
0.3302899456165919,-0.2117338025443943,0.4987194410697233,1,1,0.4623904542739528,0.7332950994370769,0.5857140701253909
-2.107192347329688,-0.04313358964090745,1.997514177804763,1,1,0.1714385790107015,0.3981120911425219,0.183603059031994
0.1323465064026726,0.0679131691693355,0.5481283796421961,1,1,0.4079376981302751,0.6877520660219855,0.5534644670767292
0.8956052433143455,-1.99746669288986,-1.682326481791027,1,0,0.7247744303076685,0.8938227611407507,0.641491180339519
0.2102912910861466,-0.7148765618975097,1.312025262219914,1,1,0.4898029195067737,0.7542361315164059,0.5599950875623184
-0.3151743898852239,-1.934530735713118,-1.268013916843997,0,1,0.5700924416420632,0.8091283893518294,0.4149376599790873
-2.749676019630575,-0.2341255372829125,-0.1883841272643834,0,0,0.1478243294072385,0.3567175033203747,0.1112703102162826
-0.4244627097818978,1.078879039029739,1.198519836516694,0,0,0.2481301694269976,0.5133764454237241,0.4695185104037264
-0.1703884233561112,-2.134693667476856,0.6172815804922585,1,1,0.5905225117795903,0.821750725831499,0.4539022218848047
0.5553602285085755,0.309391570156945,0.9814797493081158,1,1,0.4344370574707263,0.7106119043019485,0.6402673976431924
-1.16482809646104,2.008755386185139,-0.959427753141868,1,0,0.1421859285269647,0.3463496999708672,0.3320934677113813
0.7492229272008546,-1.687347694413352,-0.9302646872700508,0,1,0.6755601527744113,0.8693893527559793,0.6260778055475612
1.516368646725336,-0.2608998230008499,0.8399226051327979,1,1,0.6192708998653554,0.8386994465032537,0.7820934996002334
0.2369553887192461,-0.1049581560001727,1.36385032493269,1,1,0.4308104827614215,0.7075641782968179,0.576772304362182
-0.2366588246519003,-1.780738107563471,-0.8032400919517051,1,1,0.5603198076043925,0.8029109820880054,0.4363962915433309
0.5511917287016942,0.3955091063625081,-1.567058250235438,0,1,0.4502233819513232,0.7235940866511738,0.6218511133000794
-0.724342519408201,-0.5817213492022466,-0.365469594114225,1,1,0.3715741504943609,0.6539977604083467,0.3701921132104619
-1.375913588601551,-0.6283711081194786,-0.7286104852595274,0,1,0.3018867997326868,0.5802498473512249,0.2583791747961396
0.7715332597619193,0.8091213109902438,-0.145810458088816,0,0,0.4234414578181889,0.7012938488849724,0.6783510145554406
-0.3920397958707315,0.1399243120391134,-0.8165751074555749,0,0,0.3483142122184154,0.6308047467195881,0.4420987101976235
-1.146832082167441,-0.9402212089257169,-0.6348131639714567,1,1,0.3560592408749433,0.638675180434448,0.2898020743225574
-1.163473799792271,0.1620595590628748,0.7297156737837084,1,1,0.2483799905963215,0.5137108574160529,0.313847000951867
-1.587098300798242,0.02512871121603335,-0.2199357952663356,0,0,0.2246814555133753,0.4808937962249039,0.2398821814475142
0.3415086855368029,-0.01293876810358806,-1.453599279931631,1,0,0.462956801396104,0.7337403953231916,0.5761301597660899
-1.262389298857165,0.02942357558497272,1.028780919745509,0,0,0.2464869667270552,0.5111709113111053,0.2974214955839278
-2.214187371043003,0.3457265798015799,1.189622005287643,0,0,0.1468551740671994,0.354949255976137,0.1718858092692604
-0.1530258762062131,0.5502024960264408,-0.7030690808978022,1,1,0.3380547481117157,0.6201425419201958,0.4970465199303306
-0.1193661992768768,-1.620913518308152,-2.344343308418874,1,1,0.5746195673976094,0.8119685808946165,0.4496330890512088
0.9427658012252752,-0.9849949277244419,-0.4555278450034305,1,1,0.6294150221925502,0.8444655053888622,0.6757916805059586
-1.386442253270193,-1.409969703083876,-0.1738377000946164,1,1,0.3668334813102103,0.649377221808617,0.2490731926196662
-0.7295771941356465,0.3779709979946985,0.4525384189795919,0,1,0.2780838408058262,0.5518484297214228,0.3925150281536099
0.3208496463246072,0.2386007909284437,1.577768204931886,1,0,0.405354304713124,0.6854481717459741,0.600537783941006
-1.067593769044886,-0.05493486620291775,1.132689820519589,0,1,0.2722085715653994,0.5445521145573829,0.3294222513689687
1.264539809338036,-1.421763649344573,-0.3123554416558699,1,1,0.705581476968877,0.8845404741014161,0.7225176250630437
1.35812109586726,0.5080791051990653,0.1952630314797728,1,1,0.5282110839460715,0.7816132686177224,0.7670409235913868
-0.2176846934346567,-0.3838009257077454,0.2882190630903242,1,1,0.410184929437296,0.6897449810855392,0.4748901955844086
-0.2523741249844834,-0.04257862104444418,0.07859870611503737,1,0,0.3744707246241196,0.6567949470684706,0.4728695198223413
-0.6780715284934992,0.5321293738814383,2.91424464841542,1,1,0.2520336651542294,0.5185746927626875,0.4242237983757721
-1.776986639326075,0.3240125241899799,-0.7601900886189056,1,0,0.1914712152655262,0.4308582150211817,0.2147968685059244
0.5774025775192499,0.04655747332786092,0.7618547740424635,0,0,0.4661445657328517,0.7362365933960665,0.6380263663256913
1.17550657650878,0.1924211177681813,1.132052288414178,1,0,0.5269430356282413,0.7807435894344966,0.7418985325104896
-2.344297893788677,1.590452297916023,0.3750621518923401,1,0,0.09061534612536697,0.2415837257401304,0.167105807090477
1.077843355745182,-1.219875744841522,-0.8307698816053357,1,0,0.6709963638972908,0.8670153754041184,0.6920982858660049
0.1459382941447741,-0.01703788933746302,0.2830685880099896,1,1,0.4206970087486886,0.6989316242310055,0.5523838236484677
1.084515160929966,-1.765220315302849,0.9738190717173091,0,1,0.7042841500076532,0.8839019603332312,0.6968580893701242
0.008281909957927018,-0.2037818611245477,-1.47111523438489,1,1,0.4386266132361061,0.7141019646894924,0.5080699567583342
0.503048668376865,-2.414107851031037,0.6483940112387127,0,1,0.6979200298146692,0.8807488795770512,0.5792882060974923
-1.492105835472992,0.05345791261747403,-0.1191688373279204,0,0,0.2308171935563352,0.4896079079651223,0.2546605976717575
1.169538147293884,-0.1786551690138902,-0.6941385611456656,1,1,0.5816259129249216,0.8163152706152933,0.7239716005346361
-0.506602695971203,1.272882768754664,0.5362969691808936,1,1,0.2305184547128813,0.4891872438282683,0.4519303618294628
-0.3856299815231613,-0.2364464199645134,-1.567177090585447,1,0,0.3919867014986094,0.6733023671890306,0.4303906965781769
0.388474200851541,-1.759815707695466,0.7517964658354561,0,1,0.6234772872349791,0.8411035761964449,0.570327880045572
0.1286215924912658,2.386951799573922,-1.100135553724306,0,0,0.2211683945057503,0.4758332953842687,0.5825362827630963
-0.1026620910406329,1.798287700923063,1.191389640291414,0,1,0.2258408553262695,0.482552432933709,0.545538412305089
-0.6962120515798997,0.2239674283734477,0.001999356415087233,0,1,0.2983404761952398,0.5761321605753,0.3924776379077523
0.2819558673941572,-0.6986804359848298,-0.08932040270073452,0,0,0.5116189942088187,0.7700533767268848,0.5628972650172058
-1.598052375276714,0.1351234518680821,0.4500206734218321,0,0,0.2114582823424787,0.4615686266127357,0.2438053398980181
-0.227419412643884,-1.615050890584788,0.9885318628514624,0,0,0.5270078140955442,0.7807880715714323,0.4555618045025469
0.3645250379928023,-0.7260150977009768,-0.280600446838064,0,0,0.5272732820797957,0.780970302094889,0.5766497679742852
-1.500669402781839,-1.025410127777904,-0.5378113463571395,1,1,0.3209073937464191,0.6016927791791988,0.2358851220515731
1.228420812280151,-0.6395033908874757,0.6402136593287587,0,0,0.6216156739587935,0.8400419016528839,0.7346880356208432
-0.5383162028615798,0.2479475608518749,-0.1413955021438022,1,1,0.315317639732319,0.5955009909303476,0.421483015350672
0.8730566000927434,-0.5348113382185579,-1.572528250002441,1,1,0.5872732149936976,0.8197762933729182,0.6632899877866699
-1.381949031363633,-0.5318774939427574,-1.249059970678053,0,0,0.2972680987770875,0.5748793652715599,0.2556575649362261
0.4102120156795513,-0.4657681648580778,2.374606550026432,1,1,0.4802930519616476,0.7471103421997001,0.6106485071227621
-1.737714595137132,0.2036331787098012,-1.127953023505669,1,0,0.2049504593799163,0.4517734290198387,0.2164295631364198
-0.4934013403826786,0.1414194733405442,-2.325371374874287,1,0,0.3495828374345382,0.6321042872569332,0.4108916173139487
0.2368261167880275,1.902907462274168,-0.4534382983685928,1,1,0.26331736123206,0.5332834805324537,0.5991571092245661
0.2598078568055095,1.024921693125399,-0.1639535000269965,0,0,0.3388497753700546,0.620978626195839,0.589787035707804
-0.5809601885314832,-2.275736403721752,0.6409907193949733,1,1,0.5509886284708754,0.7968617202924166,0.3740847757815915
-0.1131684097288972,-1.012683851388162,0.1265967102776936,1,1,0.4891115548433306,0.7537229263182607,0.4820910688420286
-0.5836803568061814,-0.5284261311155256,0.6062911561087082,0,0,0.3749085315196706,0.6572160337035465,0.4045938526846647
-1.338382411323845,1.047315286073758,-1.397686163118404,0,0,0.1856989856525469,0.4216326435025194,0.2848431881374005
-0.6627014083552638,1.922946194066577,1.127354761642422,1,1,0.1710460440454472,0.3974495113419301,0.4386954508859972
0.09760399249544019,-0.9405302155012165,-0.5292723066998932,0,0,0.5162608331075964,0.7733271788882458,0.5191981654689543
0.0732753145856964,0.03752323233959842,-0.09087092962596285,0,1,0.4095064024242518,0.6891443337066702,0.5363625577254066
-0.03083251408418433,-0.2143751097051141,-1.441978735640013,1,1,0.4342934267795298,0.7104916715736017,0.5004860810979749
-0.5165107421608328,0.9146240539868465,-1.368334297551117,0,0,0.2713008096936607,0.5434142681610125,0.4282181326989433
-0.1895555115392785,-0.819753928770844,0.1113504293981113,0,1,0.4594381112357402,0.7309648612012025,0.4707446199317596
-0.3886331810668182,1.477393664974669,0.5065831541902538,0,0,0.2270118980656041,0.4842220033747667,0.4783894005783368
-1.311803165777211,0.6712280116136986,-0.774651856262063,0,0,0.2083643181994122,0.4569357287308777,0.2873998419903567
-0.5769963713775336,0.3138190201071218,-0.4917474197301347,0,1,0.3081094677221143,0.5873826085204811,0.4126088127078541
0.8928558163229553,-0.7745100615133954,-0.6189465525913632,0,1,0.6043087152523351,0.8299932096880613,0.6695560191967938
-0.6563708935481088,-0.5656387483550389,1.099191555547813,0,1,0.3648789138494262,0.6474566313531812,0.3941540874873865
0.6287962936103031,1.709943954012071,2.267644203899255,0,0,0.2994936673200798,0.5774753930170868,0.6858541649020957
-1.03071703193234,0.07041912732728889,-1.176200316643433,0,1,0.2842984936279465,0.5594400420212932,0.3214260780112574
-0.7776059277482671,-0.6300825102556694,-1.057154874138274,0,0,0.3760307893233339,0.6582934056439824,0.3545967886263944
-1.051887272898414,-0.1442843785202549,-1.216718418386407,0,1,0.3004988394781127,0.5786428696534964,0.3140601805731036
0.8421269591376328,-0.9177535374175142,2.809568970096392,1,1,0.5789871285003189,0.8146851000336002,0.6827936114198589
-0.4513844509643952,0.07201764191705222,-1.295341184466035,1,1,0.3518028777752399,0.6343685972804326,0.4256842682918487
1.706091758127639,1.119500680802916,0.2969158707361125,1,1,0.5108602753468727,0.7695152751504325,0.8193855309119822
-1.346802548779566,0.2106668777246203,-1.121431046017255,0,0,0.2403185516363753,0.5027985761597429,0.2726502630043482
1.462355263473361,0.8091947318531727,0.09543903848773612,1,1,0.5122481808777641,0.7704989708167775,0.7845468017919009
-2.436375663247322,-0.9834159786590306,0.6877611315998724,0,0,0.2119647603556325,0.4623229334640847,0.1344928961772807
1.212883691723156,1.109169811492132,-1.592013002241455,1,1,0.46522515068549,0.735518414155514,0.7438389571743148
0.3015523068129041,1.01551521648293,-1.658335565582245,1,1,0.3582747197998793,0.6408989660067038,0.5857977774514703
-0.007904515373236347,0.2738423983084562,-0.3007645848467349,0,1,0.3780997015861977,0.6602719636889844,0.5233485504214164
-1.852161855401202,-0.3256981100737287,-0.327305430255024,1,1,0.2259149944921774,0.4826583043011884,0.1994421674469365
-0.1480724045477542,-0.5634714254250696,-0.4430121532414673,0,0,0.4443659403496986,0.718830274500051,0.4791529765710396
-0.0397062823469779,0.4424546049697111,-0.3044267628566672,1,0,0.3581369007599927,0.640760983599958,0.5203041253109144
-0.4096489283680019,0.09235403825445808,-1.920915925895182,0,0,0.3606946331646855,0.6433141529436152,0.4290718082881923
0.4770351272264581,-0.0005630971229588082,0.03969352659756183,1,1,0.464825985336322,0.7352061687591891,0.613419178462342
0.960734307594464,-1.952815530048248,-1.973833869858964,0,1,0.7303138077355842,0.8964458812050841,0.6517047565413319
0.2738038453235195,-0.007116855128515773,0.1701769431919322,0,0,0.4374552196968376,0.713129448268535,0.5761655433744167
-0.4621270751724456,0.6643536742399312,0.93263884299112,1,1,0.2792412114704737,0.5532719700814862,0.4523341816320263
0.483982293951527,-0.2608284584045831,-2.107689387614403,1,1,0.5137238527786835,0.7715417810050643,0.5934218704007233
0.7692362080371281,1.221728666217593,0.64455841198398,1,1,0.3751015516532084,0.6574015411712566,0.6901951908603555
-0.8796424273675065,0.6737943936677578,0.8605297079614455,0,0,0.2366358909409809,0.4977289627029055,0.3732655936292132
1.558816247799086,-0.8761099242279576,-0.2264545845441385,0,0,0.6907280722265841,0.8771434983101187,0.7738518683441209
0.7472720511434552,0.05741007143815779,-1.117327602051275,1,1,0.5062704038160157,0.7662419201195093,0.6545914371574866
0.414616285026703,0.5786616338151667,0.08796289633100199,1,0,0.3981142556962552,0.6789170999311006,0.6125997788857882
0.2195849271799442,-0.2587059016857302,1.478278935716059,0,1,0.4429118983089447,0.7176380863713366,0.571535114900022
-0.9006921837126766,-0.5873207627637789,0.01098551352752562,0,1,0.3470726931993177,0.6295289939288558,0.3413959747103446
0.8789540277008926,-1.497373170094537,-1.310296749765439,0,1,0.6769362155716732,0.8701013933633257,0.6498900609699481
-2.037728507734718,0.03269522525327079,-1.118305817206544,0,1,0.190694083411573,0.429625755153877,0.1775609373063021
-0.3845501100179167,0.661378189891708,-0.6415427207828466,0,0,0.3008887452947653,0.5790948977371001,0.4546552712725755
0.2312820227433646,-0.299337907751722,0.6721143150964368,0,1,0.456514817696741,0.72864268195513,0.5666319749721805
0.4751280673480088,-0.69193369617461,-0.1686517534004526,1,1,0.5373272594168812,0.7878001009893864,0.5990270339749288
1.043743397720494,0.393376870254097,-1.396962057751131,1,0,0.5140501022254413,0.7717719024631434,0.7081867602848169
0.6556180611713827,-1.084610622436238,1.412513069961006,1,1,0.5850277161541083,0.818404610475767,0.6372810799337044
1.024098839841025,0.2898854759184008,0.1572328434361934,1,1,0.5065671352462375,0.7664544844449093,0.7137587182360867
-0.20903225602742,0.6785239514000281,-0.3707781694620617,1,1,0.3170080244165264,0.5973828902972874,0.4912366584950945
0.2355698706398939,0.8719343665194511,-0.5618065435255897,0,0,0.353705120432398,0.6362988853295659,0.5792796828742413
-0.6161927399906946,-1.194365480724459,-1.064472746126172,0,0,0.4528534354590062,0.7257130963402199,0.3738243555282274
-1.828395311441502,0.7298287890155296,1.808914542082771,0,1,0.1497733725793288,0.3602564269507344,0.227456378712328
1.425328943470306,-1.626084488626516,0.7248546715562,0,1,0.7314330477629328,0.8969729127966724,0.7503373589777744
1.422106349923556,-0.456809980738664,0.1014474306500495,1,1,0.6332082878015955,0.8465940403199449,0.7623905855929769
-2.00789305080467,0.2667361679766415,-1.063559729434717,0,0,0.1783300436072963,0.4096108066893785,0.1838749049407088
0.1996350179115145,-1.56120292218888,0.5428582244775959,1,1,0.5819749753622739,0.8165302908748326,0.535996489468725
1.02451267542669,-0.7831798617151676,-1.136922581410434,1,0,0.6265938881763756,0.8428727887826237,0.6881291917985826
-2.156023042549981,-0.266413534075177,-0.5815939342816051,0,1,0.1966694074979992,0.4390265070211898,0.1637845145377315
-1.551019412348055,0.4530187563121716,-0.4499703818646492,0,1,0.2001208574967499,0.4443784347517122,0.2496626749651842
-1.075735958645232,-0.5545724056404471,1.071304538929616,0,1,0.3141809617467277,0.594230881545782,0.3193495816410253
0.6029369437552222,-0.1300260614984898,0.6191050184648526,1,1,0.4889950020094527,0.7536363342426193,0.6384847653947181
-1.160911956386739,0.03237010072703053,0.1473223304864706,0,0,0.2631645896720399,0.5330874217799982,0.3081492524042929
-0.4698365084987269,0.4354583359574178,-0.7804334546444512,0,1,0.3120975027460172,0.591893081390951,0.4329445732433317
0.5098207077761179,0.5518587715312919,-2.917159880697066,0,1,0.4422471854417878,0.717091792920879,0.6066670135380577
1.190305703510118,-3.047632565352754,-0.6160490255561253,1,1,0.8194628228761041,0.9355256193771125,0.6828400554208649
1.025348034257755,-0.3172867252524407,-1.466185982469542,1,1,0.5842701538417709,0.8179405099032721,0.6934911497993156
-1.093737061716671,1.02690574632062,-1.921504530548638,0,0,0.2110005061513255,0.4608858655015416,0.3211756400195094
1.128991100962017,-0.05510209904228934,-1.192395330442434,1,1,0.5688402446739126,0.8083383626296746,0.7162338998727266
-0.5831150723026911,-1.017224341101641,0.8662252008585286,0,1,0.4204266000886109,0.6986980745247134,0.3978723332049467
0.7324278097628383,-1.719161133876047,-0.4035921185193341,0,0,0.6718512450053612,0.8674615281295598,0.6264367418026797
-0.8631856623442771,1.29350996845937,-1.350099118126421,0,0,0.2094407532055534,0.4585524737524981,0.3704794934916221
1.604229104685014,-0.03329473951693757,-1.161934406380088,1,1,0.6270665504935968,0.8431402169390509,0.7856390676857
-0.6772741840092779,-0.8016188407684506,-1.274618402015506,0,0,0.4075383667935527,0.6873968401517745,0.3680356977531463
0.09482685973037566,-1.227915550691843,-2.180366208738189,1,1,0.5614574050834358,0.8036408753411468,0.4999169731176603
-0.3796764708481731,-1.802856196417883,-0.7521608680675204,0,1,0.5432531223874723,0.7917611922176231,0.4092009130550481
-0.9091028886033559,-0.8712160720258142,2.000963101590154,0,0,0.3544916025003204,0.637094312677206,0.3496185852511842
0.05641156716957076,0.2453710089953322,-1.776398296342295,1,0,0.4029969595777501,0.6833337665465234,0.5234221657342398
-0.6539631336369219,0.215302629941512,-1.024528912913006,1,1,0.3125300844385709,0.5923795148156437,0.3922635213735657
0.9080628435179854,-1.20269658590103,-0.2863661358651756,1,1,0.6442148635889186,0.8526870783252278,0.6674163416548713
-0.5860516399755586,0.164320659381916,-0.6404900718554259,0,0,0.3215585297269998,0.6024082497066134,0.4070160156482311
-0.2708936270709373,-0.2361300917779856,-0.734387757391301,0,1,0.3986097594238167,0.6793676125468009,0.4591140730903887
0.4850938684971127,0.2383883748374253,-0.08861394525316731,1,0,0.4428940284205073,0.7176234106029816,0.618182369612758
-0.4304583334619581,0.796544030519997,-0.2358342438141814,1,0,0.2811005370960519,0.5555495300480803,0.4515613510255997
-0.3066972878259372,0.104690029888126,1.696586682970851,0,0,0.3392278794738153,0.6213756692921023,0.4781169503562898
-1.340356208021204,0.7698568930553547,-1.893171161238105,1,0,0.2065491152080126,0.4541974827900042,0.2770762842404133
0.2172731582286239,1.575082827608731,0.4886685244673071,0,0,0.2804129110189535,0.5547085718281444,0.5968761681317296
0.1706250785397928,-0.5604494688030756,0.03104720048855424,0,1,0.4814755867112879,0.7480042984803463,0.5449955066882776
-0.2520628154033563,-0.7859766079313554,-0.2898756154748698,0,0,0.451726449649314,0.7248065991517405,0.4560418381886867
0.1983811606264395,-0.7672170685306403,-0.8062818206846841,0,0,0.5146657098058396,0.7722057022600848,0.5397831444074537
-1.360243437592174,0.3907250260888961,0.5453232619670604,0,0,0.21446395927469,0.466028330054474,0.2840882585539113
0.2316604442365175,0.9651704927286658,0.08786763708072752,0,0,0.3387340636720588,0.6208570429990478,0.5853526690016936
0.3920109373657567,0.3038374256375628,-0.09154001941820787,1,1,0.4241861712000901,0.701932301448252,0.6020792476295026
-0.5308218281296473,2.214152615791911,-0.4519509798535085,1,1,0.1729999572199333,0.400739424010269,0.4569117568234146
-0.6658777111204364,0.434009823450107,0.2518544152950051,0,0,0.2818946371459323,0.556518752404067,0.4038677098488917
-1.404791547610327,1.122678254563739,-0.09419457535083331,1,1,0.1684995358198851,0.3931308757181988,0.284037889862353
-1.110931095215721,1.188784114353874,0.6256755715961539,0,0,0.1830516276773643,0.4173456408277321,0.3391075411287611
-1.264541991947914,1.777182840257724,0.6587973683661927,0,0,0.1394520852533239,0.3412519787909042,0.3226560511466522
-0.01019611562504613,1.590218805621779,0.1592977838296406,0,0,0.2579902900998295,0.526397407651139,0.5512435230353167
-0.02808307510403198,-0.660300116021989,0.5818504393070786,1,1,0.4598831275855232,0.7313170680397061,0.5089725125181118
0.4766029673239799,0.01468013988971129,-0.789986353867603,1,1,0.4714410224344737,0.7403460433076671,0.6072362594125719
0.1299298541660739,-0.06979878576213788,-1.333474318734201,0,1,0.439687794448524,0.7149807825248681,0.5353465651558587
-1.471812351324186,0.5651533788097695,-2.601888315051689,1,0,0.21354948907887,0.4646757184825968,0.2497822019516074
0.20541052696126,-0.4780830577538245,1.30824660687991,1,1,0.4649960260808459,0.7353392155272273,0.5634197140439959
-0.4934682091538757,0.659484214251896,-0.3969138412377916,0,1,0.287010776254959,0.5627134271710598,0.4356104017518247
0.1137481534861434,0.7368365309200512,-0.4625557163245801,0,1,0.3506527968591787,0.6331971400845738,0.5542635657871949
0.996554884498404,-0.9936978771064832,0.2945928425583791,0,0,0.6299490090840372,0.84476604419676,0.6899743478604555
0.9226397227878528,0.6600374917903349,1.91644487673541,1,1,0.4379769266327218,0.7135628957735273,0.7149135165480432
-0.7634393173106605,-1.379149251348588,-0.9943351084951194,0,0,0.4515200905620704,0.7246403690144466,0.3447389316467943
0.660442566548437,0.4979229342693786,0.1022566596474158,1,1,0.4377942766049543,0.7134112030611349,0.6557036708684155
-1.12295704910713,0.7668672933290608,-1.22470477765054,1,1,0.2217214901364854,0.4766335033476764,0.3168649584439834
1.1589495823769,2.857438423139865,0.3664511465715505,1,0,0.2764362166713252,0.5498141191681529,0.7718798671493053
0.5831081356577431,-0.4928597688955594,-1.810213321086816,1,1,0.5475612275641932,0.7946115182982437,0.6100477846832052
-0.6027193630302223,-1.092895241098749,-1.447004576415016,1,1,0.448107796304236,0.7218806243180053,0.3751788410033459
1.722359941995649,0.272862518025773,0.3796875806139837,1,1,0.5976401164281442,0.8260331465722353,0.8121086987219533
-0.3090223651962495,-0.1728710824434364,0.9645506822393334,1,0,0.3716578777765433,0.6540788898810082,0.466559722807646
-0.03233711869521544,0.5306939380247327,-0.1960042978450159,0,1,0.3497795144325419,0.6323053903817052,0.5242693894092693
-0.3421528907320472,-1.406914165601862,-1.977749062367128,1,1,0.5199899340031535,0.7759346682849897,0.4139145476084262
-0.2615619010664018,0.05649669199323269,-1.286130036708791,0,0,0.376552814300234,0.6587935610076704,0.4619675697395231
-0.03447486503463288,0.05375256299050202,-2.156008006059379,1,0,0.4139407336102753,0.693052741239588,0.4990574700091145
-0.9151246594795012,0.4072638937354685,0.3870587293957439,0,0,0.2569212497752303,0.5250030942330387,0.3586429214794258
-1.153674916399761,0.158448050499735,1.022407225360472,1,0,0.2474538208689687,0.5124698881964378,0.3174808451775544
0.7770729589908982,-0.09528578701393456,-0.4679763133242924,1,1,0.5193955770094086,0.7755204143085529,0.6619481483277337
-0.6293444843345044,0.4678197829096571,0.195103973142888,1,1,0.283483095923468,0.5584512597223755,0.4109130953761925
0.6294040061022004,0.131873813121152,0.8187639503474419,1,1,0.4637639998691127,0.7343741143123576,0.6492167584529052
0.09459253295770016,0.7846887161316864,0.8708227703666389,1,0,0.3320200936790287,0.6137411872011267,0.5620962850876514
-0.8045266302248135,-1.808144046870746,1.543492856014553,0,0,0.4646334940792697,0.7350554964411922,0.3487417140190598
0.2566587307122617,-1.714485895496122,-0.7138194972187111,0,0,0.6163415899641829,0.8370140721146192,0.5340774611131769
0.7718742923698284,-0.279676831132893,-0.5120614193191271,1,1,0.5379648064198017,0.7882285328452676,0.6576013341871861
1.400881860312967,-1.04728714638381,-0.7981533577548339,1,1,0.6926308649994395,0.8781017777100313,0.7456879454446296
0.2113864750482675,0.3904549320538823,0.4963430343407315,0,0,0.3868564335924998,0.6685386099198338,0.5741726268990984
0.9112380445689469,0.1985786206815169,0.4893839389384091,1,1,0.4976101391785182,0.7599797990371429,0.6962730204434558
-0.2592092593150832,0.06269830323671424,0.1075341800536344,1,1,0.3633161876326586,0.6459144722442637,0.4737515473343317
0.2150981358190361,0.7725398075827608,0.555145681944831,0,0,0.3503634675452233,0.6329019064968811,0.5823599039783552
0.0442170029001831,-0.8091259849410398,0.06767125806270954,0,0,0.4897701657177789,0.7542118350772544,0.5160976088808577
-0.02801778489574393,0.1931815798131984,2.206525307140402,0,1,0.3600545847185066,0.6426767491886981,0.5381083984643643
-0.5237727785412354,0.4222890191253595,1.068462067244298,1,0,0.2916780713745364,0.5682906133464812,0.4370535323434779
0.09800191409938289,2.337845119172165,-0.3780392917314767,1,0,0.2169055283182557,0.4696216726068496,0.5815077633495424
0.3240892223200471,-0.798805744892982,-0.3515247351432931,1,0,0.5300504658784155,0.7828708129733587,0.5670312964504045
0.2489339103966579,0.8463040623077297,0.3190948340235742,0,0,0.349720109535203,0.63224465896275,0.5882572366795034
1.259114849334736,-0.09496531059267174,-0.3321685298390054,1,1,0.5813645435535578,0.8161541739194207,0.7411694350340985
2.703985107279387,0.3942376494420308,-0.7194815459785476,0,1,0.7133300988797066,0.8883246408915868,0.9004626869871757
-0.6942637622480688,-0.9426799145313405,0.9365693558567879,0,0,0.3980830271094395,0.6788886893338665,0.3791709718950579
-0.3643772928932418,0.1273624756564856,-0.06350867443826871,0,1,0.3460166018095129,0.6284406698429702,0.4532112940652073
0.7314924079409346,-0.8467440928840201,-1.075572286143015,1,0,0.5951828944897994,0.8245612790776027,0.6365060868380539
0.2242973071815943,0.600959284699897,0.3325323130976408,1,0,0.3697256574783172,0.6522024253871234,0.5792073192295724
