y1,y2,x1,x2,w
2.47110683946596,-1.087699177888668,1.451178849021064,-0.7601900886189056,1.657376120232497
0.8967271194765065,-0.3484850905239196,-0.4406524215697424,0.5774025775192499,-0.6845560241798007
2.03889402797468,0.6123674618585402,0.03210767397093466,0.04655747332786092,-0.6830918015851747
1.677604270972505,-0.7704404400942891,0.2689134476786009,0.7618547740424635,1.537357551897802
0.1014233753793671,0.1100714741921302,-0.6196659341286136,1.17550657650878,0.2114601523639172
0.6911266935150824,1.130284456300559,0.4711362933999294,0.1924211177681813,-0.5520247290115766
0.9952221171613742,0.3465793377571735,-0.5334523471647244,1.132052288414178,-0.1551331311805934
2.026722599446429,-3.654842001111585,-0.4116383222162092,-2.344297893788677,1.353073577542059
2.648734288693182,1.342612712496761,1.362642639803341,1.590452297916023,1.466202819625682
0.4489688660284076,2.442915149805854,-1.040586052512433,0.3750621518923401,-0.816793179270256
-1.864499789310841,-1.732433146614823,-2.41278033092949,1.077843355745182,-0.04243381007910822
1.380436444459415,-1.112816250856744,1.610936995011894,-1.219875744841522,0.09015682766757308
2.442589748303032,0.2056278171012945,2.549327952607003,-0.8307698816053357,-0.9862401105165975
1.474488207213468,0.1687996462753534,-0.4052692654493318,0.1459382941447741,-0.05568505264999431
-0.1570047451550859,0.5521659969907196,-1.936838040620185,-0.01703788933746302,0.005322860451700487
0.4409731967364973,-2.079406529621811,-0.3104839761959438,0.2830685880099896,1.140209478936736
2.923798822175841,0.7812745478065245,-0.2862229498406692,1.084515160929966,1.207425028311201
-0.7738733975700006,-1.120576791257713,-0.189923841022257,-1.765220315302849,-0.329209398359008
-0.0279782611591766,-0.469324099467461,-1.113388041921848,0.9738190717173091,-0.2139531438608117
1.297898140869026,-1.675961729292397,0.5795611424764774,0.008281909957927018,0.6642923020556356
2.092498087739744,-0.4246765337805832,0.5245073752860862,-0.2037818611245477,-0.5851884489270115
0.5995576317765869,-4.265632973841357,-1.494405619819307,-1.47111523438489,0.5886401517374027
1.213035668129608,-1.286122099229791,0.6991967316948878,0.503048668376865,-0.08790648736921473
1.477432825302417,-0.4598892240615633,2.052684981945891,-2.414107851031037,-0.9693985777386207
1.739166125698266,0.7029213466362774,0.1719603324370599,0.6483940112387127,-0.9568367128796466
1.141936931821112,-1.502014311801076,-0.337325162068506,-1.492105835472992,1.447058696031102
2.176029821567144,-0.5904717216640634,-0.1420032144075213,0.05345791261747403,-0.1564214791432986
1.984437129714122,0.4798129420915493,0.6152567669685612,-0.1191688373279204,1.640354093898311
-0.9378935124620698,0.4638702919684938,-1.730671605507218,1.169538147293884,-0.5136362607149101
1.872926176805056,-0.6780957745594702,0.1643907029773022,-0.1786551690138902,0.2912052011314934
0.483317777014298,-3.639154409141391,-0.3904639494628101,-0.6941385611456656,2.392676723018242
1.687839100030417,0.4927345997056875,1.847825012956045,-0.506602695971203,-1.057386744663279
1.037157581431448,1.4060148249704,-0.1741727338049579,1.272882768754664,-1.897814499899777
2.840937428905185,-0.575834746803205,1.66788761111952,0.5362969691808936,1.286590131287233
-1.760303226497029,0.1176411291777548,-1.103740697782007,-0.3856299815231613,-0.8268091053930736
2.737092722074315,-2.04307567862379,0.5872591668027922,-0.2364464199645134,-0.02070636410623378
0.7472504952848678,-1.622487904976074,0.3194002637912288,-1.567177090585447,-0.5859182104515849
0.2202914884222625,-0.2915213256250035,-0.8690472478647824,0.388474200851541,0.2681627809553161
0.8175385414635054,-1.260443153182238,0.1773961146369404,-1.759815707695466,-0.9505362071857422
1.778677449313236,-0.9309571091459804,1.2125188368316,0.7517964658354561,-0.1799400878833061
-0.3033422685850378,1.828356808291784,-0.3237917042866007,0.1286215924912658,0.4498153265565342
-0.2740904771603493,2.098710507481846,-1.691962649169763,2.386951799573922,-1.008308886274262
1.774435842663393,0.8153627407442776,-0.01756282647744591,-1.100135553724306,-0.7000840296458889
1.137829314560756,0.4228191425234065,-0.9024230947925126,-0.1026620910406329,-0.3473828335985318
-0.9486686537286046,0.01183814873995959,-0.3423409386638824,1.798287700923063,-1.428815434226278
1.472646158513906,-1.07133972291217,-0.08158776968512098,1.191389640291414,-0.4225609827987464
-0.9533243345676734,-3.572219632460875,-1.705652216015517,-0.6962120515798997,0.1187965399029018
-2.279474551606191,-1.559938939790298,-1.615658339320678,0.2239674283734477,-0.3995489415884285
1.386714003817999,-1.44689201085341,0.4820668355255253,0.001999356415087233,-0.2713764929317246
0.7614690028261134,-0.7010549981043033,-0.5227186961696804,0.2819558673941572,-0.01990167090658536
-1.17525303984092,-0.8631531155934729,-2.564744341820567,-0.6986804359848298,-0.655743462432314
2.740031130256329,2.059171616718533,0.7848440366081351,-0.08932040270073452,0.6910625658668772
2.166757203350318,-2.00490655398767,0.2723697552742398,-1.598052375276714,1.435978124801776
0.4405465903135171,0.5170476554481364,-0.7138748240364839,0.1351234518680821,-0.4643803921954485
2.277450805096171,-0.3194748272999129,-1.316830211058241,0.4500206734218321,0.4851982314777071
0.9269437748741269,-0.8084621338702465,0.8358078963143372,-0.227419412643884,-0.2396171554346469
2.318141510216487,-1.842936756241895,0.3493506225604296,-1.615050890584788,0.3654873450385047
4.40828946590048,-1.107879155042257,2.382602282684073,0.9885318628514624,1.565779531203254
2.808864067201918,0.4216985978417314,0.4201885987249374,0.3645250379928023,0.5086595430180988
0.1892236417441183,-1.527302916030145,0.3877031412620148,-0.7260150977009768,-1.773414538809681
0.130689272459086,0.5489706381099221,-0.1669279301085651,-0.280600446838064,0.4539956314469589
1.658589742934857,-2.028845365106833,0.816775867200791,-1.500669402781839,1.232863743309009
2.078466980095742,-0.8809990072408982,0.6250852012481537,-1.025410127777904,-0.2215961699981027
3.447006920429054,1.802454769835909,1.251725008565195,-0.5378113463571395,0.9956348061178324
0.07959028482267264,-0.1470622896876452,-0.5213229186372847,1.228420812280151,-0.690115541151946
-0.3120653763882092,0.03564363049365932,-0.4354074729439623,-0.6395033908874757,-1.485539159522274
2.242099170304015,1.371424188082737,-0.4791031709119801,0.6402136593287587,0.1411690188326402
0.6571257786370803,1.768344015536548,0.7908017211789892,-0.5383162028615798,-1.756476720746314
2.852906520488365,-2.230019977853936,1.498374440296732,0.2479475608518749,-0.2397710128935918
2.390386087107339,0.7083817096211169,-0.4588404931493006,-0.1413955021438022,1.286842262645503
1.111073147208288,0.5695596630631979,-0.4247737277930912,0.8730566000927434,-1.909762905746281
-0.9489380083528555,-2.533201129570505,0.3140772238697992,-0.5348113382185579,-1.279496795913898
0.4735386291044595,-1.975812472179395,-0.2457615000129014,-1.572528250002441,-1.032032245161578
1.429253317802388,-2.302011391629259,0.95205365313989,-1.381949031363633,-0.06331985971095996
-1.124856776290014,-0.1219160015549107,-2.251777290619047,-0.5318774939427574,-0.3657167856462092
1.114534558959239,0.8853172079603919,-0.8267050469168946,-1.249059970678053,1.399136381696087
-0.2092216750923058,-0.1989779572509678,-0.7824163339614458,0.4102120156795513,0.9543483290916974
0.7590749277628344,-0.09129688306550143,-2.320356012386145,-0.4657681648580778,0.495272946068598
1.014414272259875,2.321205867087591,-0.9636384443688041,2.374606550026432,0.1456303143438848
0.6740310797689223,-1.935817409990892,-0.9151561158459262,-1.737714595137132,0.3932297769848273
2.08600769970458,0.4995957270810047,-0.2011046545188303,0.2036331787098012,-0.861982355313375
2.570399971800541,-1.578376799733913,1.112965891660264,-1.127953023505669,0.8572103535566122
-0.1137545321880344,0.9886329031937584,-0.2450606511907024,-0.4934013403826786,-1.112044254359201
-0.2461008174344476,-0.02564393280915178,-1.030813720271154,0.1414194733405442,0.8353769939022309
1.678859618631564,-1.534304721029323,-0.05695454121352898,-2.325371374874287,1.186142502118831
3.060225108434381,-1.086953698261357,1.049173621441349,0.2368261167880275,0.2108646020880872
-0.8562548658817966,-1.001627230192717,-0.9759588161149049,1.902907462274168,-0.1762130589619759
0.3456366580724088,-2.071348008711721,-0.9105748839214486,-0.4534382983685928,0.4003099083096733
0.9869613550269618,0.330941084937554,0.5585489592742234,0.2598078568055095,-2.861518370100673
-0.2020762222497821,-1.259490887291919,-0.2215361157308005,1.024921693125399,0.3022582184854612
0.3166422104742419,-0.4017708697188263,0.6474846907094743,-0.1639535000269965,-0.113353997839807
-0.4085747729387949,-1.830754131590034,-0.01364679179529676,-0.5809601885314832,-0.05062811305699102
3.379366269982481,-0.7457310984117347,0.701663648089567,-2.275736403721752,0.7065325128978275
0.4407063399151698,1.370985221538813,-1.035078114040641,0.6409907193949733,-0.07476892156472781
1.299958786423528,-1.019020054976378,-0.01208465078826744,-0.1131684097288972,-1.140206856651158
1.882161480409147,-1.490692000073879,-0.2106900143631568,-1.012683851388162,-0.1414026708253781
1.161846167419909,-1.094605450204497,-1.215890924104131,0.1265967102776936,0.06755548408082447
-0.8527492569201295,-1.32880299869308,-1.563477947868688,-0.5836803568061814,0.1149339115810127
-0.3919104249980885,-2.689556974928514,0.6857490352746618,-0.5284261311155256,0.1619193672850681
0.9310976218114675,0.3885045601286386,-0.3509523822179781,0.6062911561087082,1.039369044918553
1.436734642715774,0.2122201056514856,-1.02228028164733,-1.338382411323845,-1.086034553034148
2.129614985107405,-1.233735673434547,-0.09617893692333225,1.047315286073758,0.1757004561648499
3.104363302577266,-2.121346253479481,1.128018857349303,-1.397686163118404,1.289929698618241
-0.9012896641580141,-0.9564965003273261,-2.280737845371923,-0.6627014083552638,-1.734611496937195
-0.4622896126950813,0.1216069909311732,-1.496638689903326,1.922946194066577,0.1796466807800536
-1.047522801579885,-1.251162698256513,-0.9228864418952676,1.127354761642422,-0.5853785019730434
2.767483116641574,0.4452544410026729,1.461178866720329,0.09760399249544019,-0.3707103844731049
1.630194853648475,0.9233363361042151,0.2825869829192965,-0.9405302155012165,-0.904807503214422
-0.4963720582476399,-0.3822618986643267,0.7673172404612268,-0.5292723066998932,-0.1695507157004441
1.472424723161966,-0.4102894474602726,-1.140160919126231,0.0732753145856964,1.841255614426904
-0.09788303804439263,0.6533204216381614,-1.119535875270526,0.03752323233959842,-1.264430361177214
0.6329661024521487,-0.6643347759235168,0.4478137167227104,-0.09087092962596285,-1.169610002478827
0.09288463995704771,-1.638925621742036,0.05827433093544655,-0.03083251408418433,-1.301934570163505
1.028864567714816,-2.046519925723243,0.5487388188641266,-0.2143751097051141,1.727418286628101
0.8771031508476441,-1.348006676040341,-0.1876709909284521,-1.441978735640013,-0.4623397055212869
-0.1166094991977178,-3.936408503205539,0.278143726454627,-0.5165107421608328,-0.02563906034767421
1.221100682440971,-0.4944367170643802,0.1581190849051092,0.9146240539868465,-0.4027829411062397
-0.6924060344007095,-2.704564333222217,0.7777673890849254,-1.368334297551117,-0.9444228784030915
1.739844461866649,0.4550589828468168,0.8070082819444706,-0.1895555115392785,-0.2351506466144354
0.8233317321211635,-2.246854829850565,-1.61987199439177,-0.819753928770844,2.45824360573656
-1.071588582322029,-1.553078785140446,-2.247268555340856,0.1113504293981113,1.392070920974255
1.322315036440507,-0.7426954861834301,1.001745397651507,-0.3886331810668182,-0.8529378177922723
1.731783699029024,-0.203652620325551,1.187725093261937,1.477393664974669,0.6475741030616857
0.2188465556666903,-0.2897921674427446,-1.020623019513337,0.5065831541902538,-0.8315227726663764
-1.816472301601433,-3.148088612620251,-1.859835406545629,-1.311803165777211,-1.776367638846221
1.366457191761631,-1.031170876225338,0.09903482100720092,0.6712280116136986,1.01951091766463
1.445652872811299,-3.719045940654831,0.9308382263505294,-0.774651856262063,1.160092846643551
4.043730904129911,-0.7334391429130642,1.797594522434315,-0.5769963713775336,1.046052251047899
1.86270590958777,-1.131688986025375,0.516297572101451,0.3138190201071218,-0.4698652492195727
2.389006994472829,-1.120995064858366,-0.371716696585695,-0.4917474197301347,-0.1667757340019862
0.7239653775883561,-0.6798827323274109,-0.8931306215848627,0.8928558163229553,0.7497655536581233
1.603850862665808,1.090953303162837,0.01145129167065442,-0.7745100615133954,0.3914960373481072
1.089344354033736,1.088911267217532,-0.2992647038852564,-0.6189465525913632,-0.3936374712970443
-0.9558843957577877,1.084069712031531,-1.015067905728816,-0.6563708935481088,-1.619071820118165
2.761137432540172,-2.166333800416033,2.048755650863287,-0.5656387483550389,0.1138751941420123
3.170678185443515,1.147791385525371,1.785168402072131,1.099191555547813,1.079009639236113
1.739560150944515,0.4647151006811842,1.136048683555428,0.6287962936103031,-1.197588289034157
0.02860026433794377,-1.446483311806968,-0.9208503978091276,1.709943954012071,0.638759381675977
1.131567940490485,1.066592884599655,0.8550193242972788,2.267644203899255,0.3315416951336926
1.295978928969894,-2.340033914339641,0.6396264094979018,-1.03071703193234,0.7501482632323336
3.044397010367321,-1.135109357890555,0.442545624204053,0.07041912732728889,0.8719754997190072
2.324368975141631,0.3508181360104914,1.249665267043777,-1.176200316643433,-0.694465241925353
0.918647320586618,-0.2911445159664025,0.6353711428612774,-0.7776059277482671,-1.616959400164946
1.349222521804637,-2.420071724343022,0.7400142363043355,-0.6300825102556694,-0.5335195256828793
1.924134901366652,-1.049072179057432,0.6369062833722101,-1.057154874138274,0.8891273175270074
0.6716414298244299,0.4541326081728461,0.3407914080021059,-1.051887272898414,-0.5420039035259711
-1.586204935484677,-1.295756540793798,-1.783611129714183,-0.1442843785202549,-0.6940433238576419
-0.06747241956526945,-3.385463014035061,0.08362107741055723,-1.216718418386407,-1.821350341924638
1.025907563386553,-0.3542531908042903,-0.5561919588491252,0.8421269591376328,1.752647554550939
0.811871269079352,-0.12025334228676,-1.27984095764002,-0.9177535374175142,0.8257136414253099
3.054439742214906,2.520625484708219,1.681816619300824,2.809568970096392,0.7698959812747644
1.785944625496074,-2.157368090969698,1.728995340885704,-0.4513844509643952,0.9677253867794737
4.357813428190482,1.079774801459846,1.359220600295612,0.07201764191705222,0.5767083615434017
0.6609985039048961,-1.842464790726854,0.2552134168558746,-1.295341184466035,-0.2443288551795291
3.27382438430152,4.196547361298217,1.350625120952657,1.706091758127639,-0.1637641041222017
1.262025430016378,-0.2086928572695643,0.01205318060182554,1.119500680802916,-0.4275643645921248
1.89206645886642,-2.544507338458561,0.2027972768977794,0.2969158707361125,2.634740754415
0.6430197096120471,-0.5312949045566918,-1.093471370461983,-1.346802548779566,0.5559120312994426
-1.276119164556487,-1.579531679862394,0.39699130449884,0.2106668777246203,-0.4638004413514346
0.6614623939906984,-1.526388814185045,0.0603859284244171,-1.121431046017255,0.4654967741662798
-0.2415202597991097,-0.767184842738257,-1.302652116834464,1.462355263473361,-1.010868917856317
1.541441078574946,-1.520018867467885,-0.0511971118165969,0.8091947318531727,1.504506718589227
0.5748835737539403,-0.7074148088314015,-0.07972956385680847,0.09543903848773612,-0.6610690958071401
2.17914040714717,-2.636242563026317,1.79756116664464,-2.436375663247322,0.5010854326224657
4.376108816252955,2.191486456608285,0.8942133285134095,-0.9834159786590306,1.065977629743134
0.3846703567502243,-0.7476589527570344,0.01144543909146602,0.6877611315998724,0.3847685442049928
0.2568764364251365,1.022631110952418,0.248787309801083,1.212883691723156,0.09446999181963821
0.5195324647129462,-0.006798643666245024,0.04421237810419806,1.109169811492132,0.01080208485601516
-0.2172200645382438,-2.48041056060383,-0.2029139847955477,-1.592013002241455,-0.05644109688710713
2.161521248116804,-0.1637983622084968,-1.082427197388287,0.3015523068129041,-0.5766984889275022
0.5737404933087145,1.118319808137469,-0.1510518776069293,1.01551521648293,-0.4494834297697042
0.7485733385748314,-1.18967004894811,-0.7460982566525134,-1.658335565582245,1.479590373650935
-0.9875478083787098,-0.08931642593005962,-1.250315538923146,-0.007904515373236347,-0.1085366326851567
1.019002728253886,0.4395485649750145,0.5112218145475347,0.2738423983084562,-0.7857962693827731
-0.2480952593702113,-0.4605784947483884,0.3912646599332349,-0.3007645848467349,-0.5162975968615086
1.611125315760158,-0.1810260569773157,-1.786707511368078,-1.852161855401202,1.100370680697223
-0.4730172218996949,-1.207042151103012,-0.1226846374951272,-0.3256981100737287,0.6756066331644784
2.025782577453132,-1.265586436841502,0.9957013858999235,-0.327305430255024,0.5603291782322569
0.6055948892758458,-1.006673248111709,1.059223738896321,-0.1480724045477542,-0.2575211989097915
2.112128123777576,-0.4556720446606781,1.025836842885239,-0.5634714254250696,0.5733624701729451
-1.347333970139608,-1.114416765481838,0.0389132069014598,-0.4430121532414673,-0.643561124950648
-0.3761263754374748,-1.278669695959675,-0.8450453279691511,-0.0397062823469779,-0.2596140313457745
0.2030647225247827,-0.223953666631684,-1.083698827358061,0.4424546049697111,0.9698044873917454
1.591614675140317,-0.7307912966942355,0.3446049047503575,-0.3044267628566672,0.8742776789190644
0.8835560641257458,1.319369363515396,0.379280034365163,-0.4096489283680019,-0.9819098459508032
2.837938702206358,0.9340857150837059,1.287331111605065,0.09235403825445808,-0.8555264529085758
0.5656468453422725,-0.9416249339903177,1.099979650342084,-1.920915925895182,0.1087021528134097
2.337103497411941,-0.5330088968202802,-0.1322286565311721,0.4770351272264581,1.72613237466951
-1.40960019518403,1.418841377250595,-1.244205878860869,-0.0005630971229588082,-1.915565164468994
3.652640545471478,2.234957774699919,-0.3191065970108978,0.03969352659756183,0.2783329395705043
-1.845805194631134,-2.389383731567103,0.2172311948105247,0.960734307594464,-1.376043331573148
1.457254988954118,-0.2309443224813901,-0.2020832453894041,-1.952815530048248,-0.6343309935255456
-0.2049930995372099,-1.288781861178298,-0.5778941080776558,-1.973833869858964,-0.3644284180642414
-0.6228042672513865,-2.152345467874347,0.2528848149698989,0.2738038453235195,-0.4205083434368909
0.2887597642515519,0.6131387771037665,-0.5039577414106104,-0.007116855128515773,-0.5337959396592085
1.700304500681439,-0.04322142095276071,-0.628066083725374,0.1701769431919322,0.007207060376370152
3.389419475301737,0.7292567166403012,0.3114528343034396,-0.4621270751724456,-0.5352555666305784
1.537935746464632,0.8594246630377065,-0.4019925801292048,0.6643536742399312,-1.462457384854153
2.040748790358666,-1.048974927186008,0.2441043889783521,0.93263884299112,0.7798696125227764
4.596168587009169,2.721469018539716,0.2732040228521227,0.483982293951527,0.7528721671488805
1.176725341594585,-0.6284153386634952,-1.139429001091575,-0.2608284584045831,0.843174310022669
-0.7676872206289376,-3.308759625734082,-0.4812411238654122,-2.107689387614403,-1.540734496264082
1.608467801257264,-1.146622996377149,1.437776939916462,0.7692362080371281,0.2989181525841508
0.9114796122187665,-0.2801740250170836,-1.162079512734287,1.221728666217593,0.6759788558069234
-0.5677520407520925,-0.06522441083283043,-2.116654448970531,0.64455841198398,-1.031202068439585
-0.4635439730267802,-1.327047813454517,-1.861845153242512,-0.8796424273675065,0.009173248182129144
1.059765929937277,1.448738641757376,0.0291099465766692,0.6737943936677578,-0.1162666453103657
1.724009183460059,-1.218390283806697,0.03091727803269891,0.8605297079614455,1.842150658568264
1.618489434029156,-0.3449412882107262,-0.1176108554251209,1.558816247799086,1.924496037012573
1.923535540226394,0.4989729415089988,1.214189828928502,-0.8761099242279576,-1.664356393330201
0.9431428041589172,-1.077819820527609,-2.672834433102938,-0.2264545845441385,2.493927005727989
2.42255072636408,1.93000390332578,0.3959338744308236,0.7472720511434552,-0.9152257211533239
2.655623593862694,-1.708489369325207,1.561438201803573,0.05741007143815779,0.9806732943274258
-2.012190355882259,-3.972000652868537,-1.127780764891714,-1.117327602051275,0.9704979808637308
-1.211950831563008,-1.106771026650208,-0.3798065117898951,0.414616285026703,-0.9956902268418067
-0.3144842279153055,-2.763988536577987,-0.7528919172286209,0.5786616338151667,0.493267793839099
2.486982661203121,2.330266846264561,-0.8943460460775288,0.08796289633100199,-0.107533744266064
0.4362544614745852,-1.109668013202286,-0.32626200502304,0.2195849271799442,0.5543300046323907
1.172299418646956,-0.472811390255216,1.427485283684505,-0.2587059016857302,0.2306723023806257
2.141421269844153,-0.0668490917272585,1.83738667548752,1.478278935716059,1.196339485370247
2.185784418880583,-0.4561052425542479,-0.3359392250401477,-0.9006921837126766,0.07539954314606226
1.157713308675193,-2.609906763281316,1.90506021406447,-0.5873207627637789,-0.1678740694263112
2.343899670647804,-0.3744389550216104,0.03557647698462486,0.01098551352752562,1.09606423305718
3.588358180474667,0.2931166918105388,1.753691026701081,0.8789540277008926,0.5803959648586033
3.166209145151717,-0.7910069259513096,-0.09329864965349177,-1.497373170094537,0.7318133943208879
1.370254954217177,-1.117912922887602,0.1310578260461443,-1.310296749765439,-0.6645866722585968
-0.1611500303162868,-2.552935740283669,0.3654744726428346,-2.037728507734718,-1.045262781398474
3.592075421379555,-0.9336553943436913,3.178853679367535,0.03269522525327079,-0.5677221432527015
1.292571974506198,-0.690818364548353,0.8512855748447891,-1.118305817206544,-0.6208213856805886
0.2615773791939277,-1.828338703430761,-0.7072645299514636,-0.3845501100179167,0.7861992686529143
1.3353431681569,-1.630184960687867,0.9689978702758579,0.661378189891708,0.9759840502940518
0.3579812016882234,-1.958178907527929,-0.3618325370843415,-0.6415427207828466,-0.1551302895324004
2.393516886549415,1.40366057866903,-0.4897501829012091,0.2312820227433646,1.430919018824352
1.34887170772644,-1.674810444330235,0.9086013598921112,-0.299337907751722,1.36846939376513
1.024088981358363,-0.803734875862917,0.03108558777115279,0.6721143150964368,0.2433989164005392
1.155352642565433,1.193963900017571,0.2785759145118061,0.4751280673480088,-0.8218917715430401
1.676777886073815,-2.117867593811876,0.01398522186529246,-0.69193369617461,1.57537664943554
0.965602025944569,-2.234626746275199,0.3365831266054347,-0.1686517534004526,-0.06101735102840823
0.781920029499322,1.46076177705148,0.4249658974361492,1.043743397720494,0.1261651964309746
-1.118796359479533,-1.312096363310965,-1.936966932705415,0.393376870254097,-0.3396050256065686
0.8578461698858809,-1.334328282541354,0.6665726686095336,-1.396962057751131,-0.8897903262971976
2.310454577702739,3.093429511950102,-0.9820194198303006,0.6556180611713827,-1.468639430315292
0.3680227227421325,-1.435535643982513,-1.442299135559411,-1.084610622436238,0.6328683235572881
-0.2769795730287564,0.7844291378904571,-0.05841124385868244,1.412513069961006,-0.7834010538966204
3.218506120945335,-0.8890713704021873,0.08398100331445427,1.024098839841025,3.059531228996824
-0.02710657074172185,-0.5131596121072564,-0.6935061645722808,0.2898854759184008,-1.086073582612479
1.469248026030004,0.02517791811670441,0.8310318576679744,0.1572328434361934,-1.25738247498137
-0.1396556054055689,-4.312390622898933,-1.342175166370907,-0.20903225602742,0.5101387156134412
1.585468649359042,-0.1078837316330926,-0.406943748772559,0.6785239514000281,1.529313478967295
0.5752584446134534,0.5406774276559919,-0.5848741349330007,-0.3707781694620617,0.06458965694322165
0.600587160906055,-1.483576485595579,-0.04658727033933937,0.2355698706398939,0.5722424201872743
0.7647865666537197,0.8385567932532854,0.2788642846472388,0.8719343665194511,-1.84354741745871
0.05331273189054619,-0.5473248753792112,-1.007892949623545,-0.5618065435255897,-0.6775115456917667
1.131019798613965,-0.2235447200118219,0.7242826774562282,-0.6161927399906946,-1.073615729137567
0.5093833457512172,-2.040570648591309,0.06300236833469973,-1.194365480724459,-1.895045849947881
1.463500028368918,-0.7200528602261109,-1.89194625331191,-1.064472746126172,0.116980234023887
-2.287787123887261,-1.810305829304127,-1.958591440397031,-1.828395311441502,-2.242827621610433
0.9962543573130165,-0.8591473238925107,-0.01231929292931123,0.7298287890155296,-1.322195966087449
-0.3640188309972789,-1.562258348511403,-0.2209673177863541,1.808914542082771,-0.537193794013418
-0.09451463735247845,0.7787700478416809,-0.1034201135746335,1.425328943470306,-0.8312858359510763
2.24293149201818,-0.6973426077016357,-0.02798245653021798,-1.626084488626516,0.3964085022070677
-0.6759661254986835,0.8655136290008305,0.2255598395101807,0.7248546715562,0.30558019190248
0.8500935680638813,0.4299670293293076,0.9476496098482997,1.422106349923556,0.8937987459354568
-0.7469735832598645,-2.224467792860772,-1.111104900917558,-0.456809980738664,0.7523837327126781
0.592073576279931,0.8084786047373091,-1.171971592900795,0.1014474306500495,1.140812789361381
0.2382614615055687,0.7018720019610787,-1.093323857887383,-2.00789305080467,-0.001918400009054157
2.907673796013777,-1.799103594942857,0.2889166671687069,0.2667361679766415,0.3034669008166697
2.039443254031816,-0.6200817079693576,1.244947378646446,-1.063559729434717,0.5115137019191913
0.4319962598535572,0.1563429765031282,-0.4313394382395105,0.1996350179115145,0.1416566973910257
0.3314021780641105,-0.9038089289539195,-2.501699844159655,-1.56120292218888,-0.3971943099170739
-0.4618882241881215,0.0209513699604307,-1.703992862610376,0.5428582244775959,-0.3324425343397702
-0.5180708563308764,1.286866764142283,-0.8330367227960116,1.02451267542669,-0.8175583983299655
1.170697123340124,0.01326925748065699,-0.5577288874952148,-0.7831798617151676,0.4216168299098296
1.587021792911905,-1.900776373655351,-0.4083886272547264,-1.136922581410434,-0.09401517408515554
1.766451105119873,-0.07674531084808067,0.03858112298091707,-2.156023042549981,-0.6631737506367649
-1.40246474909143,-2.484523039356792,-0.3117463308224471,-0.266413534075177,-0.6622448193245927
4.679455187063941,0.1568175429188853,1.049339610543407,-0.5815939342816051,-1.210398727782789
0.3522387639115546,-2.606344758942981,-0.6760173056813688,-1.551019412348055,0.9788413412371997
0.03660476224993203,-1.939111599612119,-0.862317959475543,0.4530187563121716,0.07861766953178756
0.2248457750480715,-0.5492272595164607,0.4788755385204616,-0.4499703818646492,-0.8628000195732701
0.7116503856335509,-1.057884605656563,-1.535642069926119,-1.075735958645232,0.8085477496020183
0.7185010997240551,-0.460411634422855,0.3896917053200022,-0.5545724056404471,-0.5604488097943729
-0.09734184137814295,0.9996685713525761,0.1025531837262669,1.071304538929616,-1.406500627012233
2.499886450181119,-0.4855801830784703,-0.1474424899181674,0.6029369437552222,1.021222289219133
0.9338723382920169,-2.944076230994647,1.588276107149262,-0.1300260614984898,-0.5370969895661131
0.815716515118863,0.6178065621858597,-0.6222074452947179,0.6191050184648526,-0.4088990902087895
2.862562687525605,-1.45209728595732,2.060298170524078,-1.160911956386739,0.04118002034917748
1.315647405518492,-0.8204443271573199,-0.2254314492280993,0.03237010072703053,1.142589222790115
1.372143299878744,-1.631057557452786,-1.277016444970228,0.1473223304864706,0.0200372908663117
-0.7669041293321586,-2.642633119344403,0.0699195809948253,-0.4698365084987269,-1.19911712614523
0.8008007236418938,-1.659932770063261,-1.076245200318768,0.4354583359574178,0.5438770041121802
0.9980367697185445,-0.5714451632503762,-0.7517558478135002,-0.7804334546444512,-0.484989724261724
1.32660215373398,-2.697820061804702,0.3970333000154911,0.5098207077761179,1.887923971529466
1.283586905769808,-1.317457868059097,0.5555820886501248,0.5518587715312919,-0.00111972199789017
0.1125826534075133,-1.16618090485801,-0.6221677002542582,-2.917159880697066,-2.235035497898666
2.169256692230972,-2.177481806348418,0.9874051450464006,1.190305703510118,0.357364972155674
4.96484836575349,-2.239717990457371,1.157507758021134,-3.047632565352754,1.944597792260228
4.133994205075757,-0.4438662687250147,1.436301756563291,-0.6160490255561253,1.57592028854539
3.86350786574139,1.102134134603032,0.5294134071257222,1.025348034257755,1.830954288756565
3.879389698581171,1.488838335006581,1.363428712085699,-0.3172867252524407,-1.019760185381464
-1.317734846180815,-2.856712832342498,-1.880798427974058,-1.466185982469542,0.9121523959767788
0.9598330659069976,-1.585513741114872,-0.3179065486284626,-1.093737061716671,-0.7219945397367117
2.304794297611068,1.321135853714005,-0.8670052563234263,1.02690574632062,0.2242893994169245
0.05969513917834857,-0.8484309617958203,0.1192258611273921,-1.921504530548638,-1.272952428739732
-0.8113249244515044,-0.3932412342409666,-0.5714492191967373,1.128991100962017,-0.6444557648827163
1.144689648600878,0.5262666267152333,-0.1661578419497324,-0.05510209904228934,-0.6762466973636153
3.240528466090581,-1.202900322681783,1.882174880204049,-1.192395330442434,0.8985552801426162
0.7625359779928946,-4.183547956860129,-0.1697197964203783,-0.5831150723026911,0.8007191216696554
0.8402197058964498,-0.4035783215561227,0.4137923171902139,-1.017224341101641,0.2768197293308208
1.809736134177901,1.829497436543285,-0.2322693299242352,0.8662252008585286,-1.350421418055386
