y,x1,x2,z
3.162300662806021,0.5020175057651157,0.6050150585120162,1
3.347930320539733,0.6535496560277574,-0.1995867446502737,1
4.159907862692024,0.09040980244528019,0.9016236865153664,1
3.209789260064278,0.2398319603682102,0.04914966654266828,1
2.209507136657536,0.3934498905491068,-0.9548453541102082,1
2.811436666179426,0.7179324993868612,-0.4799734406942064,1
-0.1142826056842862,-0.7554209255943627,0.2434591740745331,0
2.892188965888061,0.8523643925497268,-0.6863701953511265,1
0.5998885593476131,-0.94796519289686,0.1681360897864073,0
2.783783948242125,0.6723995019155506,-0.2768039553849404,1
1.331989198935784,-0.8465191468806055,0.06877096011654804,0
1.31041510106143,-0.6107435767901555,-0.9962503042534943,0
-0.4222696019994634,-0.9922117072377348,0.6968427093373968,0
0.3191963894677006,-0.1094865889279186,-0.2761490244489433,0
0.6566546450690931,-0.3312815465652155,-0.7196831314440939,0
1.332517559987688,-0.6680141770259453,-0.1241682859898401,0
1.315752468931551,-0.09781967839218741,-0.02764541302233181,0
1.469414135097785,-0.1952582336556323,0.2748054209923778,0
3.306132163817035,0.5353220653974831,0.04912488070455945,1
2.670267589779009,0.7862606121400648,-0.9129528358658747,1
3.173680708251703,0.3051345035341637,0.7430246441555295,1
0.7903785996210654,-0.7511792225469522,-0.08698213642607744,0
0.9707308644232371,-0.4092184105802987,-0.8460244549339822,0
3.701408951780395,0.8266365936645597,0.5456564730583702,1
1.139862178159184,-0.8225310139842217,0.3203088375661365,0
0.7666549345834692,-0.186288321218347,0.2988755455384435,0
3.872576799282341,0.8850092384669626,-0.1461719965288779,1
2.690130864681824,0.9013296829389714,-0.1790058747580232,1
1.964644888361656,-0.1775936459022152,0.07267727277468561,0
2.388920881455394,0.3347937761975948,-0.8988111742017935,1
1.360244549132857,-0.08650880329200206,-0.4020844715641583,0
4.28302154720227,0.5069210788726835,0.975788347124747,1
0.2353231450659788,-0.936837338614003,0.3243849782561516,0
1.020408685694587,-0.7116857021572831,-0.1621316691653558,0
3.073908418292729,0.2283976070871985,-0.5552737941190939,1
0.3001688448846164,-0.5348954751138728,0.4904187238004669,0
2.549938643185059,0.3321045985382971,-0.4794193805876172,1
1.071923594547418,-0.2975541450774033,-0.6752597923074093,0
2.85676883938169,0.7732911162556428,-0.6909701995314255,1
4.197480014730425,0.6385187711199729,0.4585265583294649,1
1.188218921473583,-0.01432439986243561,0.2856205085774348,0
2.642454198429344,0.5457901741897155,-0.8603878012575388,1
1.244543380500838,-0.4577242275298192,-0.769914369275595,0
0.0952904252810397,-0.01148044637627477,0.2676937347071542,0
0.4086880012872861,-0.6050358962734437,0.142232203744318,0
3.736413256369088,0.7217723370419877,0.3719981207436269,1
3.318468289033962,0.6461352331368297,-0.6439221832734761,1
3.799280470975352,0.8042993368180025,0.4531758124343341,1
4.571307635478091,0.7549539624485189,0.8721929346610995,1
3.948242645619218,0.9191925241189896,0.2021006290708824,1
0.7153264502177179,-0.5433275367361481,-0.6077399607144323,0
3.627173429811557,0.863648581590631,0.3590877105682131,1
3.014896222811916,0.1424263827039953,-0.3138366329078712,1
1.013468214944174,-0.1550098321636957,-0.9014245072285572,0
3.396164140628008,0.120747791935746,-0.3953226092950031,1
0.1557608417632829,-0.3147952866994443,0.811170203900264,0
0.9683119950251213,-0.4228939860780958,-0.1777213596480496,0
0.8166938606008962,-0.5173713240449425,0.7293306760621847,0
0.4518535875590109,-0.8351440210857464,0.01731868704558326,0
0.770858370711728,-0.006870205705625132,0.03395597791920002,0
2.66463200662474,0.7755233514277748,-0.9895673578702113,1
3.646897076993016,0.2603039385487693,0.2742081465779442,1
2.27197581678722,0.04195126551154704,-0.7843723099391595,1
0.513775394677967,-0.142814163498167,-0.04250317063589137,0
1.568445423719543,-0.0711967473656161,-0.4793662886838022,0
0.9335661572485972,-0.5814453048560981,-0.2152340683413703,0
3.777987147322425,0.6458717543861945,0.07415471133360163,1
1.293437187027321,-0.6032340734369439,-0.9710717707960543,0
3.786995496620371,0.433245513454626,-0.4308328334567544,1
4.391430533747381,0.5199700229923052,0.9792238685837298,1
2.165595993426589,0.1497380840554685,-0.8852017483588808,1
3.298184445267777,0.725852749909657,-0.3612130236852633,1
0.6752019790544429,-0.4178992950986999,-0.3571570500707035,0
3.031107045013598,0.7632344424857265,-0.2412281581344748,1
2.923103585172468,0.4588209191986083,0.3695618368846907,1
2.831145873171296,0.5974996555235215,-0.5045124026340708,1
3.326970506731668,0.3291594190546283,-0.07946131172789439,1
3.522743328529902,0.6926860339799388,0.2897271337048983,1
2.804602383078183,0.9861977254352718,-0.3553558833428228,1
0.04169157323535988,-0.1596742909507227,0.8975451610065093,0
4.830195746821551,0.6278313674191407,0.9593452698853626,1
2.842187055497149,0.4891595190360671,-0.7606528646249777,1
0.7169505672315772,-0.09425966857596402,-0.3123602311983797,0
3.202823281342728,0.853897999465024,-0.5840558603870494,1
1.95802660336076,-0.2111481408548106,-0.6264208088857697,0
3.301022633808187,0.1309318325524751,-0.01804032332344097,1
-0.5471810555013789,-0.7881152860180769,0.1276542162697578,0
1.831300644902484,-0.5484496118674675,-0.1486959188048016,0
2.282574400753915,0.6813923410675213,-0.4548902538052786,1
0.9469750001259307,-0.2068945543423053,-0.4427568514927207,0
0.1454454755976795,-0.2118318211694836,0.9842563126814616,0
0.1957737498071846,-0.5080379636187595,0.847354747980501,0
1.359834903696895,-0.01677933140509125,-0.8482023180212857,0
2.696578470625755,0.6116339227012448,0.3131013039922512,1
3.298694534056686,0.7903282355474792,-0.08624478503031141,1
0.9157629428212311,-0.8597711359116322,0.377628194398324,0
2.87326958916187,0.1496414624802309,0.1939214110811069,1
0.1776079038660218,-0.06545326421533093,0.7785048001648349,0
2.452343449613636,0.2285637009431567,-0.86602337142235,1
0.9021803436530955,-0.1054486261834617,-0.300804175884589,0
0.3692572772542768,-0.2027103582931697,0.9709882515511694,0
0.6871710725880739,-0.05623857514102126,-0.6354293020187665,0
2.767939776540169,0.1639982575128283,-0.7453331209867056,1
3.559649424009274,0.001966422063553575,0.4579440120011509,1
0.3794246612275731,-0.05571109795870766,0.554870320034927,0
3.188116818861101,0.6356706199161615,0.3445470953493204,1
3.686918949104043,0.4912959824757155,0.5523916575198506,1
0.3391568876902227,-0.3172430116376144,0.3874431441863444,0
2.862120865798883,0.6011542350306409,-0.7284586354216465,1
4.092379936920834,0.7073013380090003,0.2164437949570142,1
0.4634371233471454,-0.693015589251619,0.5537533651190649,0
3.108959163609317,0.1653649234615175,0.7310332126489356,1
1.094412246917688,-0.4293760128015724,-0.5075295146325847,0
2.64651349543283,0.4783446438534451,-0.7451384781229229,1
0.5100682482126099,-0.5224293412826335,0.5621808871651592,0
3.020700356374479,0.3428070483460637,-0.4869033099286693,1
1.312381930176432,-0.4897506878847322,-0.9361410433582253,0
3.480643618728291,0.02228752685988633,0.6504271272986084,1
3.432761928567682,0.8972929358323842,0.01198226762172006,1
1.810744255188738,-0.237384923087131,-0.3467337351431561,0
3.171960832850295,0.7514769719264154,-0.9771417895369017,1
3.169821451021089,0.9738891624077892,-0.9293451105841046,1
3.837005805941655,0.7497016976103266,0.5852465411205894,1
0.2697452043864347,-0.6682679405533143,-0.02058823007027111,0
3.280223642923805,0.6393164390703261,-0.7005559014070797,1
0.674763677438359,-0.9357012097988775,-0.2829887455019637,0
0.8632511896475407,-0.2133962326013843,-0.6693897049249542,0
2.731511366335327,0.7414667466357276,-0.7742368936392268,1
2.489110135208462,0.3775044255198396,-0.4473843586517128,1
3.524984010979579,0.06548085467575615,0.09901709492479482,1
1.335074893643999,-0.224271949834759,-0.5799867843755462,0
3.166089444880301,0.6245938929405721,-0.3126578374304658,1
3.161547412037157,0.4191168078964418,-0.04413823208708068,1
0.7441199252058451,-0.06318936076865334,-0.1599405216336962,0
2.020534198476057,0.7849686744193196,-0.7427444017574207,1
0.4414578778330728,-0.5401039643627352,-0.9222687289282236,0
0.6520581371815455,-0.6592169816827502,-0.9290825461021222,0
2.575867836767054,0.2856075286671631,-0.2996419639442653,1
3.894061502500449,0.9439886854035406,0.4376041570746456,1
1.293100890858536,-0.5054868533864594,-0.7374894025414587,0
0.526106621554757,-0.500659242132347,0.5739602327288511,0
1.073661036422462,-0.7210023040756202,0.4313486186276736,0
2.352925354678836,0.7211271105472643,-0.9921130182287776,1
0.9561339659229158,-0.5472049191773318,-0.9465042540363098,0
2.555830156767122,0.006357053449775663,-0.6099335689238967,1
3.306316285006791,0.9817449560044091,-0.8877581778988299,1
0.5356898705927313,-0.9757181981559129,0.06268621054061185,0
2.465391822375827,0.1129721810215882,-0.9207454770831685,1
2.774055969895334,0.02457808540989159,0.6052916759907954,1
2.937631589249988,0.6148947528203095,-0.01407586210837897,1
1.156889829028324,-0.2894369208944461,0.4559087333449552,0
-0.07021707710133662,-0.1793172822019169,0.5014051018716823,0
1.201076677768975,-0.6641240388022727,0.0135278793404654,0
4.036189053972331,0.4816304632715733,0.8507257525069323,1
3.672037461240078,0.5694178183762966,0.9804815477106161,1
0.3883149186071876,-0.7266733584423395,-0.2815706279709083,0
1.876320709778105,-0.2130858520233565,-0.7482717195015329,0
3.766000768061465,0.7858099907253659,-0.2735236427042662,1
0.6209186268498261,-0.9945854526484257,-0.5532922059714598,0
0.8339923621665338,-0.4024818587547354,0.06201133412350024,0
2.6263123824418,0.1100845701050954,-0.2432247974951971,1
0.8997378022183208,-0.3318122806800934,-0.03910117142641822,0
0.3445711681043503,-0.4559096216446612,0.526375152152003,0
1.064207690508429,-0.07992503019357478,-0.4519580509162957,0
1.383170025231755,-0.6369537837806125,0.07494944927945091,0
2.760605371399477,0.05925048191896765,-0.3296775013426232,1
3.186432378572701,0.4133918426264518,0.5699217282413227,1
2.724097418805288,0.1505899052570043,0.2790732648153926,1
0.9388535954979564,-0.8137813382829382,-0.9829905389787785,0
3.264122429915763,0.6888172283311464,0.3201026822104367,1
0.9715218894405533,-0.6500443250250236,-0.6596759838668353,0
2.931274069643965,0.5296240012222573,0.4489475804060785,1
1.096261964498928,-0.2788697784482992,0.1346773336909162,0
2.720771148151345,0.5655226961122046,-0.1970346445536506,1
0.6083519495919263,-0.5874541931893085,0.3881328584145169,0
0.337384845198173,-0.6266757926091404,0.7131865717375603,0
1.517135202811786,-0.005948307565035504,0.5574874277241464,0
0.5743041181270269,-0.934127970603279,0.09075855314381509,0
1.369869525872453,-0.5494053224353332,0.4453886405190595,0
3.327789588359171,0.4480245043686966,-0.1721708912144928,1
4.312182417418797,0.674766956610851,0.5780522431262574,1
0.2998349463949512,-0.8384292721243791,0.6581037832456362,0
3.012490300861192,0.7641554188762087,-0.7254123262472025,1
3.418218543092286,0.5950344081063581,-0.5239372808121074,1
3.409652507429407,0.7393685914139307,-0.4600225253016832,1
2.943340272427596,0.3968571091576798,-0.6678365620358169,1
2.892528143835262,0.3483061345879295,-0.2149299862051586,1
2.531829131851633,0.05018646668972759,-0.6139335771007755,1
3.741607040429911,0.30557444898263,0.191078621853219,1
3.399735784116123,0.8382193291332103,-0.7967691142047681,1
0.5014254178887853,-0.7989559971665832,-0.4601616939464872,0
0.4189485005362892,-0.3684710443078176,0.3310412918927135,0
0.2716743844077756,-0.8550900528082563,-0.2029097537333016,0
3.666733256830871,0.8896103438880769,-0.1570745162931846,1
0.3947203053993468,-0.109469068001224,0.5958505059167785,0
4.180702007692268,0.3506889413523768,0.969023106581973,1
3.650491098308625,0.6822401290086428,0.1301355665084258,1
2.683657550379227,0.9820004961529771,-0.8418656570727845,1
1.525584398798591,-0.6764350844154685,-0.7941940515527282,0
3.37051005331892,0.5990252114364574,0.9370014440588321,1
4.302164815888021,0.7748457962734727,0.3584698254969432,1
0.5249482515487826,-0.9022492462982488,0.5049382366676387,0
2.670773278281855,0.5081811203711468,0.3515275153710828,1
1.683706614508104,-0.2905493576068994,-0.6407647966096934,0
3.465188818313095,0.2971935829408641,-0.103275678350476,1
3.260076135340762,0.02809639207772952,0.5961608752387313,1
0.1540362482248344,-0.4805154958267261,0.7327259258841465,0
0.1651933556208086,-0.7295572759920279,-0.5253289705072559,0
1.525548623313072,-0.7661055338215834,0.1919235816676412,0
0.4397089664006821,-0.7933542845830166,-0.6857961945230933,0
3.273942237704659,0.2755800802691555,0.9165537462435032,1
1.107255927744105,-0.2971782972009238,-0.4955914220150248,0
-0.07450502566091166,-0.5667331235882551,0.4532702572077933,0
2.422823855245677,0.3837701854118061,-0.5377741115462913,1
3.747312763460613,0.3736991315329337,0.2321078857570833,1
3.447822560116469,0.07833658471399541,0.318528614045313,1
3.040209177806752,0.8699156337317018,-0.3431437930904946,1
0.7014365813583423,-0.2291715371171574,0.6376677308521024,0
3.698394016735723,0.671725942538586,0.770741796494901,1
0.3372983260321835,-0.8497211841356074,0.7101398605079901,0
2.698224048265248,0.4796621880770089,-0.3384035610705654,1
3.598428048638675,0.97689482766386,0.488680518025308,1
3.185614018086558,0.6931964325756337,0.1189815097384483,1
2.919000032856574,0.1593294386201187,0.1852566489840233,1
3.5127255822556,0.2535321286543213,-0.04514982948307633,1
1.101179817460845,-0.2934209011261064,0.2005222959377433,0
2.296455732151774,0.3589704365162079,-0.7286916839285,1
2.665023992528736,0.5407907663626541,-0.1823055337650894,1
2.984058290648732,0.9964569622357078,-0.644656476024108,1
1.986514637733396,-0.01507416599913403,-0.4397889380571485,0
0.3735332627415429,-0.8773918684531155,-0.7443709281557325,0
2.628862042160197,0.1917159014619705,-0.5750087895559599,1
0.4853547619966039,-0.7619517000356628,0.5638585115754318,0
0.671406296631448,-0.5104699128877799,0.09967292435534048,0
0.9313100905106008,-0.3424401773885255,-0.95271376297553,0
4.096996139350794,0.4620597462968212,0.5770489676042312,1
0.6199105354981879,-0.6323837522429989,0.8189367918589812,0
0.7758175108708002,-0.6684941063152949,0.7608585515652753,0
0.5869060926413667,-0.9100715150023451,0.6460337657466435,0
4.419922284997587,0.7464798727077617,0.9844328856018738,1
3.948230495298792,0.3870108487121213,0.1728039110758659,1
0.7948114752240174,-0.920107068764747,0.9251752570298097,0
1.188907349975624,-0.9434153887237708,0.8976884650028549,0
3.284145031742748,0.1173485929501121,-0.3735225389931214,1
0.2966954370421859,-0.4349311974265779,0.7268675121117416,0
3.845112898936548,0.1934527008638576,0.5849453311175543,1
1.053298980834152,-0.1307916486380694,0.5515975548021712,0
4.746223604211821,0.8466251246205092,0.7925615425838439,1
0.4704316023386677,-0.4243819700772642,-0.2316199801593846,0
3.262402753238403,0.358290736877787,-0.1998900682252363,1
0.1975947881896343,-0.8918913767628016,0.2801046184072729,0
3.993804928769058,0.9117210683778507,0.4756090756286842,1
3.926490745789124,0.9615149358167043,0.759474205315229,1
3.957045599615762,0.4781492580328248,0.7516906413185638,1
0.2682734224992475,-0.0695750568728537,0.4426792487725197,0
0.7631483652567068,-0.5600131213454773,0.9137855556430454,0
2.945020212847144,0.6250326804959294,-0.6427427621075155,1
3.927707035907904,0.4727081942940445,0.9006796943601725,1
1.763530470279708,-0.5560919208781019,-0.8716170359327569,0
0.7648488061349854,-0.09756941168546862,0.1112437623838365,0
1.345586933520704,-0.0744021243664299,-0.8196060859837555,0
3.461720194865803,0.6528210999454183,0.1360019503962728,1
3.109213945868377,0.367689368668153,-0.2197805750885611,1
3.446142309500508,0.2863350870801102,-0.8367811369952263,1
3.382713786562642,0.2996548451265568,0.2962336100483767,1
0.4048393598134686,-0.4590598412350422,0.4623959992456836,0
1.815561129836434,-0.256577480340932,-0.6516291727600374,0
0.3059247476758599,-0.9086754291265877,0.3888734386175379,0
2.195536445735328,0.5738822716242475,-0.6419049017045342,1
0.8542228630091074,-0.1340035696603723,-0.725207101369447,0
0.6511853995555837,-0.1235232858248529,-0.7052734669505085,0
-0.0340770029647548,-0.5092874701327466,0.1981569379086698,0
0.3969467948362133,-0.5811454370811422,0.5575816162532063,0
3.195386725522996,0.1756438591380585,0.1937874029476272,1
1.019153309444291,-0.5348939695926485,0.6187029060364901,0
0.761083091748069,-0.8715822968690712,0.1829546821407384,0
3.917290885520246,0.5350148319617967,0.5946424946969735,1
0.2332719316472976,-0.2470611311872681,0.9530450022666013,0
1.299633003904016,-0.2395288322013911,-0.2180803840635508,0
1.697846109919149,-0.1373634369684174,-0.7001156461462106,0
2.962428716413498,0.6300896468161876,-0.7292063765900847,1
0.9313573524650283,-0.3583262081203658,0.1949551933131961,0
2.818103583575323,0.5160724225156721,0.09420613171068393,1
3.419248693780517,0.8790896815590865,-0.6315292429159385,1
4.40814736316411,0.3217363918495988,0.7642099253353469,1
0.7868130197232465,-0.1366378376459507,0.9134967369083768,0
2.664548712144293,0.4955794462933294,-0.4935687137933966,1
1.068969668815608,-0.08420526049722898,-0.586234138197866,0
0.9179058737185775,-0.1711454577837184,-0.5721562953849055,0
2.723493443876469,0.05056632714536646,-0.2251569406172811,1
0.8649792551075497,-0.3645553303814124,0.7064543505978926,0
0.6584594949834672,-0.7914995674399976,0.1919212198822358,0
1.575894588875111,-0.1702959889476696,-0.8648931365346602,0
0.7884304479373501,-0.7522862377413961,-0.05404182965586557,0
0.8106072741473179,-0.1791170528891066,-0.8193366339438148,0
2.72535667128551,0.1138674424269006,-0.1875717719831198,1
3.070502951315148,0.8614223624112936,-0.192959715393366,1
0.3726227009721355,-0.9275553379093928,0.2967053314192913,0
3.908579436816121,0.2429168130038883,0.09890793392620201,1
1.514842153905677,-0.08452962669984543,0.749509564678172,0
1.14513649878349,-0.9594777435917217,-0.9674496346690553,0
0.6326544014153781,-0.5009036481225593,0.5479976441892982,0
0.3602293599795385,-0.7630294952903969,-0.9546833180883165,0
0.9222235709376585,-0.5664117085371105,-0.391420343047268,0
0.2307694419783587,-0.4508595130781636,0.7593262763591269,0
1.439266591002291,-0.1973873292356074,0.3808283433542434,0
1.927392467285295,0.05807878697778057,-0.6560066432677134,1
0.6603130007912673,-0.9980200121472278,-0.01843091177611411,0
0.1790311009818019,-0.6762612787425184,0.4438083619559716,0
0.3273543186116942,-0.8128672287823986,0.8746866426790587,0
3.504150354292651,0.09934679852548745,0.2686423984364075,1
1.523057099054352,-0.3418502591974604,-0.9506491771341454,0
3.023704259236883,0.09679547206943617,-0.0005962806074328864,1
1.234532938744793,-0.5563533956506443,-0.6940767216583446,0
0.5305735843577911,-0.9515412918248303,-0.9044408990501573,0
3.677497143733753,0.8827338025404936,0.1970212693631685,1
0.8430379454578852,-0.783383757622012,0.553843805020849,0
1.038062205919869,-0.7462825040765664,-0.9278788890071914,0
0.2646557853815064,-0.706906346979719,0.5671785419310389,0
3.658602608704012,0.9625530479865454,0.4127757596230175,1
3.876704308624878,0.2353204803399922,0.5039737763367227,1
2.316171826734569,0.2205799034077012,-0.5105432545685991,1
2.960005785606349,0.9733964030370592,-0.2128090890131418,1
1.057223776875018,-0.8231224614506905,-0.7604983455855621,0
2.933290785053823,0.9490017850845782,-0.522218099531067,1
0.2411160651277072,-0.5919737068919182,-0.3944206570451398,0
3.410610265730301,0.2461430071240709,-0.3611267209264277,1
0.6752195172927415,-0.1598328693944167,-0.6499202238063764,0
0.9909527293066367,-0.2320963730456436,-0.6225764038577133,0
3.745493630713647,0.8624866569589251,0.8029407995843203,1
0.3598181653348047,-0.7015445431194871,0.5677872296312116,0
2.92549001290372,0.9941380221524871,-0.3110445930171253,1
0.8962506324803572,-0.2417498778169029,0.8952870789619214,0
2.827596111520572,0.2975498077771088,-0.5221545744153522,1
3.730916804397788,0.9358134629667203,-0.1863590930998986,1
0.1258185789015435,-0.8847978992420504,0.6270506228691413,0
4.196113989189952,0.8457287258503812,-0.1142272595927467,1
1.93442732322417,0.1356227707086866,-0.5307493541837081,1
2.386292570478618,0.4087937579549046,-0.2629290647570233,1
1.349985479548111,-0.7016316322273033,0.001442144749363106,0
3.391906234934058,0.06677486166206448,0.2412887673206747,1
3.177917247361806,0.3470274294504874,-0.1887870008369534,1
1.169974831642902,-0.08750538522463636,-0.1373913377600515,0
1.025101918485381,-0.6900296437878866,-0.4721127743971496,0
0.8428177842087099,-0.5117618498288468,0.07069459683482338,0
2.575269721620821,0.708785581986997,-0.5610875324609073,1
0.6412316239970338,-0.9310580143344744,0.7350524362161517,0
3.819447261428927,0.4177241568816248,0.4947341405326029,1
3.945153078990317,0.9987800730290537,-0.1794420231716318,1
1.064842718647524,-0.9850340077864668,0.4944556940656955,0
1.089038549591621,-0.6779086343601202,-0.986008116381254,0
2.465409605539616,0.348288601786269,-0.3110215547152069,1
1.30481931817813,-0.8800183308293035,-0.1193977037064229,0
2.640247920418659,0.1795799677117178,-0.06040298490860541,1
3.667409849824483,0.3680002071221122,0.4974629554206778,1
3.633383176132127,0.1762926962281404,0.9256148551234276,1
0.7649362846814682,-0.2696305939578656,-0.2400057391143939,0
3.293842133938271,0.3945645919732779,-0.2988003009442506,1
3.346799584933561,0.188588856027641,0.2210304531607923,1
1.044181600086225,-0.5847256558121605,-0.4374927716168422,0
2.234751494861027,0.1262710871702195,-0.7172993323696215,1
3.958434449678141,0.763814434277855,0.9230817409843974,1
3.292361233286801,0.3336665713808999,0.6190599136180441,1
0.6170631403883844,-0.05641698521230576,0.9169991060482556,0
0.9433794857121375,-0.3568317942610977,-0.5643342426321667,0
1.612922349737689,-0.8282275811248543,-0.9643815700606588,0
0.6785147815286685,-0.5107457344819426,-0.1254768485237872,0
-0.5992179545203303,-0.9776264938262462,0.8672179259831625,0
3.538318006873741,0.9732518350499288,-0.7233493222564822,1
1.13187468803839,-0.5550354957425201,-0.7656289543308032,0
2.659005666808196,0.6297518853707453,-0.8620944315083159,1
0.3347479357013558,-0.6627102363900428,0.5300359978639495,0
0.2332749668826963,-0.4327977007888522,0.5718530676670779,0
1.576270924664885,-0.1634453615432665,0.3907521113269281,0
1.113168512532218,-0.3511886717167898,-0.8934163097553278,0
2.915854025508556,0.5967016255197222,0.4465766716304076,1
3.516869753175882,0.9153868160308463,-0.1027423830766256,1
3.378815355176032,0.750588967301697,-0.6842111561267901,1
0.8390761279983943,-0.6928442661044869,-0.4097479790307959,0
2.91765686337731,0.5533773526985806,0.002293679865921883,1
0.3537263155330399,-0.7041061733905771,-0.3406970554606379,0
3.704102452912637,0.8267622131242027,0.9394984534831847,1
3.591180212877438,0.03575715133715685,-0.05051651658560141,1
0.8844251598106907,-0.3272378238865865,-0.2556989794957127,0
-0.1183635259180813,-0.6859490053316144,0.3463308579360733,0
0.5751356244032414,-0.9763818236419908,0.3010901137118296,0
1.102898137647145,-0.5041060166782305,-0.9951214391894652,0
3.40032505414902,0.8280401265626238,0.2369473966014859,1
2.53037605451335,0.594524384544455,-0.5124620504619326,1
2.869562846064659,0.939587415501439,-0.2495327168241568,1
0.9116057128670018,-0.7984769577572539,0.4126977814696886,0
3.271524595242683,0.1843574870113389,0.1147724420213916,1
1.027414853402432,-0.4856990519384468,-0.2626897116898061,0
2.67521972217643,0.08588341154481482,-0.6651792963257519,1
0.9482410551795319,-0.3590902288730897,0.01096437449550636,0
0.7044880707677392,-0.433068899513285,-0.3612679529855936,0
3.569612492003592,0.147690604049195,0.8258556168161502,1
1.128674899866127,-0.6333636762609194,0.06869328057810131,0
1.315391107597514,-0.06173312605576631,0.731927988340825,0
2.508228909817051,0.3016245300880696,-0.2196379430329773,1
0.3484162416669147,-0.7436358536343919,0.654874327575921,0
3.14546007751528,0.8611885417538081,-0.8869261956558427,1
3.475923228135638,0.01144939890824959,-0.4037619488639701,1
3.441758110679221,0.6390559437686845,-0.8436481339106012,1
2.179912557643287,0.3078108612421266,-0.9366996385702522,1
4.306426531957243,0.4200018824450911,0.8377244906462378,1
3.543201703995197,0.4322618819856761,0.4337374887993597,1
3.968020642867627,0.7501997941229452,0.2502201289369412,1
3.474406840552005,0.2272108700938482,0.06498561882366594,1
0.2308991129653791,-0.4435656965572208,0.1391080724336839,0
0.7362849966844554,-0.8009807142690857,0.277380762772907,0
3.965740968554002,0.2125012389002829,0.6531595894802065,1
0.5001575682821313,-0.8672943924588379,0.1937771115910565,0
0.4936184229003524,-0.5174130966209396,0.4971615262217648,0
0.06345478879483535,-0.8785856307961766,-0.4380438963405302,0
3.989801028570002,0.09777517801313418,0.9535234756329443,1
1.024699147006215,-0.6793237501142639,-0.9362055831259422,0
2.58274098693768,0.2208146388669465,-0.2268468094453691,1
3.695398504217893,0.5817302617265352,0.7640991030074078,1
2.936414168183638,0.6437614415437247,-0.6389540746276197,1
0.8012863367563645,-0.3809129837247451,-0.7173238141326841,0
2.861628457358331,0.09790906538899202,-0.269138466200173,1
2.262510281928538,0.1260215201727179,-0.143610598966345,1
1.252619424497912,-0.05422563569166683,0.8667881213234554,0
3.632044954003628,0.3102277828495297,0.6722390694176421,1
0.2918919386131008,-0.5798257523529329,-0.07182072461897171,0
3.157524841465966,0.9584864791735885,0.945950201763206,1
0.9243667610088508,-0.8038403458181351,0.2845568083181287,0
4.075579987067224,0.6584422824062384,0.7473174639637825,1
2.822850045020364,0.1881919739023756,-0.5078860390263491,1
1.096935503119568,-0.5102905056125682,-0.02207185140003443,0
2.931638457877991,0.4913500013205996,-0.9405655732871334,1
0.9569280077386156,-0.8310382086458561,-0.9822396134671023,0
3.460366656860907,0.5488356688975662,0.410906441878929,1
2.388739654248751,0.1799704444860271,-0.7634127550687986,1
0.7504421856919908,-0.7784993632071968,0.09561647422163522,0
1.020713623718098,-0.8409888738152596,0.3920149644200399,0
2.554803485631569,0.501672666872925,-0.9355308275407215,1
1.414282029383117,-0.4141281869923257,-0.102517201708636,0
3.796375551928354,0.7786037015344269,0.3683038739716795,1
3.959972791433631,0.5241460420603521,0.7794619757097001,1
3.879156172489624,0.3963804894354321,-0.4015397987966871,1
1.155147421310226,-0.4427878947330981,0.9484330593686605,0
4.36274631630048,0.4178890380432358,0.6890829993193948,1
3.339991322082687,0.896295369029668,0.3012701441637087,1
1.533277530885407,-0.8168803312588622,-0.2161489855077376,0
0.6666096986358843,-0.3476747159928679,0.4222207523989971,0
0.4539598321179796,-0.5306554690768117,0.6323865381407068,0
0.1475708441034366,-0.2134997311986666,-0.3934002502268854,0
4.062811075545317,0.4846653097078928,0.9856601298140586,1
0.2957293763315473,-0.05151483714922689,0.8172387395092779,0
3.213734154019134,0.1414612122404926,-0.02899711931415472,1
0.2158308853180285,-0.3716902238433153,0.4456598315507905,0
1.345963865433753,-0.7174214658257989,0.04801778923756372,0
0.8310049027702043,-0.4661327021245429,0.5218611043940524,0
4.729404016970991,0.719360602483974,0.6539644077559628,1
2.025718926776265,0.2048339243068209,-0.953554889685915,1
1.750181153260034,-0.2440226536055325,-0.8417359405987015,0
2.339875397149874,0.5798119634711751,-0.327065168246546,1
0.3971194434652167,-0.8710851350901825,0.835227265264699,0
0.5622776900595714,-0.4922178241552286,-0.2034528337132206,0
0.3184132108360418,-0.5397936918853214,0.7750244304038485,0
3.226173472689144,0.9707291243364442,-0.07513217473649414,1
2.544606196688431,0.4121971647855205,-0.4222941593768532,1
3.174813870015771,0.2355718727771083,0.8012903661249904,1
0.2916117811706785,-0.9900300694110542,0.121341537837355,0
0.814430783986581,-0.6313799958202853,-0.2790314099399174,0
2.963188840702429,0.2710825859461565,-0.9111859927443664,1
1.231299605661153,-0.2405613470366685,-0.7781337351035522,0
3.385930922894958,0.8485607673581217,-0.721379344716939,1
2.484224276933767,0.5294484382835158,-0.2703274191787874,1
0.7097965370740168,-0.1052318543917601,0.214665911488688,0
3.264543105383542,0.4990299550765409,-0.3848197711561403,1
3.004419313413485,0.9508086476524431,-0.8689447324703996,1
0.7576255364473992,-0.07803835059705877,-0.4703825253653324,0
3.388307756014349,0.2850517757770668,-0.1826366982007797,1
3.895333242421564,0.8373292301225903,0.9845398573446582,1
0.5019370946281216,-0.5026506759276534,-0.2140261904981227,0
3.006210604111423,0.7731158273325567,-0.8216091625051121,1
