y,x1,x2,firm,year
2.674739268679154,0.9261489234460668,-0.5109780635161362,47,18
-1.232116196071182,0.459773800444522,0.4912300740290738,196,17
3.368652512395548,0.5222239419083764,-1.477244274379072,95,8
-5.243320325792724,-0.9183692369000799,1.081417902930697,108,5
0.128847773929286,-0.329213719376224,0.0683194144559118,135,14
-1.141051000371518,-0.5227691980778195,-0.2805560715075346,109,1
-6.428509963775496,-1.188895453578522,2.131652424089959,189,9
-5.40551619850677,-1.651605224210915,1.069907079610106,61,11
0.7261390487749817,-0.4236274985921485,-1.039841878542856,189,13
-1.143275937164727,-0.2638823264362596,-0.1093917746560248,52,2
-6.235248776694541,0.105037076027842,2.736319540004319,92,0
-2.466300279482963,0.5557378408401406,1.97881678654123,146,5
0.1260540003006414,0.1881222436058222,0.922963130284197,221,2
2.779027245615122,-0.2569111775305763,-1.847048136953879,58,10
-5.908396346786843,-0.915126315776875,1.332150271980058,146,18
2.989007504780839,0.8770690975012179,-0.6351851627682736,16,5
-2.000810816690225,-0.1018222172894013,1.323517934180015,18,9
-0.6364874723986294,-0.4337897950069095,-0.7226684855549192,191,4
0.3665734436940916,-0.1864542824132693,0.4888295462297003,179,0
2.021218318345115,-0.7327443473547077,-0.640282626417657,94,14
1.165452824016686,-0.5306739234111065,-0.3632803085494515,155,5
-1.62451530195145,-0.562458313290188,0.6221966361079549,95,10
1.841242690615434,-0.2873374180004686,-1.318898423337852,69,13
-3.581981509430602,0.6557549568180899,2.372418034079571,107,16
3.716602313166922,0.4071120685406081,-1.02722146721204,77,3
4.952189663123498,1.546737407280784,-1.083150226055721,203,11
0.9654493217836864,1.211729092112009,0.625133767928624,102,18
1.239585220286152,1.956421773234576,1.29194113662257,80,9
2.318972911611183,0.5591584796708293,-0.3237027665822476,134,0
2.179340013625688,0.5431052223735305,-1.071469217421103,189,5
-1.64023087547779,-0.4874157776371357,-0.9223789086877785,68,15
2.384665288241676,0.8260148974954985,-1.030019570998988,234,15
-1.413694135848063,-0.6561169300430894,0.3081796301986782,115,6
-2.075912053247531,-1.470455524381578,-0.06998612008318117,165,3
2.171066797944926,1.526323392247755,0.4258326089053165,239,5
-4.318718162832043,-1.249181594632671,0.3648694276074187,107,4
0.7410105306491639,0.4388517895955985,0.8243122883270015,49,14
-0.1616223739419542,-0.8803313728333623,-0.4099440198694159,186,16
4.569181454587257,1.126667622791834,-0.7382047388744234,1,0
3.020246233228794,1.262949985770696,0.1562940683675571,114,14
1.705338930686572,0.529177807423186,-0.05499000939987966,244,15
2.727882671868827,1.246364709476199,0.2529520143595571,103,12
2.115965423169352,0.007337075831122981,-0.7117129410262295,171,17
0.8860828124660043,2.23417468082605,0.6422172894524637,131,0
2.975659318377875,0.7461652334929074,-1.178373278860781,53,13
-1.795083683022261,-0.9005515596236933,-0.4403846593952664,79,2
-2.443150051266313,0.06960670874413896,1.129041333266348,130,17
0.2460728588527424,-0.1525020262150681,-1.131314959022821,26,9
-2.357619618614898,-0.2504240584376609,1.050243045659309,103,1
0.8258993516773164,-1.657139227899207,-1.409099373111615,103,14
4.194834518345266,0.3868645444434601,-1.585225874299165,208,14
-2.023006194644395,-1.385752978940552,-1.49386226002609,30,9
-6.132293301985547,-2.525407280522384,0.1168061672455361,210,6
-1.87924280999769,-0.3440136411233042,0.7295957504429278,102,0
-2.9919525480084,-0.7558936533922377,1.292594103889074,162,18
-4.168016473456705,-0.8615370126355533,1.212870757136785,139,3
-7.926990865314856,-3.103095950365521,0.8626985849222595,74,16
1.198272938983676,-0.8508428759530484,-0.8317834518578197,232,11
3.436404616760961,-0.1736418651727023,-0.840503533959904,56,13
-4.122191959428152,-0.6341539400960937,0.7877923215195362,9,13
-0.9731933075863247,0.3873436762533315,1.421308439974402,187,17
6.055416656679244,1.392660648475563,-1.031140879910333,155,0
-3.2254929861471,0.5163674402551751,1.293999339389107,222,19
4.095722299826988,1.026394294101985,-1.920337468289259,114,0
2.607517625404091,1.109126689648448,0.3899250939353232,4,19
-1.537897305962758,-1.018860767066713,-0.1038072677758833,5,5
-1.35717244200322,0.4391146926861949,-0.2041897448369761,108,16
2.498957326402766,0.9951573533654661,0.03127113069969376,62,1
-0.05985056035310689,-0.4359604780484793,-0.853730187241431,230,9
-1.691526047990328,-0.7906266500302912,0.4460781015553971,29,10
2.98455663984071,0.530406459216443,0.06066848079275198,220,19
-3.472702657652179,-1.481628871787679,0.9353114823366397,54,2
-3.194642179446798,-1.088004583066293,1.590390396662126,29,0
-2.000297197986999,-0.6667563475834333,0.1269169127081315,68,12
-0.3513789166232605,0.4505142131307084,-0.8187183660384588,36,0
0.4209478296828214,0.2189125215556645,-1.137899127320721,100,15
0.3611062175204544,1.032370879552132,1.698251818159823,82,0
-4.597150643407875,-0.9218700543634186,1.570372990634522,132,19
-2.137024147635985,-0.9754729712675083,0.8873716104831438,134,10
-1.789533275219777,0.5239119687496643,0.0598539021265769,0,18
-3.036350651943556,-0.7986669041070357,0.8151655602984684,31,2
-4.224979370054332,-0.603503915494421,1.304465381059653,40,5
-2.100470988986749,-1.856764839251749,-0.6179569771194752,48,9
-0.8364729840358444,0.2908460014135875,0.0297953022452969,23,0
3.736405148217908,1.541290471816168,-1.106235536924112,78,2
-1.859617986284825,-1.02928891630038,-0.1290616256273749,137,6
1.512926443819019,1.021703611720113,1.544273546502451,77,14
-1.349062595396644,-0.05939858098995129,1.078547788424409,82,14
-4.17276176813765,-1.765414638410031,0.1350068014099521,117,1
2.769126257877277,-0.8947268556281281,-2.693233116661307,137,1
-0.2946417666288182,-0.9564673328037719,-0.6557926354372655,82,13
-0.88473546945338,-0.3165277851406263,0.1024059648661051,55,7
1.193002227819205,0.4195142884467042,-0.2159134196818203,102,15
5.1879841205297,1.848922837241431,0.03277258128831034,6,5
-4.78500072463747,-1.431145794918486,0.2425899212430714,123,7
1.300855429362419,-0.4847773969199881,-0.5336807590929972,235,4
-1.113350557545543,-0.8959808529107114,-0.007530949811199182,99,5
-0.5578201563027849,-1.267979461489297,-0.1494433871668439,27,14
0.5442411162640172,0.0954476866095655,-0.7032026676512164,176,9
-3.079804587556851,0.001479991186847367,1.846337662020007,31,13
-2.816150788488466,-1.813802347082869,-0.4764585559310958,48,1
2.324921379191624,0.01815052794546516,-2.254209212711689,36,10
-4.122112101384409,-1.205395992911139,1.783265860085987,220,9
0.05104750922175301,0.01182771913497571,-0.8462759845074391,245,18
0.4586506031098285,1.26949649320609,0.8999083491440373,142,8
3.822215750002506,0.463067961075939,-0.6808864290071561,154,2
-1.134774037548913,0.1775170944070899,0.5692781355928354,161,13
1.353063150867497,-0.5287657574033869,-0.048147359995204,152,2
-3.9856136427008,0.06686765084477449,1.000330837313679,136,18
0.9077460939004974,0.5632542222474821,-0.2137042383046439,246,7
2.668567567766029,0.4641663428084097,-0.6553199075716878,183,15
0.8131744070695741,-0.0992187638135439,0.2570198518962145,22,13
-1.895999208560333,0.2173763239389156,-0.3824917314670229,97,9
1.246363001140035,-1.31656182004208,-1.929172853398837,243,11
-0.9932978730936005,-0.7343367747777377,-0.601500729643516,100,3
-3.941543096107,0.7075597525459859,2.868768976025444,51,1
5.179372681590389,0.8420329513742077,-1.821372892540458,217,15
-0.1964768238018308,0.09359859083936201,0.2410498230209322,155,19
2.500117001830531,1.478965734365152,-0.2428960282665746,140,17
-1.657039944461126,0.5080194164613669,1.83641989518124,105,6
0.868153527867023,-0.2331275178630646,-1.111038314225637,31,7
-2.271835755841043,-1.219752753040557,0.1013034362802155,95,7
2.200759322413117,1.438733250028915,0.6861976838601302,109,14
3.453638063259691,0.7703174571545773,-0.1792946696448,232,12
5.729235059291105,1.798311422930518,-0.7675530544296392,76,15
3.305652434112576,2.166847455503916,-0.02219616691367034,37,18
-3.868517002087538,-1.286940306782761,-0.309496243862331,106,7
-3.539761720121917,-1.284333744127185,-0.3123025006102262,249,13
-7.668799224660508,-2.863199912569067,0.9307123465545034,120,10
1.281039382794848,0.9183621370297562,0.402949583272955,94,19
0.05893502580858112,0.656482687487599,0.5517668773143004,166,7
0.6200823862067184,0.09777900012584652,0.3302961828329221,162,3
-3.576278033823992,-1.226133231043401,0.9598803995820612,74,7
-0.8917066190875663,-0.08903368912477153,1.304259700573972,241,12
1.1869600742762,0.1847054950077056,-0.2867132351963696,148,19
-1.336809733403952,0.7827256668791696,0.8194689058741319,14,16
2.028618552750112,0.2729869144652861,-1.29618829557344,101,0
5.503813780326048,0.6638012949911665,-2.253055967634709,230,10
-1.024335662673189,-0.1241308699140484,1.82640503394539,98,3
2.235400936404417,1.181481893925252,-0.3333584402334868,141,7
-0.8935170132458687,0.6317300774434418,0.2524728399630192,153,18
-1.474690547965347,-1.186933070700824,-1.22521579589634,176,19
4.190632368576355,1.389220367656242,-1.271343713598085,218,3
3.689019999302018,1.225571522715136,-0.7129438915654098,37,2
2.1435892453761,0.4654747370529418,0.6428977298217547,129,13
1.675375143365549,0.280717704987465,-0.5165428006124736,133,8
3.232019745022817,1.658611568878325,-0.3357904499013774,38,8
-2.071178035726636,-1.633312866272074,-0.7445110787335175,168,17
1.65393550743973,1.241224524059651,1.165788089310333,29,18
-2.523842237743127,-0.4762066985743509,0.8685300090840632,114,18
2.618651947772107,1.095177446410386,-0.4841482477619458,82,15
1.276371181987387,0.120375847169043,0.6841162653903671,38,19
-1.058308278697978,-1.242926023408238,-0.2452370020790171,205,14
-2.438412474758978,-0.4965198100356913,-0.3375492453760595,61,17
1.375845831483447,1.021729073165965,-0.04971077469864765,63,10
-2.32426481025784,-0.2102078813198733,0.6432339648753832,213,1
0.01898942738350962,-0.6214854147181051,-0.8921995148939958,219,16
-1.825263186303026,-0.6281720577950204,0.5023946175506584,8,18
-2.735255326640233,0.6422474222337905,2.497820973133557,69,6
-0.09406124393455056,1.750635030139963,0.1831211803552067,177,8
-2.913207362322518,-2.140883370636282,0.03571809194315265,194,11
5.534334997194846,2.800684447343287,-0.0841676705938479,249,13
2.064990360701833,0.2037462289761315,0.4782116616689243,138,13
5.412475476136733,0.5802241352988272,-1.610403864906163,1,7
-4.124543272496087,-0.4362617471474062,1.701084306218186,218,17
-3.944270432457821,-0.003515124856826981,0.981186954304018,40,16
-0.402541394746306,0.1925130121311077,-0.6445158714970135,30,18
-0.9026255518417565,-1.049095992337035,0.03154723012069842,168,11
0.89950529368386,-0.8056814382575295,-0.5573481998317705,150,1
0.348249439994271,1.184567540891253,0.2992350238920126,14,16
-4.092927182968813,-1.552346845359221,0.06135086348836161,42,1
-1.062015795006288,0.4410391033135405,0.2286335559849208,147,3
1.038156670478772,-0.3705169093691845,-1.028321550521706,63,5
-0.4278735289323381,-0.9607071494755755,-0.481543506005593,171,3
3.83795494672042,1.9719318519694,1.146057912900178,102,14
-3.209072660639151,-0.954502561261438,-0.533791358997568,147,8
3.643057756502994,-1.130101999734471,-2.643494534849144,118,4
-0.738624425304782,-0.1869727035205362,-0.1506303851819964,91,0
-4.767486272841085,-0.7685586341021013,2.411491110461899,85,4
-2.058497103120347,0.006380656994548653,0.8488776627816141,174,13
0.6213512013206268,0.1553992966513904,-0.5841458059437893,128,15
1.810780437982741,0.2346580656349266,-0.0506017771045854,148,5
-0.2981123554258609,-0.1238908472435633,0.6798593699929649,144,1
0.6543958892321717,-0.7021617030922251,-1.756251777910139,51,11
3.125682687620405,0.6434030426793305,-0.8560589949306505,228,15
-1.903595160701759,-0.1116927665041441,0.3983468753297458,140,1
-2.292531954328298,-0.4956173120549786,1.594486573810896,179,15
4.542368215980482,1.479993699097522,-0.4393231816740873,220,3
-2.11347603055256,-0.1213119603914511,1.567017372597567,231,5
3.826193419174696,1.091986601496591,-0.7543235953336023,166,12
6.969708064347642,1.226838447109391,-3.385512661750694,196,1
-0.8141368301499831,1.287672835425793,0.7438108402499215,117,6
2.108182622622909,0.6911578081111006,0.5403989430107602,184,2
-1.005303531560947,-0.0006334968757647034,0.7361842834679144,80,4
-3.760884838837392,-0.06404169065102566,0.6971048720733348,177,15
-0.7266084868825136,-0.2441201184832887,0.1917500544280905,21,4
-4.145738656613569,-2.166895670013126,-0.2588151831632793,228,0
0.2928785686810901,0.7188068057478623,-0.2206883773302258,61,4
0.613549652815035,0.2444655663850791,-0.4604014016709583,164,1
4.135933889308429,0.8255242662086274,-0.4003907636069522,2,12
3.422663607548352,-0.1170015514719639,-1.811034757259091,38,19
2.738329441731116,0.6648251619535254,-1.214307946932694,246,3
-1.947489212674325,-1.377507062861444,-0.163421298125923,208,14
1.150274766107397,-1.16926560926157,-2.240866980677666,55,7
-3.045783402541058,-2.476211599721382,-2.007839823019354,32,1
-0.05259108385236655,-0.1343491958316262,-0.3342821734617308,203,13
-1.324540042918764,-0.7725255877786001,-0.1283309163050133,247,4
-2.728107562665441,-0.9033818751704199,-0.3133553500311543,42,10
4.590886108660989,0.3346523779653078,-2.379907331353084,165,10
-1.890256630547983,-0.4255071941976285,1.552395223273927,70,11
2.01799727902869,-1.433091006803663,-1.436230667878005,186,2
5.279924003279523,2.544766772752098,-0.8181610704751626,104,5
2.724206055440576,-0.03701062048807586,-1.261767984799521,31,14
-4.271714676372556,-1.083163052935696,1.29903086304951,81,18
-1.128991980683832,-0.6698354609330497,0.4214201220404958,134,0
-1.497339929994172,-0.1731429690092039,-0.4732431211485298,199,8
-1.772172308421012,-0.1752459622572007,-0.5436558959347381,5,17
1.679687367784629,1.302164273045876,0.1795932340777843,239,5
2.041454656112013,-0.07942995763220768,-1.246554301224204,162,8
2.198345590151997,1.855208171868252,0.38073940214626,218,18
0.307880525999522,-0.4324229440121058,-0.5486448374016687,232,19
2.008922844594468,0.4264360402598923,0.5196391819467335,38,13
-0.7727688125780889,1.02198019432783,0.4857225114866528,23,13
4.705934678762533,1.195152304711678,-0.5936116183594963,194,12
7.021681666686564,1.311872217428813,-2.052711519188836,46,5
-2.881877287454313,-0.2720117408801346,-0.2468252384428593,36,17
1.209837138059976,-0.005489260274919299,-1.449473049389155,117,0
-5.959084890438279,-2.479422566563676,0.07863468589337053,228,1
-0.04599832109785629,-0.1960100386005607,-0.2565718668799873,198,12
3.386744463616387,1.091254177929982,-0.5879948798798813,129,16
2.757757142301701,0.8968364798558827,-1.295562280509458,49,16
-0.796722050564669,-0.08648712101008141,1.186789179032229,84,13
3.818063021935616,1.699139442929958,-0.4536822949281935,172,7
-3.050564675882312,-0.384005284344807,2.353350863781843,39,7
-3.500925987616254,-0.7161398240198995,0.03492960945650894,131,8
0.1850151613533084,-0.4681617352263691,0.3515893616848058,2,5
-2.93812773387411,-1.122465024836115,0.03921219438036423,81,8
0.1118856796735246,0.6223950317035366,0.3415717298501752,61,2
-2.5628161932074,0.2884818116086091,1.092687333061479,170,6
-0.9503948775776554,0.6099794463730516,1.104226330745443,228,18
1.655053023675097,-0.4143711519312114,-1.766607712156022,36,14
-1.996907868291782,-0.05807297933925357,0.8554973996136908,199,2
-4.971713762587459,-2.178418723408908,0.4971394185896637,163,5
1.345822395863746,0.3762255513110471,0.03589219925385573,242,5
-1.872493048595648,0.09884145505964942,1.712550923475718,227,5
-5.590933872285979,-1.100527661493465,1.752766818358935,25,13
-4.871635986375153,-0.1046575320865974,0.9045962698891303,185,17
1.204960966736733,-0.2578493020701671,-0.543533987728597,148,14
5.571267288471269,1.764311935007492,-1.192483130958932,28,9
-2.963967350615617,-1.061126968127804,0.7544001321668039,64,3
-2.132656589007685,0.3314261788667022,1.359533558550767,231,2
0.3554718554498242,-1.090768352678361,-2.028657761546574,135,16
-1.711515836940653,-0.5578734440702703,1.086294730399866,84,13
0.4352542374059519,0.2768189536922303,-0.2548655373520134,80,10
2.86950111892285,-0.2113629908631116,-1.809002834414427,209,11
-1.606782827218244,-0.005990856213556338,0.4693961552299692,70,16
-0.7082785895042373,0.3327221082319697,0.9093866534738607,39,16
-0.6576456497938388,-0.4936895711985578,-0.3513486574674362,143,1
3.353342145511753,0.8841465348154398,-1.05735463160314,248,7
-1.657397397191214,-0.305479743237605,1.712090926894273,45,0
-0.5610344148384,-0.09755546155257169,-0.6686369863139018,63,7
-1.692338668944486,0.3613112745878556,1.159472317418367,117,12
1.872283675609749,0.2270002011648349,-1.513050325187356,49,4
1.077029881410539,0.6442279245428527,0.4160050476537533,162,3
-0.4044207234210005,0.3169644014847052,0.3875071576584929,63,9
-1.426125418678746,0.4690306615561746,0.8734160065089066,32,10
-1.774529623739596,-0.3253725141651417,1.492983393234076,65,14
0.06901062787298673,-1.068771098085521,-0.8136297116354009,232,0
-6.218152346071112,-1.42763890275286,0.5207747718851095,233,4
0.5708818015197787,-1.6707101476423,-1.3665673848085,126,15
4.781400936001652,1.762726717729276,-1.377914950472623,100,13
-6.535424770482954,-2.212773410894126,-0.5783345815608,204,17
1.988696032701851,1.193723498977102,0.409327272606196,48,16
-4.922989281358904,-0.8208690112974731,1.676867820145063,163,16
-1.141832450255807,1.186440972119805,1.858945589833908,170,10
-6.004303078917192,-2.20254002791545,-0.3548913290755883,177,19
-1.845338195724913,-0.2350939018832826,0.3055344585928297,54,8
2.627638486726277,1.454024403025268,0.9430054652904929,179,18
2.281000158986505,0.7132095634755817,0.7653826884756264,152,7
-1.19174081846174,-0.3372654606907917,-0.1694567435728138,218,8
-6.030170966484476,-1.942977301528482,0.07610503795522071,43,13
-3.553748945498567,-1.322488522150932,-0.1101809216954883,153,7
3.463574320321526,1.389147096559379,-0.2083739461758043,207,2
-0.6276959102159161,-0.3482412012537256,-0.3414104268260819,69,17
-3.184682693768402,-0.07182410341343931,-0.119658490011692,185,9
-0.9492032417873099,0.2835351047026308,-0.4058140815748588,24,18
-0.02285791691425601,-1.302838913087556,-1.13541766040134,179,7
1.692715803718203,0.4072901798401791,0.8625802830476876,151,19
-1.19064950492895,-0.419615480669006,0.5162577339117376,48,12
-2.68404079877117,0.2937027855755407,1.87659374316863,16,15
-1.254798318353598,-0.5780509205370341,0.3695180202693008,186,15
-3.280123850440672,-1.573116060061157,-0.4169601487059409,60,4
-0.9362514402608502,-0.4273725318120172,-0.6264353800270451,124,16
2.437391407292372,0.6407776171080019,0.04736606734952974,15,18
1.475290742038246,0.3940600890770358,0.5528751633755955,240,13
0.05860030803268045,0.03093086733472682,-0.2447106041901776,137,18
3.249838905144936,0.8981318530103427,-1.470257468537313,232,16
-0.3594257136053572,-0.2035940125442265,-0.739010312558114,40,13
-1.502395835149303,0.0562763140152175,0.0180250158118867,51,9
-0.2578860426233304,-0.4797668796937256,0.7402836598194346,152,17
5.784594486959389,0.9566179767534554,-1.48582376171169,151,3
0.9119063231524102,0.2915285477217645,0.2650834506216692,197,11
-1.368637214252703,-0.556958110173372,0.2211195302576881,232,16
-2.874790170913109,-1.489029746527804,-0.4515764952939867,205,18
4.16766084354332,1.104961274898327,-0.5869222192511079,35,5
0.8516192571596023,-0.7440650511846399,-0.7363237413779529,77,1
0.6834039620909484,0.072064352489547,0.140806303365332,228,6
2.543299834870559,2.352599683144571,1.126818662747781,137,17
1.102277731514268,0.8015095417333089,1.197784489490969,216,10
4.186643676909843,1.611149588826991,-1.123980347218476,140,1
-0.6075985693006472,-0.5381248125411486,-0.1869781806689046,12,2
6.085686300521518,1.070976396820207,-2.193509802317951,118,6
-0.562983369302157,0.02666899295189106,0.1091843110211711,206,6
-0.9580444293383686,0.3660169207685819,0.59764792013114,163,2
1.293457297314881,2.020841713039561,1.570961185553988,33,9
-0.3703332990793851,-0.2786458241497061,-1.786457387324491,52,9
0.9064138630389131,0.01925445367653637,-1.088059921980625,213,3
-1.762306066554726,-0.9032146515079627,0.1441368018756278,244,4
7.284450872649704,0.8884685559080765,-1.618388366474624,188,13
-4.141378534432343,-0.5606268982866358,0.1722121508513046,24,19
1.458860381230686,1.022710415818879,0.6230025450704657,154,19
-1.057400627466462,-1.649913241744851,-1.281287723953059,207,11
1.03342929172208,0.548638071833607,0.1325853700484716,160,0
0.2834784783192922,-0.6436933060630557,-1.212210935015052,148,17
-2.583648253061251,0.7305176393302107,1.375425868938304,116,19
-0.5152440318842563,-0.01355917285422831,0.2066460924601921,61,5
-0.8850180851516639,-0.5353389148682913,-0.6400640289670326,70,8
2.9905783598048,-0.3865596168759948,-1.238141380299988,186,0
-3.045676743472476,-0.8503883000586403,0.3891496935302486,17,16
-0.06654327534585561,0.837787755320859,1.357935502102416,21,15
0.147524246531531,-1.048637349425415,-0.7715039092018586,99,0
1.594251953209493,-0.2670786387327975,-0.4396446660719118,193,14
1.187675071974806,0.3452395797024737,-0.7521407007081899,164,8
-0.6563370663063021,1.613494525448519,1.555492571052146,147,10
3.667082297509235,-0.009298600891814125,-1.90864046896758,133,4
-2.336243630643858,-0.2425105865384407,1.285593222800225,27,16
-0.01239540911199387,0.273634865116028,-0.3771980884471263,82,8
-2.807034252243793,-2.073464215674429,-0.07161511986624255,19,16
-2.249261147573017,-1.198645700690719,-0.3406346497171782,189,2
0.07697928836255957,-0.3753664988784509,0.2396008814821468,187,11
-0.8106187191492257,-0.7129691507326527,-0.7297987549397732,64,6
-6.491302295399455,-1.600833289243412,1.05838313658768,73,19
-0.8985850376512416,0.857778651167585,1.098997042794105,79,11
0.8791698407484974,0.2597567295573222,-0.983409039776744,222,14
-0.1069735997366744,0.1402652472825079,0.6674669655340387,122,1
-2.369845247875501,-0.6939911511543736,-0.3564938602331199,190,13
0.6475380632496938,0.07939296466366516,0.05163349006142644,112,2
-1.936177577386078,0.5144494594410594,1.525150897350941,174,7
0.5280580745217605,-0.2648960539032809,-0.6740341679483119,132,4
-0.6004519886923694,0.4445722392403648,0.926549439829587,69,0
-1.661202597614387,-0.7960604818251151,0.4571251789523028,219,11
-1.38877156199435,0.09748531298971336,-0.1940281394508811,177,4
1.545693724941021,1.1424982829261,0.367403567528824,192,10
3.159275679803494,1.232019703576039,0.2484119233168892,237,15
5.376692250721626,1.327588804949662,-1.158353312104692,62,3
3.402456320389737,0.2855684154329169,-0.6067238436196867,22,14
3.195066071191008,0.03161395485774574,-1.045252384959078,145,5
-0.4384859805987654,-0.4487889161594143,-0.2766187714886933,81,6
-6.848393196489632,-1.807484756517417,1.345035296068217,108,11
-3.511059705643402,-1.344899696400492,0.5810278016264446,58,12
2.684668300155288,-0.1680549719652593,-1.43258907750027,99,13
1.374319476629561,-0.1082884491284303,-0.2733676870793202,98,3
2.026813569789321,1.412223028806492,0.2336248609193042,87,11
-0.8101235467250396,1.314799129375626,0.7440884803062111,185,5
0.3597503138890543,-0.6864861414865847,-0.6507670379180182,148,5
4.633236817092446,0.8183257150890185,-1.237431823764229,118,18
-0.7740136349760789,-0.4770688645739107,-0.05634290377441629,28,2
-0.8245211392297036,0.682616343003801,0.5690296710314097,142,8
-0.6161974651538284,0.806017728106745,0.234846486633197,43,8
3.423997227747645,1.242092812147737,-0.8846774805415694,78,4
-3.21922523500181,-0.492643354782697,1.754618803480312,103,15
2.053752904067573,1.014303687180924,-0.09881553989352235,35,9
-5.222059330089006,-1.872814036121272,0.1937102734020166,97,14
2.086547423779816,1.296215681538862,-0.6619674017221667,66,7
-1.008580838833075,-0.0250167228185164,1.106507998364545,212,17
0.7655931613420632,-0.003727997985697524,0.5718468925510739,214,14
-4.165558016086043,-2.037436505690453,0.3146634291605683,1,6
3.028566719576284,-0.3886658872473808,-1.151654823311984,150,19
0.5993355344678358,1.355479399613551,1.094030226618266,160,17
-1.239657396687887,-0.4267018917028143,0.7569029729769516,94,11
-1.299365822555733,0.7134627609752084,1.014933397539199,117,0
0.9775554344470574,0.03455512771410905,0.03702935769015323,197,11
2.547415502134603,1.062669139599698,-0.07486116385663526,94,13
0.8573932090335086,0.1915009652041246,-0.1820928817471308,16,7
-4.854209037939547,-0.9318115310981023,2.278997944310857,93,2
0.4743946456493398,0.05645067984894327,-0.5424462679222075,63,11
3.776604467401538,1.601216903701213,-1.186244843423413,95,16
1.020062409468277,0.4976450780362016,-0.3732561659118605,57,6
-0.7006385509465149,-0.1164463072936646,-0.53312699547704,37,9
1.952268612657332,2.255743819133307,1.259846836472586,246,0
3.690317257210166,1.159215702561221,-1.355992398616394,32,14
2.377610495457343,0.8167339153984602,-0.5612908480327181,176,17
0.9544588277083152,0.3173424652443748,0.1905231642388637,179,15
-1.044258730433223,0.7302738347511075,1.2682928546348,154,8
0.5911904026509652,0.7627320731828406,0.7131323065971444,227,0
-6.656470366099748,-2.182815345552138,1.619017350615549,1,9
-0.9831800364840895,0.3949362128294486,0.3457929007878231,75,18
0.6474276816564342,-0.1608058593356584,-0.203619480078031,46,1
-1.359102583484218,-0.4997762731365756,0.8555565281721951,144,4
1.648114093131674,-0.1954372800442378,-1.367160932521414,158,16
0.004021782203281532,-1.555848686822201,-1.709885024244291,224,11
-4.387363413829118,-1.804610100037179,0.9762635945813302,94,3
0.9543705088511389,1.246502417448497,0.2105668259738844,58,0
-0.4623497881438633,0.4621578197089261,0.9640038114444975,231,8
-3.100313435300389,-2.413012127212279,-0.8523724380144719,168,11
-4.101143167770563,-0.5763845414017408,1.28478380410777,191,16
2.418513080093998,0.8805517333965305,0.6703588772128999,111,17
1.213259445217696,-0.2800143737206313,-0.03112038151564797,111,9
-1.075754835809756,1.245004953798361,0.207347916792077,97,8
2.724415723376679,1.049751799276634,0.3469278939366937,187,18
-4.411168208314647,-1.356711209310714,-0.8567321698297906,52,15
-0.1426775742399166,-0.1433240988488318,-0.3850145513848174,243,4
-3.130517145729388,-0.4480894248087041,0.331122347445175,43,13
-1.098431093623897,-1.3892382943521,-0.4251339160822378,115,14
-0.5555003767300886,-1.454274324855271,-1.469418874521655,78,4
-3.242605429842614,-0.8060215462417276,0.2948887645389004,160,19
-2.588085092929198,-0.6409254095126383,0.8360341739272907,170,5
0.2073729965295658,0.2832297772433627,1.068534628923795,229,10
0.7753966486144358,1.04421347321442,0.5323105635385098,197,9
-0.1302517024638831,0.5136449558123697,0.8183072508566308,62,13
-0.8799900083423602,0.7503722402808238,0.9875090698999317,51,18
-0.7247300100923807,-0.2666178214703673,0.07965581738493001,221,7
4.36976830331123,0.6030001966128898,-2.118916682331886,121,7
-4.422484991319469,-0.1483749815902611,1.159781216675047,24,15
-0.3102094743563152,-0.4414723832527828,-0.8933182918426733,206,19
5.712210674845769,1.897100948895626,-1.130876882144402,162,18
-3.349815972692674,-2.330475956547498,-1.103407453316186,6,15
-6.03028547359195,-1.873304297307361,2.484577932085967,195,14
1.729243017762269,0.3826997541336044,0.4405476863443143,151,15
0.1278389315137791,-0.2649823485324501,-1.041616408272716,153,18
-0.459183382850856,-1.436984350166922,-0.6834164324484056,216,0
-2.719737717721423,-1.054610951163768,-0.0007249757923322261,123,11
-2.268927246250524,-0.9244057968617817,0.5424037777063394,115,0
2.517306603875349,0.8923365371309138,0.2792923379321493,154,11
2.172964122026928,1.212410431064439,-0.9286064410278499,49,7
2.099365103466724,1.639562565230618,0.3171465436782602,37,6
-3.938226533926708,-1.589011222209338,-0.6111878096242952,210,17
-3.918901903251605,-1.367123532511532,1.046915020714166,53,14
-1.234499976081222,-1.435626474500523,0.05629660228476779,126,11
3.08705997073765,1.288857005770009,-0.7593340978220104,67,17
-2.035777702751946,0.4172244544195296,0.6889541262570018,57,1
-0.8501382103281216,0.08019921646972153,0.3832449697850237,149,12
1.872136708674494,0.2296286938474473,-0.4748656995025101,200,3
0.6413816801525583,-0.05677827713874367,0.7300920542218385,110,4
-6.111382367654329,-1.121142047406505,0.6291171103139702,34,3
0.02799712809461019,0.5131727897849043,1.201822198409507,61,10
-1.073434888152297,-0.1861385056536863,0.7101385321561769,41,12
-1.362996656175351,-1.200321513479293,-0.2139468804022329,220,15
2.378767443587571,0.5742854453580579,-1.690529842730468,79,8
-1.337244480406658,-0.4257876362725878,0.1866465948467053,93,18
0.8555499054560579,0.2274834868413771,0.3418042250996756,17,7
