x1,x2,x3,d,y,gamma
-1.051887272898414,-0.1442843785202549,-1.216718418386407,1,-1.923042797131755,-1.395296596917444
0.8421269591376328,-0.9177535374175142,2.809568970096392,1,1.686660812265101,0.5115264058287843
-0.4513844509643952,0.07201764191705222,-1.295341184466035,0,-1.072682676089165,0.4149705341470238
1.706091758127639,1.119500680802916,0.2969158707361125,0,-0.5045332510257474,4.095468840337806
-1.346802548779566,0.2106668777246203,-1.121431046017255,1,-1.732573895587376,-1.174053964373553
1.462355263473361,0.8091947318531727,0.09543903848773612,0,0.06350235288882546,2.203576094596635
-2.436375663247322,-0.9834159786590306,0.6877611315998724,0,0.1696883902687755,-2.982599331149774
1.212883691723156,1.109169811492132,-1.592013002241455,1,2.139692575415656,3.66466558373333
0.3015523068129041,1.01551521648293,-1.658335565582245,0,-1.254271470360651,2.066707502384887
-0.007904515373236347,0.2738423983084562,-0.3007645848467349,0,0.006200511242807266,-0.06750479254073805
-1.852161855401202,-0.3256981100737287,-0.327305430255024,0,-0.1296677295456994,-2.224984756058099
-0.1480724045477542,-0.5634714254250696,-0.4430121532414673,0,-0.9998640526887753,0.8335065313341692
-0.0397062823469779,0.4424546049697111,-0.3044267628566672,0,-0.8117284732625898,1.699339847012738
-0.4096489283680019,0.09235403825445808,-1.920915925895182,0,-0.9545024548232751,-0.4151852473111877
0.4770351272264581,-0.0005630971229588082,0.03969352659756183,0,1.010446762642263,-1.51366624676015
0.960734307594464,-1.952815530048248,-1.973833869858964,0,-0.6972820289800763,-1.653409958444462
0.2738038453235195,-0.007116855128515773,0.1701769431919322,0,-0.7777289409763503,1.993243867167056
-0.4621270751724456,0.6643536742399312,0.93263884299112,0,-1.088924611064109,3.352320759317455
0.483982293951527,-0.2608284584045831,-2.107689387614403,0,-0.6873178973050116,-0.6153456675487188
0.7692362080371281,1.221728666217593,0.64455841198398,1,2.265137338782611,1.899278957107262
-0.8796424273675065,0.6737943936677578,0.8605297079614455,0,1.000897838735908,-1.303494330716812
1.558816247799086,-0.8761099242279576,-0.2264545845441385,1,0.129120070943338,-0.1704486604093639
0.7472720511434552,0.05741007143815779,-1.117327602051275,1,0.4211245704852387,1.223649515161036
0.414616285026703,0.5786616338151667,0.08796289633100199,1,1.460346098521302,1.853816127461316
0.2195849271799442,-0.2587059016857302,1.478278935716059,1,0.4762866742490027,-0.5534325587409289
-0.9006921837126766,-0.5873207627637789,0.01098551352752562,0,-0.2075500283517699,-1.03844915322589
0.8789540277008926,-1.497373170094537,-1.310296749765439,1,-1.260936101727169,-0.5366513922767338
-2.037728507734718,0.03269522525327079,-1.118305817206544,0,-0.2878147353231075,-2.565929340789556
-0.3845501100179167,0.661378189891708,-0.6415427207828466,1,-0.05111028277358744,0.2977972533386691
0.2312820227433646,-0.299337907751722,0.6721143150964368,0,0.8230553264279616,-1.012466601058298
0.4751280673480088,-0.69193369617461,-0.1686517534004526,0,-0.3152934713337413,0.2370027440407821
1.043743397720494,0.393376870254097,-1.396962057751131,0,-1.362678631607121,2.673241356751959
0.6556180611713827,-1.084610622436238,1.412513069961006,0,1.694744219037093,-2.337495412042677
1.024098839841025,0.2898854759184008,0.1572328434361934,0,-0.2237004465531265,1.900893791837666
-0.20903225602742,0.6785239514000281,-0.3707781694620617,1,-0.000118431217296433,-0.07287434149127159
0.2355698706398939,0.8719343665194511,-0.5618065435255897,0,-0.313804932298887,1.127349774977627
-0.6161927399906946,-1.194365480724459,-1.064472746126172,1,-2.309204038951249,-1.720704397367529
-1.828395311441502,0.7298287890155296,1.808914542082771,0,0.7111154497972439,-0.6076973511108752
1.425328943470306,-1.626084488626516,0.7248546715562,1,0.1529548421473846,-0.2488876662219328
1.422106349923556,-0.456809980738664,0.1014474306500495,0,0.03084259961093775,0.9889063678694328
-2.00789305080467,0.2667361679766415,-1.063559729434717,0,-0.4443702012069553,-1.935734277380592
0.1996350179115145,-1.56120292218888,0.5428582244775959,0,-0.9073146172548601,1.039222726844945
1.02451267542669,-0.7831798617151676,-1.136922581410434,1,0.6133096765102296,2.184096202700069
-2.156023042549981,-0.266413534075177,-0.5815939342816051,1,-2.786877700533239,-2.583264320319221
-1.551019412348055,0.4530187563121716,-0.4499703818646492,0,0.06532611879116809,-1.680778926145648
-1.075735958645232,-0.5545724056404471,1.071304538929616,0,-0.1533984013022043,-0.1765262067073092
0.6029369437552222,-0.1300260614984898,0.6191050184648526,1,0.5469632608645336,-0.01592385339661118
-1.160911956386739,0.03237010072703053,0.1473223304864706,1,-1.391038623576681,-1.825975023393582
-0.4698365084987269,0.4354583359574178,-0.7804334546444512,0,0.344645154932047,-1.540922416017474
0.5098207077761179,0.5518587715312919,-2.917159880697066,0,-1.751486743766475,1.491400680468477
1.190305703510118,-3.047632565352754,-0.6160490255561253,0,0.07101548069198299,-2.621512912641105
1.025348034257755,-0.3172867252524407,-1.466185982469542,1,-0.3502419085660543,0.1420122680822551
-1.093737061716671,1.02690574632062,-1.921504530548638,1,-1.253893050497342,-0.4315655224860613
1.128991100962017,-0.05510209904228934,-1.192395330442434,0,-0.7189727478215597,1.242006137944362
-0.5831150723026911,-1.017224341101641,0.8662252008585286,0,1.075035163843914,-2.819932175153704
0.7324278097628383,-1.719161133876047,-0.4035921185193341,0,-1.146722388774726,0.8949952980054072
-0.8631856623442771,1.29350996845937,-1.350099118126421,1,-0.9025570305853337,-0.8159444315237621
1.604229104685014,-0.03329473951693757,-1.161934406380088,0,-1.554619786034952,3.433331154891479
-0.6772741840092779,-0.8016188407684506,-1.274618402015506,0,-1.181060260888478,-0.4287536207492082
0.09482685973037566,-1.227915550691843,-2.180366208738189,0,-1.495983129965148,-0.4086105729861691
-0.3796764708481731,-1.802856196417883,-0.7521608680675204,0,-1.183321061078955,-0.5711424063767618
-0.9091028886033559,-0.8712160720258142,2.000963101590154,1,-1.146911283141428,-2.635397939264508
0.05641156716957076,0.2453710089953322,-1.776398296342295,0,-1.895556388637855,2.226542235121779
-0.6539631336369219,0.215302629941512,-1.024528912913006,0,-1.021258818340344,0.5377687334612251
0.9080628435179854,-1.20269658590103,-0.2863661358651756,1,0.1623933896394677,0.9194521744194677
-0.5860516399755586,0.164320659381916,-0.6404900718554259,0,-0.1184510007871616,-0.8493827897128692
-0.2708936270709373,-0.2361300917779856,-0.734387757391301,0,-0.2734600426093867,-0.7225351047229638
0.4850938684971127,0.2383883748374253,-0.08861394525316731,1,0.177785992568397,-0.2605841248755789
-0.4304583334619581,0.796544030519997,-0.2358342438141814,1,-0.5198739043714138,-1.152425812863997
-0.3066972878259372,0.104690029888126,1.696586682970851,0,0.278715303718285,1.018159337703184
-1.340356208021204,0.7698568930553547,-1.893171161238105,0,-0.96819049406706,-0.60549606207659
0.2172731582286239,1.575082827608731,0.4886685244673071,1,2.470778637934342,2.667767080211737
0.1706250785397928,-0.5604494688030756,0.03104720048855424,0,0.4667073088119373,-1.287497347322492
-0.2520628154033563,-0.7859766079313554,-0.2898756154748698,1,-0.86767104983048,-0.4081748456676695
0.1983811606264395,-0.7672170685306403,-0.8062818206846841,1,-1.340755250280515,-1.274605311227096
-1.360243437592174,0.3907250260888961,0.5453232619670604,0,0.2849365471855242,-0.9522092096621003
0.2316604442365175,0.9651704927286658,0.08786763708072752,1,1.080093490486924,0.8924363578254182
0.3920109373657567,0.3038374256375628,-0.09154001941820787,0,-0.1463648914564791,0.878872058594687
-0.5308218281296473,2.214152615791911,-0.4519509798535085,1,2.475919246215416,3.767876099896723
-0.6658777111204364,0.434009823450107,0.2518544152950051,0,-0.7550729108543037,1.545103150289574
-1.404791547610327,1.122678254563739,-0.09419457535083331,0,-0.1644356956365471,-0.04578622002506821
-1.110931095215721,1.188784114353874,0.6256755715961539,1,0.9965652585343088,1.260617192099652
-1.264541991947914,1.777182840257724,0.6587973683661927,1,0.1090937849761374,-0.9776055446175371
-0.01019611562504613,1.590218805621779,0.1592977838296406,0,-0.2422248207183049,2.205015886118986
-0.02808307510403198,-0.660300116021989,0.5818504393070786,1,-0.6619772202563015,-1.252953611589266
0.4766029673239799,0.01468013988971129,-0.789986353867603,0,-0.5066380379607938,0.6666425072707174
0.1299298541660739,-0.06979878576213788,-1.333474318734201,0,-1.464715739170209,1.590296571314828
-1.471812351324186,0.5651533788097695,-2.601888315051689,0,-1.003301127356825,-1.607785213425001
0.20541052696126,-0.4780830577538245,1.30824660687991,0,0.9872669446965271,-0.8764657223427301
-0.4934682091538757,0.659484214251896,-0.3969138412377916,1,0.2217467469880983,0.6962715894537518
0.1137481534861434,0.7368365309200512,-0.4625557163245801,1,0.1841199890983639,0.01728089995898896
0.996554884498404,-0.9936978771064832,0.2945928425583791,1,0.193408824064758,0.08066020087986209
0.9226397227878528,0.6600374917903349,1.91644487673541,0,0.5085023185831614,2.542795877845788
-0.7634393173106605,-1.379149251348588,-0.9943351084951194,1,-2.806054453292564,-2.461253861752429
0.660442566548437,0.4979229342693786,0.1022566596474158,0,1.127862293409147,-1.012003138022195
-1.12295704910713,0.7668672933290608,-1.22470477765054,1,-0.9205944558052114,-0.2095493277509387
1.1589495823769,2.857438423139865,0.3664511465715505,1,3.605850290808954,2.878280403464165
0.5831081356577431,-0.4928597688955594,-1.810213321086816,1,-0.7246906234492675,0.3603884805598093
-0.6027193630302223,-1.092895241098749,-1.447004576415016,1,-3.095014855368134,-3.005077686688088
1.722359941995649,0.272862518025773,0.3796875806139837,0,-0.409661405950514,3.174574437969125
-0.3090223651962495,-0.1728710824434364,0.9645506822393334,1,-0.5201796744944147,-1.574083851997302
-0.03233711869521544,0.5306939380247327,-0.1960042978450159,1,0.1781999443091676,0.07289434951134233
-0.3421528907320472,-1.406914165601862,-1.977749062367128,0,-0.5203900333889633,-2.753091286296116
-0.2615619010664018,0.05649669199323269,-1.286130036708791,1,-0.5589311284191451,0.4317753354556949
-0.03447486503463288,0.05375256299050202,-2.156008006059379,0,-0.8165063389060254,-0.6068583186932426
-0.9151246594795012,0.4072638937354685,0.3870587293957439,0,-0.3559329180973992,0.6172520679303424
-1.153674916399761,0.158448050499735,1.022407225360472,1,-0.7546804309376138,-1.600500716108365
0.7770729589908982,-0.09528578701393456,-0.4679763133242924,1,0.5837995687564117,0.9904167120016802
-0.6293444843345044,0.4678197829096571,0.195103973142888,0,-0.2166080061227625,0.4779416680746328
0.6294040061022004,0.131873813121152,0.8187639503474419,1,1.031476574246524,0.4602068612157912
0.09459253295770016,0.7846887161316864,0.8708227703666389,1,1.535371980537681,1.295787962552128
-0.8045266302248135,-1.808144046870746,1.543492856014553,0,0.5973600874066256,-2.151981901678434
0.2566587307122617,-1.714485895496122,-0.7138194972187111,0,-0.2438799540583429,-1.69800105495134
0.7718742923698284,-0.279676831132893,-0.5120614193191271,0,0.5403335183502207,-1.136321977902732
1.400881860312967,-1.04728714638381,-0.7981533577548339,1,-0.1314113644417595,0.2305625122068655
0.2113864750482675,0.3904549320538823,0.4963430343407315,0,0.8378404220299689,-0.5662536510915782
0.9112380445689469,0.1985786206815169,0.4893839389384091,1,1.634193668373348,1.667967861664987
-0.2592092593150832,0.06269830323671424,0.1075341800536344,1,-0.8763648627949351,-1.670294985841559
0.2150981358190361,0.7725398075827608,0.555145681944831,1,0.7141422697424503,-0.122612945656559
0.0442170029001831,-0.8091259849410398,0.06767125806270954,0,-0.3829623125035934,0.08115257234150686
-0.02801778489574393,0.1931815798131984,2.206525307140402,0,0.6758451951038094,1.118467628508727
-0.5237727785412354,0.4222890191253595,1.068462067244298,1,0.3876024011528661,-0.2425180418684539
0.09800191409938289,2.337845119172165,-0.3780392917314767,1,2.554149411446721,3.107671394658424
0.3240892223200471,-0.798805744892982,-0.3515247351432931,0,0.4518168407807148,-1.742199007099875
0.2489339103966579,0.8463040623077297,0.3190948340235742,1,1.408872934078716,1.408060584642527
1.259114849334736,-0.09496531059267174,-0.3321685298390054,1,0.7752254957959566,0.7574472136308918
2.703985107279387,0.3942376494420308,-0.7194815459785476,1,1.697361361917206,1.106541521154748
-0.6942637622480688,-0.9426799145313405,0.9365693558567879,0,0.5035794656370629,-1.639123728577244
-0.3643772928932418,0.1273624756564856,-0.06350867443826871,1,-0.2558840576083949,-0.2107070584012688
0.7314924079409346,-0.8467440928840201,-1.075572286143015,1,-0.5615734512451144,0.1204487006635697
0.2242973071815943,0.600959284699897,0.3325323130976408,1,2.044642897281978,2.931341919685621
-0.8094537290973276,0.6774848420913938,-0.7438609270956342,0,0.248367809548719,-1.405234766749869
-0.5215386447863833,-0.9439535247220022,1.301158348652031,1,-0.4223825360573772,-0.7627824086650378
0.6334215410273492,0.6049933756788733,1.24721142114245,0,0.1425671455354253,2.235950189535149
2.812649248238723,-1.709226103910156,-0.7383765808771081,1,0.477737479291642,0.6518468842166603
-0.6161750841745238,-0.8508196223826928,-1.077583247603713,0,-0.5862139272661073,-1.400659376863955
-0.2996530640553656,-1.216603715289405,0.3350423675374132,0,-0.2201823782364702,-0.7034960023377795
0.05169832142861464,0.4810286647636553,0.5077284516382525,0,0.5040964883116853,0.04553872663392544
0.6030068534266765,-0.3734089368238823,2.121143402633667,0,1.239026125924686,-0.03559202785573468
0.2344311164820977,-1.862484752624795,-1.002375745766217,0,-1.045341769410455,-0.5646923471164313
-1.740502989027816,0.01733462915130733,-0.1218052240533336,0,0.5375057425213954,-2.89676628254933
-0.4684256978994578,2.010926112400514,0.5489828740769108,1,1.868147018443942,1.643492740642199
0.7260983614463344,-0.9310734879421032,-0.9991448913310123,0,-1.364108019036632,1.476275047155427
0.03680549909695475,0.1730071396522258,-1.856311567114457,1,-0.7440145739805327,0.2507049368639922
-0.1803070228495341,0.01407208287350481,-0.2151491657711289,0,0.03302864507588794,-0.456660234757268
-0.8133904123466764,-0.53953518192114,-0.176859193572796,1,-0.9549590103363441,-0.3925337563193976
0.09080002361004777,0.604791582550568,1.080856204950871,0,0.3716899009121274,1.070537836463977
-0.2943477235272498,-0.4561561961153578,0.4376556735343062,1,-0.1177069491518509,0.04694422432740086
0.6108449164108543,-0.4342004332588856,0.7903934769661722,0,0.488767731868194,0.01982312000931818
0.9795853411559731,1.291686465658673,1.778320906719822,0,0.2316331488411215,3.62991996590568
-0.8664161386594389,0.01389820933251119,0.01127769661866014,1,-1.554462467758855,-2.281417112099327
-0.09807356853250759,-0.6492629196101362,-1.485562003231071,1,-0.9288375546835052,0.4352005692259282
0.0926794460290038,-0.7683556595479125,0.085993480747625,0,0.640988829564697,-1.859832132829353
-0.7940435416988534,-1.099658345844341,0.2342983603768977,1,-1.615098092152385,-1.610573089183695
0.150921526806496,0.579281971320933,2.185863766417625,0,1.840785243798827,-0.677096162203412
0.2772895312108468,0.4850817670641296,-1.077561328867325,0,-0.01047573991285933,-0.3591657242025399
-1.286907440536375,1.582829446773334,-0.9234797799333037,0,-0.1199255252267913,-0.4339278053466535
-1.043944071468642,-0.03909892121655298,-0.09019241337738836,1,-1.583794943740725,-2.007351658999586
-0.9025065064432917,-0.3049732187131,1.229375717650104,0,1.480402234341224,-2.862759515492912
-0.8059936088317976,-1.393672484366172,0.9425936208997923,0,0.7394475265540326,-2.658404987776268
0.4922969119380367,-0.6205186206486616,-1.582167016126918,0,-0.9840028953692698,0.1820462164056317
-0.7446233564385631,-0.05470443684927131,1.165672089883819,1,-0.5506267509985738,-1.534118603275104
-1.036581974869657,-0.08451988151147344,0.675144659894898,0,0.4659642207043775,-1.328569003928776
-2.381267340121921,1.0337861679389,-1.182450572206437,1,-2.774236000705467,-2.988294592571155
0.3319954934569346,0.2466831496107441,1.084586391463845,1,1.470808476476033,1.239610752337633
0.5509243808935403,-2.377290491729981,-0.7847792471559913,1,-2.69554114176145,-2.767280192749695
0.1382051293532801,-0.1949798861197869,0.4776107297567704,1,0.3673346625240217,0.2932450843377314
0.7893665556697054,0.6084517364296791,-0.2142749425544652,0,-0.3679476399563124,1.883742789575308
-1.84633701112048,-0.4554812488548173,0.4163681481389552,0,0.07597471770712577,-1.979936725795381
-1.090447252550478,0.6312747301215763,0.9083932972673044,1,-0.3834308101777815,-1.266385251946899
0.1268669762958426,-3.063779866312396,-1.278088362711803,0,-0.7196588969463025,-2.793308231290968
1.886189158556082,-0.546537793028378,-1.984143223128996,0,-0.04738183855582101,-0.6703345089560115
1.235247388310272,0.01335559154367285,1.104940488957725,0,1.245000058003183,-0.109499532229784
0.2769586752193653,0.4585591362121688,0.3630092477145166,1,1.094261912786521,1.087201836215507
0.697488311921,2.277430448556098,0.9710063359591881,1,3.447774795674216,2.953656900132096
-1.580339317845535,0.4466615152789034,1.141480768103218,0,0.9928409793980514,-1.905046446528583
1.202700806536146,-0.4266049830590996,1.164944445188128,1,1.923553243124889,1.869028981022775
0.9277423995512052,2.57251743696973,-0.7500017362485115,1,2.710349777292915,2.763528189548939
-0.5074005764004252,-0.3061190484599539,-0.4902221500387753,1,-1.097350133695868,-0.8796514783530203
-0.890020749763603,-2.762675505673743,-0.4346994737231341,1,-4.781025107082953,-5.510191432473986
0.3693580596999044,-0.4932218455059107,1.93538118352911,1,1.405377861088996,0.9101657020850902
0.01337581271586258,1.291029055184135,0.2614204127299684,0,1.163222335215412,-0.7704775138090327
0.8264073098932579,0.2792415539335623,1.368784631903563,1,1.830082492090145,1.14311852134352
0.05593935013240072,0.4961207080887857,0.3663329336500437,0,-0.8793385956264863,2.683433598595659
-0.2882854581273188,0.4049823189246768,2.234386246197682,0,1.421638381387357,-0.3909515025558707
-0.270396942095442,0.4194648928532483,1.257778950869443,1,0.3259128431179876,-0.8100872166624005
1.14025328094428,0.01171641771936525,-2.383388702957362,1,-0.3713993736472654,0.6229232738013057
0.5167028186484662,-2.219474258623053,1.469937230941231,0,1.048256810366117,-2.238432185739871
0.1694738711932606,0.999674019871989,-0.9021111381810512,1,0.8453693847310861,1.486311831517099
-1.552507473300054,0.2607543841411672,-0.03360343995614198,0,-0.2608561076473718,-0.7833943655617163
-0.4915408261571657,0.08466128073276377,2.76743589203226,0,1.058915129715298,0.3774103785180245
0.8345255473690577,1.049498605863319,0.8439368915533556,0,0.4848864733870942,1.764418597045913
1.479462143852193,-0.1900716729007449,-2.054761307675294,1,0.05727704085761748,1.0019190226039
-0.1885861330060098,0.8117357099965018,-0.9698003951150737,0,-1.03951876435904,1.675926360180378
-0.1763659504893303,-0.6917697430023131,1.50202925184313,0,0.5847330351823852,-0.4538922407573668
0.7494570154065637,0.651540620643959,0.6216013131209713,1,1.8815946042386,1.73716422563736
-0.03724925255212694,0.1975562825275035,-1.185184580532318,0,-0.6816440236759754,0.2784964850100907
-2.186441978750568,0.1500811303450241,0.3239902562721444,1,-2.581120019393564,-3.499939214254308
1.209264568425378,1.571335816082368,1.569998484998947,0,1.279531553187243,1.817002624440675
-0.9980235932938778,-0.3522650349497693,0.4803342958813795,0,-1.129238570530977,1.432112622706591
2.531904677742177,1.480099203713916,1.11939716199838,1,4.348519884941067,3.583682825424832
-0.3877879555492906,-0.8831996311551246,0.7889078833832395,0,0.0843547144146618,-0.5957085458696306
-1.10066126423436,-0.2384363509803026,-0.1147779490019226,0,0.01670046443474611,-1.471374734964852
1.592912089122808,-0.3546973029596776,-2.439249638572615,0,-0.9387939153849401,0.5370510550048411
0.5044446476624683,-0.6990218531039264,0.04263102443774681,0,0.5846979163493911,-1.320017032533387
-0.08670470084212364,-0.2737039958177683,0.7903405817847039,0,0.03896785421627186,0.3924486707903674
-1.532864878352707,-0.5170142249543602,0.6840379131173813,0,0.6353101252254315,-2.571206677990704
-0.6140847753443682,-1.608806709269972,0.6685553432567358,1,-1.790704619045241,-2.09164237366956
1.123094630441539,-0.04499520764300634,-1.960845598469533,0,-1.836192486826378,2.676251375559915
0.7059697466988162,-1.659887881419688,0.3087992768481657,0,1.104669766141138,-2.829719145909546
-0.8874638247421598,-1.159839285766965,-0.4419100170796902,0,-0.9403425721599448,-0.5977452816900952
-0.1832975564272598,-0.6442082503864482,0.5887032782151507,1,-0.3234055315512753,-0.4464140345461207
-0.4460693784588338,0.980190871671822,0.2811731656434794,1,0.8696880481336018,0.9200078678807826
-0.697557206596308,-0.8659398838322859,-1.647496299047439,1,-2.249426848787774,-1.234417949888439
0.2907331778668224,-0.3545875472513581,-2.372195528063514,0,-1.433386205112561,0.3178264567789062
-0.5357148727694001,-0.901034029254952,1.57567759217066,1,-0.235283780368771,-0.704277699955286
-1.70277861189331,-1.441350799734054,1.1099696431057,0,-0.2251989154186979,-1.481487238183303
1.356763157463963,-0.7449829387256415,-0.6320858228089109,1,0.2628229129969047,0.5908194969261235
0.6162353965533128,-2.32709979694531,-1.861193684505556,0,-1.212534180529007,-1.211884077679362
-0.2807334008507119,1.549890566129126,-0.4357300881667396,0,-0.5565140151168856,1.905387450840053
0.1009367917351546,1.133789272564012,2.106884733278146,1,2.502542324665012,1.58628745340644
-0.5768484731483126,-0.01683672373342606,1.822055221342842,0,1.449766882031263,-1.577572682892564
-1.522199275191428,1.027581070553822,-1.018315532361258,0,-0.6807856470990622,-0.1893306856724838
0.1024723671031567,-0.2426190474002743,-0.9580116007012293,0,-0.08866525538772591,-0.9659526394379496
-0.9831019276582751,0.2764143642537545,0.9955393281626821,1,-0.1840475666008804,-0.7147823508627229
-0.1297362031885032,0.07011315873321637,0.5711740662910472,1,-0.2204021159287675,-0.9781148226813113
-0.9716187730129598,0.739692508412923,0.8193430970597469,1,0.04876923730930471,-0.5322295920476454
2.60362629875041,-0.3761041905595823,-0.4580818016681276,1,1.848738261960957,1.992859660956779
0.7689658715737455,0.8191041689121383,-0.535087153376712,0,-0.6158735329410793,2.231208450917474
-0.4031626769300489,0.5411308382180404,-0.8275842407346614,0,-0.1995506560394138,-0.3323471227611786
-0.4105339880150149,0.08959276736843465,0.9959386848222581,0,0.6152924362635087,-0.505214321201352
-0.6045986161795408,-1.842384462030672,-1.916597467518211,0,-1.753623582893814,-0.9091787592703136
-1.259413066706133,-1.313167718199937,-0.154610758619909,0,-0.9030683769296334,-0.8878111075142927
-1.188880153597605,-0.7027549598212041,-0.7740858849820498,0,-0.1747007158881477,-2.322574665893097
-0.4405078608479934,1.322504331523122,0.6619475894305167,0,-0.07666941968200897,1.713843580051851
0.01612941527600387,-0.4610262805808381,-0.4332326566230212,1,-0.5104926160661829,-0.1271293361719751
0.3277464699519495,0.5841690733522902,-0.9076175061006004,0,-0.06334296399570605,0.07158146224586737
0.03648075561423148,-2.031619568663027,0.211713784170597,1,-2.524758339666277,-3.304015484098856
0.7621492419586861,-0.2800686268808754,1.816526996140105,0,0.2024948707819602,1.96681500810534
-0.8812384474360504,0.2174404153032613,-0.03582474666595548,1,0.1555054357318808,1.001929845828545
-0.1002976674434083,-0.1143221680047476,0.1071050300094717,1,0.01471807103780939,0.1306020494998061
0.8479587434636998,1.377736236274744,-0.002250244504157391,1,2.01494952914973,1.844996244885092
0.8153160721716332,-0.7017669462667825,0.765955452726233,0,-0.08399249996001529,1.077050670475165
-0.7619915238269903,1.090659936088132,2.21064087739324,0,0.85010001424298,0.9373555846316781
-0.1220838879713918,-2.192543490807409,-0.548072933244823,1,-3.183950013457867,-3.512926650973486
1.231875134289303,0.5530767870252449,0.2489135986750295,1,2.351114807697358,2.689551848942089
1.008668355954839,0.484453439248422,1.217725187451136,0,0.2204870169224077,2.299021559525576
0.9194236766469855,1.521700452736959,0.3587960839062543,1,3.167289465445205,3.559807479061242
0.9052594014939547,-0.3071270730857854,-0.6014608115590059,0,-0.5010448656645086,0.9568057962211898
1.706767640418973,0.216204676322688,0.804880565862379,0,-0.1192348088774678,2.967674445601361
0.1237400144113902,-0.5865156509199643,0.01098289258240132,0,-0.2076593477157,-0.03147559057492694
1.435994017767714,0.555240074279424,-1.711473159730459,1,-0.1765858765687995,-0.5164303292965686
-0.2152444565761547,1.782293792704712,-0.2137968618499561,1,1.399766616866576,1.481692519778555
-1.800478691734181,1.893048885422544,0.6823925098127926,0,0.256136659341317,0.2960463618221857
-0.07001285881280039,-0.3714177360820686,1.082351929791735,1,0.5121167432749825,0.3280301406590423
-0.5419834002261925,1.148256424515988,0.542195285724256,1,-0.06578179683976593,-1.295475721405569
0.2446819254873499,0.1455148053355954,-0.1749680367141781,0,0.4934491620746848,-0.788670799223935
1.045640120209266,-0.8653428321018342,-1.621925126830209,1,-0.220365627808845,1.084577720338369
0.6144401228924746,0.6312383280671477,0.4802411525117667,1,2.111820809064837,2.498158608317156
0.4077283696180388,-0.3205403783375478,0.7874827043855253,1,0.4545686554711849,0.002348636069693988
-0.04555812675454088,-0.4871135608151781,-0.3118913122553999,0,0.3510027609236778,-1.555116338215991
2.020639698775832,-1.734976082045433,0.4997881042957988,1,-0.200064348575154,-1.196686122152465
-1.679110427623717,-0.1082333383229732,-0.4336274851541877,0,0.1397100400251727,-2.490940368576442
-2.085028296679878,0.389037590433763,-0.3800380621921959,0,-0.5756004121460706,-0.9131165044082921
-2.099206342561244,0.8395680907742521,1.435006177988935,1,-1.367836079003993,-3.000967480606105
1.490124342296572,0.3589564406514711,0.04605813857711549,1,1.31003959315442,0.757310585947284
1.328156620895797,1.682383585340098,1.133568702875625,1,3.580090126988343,3.014829082981179
-0.9415376022298011,0.2013448532149219,0.4395161442914286,1,-0.9325842809779665,-1.596738535659518
-1.809616968917229,0.4693606596207741,2.272991825979389,1,-0.01572363045886072,-1.093674944821281
0.6399361658007914,1.473413081441756,0.1829147301287051,1,1.300687834804892,0.3327062551564453
-0.07321832398382148,0.3812713900809755,-0.8158266479844326,0,-1.471462095800147,2.390350424587983
-0.9637751872343886,1.266304557169366,1.372342342866518,1,1.674894258440024,1.614874401648179
-0.9911063155873504,0.9679988045538644,-0.08695997560602091,0,0.4084200768977068,-0.9300249127225095
0.3398085744904306,0.4602186394350634,0.9943504681243184,0,-0.02747318389474457,1.880461137461344
0.08271820186318887,1.410161995301936,0.3094128397599247,1,1.646086795309817,1.500557614959888
0.6241842724695326,-0.8332625915372465,2.158659010704834,1,1.380004716385365,0.7103465221804846
0.4698249232049664,0.7129974253450992,-1.608185811211541,0,-0.594492601460468,0.6669640265747165
-0.822702023079101,1.23788368791873,0.2868911182926047,1,0.6327387720776709,0.5561927048250975
-1.913779734828926,1.038289928983819,-0.5437828043527234,1,-0.5998041673651702,0.2285630742758225
1.411316985876712,-0.08783567860369966,0.2047066860205299,0,-0.2630028945903452,2.037450717465211
1.178954578591648,-0.8974929708546623,-0.9928468078339396,1,-0.1993725718476693,0.3688409579187674
-0.1964984203981073,0.8271727996212221,-1.330877252613491,0,-0.6743629454529412,0.5750987118667235
-1.668034599889097,0.8237209270437923,-0.6029783125670037,1,-1.282183852964327,-1.104243418397478
-0.3922260129202831,-1.856810401940166,-0.6789793143519821,1,-2.783428827746816,-2.640217060297151
-0.007567296631150636,0.9303778576228922,-0.7712301662346388,1,0.5736295967886675,1.04792783325488
1.657376120232497,-0.6845560241798007,-0.6830918015851747,1,0.6484779432528724,1.060816924952285
1.537357551897802,0.2114601523639172,-0.5520247290115766,1,0.9485915184886682,0.7593154992629123
-0.1551331311805934,1.353073577542059,1.466202819625682,1,2.33193981112453,1.951204868289636
-0.816793179270256,-0.04243381007910822,0.09015682766757308,0,-0.4431141900493426,0.1345383563889664
-0.9862401105165975,-0.05568505264999431,0.005322860451700487,0,-0.1064552920477367,-0.8070194778855898
1.140209478936736,1.207425028311201,-0.329209398359008,0,-0.3122449355395298,2.586416592078468
-0.2139531438608117,0.6642923020556356,-0.5851884489270115,1,0.3367967400609261,0.8442323637658359
0.5886401517374027,-0.08790648736921473,-0.9693985777386207,1,-1.043517594609789,-1.561596789790818
-0.9568367128796466,1.447058696031102,-0.1564214791432986,0,0.3672441678930798,-0.4149527124909307
1.640354093898311,-0.5136362607149101,0.2912052011314934,0,-0.1928925732403354,1.793352373144395
