lwage,educ,exper,expersq,black,south,smsa,nearc4
5.758660145060472,14,22,484,0,0,1,1
6.632700946630147,11,7,49,0,0,0,1
6.375641316387905,11,1,1,0,0,1,0
6.296257526832428,10,4,16,0,0,1,1
5.855327963139088,15,9,81,0,1,1,1
5.565957812565144,10,2,4,0,0,1,1
7.107897460691635,15,0,0,1,1,0,1
6.566150298839076,13,15,225,0,1,1,1
6.944406728321559,17,18,324,1,1,1,1
6.629409434054859,14,5,25,0,0,1,1
5.624712743894214,10,12,144,1,1,1,0
6.146370669172432,14,13,169,0,1,1,1
7.62892300360013,15,15,225,0,0,1,1
6.877562220853029,13,22,484,0,1,1,1
6.725715665593696,14,20,400,0,1,1,1
6.672345418835443,12,7,49,0,0,0,1
5.950907116426818,11,22,484,1,0,0,0
6.142936113879314,14,0,0,0,0,0,0
6.334151687186386,14,22,484,0,0,1,1
6.13671392969904,12,3,9,0,1,1,1
6.309695757602086,14,2,4,0,0,0,1
6.138780939233484,15,2,4,0,0,1,1
7.429938875342889,14,2,4,0,0,0,1
7.693470522742445,12,10,100,0,0,1,1
5.801198095751319,12,14,196,1,0,1,1
6.351338285067174,13,17,289,0,1,1,1
6.706017501761573,14,0,0,0,0,1,1
7.192983972956631,14,6,36,0,0,1,1
5.752730824310945,13,3,9,0,1,1,1
7.205240098350139,14,3,9,0,1,1,1
7.02237334731509,15,17,289,1,0,1,0
7.035168088473544,16,14,196,0,0,0,1
6.537167397907528,10,4,16,0,0,1,1
6.763672306893741,13,6,36,1,0,0,1
6.750960071430825,14,21,441,0,0,1,0
6.5206810332607,13,13,169,1,1,1,1
6.337808200125072,11,5,25,0,1,1,0
7.198163283192718,11,21,441,0,0,0,0
7.104084717839282,12,4,16,1,1,1,1
6.888476776888512,17,6,36,1,0,0,1
7.804022447374187,11,15,225,1,0,1,1
7.395530377206153,16,11,121,0,0,0,0
6.277702888028898,12,1,1,1,0,0,1
7.134807778906654,14,18,324,0,1,0,0
7.361409945786795,12,5,25,0,0,1,1
7.74407827873381,17,15,225,0,1,0,1
6.257032499231559,12,7,49,0,0,1,1
6.823874898130152,12,17,289,0,1,0,0
6.440476110632106,14,20,400,0,1,1,1
7.0883500311981,17,17,289,0,0,1,1
5.592976131970511,9,21,441,1,0,1,0
6.758429654706034,15,12,144,1,1,0,0
5.729908576939798,14,1,1,0,0,1,1
6.42582528750488,12,12,144,1,0,1,1
7.121397555048123,16,10,100,0,1,1,1
7.018823130009835,14,16,256,0,0,0,0
6.665538860705183,10,5,25,1,0,1,1
7.103391811601182,11,16,256,0,0,1,0
7.191244846264177,15,10,100,0,0,1,1
7.627649979217608,12,15,225,0,0,1,1
6.921499262304163,16,9,81,0,0,1,1
7.917010557649184,17,8,64,1,0,1,1
6.215673369844909,13,4,16,0,0,0,0
6.921531458154665,18,19,361,0,0,1,1
8.090338382143788,16,1,1,0,1,1,1
5.915276478642346,11,5,25,0,0,1,0
4.94177790418823,13,9,81,0,0,1,0
5.944502974874148,14,3,9,1,0,1,0
5.290910306485689,14,21,441,0,1,0,1
5.312316063749413,12,7,49,1,0,1,1
5.888614035590995,12,5,25,0,0,1,0
6.315395723869926,14,5,25,1,1,0,1
6.217009149146415,14,4,16,0,0,1,1
6.888385862184096,10,15,225,0,1,1,0
6.474952750000764,16,11,121,0,1,1,1
6.007107475094767,15,5,25,0,1,1,1
7.111252434882301,18,20,400,1,0,0,0
7.549024964751338,16,15,225,0,0,0,1
7.065753463855584,14,9,81,1,0,1,1
7.357811050352295,14,11,121,0,1,1,1
6.389124597942674,16,15,225,0,1,1,1
6.827559380771641,16,3,9,0,1,1,1
7.522164541522515,13,18,324,0,0,1,0
7.083295332728488,14,5,25,0,1,1,0
7.056279562403819,20,0,0,0,0,1,1
6.363318026208276,14,11,121,1,1,0,1
6.656510617508289,15,20,400,0,0,0,0
6.606021428210173,13,16,256,0,0,1,1
7.110069382453029,14,7,49,0,0,1,1
7.419023146754672,15,9,81,0,1,1,1
6.349053308496744,9,13,169,0,0,1,0
6.515267710815607,13,5,25,0,0,1,1
6.532876057553796,14,18,324,0,0,1,1
6.22979775916251,12,6,36,0,0,0,1
5.727323148731716,16,4,16,0,1,1,1
6.390105199511579,12,2,4,0,0,1,1
7.707848701981655,15,15,225,0,0,1,1
7.151069838597467,15,0,0,0,1,1,1
7.339499542879705,15,18,324,0,0,1,1
7.71085977152029,14,22,484,0,0,1,1
6.043338139704272,15,2,4,1,0,0,1
5.716642079196204,14,2,4,0,0,0,1
5.525880979574874,10,21,441,0,0,0,1
6.765558673447974,12,2,4,0,0,1,0
5.302096139730816,12,9,81,0,0,1,1
6.942169101002809,14,20,400,0,1,1,0
5.904731812484806,14,3,9,1,1,1,0
7.174066372957405,15,15,225,1,1,1,1
6.510143060970399,14,8,64,0,0,0,1
7.05551322813051,14,10,100,0,0,1,0
6.445694615091021,12,21,441,0,1,1,1
7.070809122558088,13,14,196,0,1,1,1
6.050999451142195,8,7,49,0,0,1,1
5.984476940529625,13,21,441,0,0,1,1
7.517533648425437,17,13,169,0,0,1,1
6.644375080704474,14,2,4,0,0,1,0
6.733065121990784,15,9,81,0,0,1,0
6.547071735281065,10,5,25,0,0,0,1
6.765917060032067,13,14,196,0,1,1,0
6.526562559853986,15,19,361,0,0,1,1
6.619325486162059,13,0,0,0,0,1,0
7.258268084154137,14,17,289,1,0,0,1
6.008015724847668,10,21,441,1,1,1,0
6.827640476525985,13,22,484,0,1,1,0
6.597703460649616,10,15,225,0,0,1,1
5.941664718755345,13,7,49,0,0,1,1
6.039350123459114,14,3,9,0,1,1,0
6.105087660870355,12,21,441,0,1,1,1
5.703393381184868,15,9,81,1,0,1,1
5.845427149916969,13,7,49,0,1,0,0
7.064155988306659,15,16,256,1,0,1,1
7.304016942298689,19,16,256,0,0,1,1
7.0487459076956,13,18,324,0,0,1,1
6.432640230077227,12,20,400,0,0,1,1
7.647463488221732,14,20,400,0,0,1,0
5.934152890728138,12,3,9,0,0,1,1
5.902788110021194,16,3,9,0,1,1,1
7.32601191769399,13,4,16,1,0,0,1
6.415231365590127,12,14,196,0,1,1,0
6.228015361976357,10,13,169,0,0,0,1
7.316749625085246,13,19,361,0,0,0,0
6.440316366818175,14,19,361,0,1,1,0
6.220867827502259,13,18,324,0,1,1,0
5.361965985688858,11,1,1,0,1,1,0
6.57025872305277,15,15,225,0,1,0,0
6.944293871721226,14,19,361,0,0,1,0
7.294691690544504,12,22,484,0,0,1,1
7.051408657261565,13,7,49,0,0,1,0
6.577809343525908,12,17,289,0,0,0,1
5.77065485566072,12,9,81,0,0,1,1
6.791901811388786,12,3,9,0,0,1,0
5.349916992212747,12,7,49,0,1,1,0
6.61988908440696,12,5,25,0,1,1,0
6.706474168698075,13,20,400,1,1,0,1
6.26727498078677,16,4,16,1,1,0,1
7.012384159903755,14,3,9,0,0,1,1
7.453944132235403,15,13,169,0,0,1,1
7.068528172259785,16,13,169,0,1,0,1
7.021984121848995,17,12,144,1,1,1,1
6.392938879873844,15,3,9,0,0,1,1
6.469011397214118,15,11,121,0,0,1,0
6.30264521873935,11,21,441,0,0,1,1
6.542092053733512,13,2,4,0,0,0,0
7.292464403976922,16,18,324,0,0,1,1
7.054542238926203,14,2,4,1,0,1,1
5.531265135964013,12,5,25,1,1,1,1
8.070724341080176,14,20,400,0,1,1,1
6.490699775668107,14,6,36,0,0,0,0
6.841608091416294,17,12,144,0,1,1,1
6.296427534531133,10,8,64,0,1,1,1
6.380992337124161,12,14,196,0,0,1,0
6.504309647648803,9,9,81,0,1,1,0
5.863800820766732,13,10,100,1,0,1,1
5.85806771531509,15,18,324,1,0,1,1
6.805036672450864,15,12,144,0,0,0,1
7.579396298299884,16,12,144,0,1,0,1
6.472790145570292,13,18,324,0,1,1,1
6.163680343865726,12,9,81,0,0,1,1
6.206887897032248,13,18,324,0,0,1,0
7.168388261921573,14,16,256,0,0,1,1
7.940877208692663,13,20,400,0,1,1,1
6.506692626314441,13,10,100,1,0,0,1
6.274552359797807,14,12,144,0,0,0,0
7.09125791081518,14,2,4,0,1,1,1
6.12335937579873,15,2,4,0,0,0,0
6.307292990972397,12,2,4,1,0,1,0
6.060521947864446,14,14,196,0,0,1,1
6.297612930881667,13,7,49,0,0,1,1
7.251343097540238,12,6,36,0,0,1,1
6.68759656990144,12,13,169,0,0,1,1
6.772201355144676,14,9,81,1,0,0,0
6.691056031494357,11,3,9,0,1,1,1
5.997420349424325,13,12,144,1,0,1,0
5.950981183913717,15,12,144,0,1,1,1
6.551734872671587,10,3,9,0,0,0,1
7.498483666398507,12,6,36,0,1,1,1
6.93735090738458,13,5,25,0,0,0,1
6.015510228222803,12,15,225,0,1,0,1
7.265730356947469,17,5,25,0,0,1,1
6.803298101719385,11,0,0,0,0,1,1
6.584827599786355,10,6,36,1,0,1,0
7.488215413595642,14,10,100,1,0,0,1
6.198007856748594,14,17,289,0,1,1,0
7.128435209690778,16,1,1,0,1,1,1
7.176744348244974,17,20,400,1,1,1,1
6.515354993897438,13,7,49,0,0,1,1
6.203531231172228,13,7,49,1,1,0,1
6.930149902050401,17,0,0,0,1,0,1
6.545645646715134,18,6,36,1,0,1,1
7.21140446110118,14,10,100,0,0,1,0
6.73532442235193,14,14,196,0,1,1,1
6.826470459142627,14,17,289,0,0,0,1
6.509937455425323,14,12,144,0,0,1,1
6.592915582478843,12,2,4,1,1,0,1
6.12566147454774,13,9,81,1,0,1,1
6.614354063500149,14,16,256,0,0,1,1
6.704485973960058,14,14,196,0,0,0,1
7.073401942008734,12,13,169,0,1,1,1
6.212017085039179,12,11,121,0,1,1,0
6.234723416175225,13,11,121,0,1,1,1
5.808416477863646,10,22,484,1,1,1,0
6.662196602757757,15,13,169,1,0,0,1
6.888077411721394,15,13,169,0,1,0,1
5.937829641073686,14,7,49,0,0,0,0
5.444648357330062,13,11,121,0,0,1,1
6.724960134617756,14,16,256,0,1,1,0
7.865819711480502,16,19,361,0,1,0,1
6.488397119738981,10,17,289,0,0,1,1
6.877476957633364,15,15,225,0,1,0,0
6.651228790057742,14,17,289,0,1,1,1
6.54368314391699,13,0,0,0,0,1,1
6.328771961299486,13,6,36,0,0,1,1
5.982348920032953,14,5,25,0,0,1,1
6.85584864640076,15,15,225,0,0,1,0
7.187892555875269,16,17,289,1,0,1,1
6.139101330670206,14,3,9,0,0,0,1
6.98851624058508,13,4,16,0,0,1,0
6.854676513781444,14,11,121,0,0,1,1
6.673727200275949,12,22,484,0,1,1,0
7.14704590115109,16,0,0,0,1,0,1
7.381472169454943,15,20,400,0,0,1,1
8.211891721510277,16,4,16,0,0,0,0
6.367344929340997,14,6,36,0,0,0,1
8.291034990301583,14,14,196,0,0,1,1
6.311621495049375,12,16,256,1,0,1,1
6.820429463881483,13,20,400,1,0,0,0
5.380371948563024,12,0,0,0,0,1,0
6.576891831110842,13,1,1,0,1,0,1
6.678871791102474,15,10,100,0,0,1,1
6.240674781935463,11,12,144,0,1,1,0
6.578873172929987,14,5,25,0,0,1,1
7.754602116341027,14,14,196,0,0,1,1
5.775928208255246,13,6,36,1,1,0,1
7.789241975651858,14,21,441,0,0,1,1
6.081254496028209,13,4,16,0,1,0,0
6.976558692326266,10,15,225,0,1,1,0
5.640891045823432,10,12,144,0,0,0,0
6.340200770446851,14,2,4,0,0,0,1
6.700901653619814,16,13,169,0,0,1,1
6.193158131991877,13,3,9,1,0,1,1
6.230940033724329,14,12,144,0,0,0,1
5.99104029198471,14,14,196,0,0,0,1
6.139975829718824,12,1,1,0,1,1,1
6.003870593497465,10,4,16,0,1,1,1
6.465750157072627,13,6,36,1,0,0,1
7.954785228236926,14,21,441,0,0,1,0
6.792862074444376,14,5,25,0,1,1,1
8.062907746371243,17,21,441,0,1,1,1
5.668944814720295,10,12,144,1,0,1,0
6.110129585597834,9,21,441,0,0,0,0
6.527414767294465,13,19,361,0,1,1,0
6.696512657357259,15,6,36,0,1,0,1
4.768537667737765,9,12,144,0,1,1,0
7.362877761720195,16,16,256,0,0,1,1
6.400305486937927,14,1,1,0,0,1,1
5.863322740079787,9,15,225,0,0,1,1
6.688056498878616,12,10,100,0,0,0,1
5.730784787800908,12,0,0,0,1,1,1
6.87142501369665,15,19,361,0,0,0,1
5.709073441485933,10,6,36,0,1,1,0
6.100261135606972,13,20,400,0,1,1,1
6.925445924190673,16,4,16,0,1,1,1
6.926697915015382,13,12,144,1,1,0,1
6.02319002321649,9,8,64,0,1,1,1
7.087314194406522,15,20,400,0,0,1,1
6.820740582792112,13,21,441,1,0,1,1
6.744803889193582,10,17,289,0,0,1,1
6.195356825352857,12,19,361,0,1,1,0
6.401386740736839,15,17,289,0,1,1,0
6.348404333201031,12,6,36,0,0,0,1
6.145337359780348,10,21,441,0,0,1,1
6.582775335931535,9,12,144,0,0,1,0
6.708369194644106,14,7,49,0,0,1,0
7.251623829860495,16,4,16,1,1,0,1
6.026400848810754,13,16,256,0,0,1,0
6.423248032579212,10,6,36,0,1,1,0
7.409787483617573,14,15,225,1,0,0,0
6.984102419666868,14,1,1,0,0,1,1
6.430162195827842,15,14,196,1,0,1,1
7.420539257376873,17,14,196,0,1,1,1
6.310399773730119,13,12,144,0,1,1,1
6.641877031547526,11,15,225,0,0,0,1
6.444208866926152,12,22,484,0,0,0,1
6.602550754827776,13,19,361,1,1,0,1
5.792967647168459,11,10,100,1,1,0,1
6.481860119209079,11,20,400,1,1,0,0
7.183577394023077,16,21,441,0,1,1,1
6.985427752678551,15,3,9,0,1,1,1
6.030331597171233,13,8,64,0,0,1,0
6.694014366837544,14,17,289,1,1,0,0
6.955740281273825,16,11,121,0,0,0,0
6.074343732246723,10,3,9,1,0,0,0
5.890668697336223,11,10,100,0,1,1,0
6.313478028168639,15,8,64,0,1,1,1
6.860525758156799,13,16,256,0,0,0,1
5.98725709516649,12,11,121,0,0,1,1
6.977674252042267,15,3,9,0,1,1,1
6.542878525311255,11,1,1,1,1,1,0
5.849142445276915,13,6,36,0,1,1,1
6.057013665182743,12,3,9,0,0,1,1
6.603491164682692,16,20,400,0,0,0,1
6.746010532063691,15,6,36,0,1,0,1
6.788012777262045,17,14,196,0,1,1,1
6.387576176528404,13,2,4,1,1,1,1
6.646018552278362,13,10,100,1,1,0,0
7.576630177607203,18,21,441,0,0,1,1
6.45051703501324,12,14,196,0,0,1,0
5.778359444712625,14,6,36,0,1,1,0
6.216943792413279,13,17,289,1,0,1,1
6.111003216614076,13,11,121,0,1,1,1
7.346134835884615,12,5,25,0,1,0,0
6.128951051171378,14,22,484,1,1,1,1
6.240409545573403,11,21,441,1,0,1,0
7.004323914821897,16,13,169,0,1,1,1
5.625749632899526,12,0,0,0,0,0,1
6.683018829163251,9,9,81,0,0,1,0
6.42814037546439,12,11,121,0,0,1,1
7.292544018729566,14,21,441,0,0,1,1
6.260816810112276,9,16,256,0,1,0,0
6.59401525331395,10,5,25,0,1,0,1
5.9601252696374,13,11,121,0,0,1,1
7.608907478558522,16,4,16,0,1,1,1
7.929513402278174,16,10,100,0,0,1,1
6.092040966295408,9,12,144,1,1,0,0
6.130521350385811,11,11,121,0,1,0,0
5.742117643124955,12,9,81,1,0,0,1
6.691973737430998,14,10,100,0,0,1,0
7.233480678581157,17,18,324,0,0,1,1
6.529110112323635,17,11,121,1,0,1,1
5.301766015314514,12,0,0,0,1,0,1
7.839526000235502,11,17,289,0,0,1,0
6.379673276477217,14,14,196,0,0,1,1
7.10949333765692,16,16,256,0,0,0,1
6.844072285532938,14,16,256,0,1,1,1
5.889864697969617,10,3,9,0,0,0,0
6.286257646586496,14,22,484,0,1,1,1
6.353468853755349,13,22,484,0,1,1,1
6.5515362932758,10,3,9,0,0,1,0
6.550200392296806,17,5,25,0,0,1,1
6.461007363617732,15,5,25,0,0,0,1
7.67307542354473,18,22,484,0,0,1,1
6.370897481701908,10,21,441,0,1,1,1
6.984899709256932,16,6,36,0,1,1,1
6.193987331647401,16,14,196,0,0,1,0
6.886534480520939,14,5,25,0,0,0,1
6.273668692145534,11,0,0,0,0,0,0
6.31126303429341,11,5,25,0,0,1,0
5.987425513215031,14,1,1,1,1,1,1
6.219168049020406,15,19,361,1,1,1,1
6.531739063529397,12,18,324,0,1,1,0
6.345972743412194,16,4,16,0,0,1,1
6.692051423716908,13,13,169,0,0,1,0
6.115155027014167,11,4,16,1,0,1,0
6.439398527172728,13,13,169,1,1,0,1
7.198428079004177,15,20,400,0,1,1,1
6.282906001435174,12,20,400,0,1,0,1
6.490279940336503,15,19,361,0,0,0,1
6.180244565959157,17,5,25,1,0,1,1
6.097524631462222,12,4,16,1,1,1,1
5.707227621039701,11,3,9,0,0,0,0
6.429750442591339,15,2,4,0,1,1,0
6.572091686200835,9,14,196,0,0,1,0
6.5291528340923,14,15,225,0,1,1,1
6.948769159390412,15,20,400,1,0,0,1
6.901104591015494,15,2,4,0,1,0,1
7.001881246311247,14,6,36,0,0,0,1
6.512890580866411,14,16,256,0,0,1,0
6.282338341229014,12,15,225,0,0,1,1
6.220973741489394,16,9,81,1,0,0,1
6.668520860167166,11,3,9,0,1,0,0
6.749298481341452,12,11,121,1,1,1,1
5.961423274970556,15,3,9,0,1,0,1
6.629686023000249,13,12,144,0,1,0,1
7.137933160799778,15,20,400,0,1,1,1
6.476394825033601,13,4,16,0,0,1,0
6.192435779335763,18,2,4,0,1,1,1
6.548861058927534,15,16,256,0,0,0,0
7.596958867514465,13,0,0,0,1,1,0
6.489410572438246,16,22,484,0,0,1,0
6.084225652745814,12,17,289,0,1,1,1
7.678893997071413,17,9,81,0,0,0,1
5.980384730063427,14,8,64,1,0,0,0
6.769515761109739,14,8,64,1,0,0,1
5.958209298219614,10,9,81,0,0,1,1
5.110628204619418,6,19,361,0,0,1,0
6.067693947721946,12,18,324,0,0,1,1
6.887556294289756,14,4,16,1,0,1,0
6.983883192801544,9,4,16,0,0,1,0
5.500676887101443,12,12,144,0,0,0,0
6.497783460669797,11,14,196,0,1,1,1
6.317425714434693,12,16,256,1,0,1,0
7.196536164147454,12,7,49,0,0,1,1
6.937915440094306,13,11,121,0,0,0,0
7.258595025460053,14,2,4,0,0,1,0
5.621912701537759,13,10,100,0,0,1,0
5.826855197148444,14,15,225,1,1,1,1
6.828176379700694,12,7,49,0,0,1,1
6.897290634248859,16,7,49,0,0,1,1
6.470549441623433,15,10,100,0,0,1,1
7.15207174991709,15,19,361,0,0,0,1
6.809534541877008,15,13,169,0,0,1,1
6.300929040755529,16,21,441,1,1,1,1
6.170567920765067,10,1,1,1,0,1,0
5.908873086416103,9,19,361,0,1,1,0
6.234275649779833,12,1,1,0,0,1,1
5.997858128960485,13,7,49,0,0,1,0
7.248150398917445,14,9,81,0,0,0,1
6.912661528498147,16,5,25,0,0,0,1
7.092716565896833,17,22,484,0,0,0,1
6.284057045208487,9,20,400,0,1,1,0
6.551895463425199,10,13,169,0,1,0,0
7.682641300644929,15,10,100,0,0,0,0
6.548701544792007,11,17,289,1,0,1,0
5.918965309798206,11,16,256,0,1,1,0
7.309469320204629,17,11,121,0,0,1,1
6.487107279763902,13,19,361,1,0,0,1
6.717397261283453,19,4,16,0,1,1,1
7.919199364832604,14,6,36,0,0,1,0
7.27268889532219,14,0,0,0,0,1,1
6.426256619374743,14,2,4,0,0,1,1
6.177534081906006,16,4,16,0,1,0,0
6.88610359409984,15,14,196,0,0,1,1
6.493737045541412,11,19,361,0,1,0,0
6.392559184820651,10,13,169,0,0,0,1
5.931156795732894,10,10,100,0,0,1,0
5.742615234421891,10,6,36,0,0,0,0
4.762386409751715,12,2,4,0,1,0,1
6.634944121953003,15,13,169,0,0,1,0
5.851594348278662,12,3,9,1,1,1,1
7.232314076573825,15,18,324,0,0,0,1
6.874495361742769,18,9,81,0,0,1,1
6.561627847478131,17,8,64,0,0,1,0
6.270287742274816,15,0,0,0,0,1,1
6.075280646370067,18,5,25,1,0,1,1
6.231598081953372,13,0,0,0,1,1,0
5.979722004907403,14,16,256,0,1,1,1
6.699310429076411,14,11,121,1,1,1,1
7.203410783244199,14,18,324,0,0,1,1
6.194335746172684,13,13,169,0,0,0,1
6.769689583105345,14,21,441,0,1,1,0
6.474587492401582,14,18,324,0,0,0,1
6.191568298708579,13,3,9,0,1,0,1
6.388641055392666,14,2,4,0,1,1,0
7.309055179781701,12,20,400,0,0,1,1
5.29238625149198,12,6,36,1,1,1,0
6.691916835149999,14,17,289,0,1,0,1
5.339997847117348,11,14,196,0,0,1,0
5.662718571520713,14,16,256,0,1,1,0
6.543664236686225,13,6,36,0,0,1,0
7.39853125742248,18,7,49,0,0,1,1
5.864352830755903,12,12,144,1,0,0,1
6.060750132471159,14,0,0,0,0,0,0
5.981664669342504,15,7,49,0,0,1,1
5.406480875140328,11,11,121,0,1,1,1
5.720346478529587,14,4,16,0,0,1,1
5.749598880716958,14,6,36,0,0,1,0
6.803988243512837,13,22,484,1,1,1,0
6.01318924807229,11,6,36,0,0,1,1
5.836242167006257,8,20,400,0,1,0,0
6.145055716826604,10,21,441,1,0,1,1
7.244620360873361,19,15,225,0,1,0,1
5.773339918682868,14,3,9,1,1,1,1
6.213524003424871,12,4,16,0,0,1,1
6.619336395243052,11,21,441,0,0,1,1
5.476715583550381,10,0,0,1,0,1,0
5.993621827101745,11,11,121,0,1,1,0
6.4617180824525,15,13,169,0,1,0,1
7.842361844535969,16,19,361,0,0,0,1
7.182184674271645,11,20,400,0,0,0,1
6.368995028565284,14,6,36,0,1,1,0
6.855739176884303,14,11,121,0,0,1,0
5.919394588191377,11,14,196,0,1,1,0
6.354224844993004,14,22,484,0,1,0,1
7.193760744826283,15,12,144,0,0,0,1
6.873072131647863,14,2,4,0,0,1,1
5.523404563555914,12,21,441,0,0,0,1
6.682234393293532,13,11,121,0,0,1,1
5.793081927745039,13,4,16,0,1,1,1
6.621636395056913,16,4,16,0,1,1,0
6.212485230905484,12,4,16,0,1,1,1
7.107899655904704,12,16,256,0,0,0,1
6.657471600778639,13,21,441,0,0,0,0
7.215878327852411,14,10,100,0,1,1,1
6.057382339354395,11,2,4,1,0,1,0
5.930591169767577,17,20,400,1,0,1,1
5.633979695617861,8,14,196,0,0,1,0
6.454674541945525,14,13,169,1,1,1,1
5.847248393266663,10,1,1,1,1,1,1
7.49623132622128,13,22,484,0,0,1,0
6.970169599685111,16,1,1,0,1,1,1
6.744705423984508,12,14,196,0,0,1,1
6.08483651895906,13,13,169,0,0,0,1
6.159088006630135,13,11,121,0,0,1,1
6.016181062566037,12,12,144,0,1,1,0
7.429577726122645,14,9,81,0,0,1,1
6.000975521513753,14,13,169,1,0,1,1
6.480744758890253,13,8,64,0,0,1,1
6.38695531730009,12,10,100,0,1,1,0
7.26973734235319,13,15,225,0,1,0,1
7.236561644192877,14,17,289,0,0,0,0
5.389143129005953,15,3,9,1,1,1,0
6.720550706174317,10,22,484,0,0,1,1
6.365541218136877,12,2,4,0,0,0,0
6.86004659516433,13,6,36,0,0,1,1
7.528176818777175,10,7,49,0,1,1,1
7.935600316565881,15,7,49,0,0,1,0
5.67809627940606,12,8,64,1,0,1,0
6.462285428895456,17,7,49,0,0,1,1
6.140698752532677,10,10,100,0,0,1,1
7.115365086452809,12,17,289,0,1,1,1
6.734384284973976,15,19,361,0,1,1,1
6.954043512962391,13,8,64,0,0,1,1
5.625353701964051,15,5,25,0,1,0,1
5.957445183339747,14,15,225,0,0,1,1
6.713229320406961,14,1,1,0,0,1,1
6.142647776407153,14,10,100,1,0,1,0
6.26878772894197,15,5,25,0,1,1,1
6.0295790151064,15,13,169,0,0,1,0
6.098998299748107,16,1,1,0,1,1,1
5.772691061294952,11,19,361,0,0,0,1
5.678042899111666,13,6,36,0,1,1,1
6.644184528435911,13,11,121,0,0,0,1
6.305291860323647,18,13,169,0,1,0,1
7.438616992559667,14,10,100,0,1,1,1
7.321108030168276,10,10,100,0,0,1,0
6.748496389533176,11,6,36,0,1,0,1
6.411273932854278,11,17,289,0,1,1,0
7.255025805914983,14,11,121,0,0,0,1
5.514687330822131,12,4,16,0,0,1,0
5.773261954205721,15,6,36,0,1,1,1
6.470552296444492,15,10,100,1,1,0,1
7.037523789097418,16,19,361,1,0,1,1
7.222987525813219,13,22,484,0,1,1,0
6.355795124290626,16,8,64,0,0,1,1
7.424087174498718,15,9,81,0,0,1,1
6.493553269973348,13,2,4,0,0,0,1
6.14743708854084,14,12,144,0,0,0,0
5.784382440782446,16,5,25,1,0,1,1
6.347427082849669,15,18,324,0,0,1,1
6.083914512735916,8,12,144,0,0,1,1
6.6927307104903,11,5,25,0,0,1,0
7.013795018067604,15,21,441,0,1,1,1
6.648283411211496,14,18,324,1,0,1,1
6.680190971688544,15,6,36,0,1,0,0
6.393585591352595,16,2,4,0,0,1,1
6.196839544406511,13,6,36,0,0,1,1
6.799875003923562,13,8,64,0,0,1,1
6.461154899404243,14,9,81,0,1,1,1
7.032887173430669,15,18,324,0,0,1,1
6.875239781105718,15,22,484,0,0,1,1
6.512618653846938,14,17,289,0,1,1,0
6.511480575379605,14,19,361,1,1,0,0
7.426125653611238,17,2,4,0,1,1,1
6.884359655789838,15,3,9,0,0,1,1
6.176399209264147,17,20,400,1,0,0,1
7.242218112470406,14,14,196,0,0,1,0
7.039448494356147,16,5,25,0,1,0,1
6.834389221848464,12,18,324,1,0,1,1
6.107819385560784,13,4,16,0,0,1,1
7.18077349017895,16,17,289,0,0,1,1
7.487301953026789,16,20,400,0,0,1,1
6.855502224347802,13,11,121,0,1,0,0
6.942393504877621,12,15,225,0,0,1,1
6.480120728828592,16,16,256,1,0,0,0
7.79946516605983,17,20,400,0,0,0,1
5.901224169965545,12,13,169,1,0,0,0
6.075142203178411,11,6,36,0,0,0,0
5.692129138433425,11,4,16,0,0,1,0
5.583261732110499,13,8,64,0,1,1,1
6.43882603004139,16,1,1,0,1,0,1
7.330448059466287,15,16,256,0,1,1,1
6.921976181133783,14,8,64,0,1,1,1
7.466516088648421,15,16,256,0,0,1,1
7.089010698356083,14,1,1,0,0,1,0
6.472009494887975,13,7,49,0,0,0,0
5.99927601831442,10,9,81,0,1,1,1
6.766941370601208,16,2,4,0,0,1,1
7.539467522816317,17,19,361,0,0,0,0
6.564708615607723,13,13,169,0,0,1,0
6.232339897617823,15,19,361,0,0,0,1
5.414904227644669,12,18,324,0,1,1,1
6.800616190684844,11,0,0,0,1,1,0
5.507546245396405,11,19,361,0,0,1,1
6.756142640498251,16,1,1,0,1,1,1
6.864506710690769,16,20,400,0,0,1,0
6.447061095179031,10,15,225,0,0,1,0
6.471721725624448,13,18,324,1,0,1,0
7.050460798749319,15,11,121,1,1,1,0
7.323856908145528,15,3,9,0,0,1,1
7.786387316151963,13,3,9,0,0,1,1
7.157098663667568,16,2,4,0,1,0,1
6.489168558282513,12,18,324,1,0,0,1
5.474291119540917,13,12,144,0,0,0,1
7.330937550120891,18,4,16,0,1,1,1
6.711079857943914,11,2,4,0,1,1,1
6.799950259596612,13,1,1,0,1,1,0
7.091559187191721,17,5,25,0,1,0,1
6.243969508189917,14,17,289,0,0,0,1
7.388511611325058,15,20,400,0,1,1,1
6.936576016112537,18,13,169,0,1,1,1
5.732408769021531,11,22,484,1,0,0,0
7.224434366425066,14,9,81,1,0,1,1
7.146904703900584,16,7,49,0,1,1,1
6.131597233185787,15,15,225,0,0,1,0
6.714530580736149,12,3,9,0,0,0,1
6.817374798900114,18,20,400,1,1,1,1
6.335915224103781,14,17,289,0,1,1,1
6.233052613806477,16,0,0,0,1,1,1
5.410517419797294,12,4,16,1,1,1,1
6.784905398565921,13,14,196,0,0,0,1
7.426037520570349,9,16,256,0,1,0,1
6.218021613917516,15,5,25,0,0,1,1
6.749740720905779,12,17,289,0,1,1,1
7.01942263972759,10,10,100,0,0,0,1
6.205018429486961,12,15,225,0,1,0,0
