unit,time,g,y
163,8,6,6.772191142509726
163,9,6,6.524638582171363
163,10,6,8.924684342974276
163,11,6,8.506595804338517
163,12,6,11.30130154912066
164,1,8,1.219310881129255
164,2,8,0.8184183021027349
164,3,8,1.043220134543233
164,4,8,2.499851063263844
164,5,8,2.90267215121519
164,6,8,3.223703458114678
164,7,8,4.061804511559643
164,8,8,7.15319181720939
164,9,8,7.136736644877789
164,10,8,8.19422317412492
164,11,8,9.041442316969938
164,12,8,10.30920494311936
165,1,8,-0.6674523267383918
165,2,8,0.8156352605962502
165,3,8,1.865796182097506
165,4,8,1.525028129541718
165,5,8,2.47174535185459
165,6,8,2.764043455598098
165,7,8,4.41094295302082
165,8,8,5.784656834802537
165,9,8,6.685698637421233
165,10,8,7.620728983659741
165,11,8,8.241303700823192
165,12,8,9.308706468363008
166,1,0,-1.978405569907601
166,2,0,-0.5101440153598056
166,3,0,-0.1231894523962455
166,4,0,0.6194477036803712
166,5,0,1.100483327508866
166,6,0,1.399814661967156
166,7,0,0.4158036228207436
166,8,0,1.038682901992798
166,9,0,1.754982567408372
166,10,0,3.080767758338771
166,11,0,2.85486502132464
166,12,0,2.974514000466872
167,1,0,-0.5293877711268529
167,2,0,0.6066659861423291
167,3,0,-0.03811858766647069
167,4,0,0.692993868960558
167,5,0,1.054823069949748
167,6,0,2.208668089012113
167,7,0,1.534863392970871
167,8,0,0.7925872251644015
167,9,0,2.564434368281943
167,10,0,2.262701117898746
167,11,0,2.933527556669583
167,12,0,3.168859694029647
168,1,6,0.6714662950745837
168,2,6,0.05986356500587808
168,3,6,1.117788891705052
168,4,6,2.268314960740923
168,5,6,2.169253616510048
168,6,6,3.421892649547246
168,7,6,5.5105736758106
168,8,6,6.687843319403001
168,9,6,7.053798400360728
168,10,6,7.045873204947465
168,11,6,9.329280877531639
168,12,6,9.096352063472388
169,1,0,0.1650673644770858
169,2,0,0.328879633964683
169,3,0,0.9878442683083206
169,4,0,1.417150498634536
169,5,0,1.486695151654942
169,6,0,2.403150915955741
169,7,0,2.185764587618749
169,8,0,3.198894712684077
169,9,0,3.149385859669905
169,10,0,2.960020673550012
169,11,0,3.175829334932023
169,12,0,3.085051127324446
170,1,6,0.6634394042411433
170,2,6,0.2046354138350652
170,3,6,1.672875741482122
170,4,6,2.040216163239346
170,5,6,3.828571973952153
170,6,6,3.939343871920167
170,7,6,5.020057777999796
170,8,6,7.245717999419672
170,9,6,8.319114756598804
170,10,6,8.218241708504003
170,11,6,9.224690266462368
170,12,6,10.79885087614348
171,1,8,-2.707696639198089
171,2,8,-1.367466497370666
171,3,8,0.0978454861192527
171,4,8,-0.3449648410286801
171,5,8,0.4733685989222671
171,6,8,1.539794839336696
171,7,8,2.576342569693763
171,8,8,2.984475966480533
171,9,8,4.214481841187976
171,10,8,6.083927813726111
171,11,8,5.361800565458976
171,12,8,7.5866907383316
172,1,6,-0.4170793488096798
172,2,6,-0.03962505606139542
172,3,6,0.152678667288127
172,4,6,0.6901335038096041
172,5,6,1.869891649765619
172,6,6,3.979454131720082
172,7,6,4.366816366044491
172,8,6,5.41674104700535
172,9,6,6.617271500784265
172,10,6,6.795875081132261
172,11,6,8.601530721845203
172,12,6,9.591356016168616
173,1,0,2.715574203470619
173,2,0,2.974585397916346
173,3,0,3.888109234537283
173,4,0,4.213178383206479
173,5,0,3.836082722062053
173,6,0,4.202044960285386
173,7,0,4.97419171785943
173,8,0,4.589834178383079
173,9,0,5.098359304742902
173,10,0,5.648422682434627
173,11,0,6.401595641161539
173,12,0,5.901326990660639
174,1,6,-2.250683195789777
174,2,6,-1.372090995383739
174,3,6,-0.8489683211306407
174,4,6,0.2803101586593735
174,5,6,0.3131754611705255
174,6,6,2.306238058058725
174,7,6,3.220572595478303
174,8,6,4.337361607545331
174,9,6,6.168867703730889
174,10,6,6.788589332684587
174,11,6,7.41568024560733
174,12,6,8.127102397678907
175,1,6,0.2806405783529535
175,2,6,0.9588518800531238
175,3,6,0.7629585903266786
175,4,6,1.785007721184095
175,5,6,1.300957559045465
175,6,6,4.172624235462277
175,7,6,5.397841964356322
175,8,6,5.826733029936541
175,9,6,7.825030841447031
175,10,6,7.426148119658953
175,11,6,8.92548755102861
175,12,6,9.748854970044002
176,1,8,0.3925412485542178
176,2,8,1.053254847561327
176,3,8,1.973681704288441
176,4,8,2.788570450693964
176,5,8,2.648577210304513
176,6,8,3.607360368642408
176,7,8,3.398818859423201
176,8,8,5.882680058919709
176,9,8,6.068706570643095
176,10,8,7.945032300600658
176,11,8,9.455022771253212
176,12,8,9.238660388570896
177,1,0,-2.16657995742982
177,2,0,-0.9766059236627569
177,3,0,-1.016005097294786
177,4,0,-0.8680866914698939
177,5,0,-0.1882093128299891
177,6,0,-0.1503167711831978
177,7,0,0.5163191029181596
177,8,0,0.6671683475160841
177,9,0,1.268306735561071
177,10,0,0.9868545511457185
177,11,0,1.560086209939568
177,12,0,1.253892972649698
178,1,0,0.5519230086504807
178,2,0,0.1066415266023381
178,3,0,0.7009794713721835
178,4,0,0.6604091956466892
178,5,0,0.605281362981012
178,6,0,1.204030634732195
178,7,0,2.216536197324851
178,8,0,2.076159225580706
178,9,0,1.242802608575765
178,10,0,2.290916960152916
178,11,0,3.58968608479335
178,12,0,2.891640757516015
179,1,0,-0.5539542490229088
179,2,0,-0.8592824368277843
179,3,0,-0.9354851211405809
179,4,0,-0.786187559775215
179,5,0,0.2406972731616871
179,6,0,-0.2714703918472771
179,7,0,0.8736495205238136
179,8,0,0.8706189511279473
179,9,0,1.021862271009494
179,10,0,1.272278710933617
179,11,0,1.41203728990873
179,12,0,2.322341368370452
180,1,0,-1.376305395516939
180,2,0,0.04187722934440313
180,3,0,0.3502763319317396
180,4,0,0.5747777441540491
180,5,0,0.8385213527071853
180,6,0,0.7743869787293918
180,7,0,1.628398520090929
180,8,0,1.511878104520895
180,9,0,1.591100387490576
180,10,0,1.978711511770466
180,11,0,3.444977017286082
180,12,0,1.867169126875449
181,1,0,-0.03976710951605977
181,2,0,1.045671435134312
181,3,0,1.182974361718705
181,4,0,0.6572739559558598
181,5,0,2.19430689951268
181,6,0,2.109769073199701
181,7,0,1.550184933015177
181,8,0,3.319572149682925
181,9,0,3.917291193290266
181,10,0,4.244850275444085
181,11,0,3.979266324621534
181,12,0,4.122817173584357
182,1,8,2.719348413565846
182,2,8,2.994940972333609
182,3,8,2.507387819780896
182,4,8,3.628829047503258
182,5,8,4.297914693041511
182,6,8,3.723348136437182
182,7,8,5.412836950706184
182,8,8,8.064652533885493
182,9,8,8.198124703796191
182,10,8,9.564863161616675
182,11,8,9.869613985960148
182,12,8,10.69154745890389
183,1,6,0.5233580660887591
183,2,6,0.9993837964637813
183,3,6,2.664423668665658
183,4,6,3.267442561514235
183,5,6,2.6357182322873
183,6,6,5.365270792357908
183,7,6,5.787791402277964
183,8,6,6.951175677326191
183,9,6,7.961380709798507
183,10,6,9.178446624143135
183,11,6,9.672630491012569
183,12,6,11.28635238773194
184,1,0,0.9215049759946911
184,2,0,0.4927815439913015
184,3,0,2.288742345112341
184,4,0,1.744325301362408
184,5,0,2.165911552432474
184,6,0,1.305319934154154
184,7,0,1.998061828220374
184,8,0,3.32835468371929
184,9,0,3.152858398906227
184,10,0,2.352522972345461
184,11,0,4.128557804251834
184,12,0,3.637521437583563
185,1,8,1.917399146574862
185,2,8,2.613670328886977
185,3,8,3.650794275172536
185,4,8,3.162570500449381
185,5,8,3.664893581959742
185,6,8,4.613067775677658
185,7,8,5.674903385687323
185,8,8,6.345878359569967
185,9,8,7.127299685932163
185,10,8,9.323177449398608
185,11,8,9.55982782959321
185,12,8,10.61520397941657
186,1,8,-1.646300059116157
186,2,8,-0.7605940502557411
186,3,8,0.2583785268712801
186,4,8,-0.04242548505748533
186,5,8,1.721877658176082
186,6,8,1.100911585969934
186,7,8,1.651643697267247
186,8,8,4.511868374008735
186,9,8,4.798919674241793
186,10,8,5.367177233554046
186,11,8,6.515623032469538
186,12,8,8.219726386830864
187,1,6,1.607806229990554
187,2,6,2.544985914586127
187,3,6,3.161281233459468
187,4,6,3.173082764367383
187,5,6,4.188360293300684
187,6,6,5.968864249851532
187,7,6,7.486307559094049
187,8,6,8.469915333781282
187,9,6,8.651598120446177
187,10,6,9.659226247695276
187,11,6,11.0483489706535
187,12,6,11.37360859516218
188,1,0,0.8446869080527953
188,2,0,0.7039408628680922
188,3,0,1.010221795297579
188,4,0,2.512169499752954
188,5,0,2.010429412165754
188,6,0,3.208817198686558
188,7,0,2.431822021379948
188,8,0,3.134242752303149
188,9,0,4.484978513246523
188,10,0,3.059946779405763
188,11,0,2.939732901787514
188,12,0,4.831935217381019
189,1,6,-0.2871622874461905
189,2,6,-0.01976821061886608
189,3,6,0.9572722850845843
189,4,6,0.8979227910140554
189,5,6,1.833220850665273
189,6,6,3.898098557885193
189,7,6,4.119036451469795
189,8,6,5.223148879783981
189,9,6,6.349499477807661
189,10,6,6.758783177493787
189,11,6,8.211910403207552
189,12,6,9.432589164558378
190,1,0,-0.2352371880542908
190,2,0,0.1905002229582788
190,3,0,0.1725793271954145
190,4,0,1.14598234134501
190,5,0,1.818440120812459
190,6,0,1.168260862313847
190,7,0,1.943050174150425
190,8,0,1.880642480694248
190,9,0,2.483194730930824
190,10,0,3.383340824013199
190,11,0,3.154780829920621
190,12,0,2.313743789006731
191,1,6,1.620427503101463
191,2,6,1.443197546447908
191,3,6,2.601813034505875
191,4,6,2.308937860870986
191,5,6,2.461226051685822
191,6,6,5.024580140863279
191,7,6,5.025757271073802
191,8,6,6.734110125000163
191,9,6,8.447416762769711
191,10,6,7.799114178573818
191,11,6,9.064247233490009
191,12,6,10.13797950886617
192,1,6,0.3038217474659354
192,2,6,1.736248331137084
192,3,6,2.063854304834889
192,4,6,2.384316613323339
192,5,6,2.759495297460982
192,6,6,4.633295028781453
192,7,6,4.955688962632353
192,8,6,6.765285317067346
192,9,6,6.730658013109439
192,10,6,8.654368637240154
192,11,6,9.779751391348455
192,12,6,10.24211244133308
193,1,0,0.3239418951928608
193,2,0,-1.006972244012312
193,3,0,0.8749160502807546
193,4,0,0.9671099421181205
193,5,0,1.298472884509529
193,6,0,1.977053197486938
193,7,0,1.88640248025566
193,8,0,1.653683512712445
193,9,0,2.453085605625335
193,10,0,2.857564683078436
193,11,0,3.18125389682853
193,12,0,3.504746624680558
194,1,6,1.04635176840148
194,2,6,2.227219273000978
194,3,6,3.334333894227674
194,4,6,2.372063296449956
194,5,6,3.87919238530858
194,6,6,5.246679793932032
194,7,6,6.304013852682002
194,8,6,6.986965293311343
194,9,6,8.30459368706833
194,10,6,10.25999685213201
194,11,6,9.657153864329945
194,12,6,10.65456404367914
195,1,6,0.111774573150546
195,2,6,-0.4331044229241481
195,3,6,0.3352458996626583
195,4,6,0.6966739592833755
195,5,6,0.9758539906349497
195,6,6,3.080490106529277
195,7,6,5.377187232704776
195,8,6,5.794100890323623
195,9,6,5.62159652094036
195,10,6,7.321852481367338
195,11,6,7.532304043503308
195,12,6,8.009881610413386
196,1,8,2.149557340986405
196,2,8,2.642537043188579
196,3,8,2.434578293054843
196,4,8,3.136123050663636
196,5,8,4.144393694493691
196,6,8,4.515258936338683
196,7,8,4.672692182016108
196,8,8,5.809975007605547
196,9,8,7.626448514735636
196,10,8,9.059015737282685
196,11,8,8.870716773147551
196,12,8,10.73889060850262
197,1,0,1.006615826749859
197,2,0,1.367529444993196
197,3,0,0.8843090741710161
197,4,0,0.7230619950512196
197,5,0,1.564781932292253
197,6,0,2.576105353897196
197,7,0,2.160539743370707
197,8,0,2.384520033204871
197,9,0,2.120866524171373
197,10,0,4.207865472409162
197,11,0,4.044398515846347
197,12,0,4.316489685771074
198,1,6,1.806079567551174
198,2,6,1.945560959189709
198,3,6,2.535843334718372
198,4,6,2.953943204483411
198,5,6,5.035095763986974
198,6,6,5.745681402429195
198,7,6,6.185825166103756
198,8,6,7.600473773862613
198,9,6,7.812290927851315
198,10,6,10.01997874607409
198,11,6,9.887190838875904
198,12,6,11.41826810309071
199,1,6,1.808361901845631
199,2,6,2.213212625652953
199,3,6,2.721378672171142
199,4,6,3.237757081299581
199,5,6,3.527628385279383
199,6,6,5.341235914858282
199,7,6,7.255772816568603
199,8,6,7.411709313400556
199,9,6,8.02307949505175
199,10,6,9.10782883131238
199,11,6,10.86616297009175
199,12,6,11.60378094632537
