log_wage,educ,exper,female
3.053790329945632,14.31212203934308,6.678098039022758,1
3.297267952624531,10.22161722083542,11.42599115738854,1
2.9324514070399,12.26136603984352,7.801914222826765,1
2.998104838991393,15.68035813832741,10.82743672519252,1
3.693425914701104,18.95703959322419,16.82889765601627,1
3.598950644483981,23.42763258368851,11.54329771509049,1
2.615990113044881,13.2402447447873,0.1329273059515965,1
3.089274864331659,19.30590046993632,11.26997815723479,1
3.627009048489154,15.73125744120494,15.16431871654505,1
2.214316001934751,14.54625705976087,7.892019150009487,1
3.459766075558056,16.29778335517846,13.97817403058916,1
2.834867426118336,15.18574945103988,5.54942229424027,1
2.781526966990855,15.33118717683666,1.572304202388631,1
3.466061484525007,13.77500051151999,9.7058450941632,1
2.346509971707595,10.80567102060345,0.2176163962684294,1
2.47784085997248,10.36912439243376,7.801144935532042,1
3.256747380077749,16.95973464984368,15.43421131322751,1
2.905070906251043,14.16989972974286,-0.5488145287314041,1
2.644314916792954,13.2117333010315,2.602516020430511,1
2.456425277934939,15.02551688016946,3.839838774192113,1
2.930894332876656,17.38479675874688,8.683400701445199,1
3.415704906410278,15.54109182907919,7.171416071768954,1
3.054575138215659,13.0318351900771,15.99568190848044,1
3.518282538706595,18.67887886694685,13.77174164545849,1
3.332729888081091,19.73755650894489,11.47636473034299,1
2.950570620200206,16.48366996596856,9.728151571719424,1
3.777063150043365,17.92099053403227,10.96614888492414,1
3.148155806684239,18.72587999044143,4.690088223433126,1
3.220030927942471,18.39029794921354,13.28605176778306,1
3.376599111664333,16.84229753133787,3.439778728203994,1
3.022482471615733,16.79504114122465,13.17688496951115,1
3.07932476748245,16.55898172003951,14.93071251059416,1
2.823719553758999,11.70798697635887,10.05432301044044,1
3.159611588270769,17.10216947057876,8.118934705190121,1
2.863193461265355,10.93255808662034,11.00154954154837,1
3.204483004232317,12.61620163462483,-5.307591850503365,1
3.434848959993956,18.91069520342426,10.51129109242731,1
2.481694645556561,17.52066048808259,8.433230010800965,1
3.435180512557801,19.46219486905759,8.746859434715045,1
3.054965629062331,14.18497684893812,12.53266256448914,1
2.793585858480844,11.5432534761697,8.626155392176361,1
2.939271695768964,14.27868840878897,3.29896571674421,1
3.028682819035542,15.30609389172172,8.292986645873111,1
3.037559550922868,15.23696614902003,9.337777420404123,1
3.463479554628245,18.40104143627011,9.574669557905064,1
2.807700908319433,13.91618872498966,9.809596836425341,1
2.923558242878717,16.05610341540877,14.19684522459277,1
3.620919279102035,12.03411855169618,3.569827234829262,1
2.927379440871316,16.35095183413144,9.87850228082425,1
3.18968863913883,15.00932565055691,15.4496484930912,1
2.250379974003921,12.75055998514645,0.3269425153140235,1
3.033381026536713,14.29251191347544,9.898233403900267,1
2.652817577827699,14.44747276045434,6.073107490134783,1
2.803454501536896,14.18953461198871,7.146448077634476,1
3.625020310286109,20.31402372680305,4.47596248392789,1
3.133974138458723,14.70466199307636,8.152246421497779,1
3.333430235677895,14.26831166946799,18.20627807213452,1
1.93173081126659,8.707647127169576,2.677848194113932,1
3.276324006785131,12.31737794406157,3.151949987605863,1
2.486996730565253,14.21077972663094,2.490327149182477,1
3.517281010953874,12.94244197147007,17.6370914331405,1
3.580387783851655,19.14512278013339,6.688301472393565,1
3.165998983667431,14.50518667381134,8.871804698261629,1
3.003799563973694,18.86533274795476,6.986085294468801,1
2.993992638756125,15.1851139021511,4.277885607984542,1
2.873026357793629,15.11168350926473,7.824246766927823,1
3.265888978005618,14.7336106568625,21.2912180286828,1
3.095042627212263,15.01138875486438,15.96035460487127,1
2.694070016889521,20.15638500914958,4.735310911038638,1
2.944174402983789,8.041167819746345,12.23787051530843,1
2.502190969436431,8.995362766683964,4.842386136668118,1
2.592857241742923,13.37048750683166,0.1181618057688958,1
2.966903777124422,15.04358364581271,14.09755458832315,1
3.398469086774828,17.07031327429204,14.80046423321775,1
2.965826635202218,16.41926159408242,14.2302612552395,1
2.22576916583091,13.84726226135829,6.650673753902137,1
3.349460543143054,18.05713107972529,8.166121329990069,1
3.477048489414932,18.09058620945819,12.74882776829062,1
3.04791220089855,15.5521734938147,10.95748018674054,1
2.84842348053553,17.88797271746052,7.031812643514778,1
2.952028985575716,15.81793579029639,0.9046408994091768,1
2.484116373295719,13.31555091965135,9.569375970710061,1
2.976273321107314,17.09345051700002,14.39504819618057,1
2.708260545886858,15.33183936773603,3.012058554829214,1
3.347339027253507,15.00401954026346,12.19379690837989,1
3.263691134542105,19.41886071656872,10.65770847566846,1
2.455971755796877,7.64738361437974,12.75074131616167,1
3.405891628861765,10.74694748952129,13.35987749859504,1
2.817007435425461,11.43878872087689,5.527673790373235,1
2.893717677136504,13.91021805729358,0.9152029991752695,1
2.812270108218213,14.23617549070191,6.332402371585603,1
2.623462845429327,10.47802305668086,13.44563658763504,1
2.112994490856984,12.04452590306752,6.289980482370145,1
3.070441074701354,12.41747496442929,5.52978338071179,1
3.498416936870387,22.37227227622768,-0.106751709623192,1
3.529880766517971,20.40522584324144,17.7632377727547,1
2.984935975877878,13.76475174694605,13.12856820712655,1
3.251480385841365,13.9092501290796,12.84947990637382,1
2.41902667734445,11.55238800843512,13.83862693389737,1
2.509999049910892,9.2756087603242,11.88354180771701,1
2.640131416468498,14.64935944077443,7.778355724102354,1
3.335527457852558,12.00644405026792,8.181179479388991,1
3.232121611447756,14.74544840501397,6.862178177039376,1
2.29662305480176,10.19938245286957,22.173703772075,1
2.471448078892798,12.71407662506923,11.77956015649721,1
2.975127943871205,15.44588128590849,6.680997793242827,1
3.011721629329527,16.09862879335181,11.3274838708314,1
2.619267557127125,16.25241587622604,3.945655410718413,1
3.486576656481091,11.03853304752889,16.52253359294614,1
3.237139067942528,17.56405719040669,5.694654520964299,1
3.054508983834785,12.59936491019445,11.50542716311233,1
3.061893440272184,16.89857374382192,14.32988814871567,1
3.282924976484079,14.96808397014542,10.92384272102496,1
2.636275796080991,10.87083750276616,9.472349959098191,1
2.879675738411302,14.05140688625644,9.054010424280076,1
3.284382864092258,16.0960912261913,8.717794515564464,1
2.612353611488825,16.8388961414238,6.116507555362489,1
3.434552556514996,14.57703630766674,6.752582851151478,1
3.554349368808477,19.59533667180316,16.39795186825468,1
3.615006861272789,18.02253231295968,8.457316836574217,1
2.574897081632129,14.23003765080074,5.071018653086134,1
2.85894628365415,17.25036543641083,6.418512015692457,1
3.197563633479298,20.80138045556456,14.50185340348612,1
3.584351731280335,20.88145380234908,12.37803316582239,1
2.847947933425975,11.31600035753251,11.80164589116128,1
2.670352380996665,12.22040066652855,7.712394005451042,1
3.094948434365819,19.45475636020155,11.86681235086473,1
2.363425985909779,11.82515684748709,5.78219437524676,1
2.711759788732973,11.03237660012496,7.701929843271127,1
2.885203647415795,13.54141760790286,13.84902243695873,1
2.999993279174091,16.26068012842376,13.37138839459532,1
3.374432552856072,14.69280988016671,4.090450770245984,1
2.783131290966148,13.04830913878322,4.722367735457121,1
3.280298478497272,12.97736261482647,9.543510764067049,1
2.893046799135473,12.86298880676187,17.63066187334755,1
2.727179346674319,12.36147111402317,-0.5778258223449708,1
3.520333393308123,21.84489863182819,10.39166469785252,1
2.445586298936214,15.89253321355666,2.119783342134259,1
3.581287793951614,17.66027716321421,5.828345032372273,1
2.850304807778877,13.53276759564323,7.177857909678792,1
3.172823729337129,14.44212996844185,6.897458282815546,1
2.601165453207837,12.85933805588894,6.331020301703957,1
2.424408641230675,7.044874995242394,9.036035301881851,1
2.427036787221884,10.8659721694564,6.323722166847108,1
2.87432388354772,9.568143960058816,1.687713075729237,1
2.728955172117643,8.250648666145178,12.89934806261388,1
2.964377890116552,11.41392307710569,12.7643608357444,1
3.800013367803903,18.97486703814489,13.21587155011335,1
3.213497344225384,14.86669149688694,1.296327518679591,1
3.560512966186747,18.87169128696352,10.49459076292075,1
2.757386022618637,16.23294773070263,12.37989427903462,1
2.88251341070122,17.34767647714548,3.843989657802075,1
2.540562515000846,12.29730901408627,9.045866240910646,1
3.346663143937164,16.57185286257801,8.418666773448171,1
3.418440637537454,17.18614270222304,18.21075329284132,1
2.684199942243004,13.27005812329892,18.62248018506287,1
2.924444574593007,16.6786211118485,0.678218033348996,1
2.95005842915788,16.6985632757245,21.46963502863995,1
2.807124431026422,13.35134213660975,4.42387139423338,1
2.395674207459678,11.63169470318702,13.90336647163713,1
3.037031096403119,11.44761500430518,13.85248990431865,1
3.061985928929548,15.25951662576439,4.021548865790966,1
3.72038339983373,15.98102960636794,11.4663389691955,1
3.107178188026434,12.62242250862626,8.46233127866968,1
2.964141645394969,15.0797560239783,11.77165002316195,1
3.418301035809491,16.71161110841546,10.15336151190313,1
2.860154834333184,16.8545721439959,14.98169742685123,1
3.074692998436003,19.65564036036746,9.376997715730312,1
3.381321327441491,18.83094249659413,8.160629652868444,1
2.281860323602466,11.99612570173037,14.4803211652859,1
3.43044446500868,20.05075862861407,11.90197982429302,1
2.685597285839862,13.40707048633286,12.65906697160444,1
3.213356739935549,18.13461843736328,5.677066638707016,1
2.616430005916702,15.20395987815327,3.77368609300763,1
3.013950857435323,13.7635518646291,6.161389283736492,1
2.594099747979422,9.576909420675202,5.895893071597056,1
3.492701154784257,14.48530646935096,12.93099634326457,1
2.802148285845714,10.32185029408317,13.87992025147026,1
2.987026969085302,17.90189770752832,8.224348552337998,1
3.417552603133492,19.55037797141775,16.15459509412176,1
2.596224712519189,12.60926703210993,15.84234696882565,1
3.239594923980733,15.90591222755781,10.2169945820027,1
2.972433677118603,12.82382543397607,4.8905411422848,1
3.796314682622674,13.11454580958963,16.8768832471777,1
2.999991355527566,17.32348411159611,8.694913244857959,1
2.954185112553426,14.88438521446976,9.630825982154873,1
3.188638028913391,20.21894412579303,7.301974871967158,1
2.903386257182034,13.55330256389124,4.551048368514012,1
3.207503847131997,17.99800899742347,1.656802848423541,1
3.09773119574831,15.29224023887335,12.16434161778644,1
3.444671051718537,17.3873340292327,5.082994730516898,1
3.05695616373396,13.65852702801016,24.29765614498412,1
3.206837500220133,14.85132348734525,3.569632086937605,1
3.041556343941412,14.6535033621032,2.71308762509315,1
2.901832901474045,12.49182865546264,11.55069357806721,1
3.227487477931754,16.98624460374526,16.64656739483648,1
3.90101158448519,16.95074701673509,9.322948284716109,1
2.966768132726273,16.7806640847167,11.86121210093637,1
3.257787998667359,19.61089696175294,-0.2177370872935482,1
3.041545532617807,19.34803440370891,5.612442271541166,1
3.379586266804317,13.87516593045259,3.631921354312166,1
3.18488430051615,16.11915695530254,-0.4752292497394053,1
2.70723691500582,13.12919793222536,9.584901170119435,1
2.964400352252381,15.07006594834367,-2.214138108052167,1
2.84914173545926,13.20075165264341,2.389020169562756,1
3.161507956924807,19.86021092740815,6.314031029932909,1
3.250697293145366,16.09109445102889,4.843570820244619,1
3.140646350650101,14.34591261568673,10.98204251103534,1
3.375927533445873,18.58085571556913,10.5279009595124,1
2.65097472516381,8.488153770613765,13.46899372967728,1
2.811593176129452,8.95769221540413,12.76191866356339,1
3.380023694980028,17.38751596565932,14.7040639468069,1
3.060234534011247,15.1814053443521,8.99040799995473,1
2.920635638340157,15.75133890078228,10.51733450408335,1
3.310738060723772,11.02081169004435,11.55756850959596,1
2.724160607455962,14.9302988674489,9.708283486955128,1
3.539308410856498,21.01052823120403,7.01402845041463,1
3.073765444032724,17.47259885938759,7.337787328301149,1
3.511746715481784,15.50911963542844,4.912208008350173,1
2.708915600701794,13.68283826968519,11.10808414954915,1
2.717159205170812,13.81628144439182,8.529924129574223,1
2.225605649225772,8.612406332399948,5.684131246816175,1
3.114919521746168,15.77292126276348,5.688775903377037,1
2.674596382132318,17.53644932544556,2.948006361086057,1
2.653445526990561,10.27314201848816,13.894206706186,1
2.253254472712462,13.01574932307955,9.393088347658939,1
2.772778831512082,11.52760610329973,4.685999902133649,1
2.758066566423483,12.10394641557371,13.04273874801009,1
2.538769237473606,15.1604448804657,6.197755951028135,1
2.777308305643415,8.746793535034577,1.967496864938837,1
2.868818951461415,16.84281131507119,14.10611144609566,1
3.373682972737927,17.26156520980105,6.314515052169435,1
2.726066300295028,14.24669223588926,6.955504548956053,1
2.993640628306792,7.557874470046375,9.205900101745888,1
3.159876172496353,12.01074412199283,14.71294611395057,1
2.988498773985989,18.69870580230809,9.100186454331558,1
2.051584722769385,6.666017157814283,3.004414369273849,1
3.193065345417872,13.95742976341944,11.7193850205609,1
2.654987424882653,11.45999766459822,6.57505137869138,1
3.336949408379352,17.41371090475451,18.43961985764733,1
3.269785756381714,12.97465814356962,8.99440139001055,1
2.666720132553624,16.21186206220683,-2.175177489493331,1
3.211871316893714,16.69638125750728,10.78682486077837,1
3.896455543665019,20.50867751919006,18.72298896130114,1
3.387709467198391,14.39117416897389,16.87960144272695,1
3.244180946240204,16.12813310886784,18.15477144378283,1
2.529490566589295,10.54483356261769,3.901199073092682,1
2.849557449133084,18.57124068988123,13.56076197988389,1
2.481220190131784,12.71847345578591,5.390027301316442,1
3.030178333455686,13.31773750773676,10.12144699708462,1
2.856668063525022,14.93325661545237,2.635237856301337,1
2.659826834560228,10.31134696398045,5.777721175586419,1
3.322193119228933,15.68631008678681,5.618766513181924,1
2.966826512609832,17.90239881877503,13.49277640071308,1
3.100733924431602,15.87880147049187,13.00359560834828,1
2.780626773478915,10.23330730746382,10.3840986466541,1
2.657709925112878,14.62857211701102,2.247892909723072,1
3.584105260408946,17.22608670893847,7.441802830251399,1
2.83358675133683,9.366033702102277,5.269417585286369,1
2.978306710894356,11.77570195854686,13.34837878347246,1
3.870162175937414,17.62963081224456,14.89092426408592,1
2.742690015901475,15.81028630259186,14.28192793015442,1
3.038674205973212,16.23591474638026,5.223902902914897,1
3.256441688052166,20.57848442286993,-4.697665611447396,1
2.677333379635121,16.40565833551861,0.1651905093497283,1
3.400533542544507,16.97366403129954,16.10813489041104,1
3.227156318647503,23.13223658165498,6.993725303400881,1
3.117195776456762,14.35858632572853,5.246376908674438,1
3.344061079422411,12.60635170914452,17.21330146718117,1
3.328053258519229,16.2833891947414,15.32579972744163,1
2.568793643844162,16.31697308816668,9.122243609598934,1
2.600011402235089,13.41985382416138,7.532984544680131,1
2.969399505576118,11.90280894133546,8.339493935934374,1
3.544143201531373,21.92953326627023,10.13581399193733,1
2.450441071605699,15.98053041116407,17.00023640659804,1
3.291315927489759,12.80314385579377,11.11233712118613,1
3.33594521865878,17.74779090683879,12.63014516519571,1
2.878284129879123,14.672564545316,14.84635054535086,1
3.158413975440813,14.24135566104651,3.151619994877906,1
3.020301488477378,16.68681861574348,12.77430946237021,1
2.52271221292392,11.12435319530493,7.527156226691943,1
2.95994798854954,16.05788161175152,-3.58047597886383,1
3.753215093197775,20.73886442319526,-1.64084770992906,1
3.513161701301433,16.39853298659193,3.909411942406572,1
3.112031230735963,13.87136368864961,11.65611614296291,1
3.073603545299195,13.47868415871527,9.568997826701482,1
3.199714955940541,13.76898007996467,9.921833535878321,1
2.79466708326783,14.23811196585666,18.75471741343346,1
3.016996167780376,13.86658040172518,2.654551925700939,1
2.999460026764228,17.7489343232237,8.862833229081382,1
2.792013060646469,9.800372690373051,10.52217761406908,1
3.069152410650514,17.5860001512364,5.318634417308322,1
3.103461002362621,13.86094042457232,9.141633725414705,1
2.984595141089532,16.13084335708612,1.000253329578276,1
2.012414079338932,11.61903626939741,16.04953108637514,1
3.294518582296892,18.98589320054831,5.591927237347831,1
3.687369243803722,18.73690488051562,19.15700082389251,1
3.362045082517306,17.87877157725022,8.837628380412724,1
2.783931069760701,10.45573567261938,14.14026782699592,1
3.691433645603878,17.48736321319816,8.733485655044229,1
3.205357123913945,16.21456526290713,8.846280838697352,1
2.765792094837892,10.1841862586023,6.079853333889961,1
3.350157510559927,14.92710784868755,9.595619646831388,1
3.24713001204737,16.09360346709979,10.58999347207024,1
2.798944630587083,16.66822582146945,5.078707455424101,1
2.323219221339385,15.53178410084657,8.374777920700579,1
2.887012440326814,15.87369425054214,5.949505669714432,1
3.797708457098969,19.42083417675929,20.49832034807419,1
3.172565144664739,18.67810172973204,8.551346150441907,1
2.822795186559798,6.398835138651769,16.72616075848279,1
2.9883941231794,14.04768433548695,8.021888345961559,1
3.407771869447916,14.50604691736815,10.29643820767454,1
2.441357880426611,9.743704281819086,2.393179641773654,1
3.145355631012305,15.28254917469694,6.764637040660677,1
3.465058118645739,18.74627331723152,10.05267335394623,1
3.41090169437132,11.74029642122823,16.93001915479933,1
2.610851282992217,16.00920281606962,10.10991388838136,1
2.838526623521101,12.25252956811069,15.918601805965,1
3.207526217664111,12.98426392896097,12.2036455510146,1
3.96676174105577,19.4321809025101,17.13700669732343,1
2.982180089838636,13.37232653966453,8.704788913474722,1
3.278275644430966,16.38663746703187,20.95111355325902,1
2.815640085938114,9.386345651817038,6.573018985429385,1
3.605051307042663,20.58695268418464,5.167690829011655,1
2.927653225155269,16.8079573389195,2.949735751554829,1
3.323869693852516,14.45250047204921,20.65512335779035,1
3.586967703085358,16.72663952999968,13.09723786308949,1
3.267663544565265,10.77054171315657,7.329396333098458,1
3.626015213225995,18.54759222525797,15.24511348436748,1
3.043974084657206,14.02804567351071,12.43846092558891,1
3.167535596166015,14.3877914548547,18.83063735687795,1
2.939188004741344,13.52503315510355,1.260835836300443,1
2.846825341848167,13.25804579176325,7.673199458428726,1
3.186520839754399,17.08401183488522,6.687393080285873,1
2.569009291521764,15.76772055031267,-0.8684133820430076,1
3.662016989119956,16.95524442420912,14.30163602389847,1
2.65905804148309,14.97361593154329,7.648017220983208,1
3.082101552688961,16.53959943323154,12.69815602493281,1
3.207296935464247,13.74345376822489,20.79885967164806,1
4.060215381479836,21.68919552422864,7.233781540861958,1
2.531814418828181,10.29620875070851,6.894235086714224,1
3.106858510732507,18.78281197068895,9.59332084861998,1
3.250740224749606,19.10372235216291,13.93623676491705,1
3.292044498499604,12.44352358210322,6.16643487344925,1
2.591347200451735,21.68782083166792,5.845192014339347,1
3.043950482798077,17.98647084883595,14.28594635120683,1
4.09118973656448,17.91341702046874,10.89319661919018,1
3.008676455022443,15.08406656107763,-1.223641315024103,1
2.530047842025402,14.34832152534397,2.873041002654459,1
3.123572338051972,14.37177351888118,16.50617931913605,1
3.172440623355338,16.17159178895855,11.00964141539406,1
3.501867098425075,19.20355882510169,5.189020344813755,1
3.602885620874169,15.54394265358426,8.147951713825089,1
2.956486010805101,12.26566913058813,9.066183364008351,1
3.114766528224974,17.47328118715494,12.67866680140082,1
3.323740649886489,17.76345223918438,2.208683025706053,1
2.873907778048131,16.96397858534336,4.79525430664771,1
2.903849097059876,17.23649671957495,10.36477877431694,1
2.435148973030382,14.18721560952658,8.500827097522748,1
2.422559674816129,12.21303249860826,11.85929591318355,1
2.455795092992195,12.39541970807766,2.852463013202011,1
2.368928655140721,10.09361025462643,10.78564338135661,1
3.282888528574812,15.71084583463785,14.45791809688736,1
2.701337062490133,14.74965365032022,11.43409273574642,1
2.008413865417497,13.68003688641087,9.695558698807959,1
2.086558154254098,6.13314352696479,8.520581987170146,1
2.543020321770648,11.25804759091749,4.825744236142491,1
3.076541831189096,18.3625219542095,8.640007037801057,1
3.472256529067538,13.00612199981061,15.29852926440203,1
2.909758633861179,16.08177503297052,8.404857466999374,1
2.913252699730115,10.82794371007423,4.550980053257949,1
3.277208662514641,19.31611644707769,6.538764556173068,1
3.007147803414331,14.56791701983597,10.00425148637965,1
2.802942996889047,15.87012118945061,7.132430014095766,1
3.549309289127238,21.97733937564506,11.4265164153157,1
3.171207959129453,19.54932030176821,11.61421880374515,1
3.105526831846554,14.08030313613883,13.44491590202324,1
2.976904818616621,13.22033944538892,16.11779736132516,1
2.777833040060654,14.0233649654414,13.9792936218618,1
3.341223027675455,16.52969474542961,4.328804679260201,1
3.045601631156117,14.68432759724739,4.482327767118639,1
2.805002761660614,13.81426756498958,8.621142617700878,1
3.336638441035551,19.40154375212713,6.744123213802927,1
2.867036493579971,14.65737032466649,3.308366365195287,1
3.208467248941556,21.89876727911196,6.791541029135029,1
3.022753513732401,15.27222769125652,6.627435331904805,1
3.15142856236886,20.35595518267418,5.640761301193971,1
2.789977979467701,16.07195826813188,7.421052569224972,1
2.86323660633426,17.88888171974834,14.89225425159166,1
2.790173277244612,12.82616684544683,9.996190206246196,1
3.267982668737308,12.43872233223776,21.35904538027735,1
2.935191263141455,16.37911786504496,9.852540930098247,1
3.964802211171382,17.96565972739594,7.549671130313742,1
3.304572849781404,15.12076950600139,9.02066441327433,1
3.176805637274921,11.14081999474891,10.2824598922177,1
3.026444042418475,10.91922490113202,11.17626978585532,1
3.493831980608364,10.71859079344128,19.38355662929512,1
2.338166714743211,9.697133661181857,4.773397675112157,1
2.370675315604076,15.32845607834126,13.29523029088868,1
3.153196600814233,18.37513176512407,10.03875298807062,1
3.03753848315299,14.95975263922557,1.144511287146912,1
2.677837870692921,8.218755727986442,12.85349391047382,1
3.19934444270047,14.42771861899635,15.33811780401953,1
3.306367571130371,14.51160301010218,4.714117981112851,1
3.583883623096895,21.28799625067632,8.955330660540147,1
2.791139490363429,10.62858626124133,0.3732286899614821,1
2.540208234929907,13.82796719220241,2.705967701578317,1
3.164413913911273,20.11755804163369,14.24014788808626,1
3.562087977989378,16.34993502403965,6.667917469962828,1
3.067685908488766,16.68993922054927,3.455985125309804,1
2.890040013187017,15.34375331107163,10.14730182229215,1
2.860628551910788,15.98983061597179,6.387937842844884,1
2.951478899089462,17.33282859083561,6.64589171112232,1
2.721252769286257,12.5715410433217,12.69663012837452,1
2.713274624896189,17.6341757367246,3.191333205328267,1
2.201006724519701,10.88099094934338,4.473173936590839,1
3.055863960213184,15.98510391849461,9.770399960744344,1
2.986598820268829,15.53622288985898,13.84704895374103,1
3.356542267261631,13.15112073542368,15.19080150744925,1
3.046652916125527,14.93194417402306,5.674691398191885,1
3.072599568655593,13.13237954200334,13.68688483459824,1
2.503592369745658,11.78489601941477,5.079288532647956,1
3.102053314217822,13.93915577515907,18.131046734534,1
2.793085615119411,11.68803409388502,3.331144872901358,1
3.445494070452558,15.96839239227974,15.64239405395865,1
2.694665887590622,11.54974351754291,5.71756946590638,1
3.704576954104843,17.13593106897315,19.066232273973,1
2.843418261292579,11.45556279621354,11.95660364426242,1
3.04733055034247,13.30111525325698,3.91991735295889,1
2.699653773743816,13.12618977535446,6.388807602287466,1
2.842622423615498,18.97544018662452,12.90590602611871,1
3.285133026746597,15.99086983684978,14.26322208807781,1
3.196061561237219,14.36479859236682,8.646422041377686,1
3.311801110263259,16.49615832320917,9.223291404817331,1
2.789980908756404,8.678422958010936,12.79176516322033,1
2.929545699089995,14.87059923107728,9.658992135054099,1
3.078103615971485,20.99254253341429,2.532475703308121,1
3.142013844593678,15.39703951920802,4.935129876799097,1
3.195707984700209,15.20373950750801,10.17559971575833,1
3.098385474121482,16.64438513892659,15.07741208248847,1
3.712502600269834,17.68681572994304,17.07991212081024,1
2.423625282205994,9.007599921330421,12.89764710385725,1
2.530383501290209,9.953020554626919,10.43645380518182,1
3.639970123428838,15.63087387325844,12.74406942991238,1
3.073775418301011,12.85537031430747,5.666245748965721,1
3.182799417273054,18.93607578665974,8.233845198708929,1
2.96761451888322,14.05447683034433,4.879346393302617,1
2.545311957786625,9.196407792860647,2.756286946461442,1
1.973387819133168,11.19595824946801,10.66774505818102,1
2.199177181694039,6.750971941108274,9.927566532923718,1
3.034344900488705,14.29762338815126,12.43826242254506,1
2.938067073395933,14.43484761820685,11.73055915446224,1
3.039258027527314,13.72661187065431,10.21322135661931,1
3.651070958648376,18.23663711708922,11.78308332838777,1
3.18096012064958,18.59555950955008,8.786584518862616,1
2.718211131780597,14.48883472993167,11.064456976112,1
2.606555387114538,8.595918997569433,5.369277986568202,1
3.098612724396946,16.85184474147677,10.84852962819565,1
3.166648366268831,16.66608068552573,12.34208842643005,1
2.940471971179815,15.92817471047083,5.651592859638985,1
3.913845297257284,17.94443924792435,9.259160494964233,1
2.050814570480862,11.50551571061688,5.881987451853202,1
3.282687790507473,21.02626615855542,6.367466517419425,1
2.714920528635474,12.1217167405744,3.375353224489227,1
3.079571559544001,17.24766878160256,15.32887462583278,1
3.052173251283686,9.937956916759944,14.32842587360024,1
3.132365104711914,12.20920593818985,11.68716927113669,1
3.53133062546014,19.54910594017601,18.86097975971907,1
2.875084340909874,14.21730053099745,8.053771517158042,1
3.475972938319457,17.51976781539839,24.15881207555317,1
3.025571694000376,15.71086616615774,7.862352923183899,1
3.009966213977837,14.68512553199948,10.27596675878008,1
3.220231046386804,19.09155097479807,7.01111043029896,1
3.09326899720685,14.2900235260443,10.86162780030152,1
2.965570109648655,9.657785677309588,13.17807463943122,1
2.480849897105261,12.59027972414489,8.430418034734581,1
3.008223077969173,16.65357518610508,17.8835992355881,1
2.612416431954415,16.18652731908752,10.1957464231673,1
2.987885526168858,10.29882524929369,10.352426930551,1
2.862085289430045,12.8269724417754,4.455011527431413,1
3.101268678902398,13.25483595239326,11.09249537275192,1
2.510999191646036,13.90359121765733,8.329863895953173,1
3.215718610323987,10.87225923419535,5.958801353313565,1
2.637739354036466,13.11488667564156,5.117627959258181,1
3.194629878204545,12.81416854422142,22.35881689878342,1
3.421989657735611,17.31459977928576,7.682613749104823,1
2.758123006491003,17.42736393297073,1.715072896093661,1
2.765660350274291,14.56256862573355,5.508892701337137,1
2.996266391299787,13.82388061238781,8.742160802618931,1
3.971292731429274,15.41977293611734,11.73333516308242,1
3.004336302462468,12.55027467763328,11.77398260862657,1
3.338735063111705,11.55950375349768,12.38307275888263,1
3.129769459019453,12.17933637322285,5.775698466813352,1
3.041136290864504,13.09556050808563,10.70220221750773,1
2.401305824143362,11.50957860062319,4.619702679447108,1
3.319994292347273,15.48617867718862,5.901785084929942,1
2.642036291550138,17.18914702135113,4.411455127498702,1
3.05813300847567,10.23870509760527,3.058055727008653,1
3.201699570706644,15.0753861336481,14.32104744429004,1
2.257607588902506,14.34019261420099,12.44305850489444,1
3.097231532450989,16.02452605661041,13.88332684989065,1
3.227398511577558,14.96118369568924,9.196565330121482,1
2.731317759188942,10.63920216020511,12.88403849432573,1
2.803271050073812,11.2128321034285,0.1935529767872755,1
2.867480452363691,15.08827072675492,13.31543759022678,1
2.871961264310778,18.08634275923653,9.885599150025151,1
2.606297991181604,8.357437886870992,12.13554800074583,1
3.150074611850167,16.03717973940474,10.90011649524306,1
3.07659980033802,18.56886601586293,4.064724227315567,1
3.216247932450248,14.54092237138136,1.509801123044767,1
2.81927489500554,16.65060748807932,5.439729169085184,1
3.032796903338458,12.89079275730659,11.82458640636456,1
3.094333231018483,14.64190140216937,12.45045707587698,1
2.085799147776277,10.13725944507554,2.160288613090686,1
2.043868913384661,7.966970074743378,4.094503162658927,1
3.159230554537813,17.82829740367583,5.383821570295804,1
3.381780558757275,12.04501521682668,7.213474698665921,1
2.971915013033657,13.63341646498971,2.189745845736739,1
2.078951502655856,10.84067324018942,1.889741169299337,1
1.718576413175829,10.77009089074837,4.890823517962231,1
3.222035544503945,14.47848689971615,9.431269181125028,1
2.729865310377706,12.81126841759306,3.097028301232547,1
3.440173349434821,16.13391299398409,8.420982450141169,1
2.966672973386463,16.35761525693878,14.29276408070908,1
3.072264201344374,15.96254893897382,2.49110131293245,1
3.313313629162278,15.71580237278533,7.967771207947303,1
3.329567904948829,19.73330461479566,14.12378366875386,1
2.636152798394873,11.79721869286534,6.908658048180953,1
