id,time,Y,D,X1,X2
44,6,4.223701714971108,0,-1.576042645909877,0.9788413412371997
44,7,3.001295268061407,0,-1.228443937700359,0.8085477496020183
44,8,3.717741964024262,0,-1.772144545139321,1.021222289219133
44,9,6.874396994442656,0,-0.774543008335878,0.04118002034917748
44,10,6.733029632133235,0,-0.3456066272607767,-1.19911712614523
44,11,0.5185186513805791,0,-0.8506336423888124,1.887923971529466
44,12,1.337066089528631,0,-2.600679416025755,0.357364972155674
44,13,4.201655157700052,0,1.210276370418301,1.830954288756565
44,14,8.376847076363221,1,0.5465084778496904,-0.7219945397367117
44,15,7.547967358983247,1,-1.638596346866821,-0.6444557648827163
44,16,7.790079325450305,1,0.5329113620155278,0.8007191216696554
44,17,6.586321269783693,1,-1.716065336182474,-0.31163943394972
44,18,8.763145774880567,1,0.5040318385674026,1.178184852817185
44,19,7.732934321192245,1,-1.120863337544109,-2.739533122289479
44,20,9.074085856036277,1,1.05598305995512,-0.4012549393198239
45,1,4.632705641426885,0,1.54242326122599,1.265159945488327
45,2,4.65110298818827,0,-0.3936401232742175,-0.1321012128131252
45,3,6.622610776601581,0,1.499810249109364,0.4224674242372267
45,4,7.672840022059538,0,1.069033076859928,-1.169676001024419
45,5,5.536450738534498,0,-0.394805786871855,-2.516095195772766
45,6,4.696948478538145,0,-1.118354643728929,0.5312232285925814
45,7,3.217131688593383,0,0.08412967496542038,1.950943482686692
45,8,4.284225801795777,0,-0.1276703863939672,0.3044355228138156
45,9,7.5797149031868,0,-0.07191028712730266,-1.599949334084345
45,10,3.462845975919021,0,-0.7818515847406774,2.031400164778503
45,11,4.299914696119041,0,0.9278165331889395,-0.05330286899115438
45,12,3.108738451299844,0,-0.6842663654322514,0.1191239293662776
45,13,3.025093156096308,0,-0.8844955411254235,-0.1250444158598842
45,14,9.4285209640889,1,2.199427037404595,-0.08973076991161853
45,15,5.786073238738696,1,-0.2958593630179319,0.259287641534908
45,16,6.988089845984658,1,-0.5473096240781082,0.2105346707892468
45,17,6.050816773161026,1,0.1217457454660276,1.383720361192999
45,18,9.54646859636955,1,1.527164307254442,-0.05904221730505543
45,19,6.423012940101028,1,-0.5856332351243666,-0.766461834197669
45,20,8.336979955404122,1,2.230787639347827,0.8194475726178976
46,1,6.779251936628969,0,0.8511048815516258,0.687692185117782
46,2,2.650230855905642,0,-1.945750648061781,-0.2653601083142546
46,3,-0.5925496796756984,0,-2.37160049173047,1.060327204779694
46,4,3.874215259597135,0,0.341713389664693,2.359771934329612
46,5,5.87392401606974,0,-0.8190707979790244,0.118664169723996
46,6,7.296923876366814,0,-0.9646308406320191,-0.6309615971321306
46,7,4.55509260696167,0,-0.01927849148383365,-2.044728263004821
46,8,3.964263858858802,0,1.103318048505341,0.4019282830788125
46,9,4.658162729004939,0,-0.5683274725568513,0.0132366728016702
46,10,5.795104790876789,0,-1.756181210180659,-0.8409491386704581
46,11,0.0967570360031007,0,-0.4977523958173196,0.5718591826367099
46,12,2.081427380420156,0,-0.0407891390505481,1.091583619377472
46,13,2.154716854050738,0,-0.2588060755602773,-0.09588360256597088
46,14,4.216358155248757,1,-0.4699164077616577,1.259705852880406
46,15,9.522954529463203,1,-1.287721804670279,-0.4922470887653863
46,16,7.047163061009141,1,-0.7714318125027162,0.4853032830631407
46,17,7.393734742336694,1,0.491065365082779,1.423559472265033
46,18,7.016546389530465,1,-1.332156879469829,-0.9035344465762722
46,19,7.649097329803037,1,-0.8490931725612837,-1.138326726960943
46,20,9.661774384911146,1,-0.8724307489409082,-0.6718477397612058
47,1,7.149295796712758,0,1.033200020318258,0.1992380412492392
47,2,5.51955152431967,0,0.02525735601957579,-0.2900657739372517
47,3,5.497904486932628,0,0.1112411484434664,0.4352539571710636
47,4,4.651601979153187,0,-0.9905712949776422,0.8590460581777356
47,5,5.394045074688706,0,-1.716348572570691,0.7706987820947633
47,6,5.537589091549978,0,-1.002427233777503,-0.008933867891970693
47,7,2.963755924049153,0,-1.40405728968441,1.048029577617253
47,8,2.740714401967702,0,-1.254053804938113,0.2294603644584297
47,9,4.282423034803753,0,-0.6160724877756096,0.7393260256749032
47,10,5.887598498802197,0,-1.050616042681906,0.1540799921488686
47,11,5.471078403517717,0,1.092909471489776,-0.665061720361623
47,12,1.60449889119891,0,-0.9293931234704824,1.8262093469068
47,13,6.607321556461986,0,1.183227980791657,-0.6564861068187239
47,14,7.541513443145578,1,0.4460698988524108,-1.016016529408222
47,15,9.301229890831657,1,0.6359303752236681,1.052644417615561
47,16,8.207254914555396,1,-0.1005925490366071,0.7583530326440655
47,17,6.559662072783783,1,-1.438755689338449,-0.8129740246401806
47,18,9.170907003538066,1,1.07023158649762,1.615982424162048
47,19,8.534553379816957,1,0.1420399310362902,0.748813885982477
47,20,9.407903338509366,1,-0.2984817902582877,-0.8241307213394766
48,1,4.069522590210954,0,0.6343763592275862,0.1855133065847436
48,2,5.265754364786376,0,0.8469391784838285,0.242644271323862
48,3,4.759295263546781,0,0.2581442513639046,0.4128913952224006
48,4,5.508238349122088,0,0.6705332732305114,0.6684176852860094
48,5,7.107011026292917,0,0.352659446584228,-0.6236025096293596
48,6,5.441395122343144,0,-0.8241020075107734,1.265774925166556
48,7,4.267877949984735,0,0.8382612018187183,1.972195951943814
48,8,5.74965120779409,0,3.332589762702016,-0.2275294153632204
48,9,4.326981949995533,0,-0.09695056634882693,0.372325560060305
48,10,3.811219657584371,0,0.1869109545382973,1.776719847117621
48,11,6.231532826347068,0,0.5713127337015804,-0.9089976945137175
48,12,4.673014776457975,0,0.1668001267820156,-0.6082397293372869
48,13,5.846279500206782,0,2.972590727348067,-0.2634772501790354
48,14,5.86267420577955,1,-0.3973941121411913,-0.05156783947621359
48,15,5.815821478939244,1,0.8556238693166947,0.6766145517765254
48,16,8.839206937288044,1,0.6412677910929268,-0.8760594641105784
48,17,5.284583687839968,1,-0.6168816269088782,-1.188388854598269
48,18,7.451919866729493,1,0.9894390485702689,0.9766653699781299
48,19,10.65198442457664,1,1.077635046456528,-1.761289404642545
48,20,8.543332447955928,1,0.4779471775964115,0.6271096001491656
49,1,3.620515417034461,0,-0.5858357223040636,-1.498039775391047
49,2,4.212194137475291,0,0.9661367135057353,0.6900914151753954
49,3,4.256688660896049,0,-0.5798799352353915,-0.7232356859408393
49,4,4.899127355786628,0,-0.9608313986198291,-1.422051766140133
49,5,8.74664263330131,0,0.4874732684578287,-1.180594339753491
49,6,9.371424843218042,0,1.459772248374638,-1.30177973741351
49,7,5.920767353951992,0,1.425976165983596,-0.4182683903638093
49,8,2.955944946900629,0,1.564715246539297,-0.3062020789715478
49,9,4.410161147273837,0,0.8301848233600219,-0.3428446529098367
49,10,4.828576939307432,0,0.7216689460788609,1.020882821002474
49,11,6.384412453900952,0,0.4424254990144428,-0.06151567960463741
49,12,4.084719260762882,0,-0.6239597622113526,1.016977048237856
49,13,2.645907196355965,0,-0.9157056414001232,1.2082628254805
49,14,6.088473606984609,1,1.403053401782231,1.426984767226469
49,15,5.870319014255513,1,-1.260285487505687,-1.844120451167525
49,16,9.05045302660446,1,-0.1907593754971569,-0.9145762783273513
49,17,5.564806903272162,1,1.016804720094111,-1.452757546762147
49,18,9.948566403984316,1,1.911090115353138,-1.075288380221375
49,19,8.891034409344046,1,-0.08351132931617083,0.5457937598499527
49,20,9.814935477199565,1,1.142501199217845,0.9091596022138765
50,1,5.692566998588935,0,0.9048769232400878,-0.8526931146348199
50,2,4.666782203120063,0,0.049463403496016,0.4851225588695809
50,3,3.938866889733681,0,-1.052592762025934,-1.349867412295716
50,4,4.628226104886951,0,-0.02294820598229536,1.149376840957818
50,5,3.592316856756831,0,-1.613947144178171,0.9661296810041061
50,6,7.771147124014552,0,0.1332206739198103,-0.6474594284795192
50,7,3.553528599037271,0,-1.085347607684408,-0.3374297541061747
50,8,3.525433192997877,0,-1.300965110588169,0.3305195285875951
50,9,3.229712455393276,0,-0.6992449441949213,0.3951428190317255
50,10,5.344003399256465,0,-0.2477119839860516,-0.3130422859262054
50,11,3.515020903065038,0,0.8726676861273212,-0.3262436816238282
50,12,2.926243237952086,0,-0.5859756582902821,-1.916815871765077
50,13,4.925859439095833,0,0.7523107026190053,-2.109950646879972
50,14,5.064181458621089,1,-0.6085028397909747,1.743621867291565
50,15,6.690663308018056,1,-0.7659533105543105,1.304513697115551
50,16,9.526627001417232,1,0.8003170202327946,-1.358877245923016
50,17,6.679229509951492,1,-0.6149164289721966,-1.02850424094127
50,18,8.186419792142587,1,0.06856139621900395,-0.4947484305257122
50,19,7.125533949467895,1,-0.7917766671652784,0.6203723939313579
50,20,8.631349428828505,1,-0.269705838209146,-0.4413823123659498
51,1,3.63368257977348,0,0.6230027804150657,2.061799152731608
51,2,4.523872163727405,0,1.048738987197208,3.088512194860284
51,3,4.940643176006833,0,0.5573925486930688,0.7040150743216541
51,4,5.954489219086404,0,-0.3711525990373897,-0.506169266692334
51,5,6.614572379540939,0,-0.1014255248398322,0.1382234254743028
51,6,6.924087180298443,0,0.9358997760855053,-0.161721003041247
51,7,4.822122588822434,0,1.208023769034555,0.7738911809098658
51,8,4.076157173968032,0,-0.2404049015269143,0.1655154620167624
51,9,6.673535585693953,0,0.9828505323211377,0.2839060011754735
51,10,5.331812924597525,0,0.1368858397595201,-0.6738516881805606
51,11,3.390358910419059,0,0.09174022402147475,-0.03467925001858987
51,12,3.742776069035098,0,-0.3247342975480648,0.05620565308915186
51,13,3.104489836302837,0,-0.1740747581302193,0.4879913708045874
51,14,4.44257441706981,0,-1.555293176569845,-0.3481697908366748
51,15,5.879825235287797,0,1.760302076868005,0.7821282390947401
51,16,5.958077298323726,0,-0.1596182019954047,0.2566343810815294
51,17,6.559470842130705,1,0.6120535903242406,-0.9170489464607607
51,18,6.310723542767533,1,0.4930718671574955,0.8256709533036595
51,19,8.232081236963346,1,-0.2724078298615316,-2.70381768007334
51,20,7.16891169485868,1,-0.4516658555896766,-1.019584508167443
52,1,5.831344075674374,0,-0.3812618537152782,-2.259213877577611
52,2,3.327311998635342,0,-1.253640552459037,0.4856889591905151
52,3,4.454723619864844,0,-0.2953098831390699,-0.2831633288865059
52,4,5.0452037525694,0,-0.2006191440186631,-0.2551641750214544
52,5,4.668841248495832,0,-1.802524385131042,-0.583886939092219
52,6,5.595832989806714,0,-0.933564368869127,0.6252119305794656
52,7,4.044265188231996,0,-1.29032914644952,-0.2780962929879093
52,8,4.32248647378843,0,-0.0004317028454255412,1.878379131993129
52,9,6.052194816792735,0,-0.3987950832604104,0.4261239468194264
52,10,6.385627920430973,0,-0.8259345676586631,-1.549257176344244
52,11,1.757324609384271,0,-1.399018834387811,-1.726606681123778
52,12,2.093453718530064,0,-1.372408142436464,0.5837865452929482
52,13,2.274746400875703,0,-1.229195711250885,-0.2602286305631211
52,14,5.246654403798691,0,-0.8196563718527041,0.3989819007023456
52,15,5.893192830057694,0,-1.038363503361324,1.05185486052752
52,16,5.265680852546373,0,-1.572944220813802,0.7096618656378763
52,17,6.715754828485792,1,0.1681155665136854,-0.04034238653401243
52,18,5.285381072372187,1,-2.347763477713489,0.129409536895869
52,19,6.657482734922023,1,-1.431151603822128,0.06553258083005072
52,20,9.712596243639673,1,0.6190994468702626,0.1366022830127008
53,1,2.644911385719304,0,0.07646252859048491,-0.1153349948073361
53,2,0.7768887929337331,0,-0.909972380999763,2.814447453266161
53,3,4.235925072735673,0,0.4492977518793446,0.5250959739725976
53,4,6.219979830595461,0,0.8609759107142781,-1.605055979003924
53,5,3.674225211322505,0,-0.2724280804033458,0.1071550728393235
53,6,5.677059826563612,0,0.5946705171655672,-0.6513742900675522
53,7,2.738965068782425,0,-0.2156305063191114,1.925012801735852
53,8,1.650137913331621,0,0.1149816692564129,0.06397771136885474
53,9,4.520445566331553,0,1.174474790544458,-0.3289198703333772
53,10,4.678279871461209,0,1.047061362706636,-0.5382990953166494
53,11,1.445873452284809,0,-1.512842282469321,0.7041903451231669
53,12,2.003251898288746,0,0.7896938718414634,1.461799167547305
53,13,2.68770349383372,0,0.3047927810698722,-0.9431599243693896
53,14,3.485098814219559,0,0.8406799763941764,0.1018206131032986
53,15,3.476987483221326,0,-1.246560606496082,-1.381163931490774
53,16,5.047251569283545,0,2.13236303469834,1.362458244000213
53,17,4.413152052940153,1,1.489544437111455,0.9364004170146472
53,18,5.133879432377368,1,-0.234733117668826,1.09552241149581
53,19,4.002382995779289,1,-1.240626553346314,0.6107421557961942
53,20,6.005174684795203,1,-0.1543536767155398,1.137956769400049
54,1,3.24025291086595,0,0.06411583342255517,0.8893462537723492
54,2,4.51008474714405,0,1.873093076251451,0.8743424284463873
54,3,3.356590557679604,0,1.295961940822036,0.2655286491164719
54,4,4.327913316096423,0,0.325793664287099,-1.212368293059726
54,5,8.560984677466585,0,0.2810389014492914,0.2414521596024293
54,6,7.855792197524925,0,0.5212561555089885,1.003476290877664
54,7,2.817190809256592,0,0.3316065856957101,0.5946902113701839
54,8,-2.617490370927149,0,1.885189277462978,0.6358433382659322
54,9,-0.514677971984262,0,0.7245780355383478,1.64811216182388
54,10,4.215406868121002,0,1.010768413479569,0.5458788377391453
54,11,6.159863256462463,0,1.073761332598015,-1.393835152034626
54,12,5.164385708717669,0,1.638776350878693,0.356756290308358
54,13,1.603984793473075,0,1.009514404629688,-0.06009224775513144
54,14,3.27823422358049,0,1.219871910104639,-0.7273677406591319
54,15,4.699809477747432,0,0.2507851887778482,-1.585603374600256
54,16,8.40497301000314,0,2.131259830448333,0.3847233145852341
54,17,-0.1184046345769904,1,-0.9773009924639096,-0.1121639001105839
54,18,4.283506165963111,1,0.3762952485801484,1.306999553404016
54,19,8.587956191205761,1,1.034303841230395,-1.335720509304569
54,20,8.558569712959985,1,0.2281213461108939,0.8630924536109083
55,1,2.713447464553065,0,0.09083433904515967,0.3520029539376315
55,2,4.559692637820305,0,0.3183301846214039,-0.2663970751925088
55,3,5.589214594065453,0,1.519268374329212,1.048952866361442
55,4,5.539298733289561,0,0.4822292971298601,-0.742678854701153
55,5,7.205779937080383,0,0.9475944329342234,-1.704099625647406
55,6,5.087946395517853,0,-0.3389373210378113,-0.2115466030805286
55,7,5.62035747123709,0,0.4949838035294996,-0.8263431768289082
55,8,5.649436953076549,0,0.02715552956047057,-1.256054792868038
55,9,6.95687105220131,0,1.295064007094173,1.676594798245697
55,10,3.360893552321019,0,-1.276558496633123,0.4906069024558882
55,11,3.44279520451024,0,0.6394929748539693,0.7849542886879182
55,12,2.506826948669894,0,-0.1586273472952965,-0.6083674959040184
55,13,4.4381968909366,0,0.253426758248598,0.1860528436521885
55,14,4.74081502946623,0,-1.423758701757647,0.6450166893150603
55,15,5.04919192944932,0,-0.00776487768684149,-0.06166531920654083
55,16,7.557883543601178,0,1.946122016245585,-1.023647761699891
55,17,5.205395868139768,1,-0.885872430762397,-0.547004720844995
55,18,6.700062056475173,1,1.261108233148806,1.800990600688737
55,19,4.630101939705779,1,-0.4628097314882381,2.492738866638518
55,20,6.3235171296433,1,-0.6573509228244901,-1.774943044578727
56,1,1.516549271006382,0,0.7910334881822481,2.417805536116446
56,2,6.250454750467691,0,1.280958703290064,0.07013551836612739
56,3,3.222567517916527,0,-1.824989245293517,1.468081822665297
56,4,4.470779916535136,0,-0.2161221389752634,0.6451126876611214
56,5,2.894114296679314,0,-0.7566521897707452,-0.4634446136253962
56,6,4.309663000089737,0,0.6845463900143212,1.191593614182566
56,7,4.935208689072201,0,0.1709909117557729,-0.2655404746292363
56,8,6.542199387023095,0,-0.8047893454000752,-0.8834251560876358
56,9,5.853540908743391,0,-0.2410826893135385,2.022108950853476
56,10,2.918170873911498,0,-1.103290144539538,1.226940876435939
56,11,2.31027252141069,0,0.5496607595073777,1.190600678867919
56,12,2.271305226125976,0,-0.3044654131743335,-0.1714498314877932
56,13,3.472186827309342,0,-0.4408022543472894,1.336379457876824
56,14,6.060877565255423,0,-1.523273432034034,-1.555839411664935
56,15,4.633478129015576,0,-0.2675311144441759,-0.6474102057016173
56,16,1.930039531219568,0,-1.654519858506378,1.42309514951162
56,17,8.503169070616279,1,1.190189423549376,0.05165171444731515
56,18,6.249492106056619,1,0.07948239485403946,0.853232662869076
56,19,6.590046622918273,1,0.4460789620629248,0.3479344771827106
56,20,6.739105207106353,1,1.738222587383814,-0.9069369850959007
57,1,2.577035615485484,0,0.3766419614740655,0.4024407533435215
57,2,3.603491588986807,0,0.6765023918560578,-0.1688425852029661
57,3,4.553893702486363,0,0.3713083725233165,-1.100565333030152
57,4,5.461336018072187,0,0.498629406955855,0.4878833420195665
57,5,7.581347784287094,0,0.9289267932861642,-1.93258902094061
57,6,9.106439748752335,0,2.335277523080141,-1.047208760077036
57,7,3.253114955768154,0,-0.325181535399376,0.07967273926756446
57,8,1.77206702974405,0,0.9232972408861149,0.1367741173166991
57,9,1.872836978282874,0,-0.6884160334142403,0.2677741974925111
57,10,3.918815785469273,0,0.7892371283873085,2.6264849090369
57,11,4.860950609965592,0,1.080103973160633,-0.08560729774114767
57,12,2.193530898323192,0,-0.9605303096337142,1.282792856102714
57,13,2.010520685015283,0,-0.3374960118975766,-0.1656504756840214
57,14,2.752811149914792,0,-0.8650126482851662,-0.05047407278142182
57,15,3.742260546049436,0,-0.3792624935124248,-0.781191026147006
57,16,6.573724865453936,0,0.1296303957711128,-0.1785719678938537
57,17,3.969905702293866,1,0.2197164780335299,-0.2782537684571729
57,18,6.97184796984671,1,1.029953929824101,-0.1470734995086042
57,19,7.70352875789023,1,-0.420034143466858,-0.8606830431645255
57,20,8.11261509578808,1,0.8066981488110918,0.4552984384165761
58,1,5.109735992044588,0,-0.1500406562053854,0.6964118908227692
58,2,7.951807930223032,0,0.7149840731703087,-0.1007779159459868
58,3,6.470163195806546,0,0.03221674971198221,0.6323761925657985
58,4,7.949837338607051,0,0.05076277546383515,-0.7357519902503197
58,5,9.675885180238208,0,2.6490504628873,-0.3747950747900833
58,6,7.57406899465628,0,-0.6424491963676013,-0.4880199015619345
58,7,4.869413299762146,0,-0.8692149497478037,-0.4740804733663613
58,8,7.582000677991195,0,-0.9538556565625863,-1.708399892953348
58,9,10.2616854781632,0,2.60345328981697,-0.3666787936505221
58,10,8.521262750034971,0,0.7037557324093943,-0.7269249589301569
58,11,4.204656438092907,0,-0.4782729798102837,-0.6318156890827807
58,12,5.387706024260946,0,0.5615328289158482,-0.2274206307556564
58,13,6.363119851888285,0,-0.3950755349992108,-1.271855184500885
58,14,6.050296838966613,0,-1.982970525865249,-0.4441214543655154
58,15,7.35390776803649,0,0.1068043509123778,0.5903205729863903
58,16,7.664616484593203,0,0.9735022489651778,0.924699196769792
58,17,8.352201476666668,1,0.7313018452932041,0.7504235544035768
58,18,6.749839653173187,1,-1.540142843711672,0.4203621258426238
58,19,9.383589010519023,1,0.8942280591182264,-0.9363212750452935
58,20,6.930751897010246,1,0.2636563342874314,-0.07116698885308664
59,1,2.586422636491029,0,0.3263083875907185,-1.852422914988955
59,2,4.242048122463255,0,1.302881596696635,1.824879017807115
59,3,6.678712540725388,0,-0.3781913135761666,0.04262252307870598
59,4,5.962736240651594,0,-0.5416687239878738,-0.4768840230332781
59,5,2.457570096078314,0,-0.4235889288817303,0.7222017089664575
59,6,3.92950376937194,0,-0.2200325202557985,-1.659596838326405
59,7,5.151507318212486,0,0.790401578988791,-0.04990539108671263
59,8,6.150075696686852,0,-0.7975494001443899,-0.2206560732412828
59,9,9.164040585072458,0,0.9341164302982895,-2.625146684096802
59,10,3.793027590715687,0,0.1102964660255334,-0.09886311596228586
59,11,3.377833264104706,0,0.2187405099630815,-0.3048678629934072
59,12,2.233106345399791,0,-0.2943012658989732,1.148742349822743
59,13,5.362970308651096,0,-0.1116064993074278,0.183342213998421
59,14,6.038918004038278,0,-0.3491080343997855,0.9588066560109609
59,15,3.001619023018389,0,-0.1125540411541205,-0.2107189790767625
59,16,3.454123603435946,0,-0.3046229104060547,0.8542398605768328
59,17,5.753814081870959,1,0.1864899330063971,-1.125223510379835
59,18,6.718371612375312,1,2.094647048613508,-0.1778257252886896
59,19,6.660165826387476,1,1.382299389425825,0.2818085486835521
59,20,1.964231297383449,1,-0.1868468514450059,-0.3186730905768042
60,1,3.029371542312699,0,-1.541569998508449,-0.08792740941989748
60,2,6.521230484223532,0,1.691631405633932,0.08599906500521549
60,3,5.356380229222564,0,-0.2528172609944435,2.739504133108306
60,4,5.175603706298187,0,-0.9697207720184108,0.5911065144305567
60,5,4.880023428303714,0,-1.51263934775668,-0.3483693632340722
60,6,4.988305609808182,0,-2.030987330643218,-1.149159290538636
60,7,4.528083514059331,0,-0.5670050041987762,0.3948112711460908
60,8,9.189594783788182,0,0.5552819203434786,-1.183759097060195
60,9,6.978513773865252,0,-1.874590112588139,-1.092554270383413
60,10,7.660840420993323,0,1.505401423287816,0.3150430361161707
60,11,4.344248542074423,0,-0.1412949265367636,-1.026398454115193
60,12,4.114377207453696,0,-1.370741548191099,-1.278709967776872
60,13,3.589974660221224,0,-1.282009810297784,0.3195540067233614
60,14,8.264442914688082,0,0.1375511919069325,-0.4886825689629625
60,15,5.721786482145399,0,0.1648870673692429,1.235782892994141
60,16,6.469623459233462,0,-0.1026884879656548,-0.9810871581162783
60,17,7.293104252613531,1,-0.4209360509544512,-0.7258582206871392
60,18,6.973695465090252,1,-1.572349151862475,-2.339748115707397
60,19,8.792726650108184,1,0.4686620684620224,-1.598498532013283
60,20,8.97274792186135,1,1.632066743023093,-0.636496049848254
