i,t,d,y
184,8,0,-0.973550419561734
184,9,0,0.6909706261309629
184,10,0,0.8569118359808132
185,1,1,-0.6697687267890887
185,2,1,0.6764021773324393
185,3,1,1.780198141758965
185,4,1,0.5754598999159025
185,5,1,1.2378889850481276
185,6,1,1.4963341100396337
185,7,1,0.6691236754164844
185,8,0,1.337565978405245
185,9,0,0.7907048070692528
185,10,0,-0.5343896528159024
186,1,0,0.5300287993011603
186,2,0,0.9236763748705842
186,3,0,0.9147067473104314
186,4,1,0.11693546719465492
186,5,1,1.2716464325276244
186,6,1,2.2356464473377082
186,7,1,1.1448694432686164
186,8,1,2.1497427911075344
186,9,1,2.3170500939403467
186,10,1,1.0309803905198867
187,1,0,0.6789850236534812
187,2,0,-0.22119713144328526
187,3,0,1.1883584545243213
187,4,0,0.08025486960286658
187,5,0,-0.3281483207890694
187,6,1,0.8468012213118593
187,7,1,0.850486242212243
187,8,1,1.3558129084855413
187,9,1,1.4896420707234093
187,10,1,-0.08986995205862269
188,1,0,-0.6259539837505845
188,2,0,0.4360838108613875
188,3,0,0.6080120505477822
188,4,0,0.2636146153639839
188,5,0,2.8626878967317424
188,6,0,1.399309473805309
188,7,0,0.2556580555321703
188,8,1,1.711801927686592
188,9,1,2.3727681133260776
188,10,1,1.4516483404858929
189,1,0,-1.7079624204607688
189,2,0,0.18635334519924182
189,3,0,0.19128171441089487
189,4,0,2.3247653568174154
189,5,0,-1.5943561066137464
189,6,0,1.8411441682628427
189,7,0,0.1900850333148706
189,8,0,1.3288603382146027
189,9,0,0.15677594922087384
189,10,0,0.6755739303407107
190,1,1,1.78305330818012
190,2,1,0.7869015867877325
190,3,1,1.8078899402679585
190,4,1,0.7237680198121734
190,5,1,0.4457074770993466
190,6,0,0.08754599857138914
190,7,0,-0.14583494577315192
190,8,0,0.2877671258995119
190,9,0,1.8209280242797856
190,10,0,-0.6605408091090466
191,1,1,-1.0001662701833862
191,2,1,0.692662341622334
191,3,1,2.446622697823297
191,4,1,1.8595718203727365
191,5,1,2.1863866286170905
191,6,1,2.1650772786932917
191,7,1,0.23621051060075732
191,8,0,0.534803266220667
191,9,0,-2.193703252163099
191,10,0,-0.09156773068398683
192,1,0,0.6760487558265333
192,2,0,-1.4375753657406063
192,3,0,-1.8906415885488999
192,4,1,-0.47806902220811615
192,5,1,1.0909899056115404
192,6,1,2.0913376867518414
192,7,1,3.562340377004637
192,8,1,2.4580212245152326
192,9,1,-0.4369720925997094
192,10,1,-1.1899967525935016
193,1,0,0.2322609320935446
193,2,0,1.1937267998387842
193,3,0,-1.4320544124199444
193,4,0,-0.2844327493323183
193,5,0,-0.15964638472432374
193,6,1,0.9765870730918287
193,7,1,0.8149907012646731
193,8,1,1.5633953471141848
193,9,1,2.156906897709879
193,10,1,1.2230747506120505
194,1,0,0.8536585593301802
194,2,0,2.148350226446136
194,3,0,-0.8151687354068543
194,4,0,-0.7892770997431433
194,5,0,0.819436045436966
194,6,0,2.214293443990756
194,7,0,0.5806416371414436
194,8,1,2.158320975468122
194,9,1,0.8087632296392018
194,10,1,2.0845798981775188
195,1,1,0.09360452863612385
195,2,1,1.4466516814827326
195,3,1,1.2192936462785235
195,4,0,0.6704445560315992
195,5,0,1.704630347586232
195,6,0,1.4479530672596694
195,7,0,-0.16645248366692983
195,8,0,1.3699474017190734
195,9,0,-1.1622071125962536
195,10,0,1.5784096663338012
196,1,1,3.491458255092077
196,2,1,1.3248390124470375
196,3,1,1.3546737845652292
196,4,1,0.9627529059984219
196,5,1,1.784125201163783
196,6,1,0.5536480445596981
196,7,1,1.7286362296251339
196,8,1,0.8385405864669822
196,9,1,0.7383302644769857
196,10,1,1.3390355912978327
197,1,1,0.706938797234914
197,2,1,-0.9170666017329135
197,3,1,2.946741837069548
197,4,1,1.0615403984178413
197,5,1,-0.7231934244166577
197,6,1,2.1009485726713617
197,7,1,1.0453865362996047
197,8,0,0.7287743044140388
197,9,0,1.2816703263788525
197,10,0,-0.27031332757577753
198,1,0,-2.7688073688078507
198,2,0,0.12522033865479654
198,3,0,0.5173130921011642
198,4,1,1.927985981509672
198,5,1,0.21839703240755626
198,6,1,0.7585777801655408
198,7,1,1.474655685137903
198,8,1,0.8090196320338727
198,9,1,0.9258980638082122
198,10,1,1.480242004488695
199,1,0,-0.8207066369927024
199,2,0,1.8093414799900338
199,3,0,-0.6472414252221332
199,4,0,0.36097679449580733
199,5,0,0.045103308425883754
199,6,1,0.316359319923576
199,7,1,1.6092050300399567
199,8,1,2.1348644254984963
199,9,1,2.6293047490576846
199,10,1,1.8051250529601226
200,1,0,-0.27552880819120074
200,2,0,1.085080115328477
200,3,0,-1.1725916425426202
200,4,0,0.3703291552644564
200,5,0,0.8930517509520587
200,6,0,0.9838953296610934
200,7,0,-0.6835420950681155
200,8,1,-0.381098131148113
200,9,1,2.826657807263009
200,10,1,0.701898758651159
201,1,1,-0.8854465220706803
201,2,1,-0.4293165204115572
201,3,1,0.8718736631201558
201,4,0,1.4867186491836213
201,5,0,0.35220125153689946
201,6,0,1.6037223020353661
201,7,0,0.6778641806927512
201,8,0,0.9716690739590594
201,9,0,1.5327052803681733
201,10,0,0.2207259518547321
202,1,1,1.0414216003318375
202,2,1,0.4059551493564697
202,3,1,0.20536836278670434
202,4,1,1.5473875807547903
202,5,1,0.11851807498424372
202,6,0,0.46838142575392705
202,7,0,-0.35419327095188274
202,8,0,0.39627053312638727
202,9,0,0.0064271734121501
202,10,0,1.6763858608506348
203,1,0,0.20966450415038157
203,2,0,0.2554153941419582
203,3,0,1.8743146722771287
203,4,0,-2.622103826101674
203,5,0,-0.7974823182965773
203,6,0,-2.3756498424725088
203,7,0,0.40433093611554016
203,8,0,0.8971020883766674
203,9,0,1.1501056809659154
203,10,0,0.8225477327801375
204,1,0,-0.7700017417251237
204,2,0,1.9029852002103744
204,3,0,0.5030975594718368
204,4,1,0.5853086625078501
204,5,1,-0.22687830029311995
204,6,1,1.3629614848229619
204,7,1,0.4995106406607268
204,8,1,0.5891514136821427
204,9,1,1.2944013010470319
204,10,1,1.3538370544946887
205,1,0,-0.7363626183518988
205,2,0,1.3866188889272857
205,3,0,-0.8201332699025007
205,4,0,-0.8861010571383832
205,5,0,0.5874818994198696
205,6,1,1.0558168120673856
205,7,1,1.0472350893561588
205,8,1,0.6146190435587967
205,9,1,1.1175935858045447
205,10,1,0.5612446841445679
206,1,0,-1.5751484595016647
206,2,0,0.8581910348801167
206,3,0,-0.8410189717497943
206,4,0,-0.007230984586440531
206,5,0,1.0022143548955658
206,6,0,0.3447565015209685
206,7,0,3.1124143438501797
206,8,1,-0.379819663841364
206,9,1,0.3207953061843625
206,10,1,1.2067829991118768
207,1,1,2.024440557307764
207,2,1,0.46867506724579755
207,3,1,-0.6648984469003536
207,4,0,1.3594442862211717
207,5,0,-0.6562055691243516
207,6,0,0.11656245297518042
207,7,0,1.2457656670907848
207,8,0,-0.2558253411578755
207,9,0,0.011199282275947464
207,10,0,1.0000855262303783
208,1,1,0.45802263816851385
208,2,1,0.9977192716127736
208,3,1,-0.18594344942248753
208,4,1,0.6909154100766243
208,5,1,-0.23250947584554804
208,6,0,-1.2489135566868197
208,7,0,2.113744392497683
208,8,0,0.8617643508075833
208,9,0,1.3735436599403297
208,10,0,-0.4614047531530301
209,1,1,0.6273568837671776
209,2,1,0.5002026040216381
209,3,1,-0.6654510837896817
209,4,1,1.3515324776254494
209,5,1,0.1329832044961502
209,6,1,0.7019833410324434
209,7,1,-0.5624909143965162
209,8,0,1.3974307795869707
209,9,0,1.21359320381765
209,10,0,0.8967170210293235
210,1,1,-0.2550182855963325
210,2,1,0.16533854380693472
210,3,1,1.9760791343314157
210,4,1,0.5274267660424237
210,5,1,1.1210590334028545
210,6,1,1.0448557649348098
210,7,1,-0.16449865798675928
210,8,1,2.5283166461098254
210,9,1,-0.9298102442903582
210,10,1,1.3280178028257072
211,1,0,-0.033543172505158717
211,2,0,-1.513818447202866
211,3,0,0.486073237101463
211,4,0,0.7242025296995935
211,5,0,0.3057199851463355
211,6,1,0.07630255453168067
211,7,1,1.404046085083959
211,8,1,2.118798302653959
211,9,1,1.2752631155620553
211,10,1,2.8280607533910302
212,1,0,0.9133707079274558
212,2,0,0.8738565590505608
212,3,0,1.544853128461524
212,4,0,-0.45675845545353716
212,5,0,-0.26651509834737497
212,6,0,0.820401752195974
212,7,0,0.8743023025896619
212,8,1,2.514352657187958
212,9,1,2.2009201728158354
212,10,1,1.2813409387162469
213,1,1,0.8752534808161543
213,2,1,0.4321875908412368
213,3,1,0.3938218952059365
213,4,0,-0.2419983294613296
213,5,0,1.1648128875968262
213,6,0,-0.1590174123059147
213,7,0,0.008079340562170467
213,8,0,0.5733118278587557
213,9,0,-0.047245448756211006
213,10,0,0.2880649219905481
214,1,1,-1.5142742459534182
214,2,1,1.0941656590024227
214,3,1,0.466955763034316
214,4,1,1.0165513811971711
214,5,1,1.2456986053998325
214,6,0,-1.5249333732352193
214,7,0,2.7875529487173583
214,8,0,0.6015687867976168
214,9,0,0.6797794259215586
214,10,0,-1.2245488984259443
215,1,1,1.3420809176683177
215,2,1,1.191394290950789
215,3,1,0.4784375313887035
215,4,1,1.1450907176201157
215,5,1,2.2390803398798207
215,6,1,0.6801101282181004
215,7,1,0.16868713725825152
215,8,0,1.8605163433269585
215,9,0,0.8503522436222268
215,10,0,0.46200072968600864
216,1,0,2.493525120795079
216,2,0,0.4044648561358877
216,3,0,0.12284020085001976
216,4,1,1.2132464386978885
216,5,1,0.5956289760520752
216,6,1,1.2608857170695902
216,7,1,1.245229400539763
216,8,1,0.4887418794304125
216,9,1,0.9338351429839093
216,10,1,1.5517004451636944
217,1,0,0.5726628433384667
217,2,0,0.8210120764227228
217,3,0,1.0719391834505196
217,4,0,0.5844840507265636
217,5,0,0.9008653456452774
217,6,0,0.05181233395370985
217,7,0,0.2237241407871723
217,8,0,1.5667930620826014
217,9,0,-1.3991159591046427
217,10,0,0.9937164281685851
218,1,0,3.3318068939356253
218,2,0,-1.6343186808763368
218,3,0,1.7634370247603983
218,4,0,-1.4482142740060586
218,5,0,0.7150425471835347
218,6,0,2.020954316594536
218,7,0,1.9279813026729695
218,8,1,0.1788776814781986
218,9,1,-0.16936515057932283
218,10,1,-0.261498803018955
219,1,1,1.4385647153539254
219,2,1,0.37699704830221104
219,3,1,0.820144218929965
219,4,0,0.5197571760222718
219,5,0,0.7188089222563843
219,6,0,0.8914093375963374
219,7,0,0.5275089055820223
219,8,0,-1.1537521595540863
219,9,0,1.9559634573774334
219,10,0,-2.197430357331017
220,1,1,1.933458092969331
220,2,1,0.14347728817298103
220,3,1,0.5977062617368958
220,4,1,0.32173970366942756
220,5,1,0.5234321992466024
220,6,0,0.320421764912573
220,7,0,0.1113890265468096
220,8,0,-0.6573861991153275
220,9,0,1.3392454389143211
220,10,0,-0.04052182744183919
221,1,1,2.031771574754192
221,2,1,0.5855063843781594
221,3,1,0.08234229217965561
221,4,1,1.2747867779867457
221,5,1,1.7758006484915727
221,6,1,0.01371538554515117
221,7,1,0.7038843439577052
221,8,0,1.8645536859553418
221,9,0,-0.5111939962940466
221,10,0,-0.31271996457312057
222,1,0,0.2538848905203297
222,2,0,-1.0775339224992257
222,3,0,-2.277327893268688
222,4,1,-0.8307036847460483
222,5,1,1.2613347637755736
222,6,1,1.5917589179896703
222,7,1,1.579277624818383
222,8,1,1.427581189686169
222,9,1,-0.1459296382668625
222,10,1,1.8144575386762667
223,1,0,1.2391821837722374
223,2,0,-0.5604478856090648
223,3,0,1.129871190687579
223,4,0,-0.12944448770744216
223,5,0,0.4780895878849682
223,6,1,1.3057886156860512
223,7,1,-0.49740157920321065
223,8,1,2.504409465036717
223,9,1,0.23323256522590924
223,10,1,1.0381767567742473
224,1,1,0.19565450317152766
224,2,1,1.1977503630091826
224,3,1,1.2217484617014223
224,4,1,0.8610736252960238
224,5,1,2.3039319337837534
224,6,1,1.2228421849044198
224,7,1,0.591109372971326
224,8,1,-1.839308879274253
224,9,1,0.8087969512214288
224,10,1,0.8504744048698528
225,1,1,-0.1802331801846367
225,2,1,-0.11965397239550432
225,3,1,1.3841829263026746
225,4,0,1.285926041649664
225,5,0,2.185760455505559
225,6,0,1.483493035153678
225,7,0,-0.31651206300298224
225,8,0,0.6973429109615981
225,9,0,-0.8722918094990759
225,10,0,1.271821414980796
226,1,1,1.048837290765423
226,2,1,0.13051912088420883
226,3,1,0.6857747738367279
226,4,1,0.5908425495158922
226,5,1,0.2547768344464566
226,6,0,1.6621968196989272
226,7,0,3.4966547522276037
226,8,0,1.2654130475369116
226,9,0,1.5498726683149544
226,10,0,0.7022399052663044
227,1,1,0.34252159900170676
227,2,1,2.937739183520076
227,3,1,0.4266355054742059
227,4,1,1.2386433916140358
227,5,1,0.7735113403931801
227,6,1,1.5335176649874793
227,7,1,0.9435758597971502
227,8,0,1.0360477841365385
227,9,0,-0.7737902951307578
227,10,0,0.4417779729416987
228,1,0,1.4631341041125956
228,2,0,-0.890725587771174
228,3,0,-0.47470612818228874
228,4,1,2.213302352134317
228,5,1,1.2970414032580129
228,6,1,2.0113067161063194
228,7,1,-1.2452525647575854
228,8,1,1.1875686343047074
228,9,1,-0.18391632842787958
228,10,1,-0.2502208343515836
229,1,0,0.5028181768052895
229,2,0,1.3257056056996872
229,3,0,-1.3062613580492992
229,4,0,-0.8676881461799331
229,5,0,-0.2944940109546369
229,6,1,0.812901047738369
229,7,1,-0.3427582657112695
229,8,1,3.30184206580847
229,9,1,1.677090644692311
229,10,1,0.7770985364599714
230,1,0,-0.432518434639557
230,2,0,2.4657213812613787
230,3,0,2.4316449187786495
230,4,0,-0.25462457220286266
230,5,0,0.6331732675083722
230,6,0,1.597164334347066
230,7,0,-0.8042186220374572
230,8,1,0.4438674102793235
230,9,1,2.4369232965726972
230,10,1,0.4353299694353391
231,1,0,-0.352758106599462
231,2,0,-1.222212123095738
231,3,0,-0.5845042567632076
231,4,0,0.916064574657963
231,5,0,-0.5496597931970902
231,6,0,-0.9857302637168319
231,7,0,-0.25703089240091076
231,8,0,2.2023414183643357
231,9,0,0.6495049231561772
231,10,0,-0.042798375987288306
232,1,1,0.8236872119442425
232,2,1,1.1639259175851076
232,3,1,0.8900620919120685
232,4,1,-0.9990404320034993
232,5,1,1.1665435668374355
232,6,0,0.10049722393026647
232,7,0,1.2122168535105673
232,8,0,-0.9468733793112653
232,9,0,1.5169448037422155
232,10,0,0.012997729499178046
233,1,1,-1.0570789189947256
233,2,1,2.0481666260078386
233,3,1,0.23985981466126105
233,4,1,1.1838909578126477
233,5,1,0.6943197633533276
233,6,1,2.006407000595428
233,7,1,2.067831939950291
233,8,0,1.5274888049024047
233,9,0,1.1735287909989223
233,10,0,-1.1225940673963688
234,1,0,-1.640760565283943
234,2,0,0.3037465890128719
234,3,0,-0.8088313079990159
234,4,1,1.270359010836419
234,5,1,1.0176809649323526
234,6,1,-0.5246367172260434
234,7,1,-0.094896006433629
234,8,1,-0.14358180875986637
234,9,1,0.1544891109235203
234,10,1,0.8900319247541619
235,1,0,0.7351730738963963
235,2,0,1.4483935474300886
235,3,0,-0.8304847284130461
235,4,0,-0.3700996647596246
235,5,0,1.8155848470044278
235,6,1,1.800118495173544
235,7,1,1.1838245823555378
235,8,1,-1.3701974876401075
235,9,1,0.031310540536030496
235,10,1,1.2574651171087925
236,1,0,-0.5480643048816618
236,2,0,2.1057001586444035
236,3,0,0.23852750565806205
236,4,0,0.4830216876666356
236,5,0,-0.8625878296339184
236,6,0,-0.7569053317482952
236,7,0,-0.3260910859865604
236,8,1,0.36463953791964476
236,9,1,0.810462886337607
236,10,1,1.474054925615172
237,1,1,0.8862360931003146
237,2,1,1.7081057406187519
237,3,1,-0.6194228329303915
237,4,0,0.4090601438690978
237,5,0,0.488492540212052
237,6,0,1.9002615833463952
237,7,0,0.12578812942098652
237,8,0,0.7256193451662699
237,9,0,-0.3782291145529079
237,10,0,0.9236972597110538
238,1,1,1.0478005948949352
238,2,1,0.061510222250962726
238,3,1,0.3026381218968922
238,4,1,0.763842488726213
238,5,1,1.432270710296383
238,6,1,-0.2652669229810213
238,7,1,1.8401387328890488
238,8,1,0.6605517673057826
238,9,1,2.965568062107787
238,10,1,2.572556215058431
239,1,1,0.23768369837338416
239,2,1,0.06317750944873138
239,3,1,3.2307930285625863
239,4,1,1.4333624112970276
239,5,1,1.4205969039820072
239,6,1,0.46897548349905366
239,7,1,0.8157404978299012
239,8,0,1.2111648590500164
239,9,0,1.069634597215881
239,10,0,-0.33941389409906
