g,t,d,y
284,1,0.0,-0.1332621114
284,2,0.0,-0.2738624323
284,3,0.0,-0.0949537451
284,4,0.3411758806,0.8136100155
284,5,0.3411758806,0.9511274598
284,6,0.3411758806,1.2323880912
285,1,0.0,0.0064268589
285,2,0.0,-0.4958800738
285,3,0.0,0.7081256062
285,4,0.2121259039,0.2940065775
285,5,0.2121259039,0.58618596
285,6,0.2121259039,0.8136376651
286,1,0.0,-0.3352971185
286,2,0.0,-0.4015694179
286,3,0.0,0.3709819561
286,4,0.5161129334,0.3538259848
286,5,0.5161129334,0.9188776067
286,6,0.5161129334,2.3294276065
287,1,0.0,-0.0022284732
287,2,0.0,0.5046329152
287,3,0.0,0.4057367502
287,4,0.0114143849,0.4335349581
287,5,0.0114143849,0.904121309
287,6,0.0114143849,0.2279607583
288,1,0.0,1.4466961904
288,2,0.0,1.7037610933
288,3,0.0,1.7120465628
288,4,0.0,1.6678252972
288,5,0.0,1.5513337246
288,6,0.0,2.5467966323
289,1,0.0,0.3468240762
289,2,0.0,0.0919889508
289,3,0.0,0.1791681557
289,4,0.6310562092,0.5172217185
289,5,0.6310562092,1.4890376903
289,6,0.6310562092,2.7248028093
290,1,0.0,0.5776841104
290,2,0.0,0.8049808843
290,3,0.0,1.0008321043
290,4,0.1532964252,1.3319551892
290,5,0.1532964252,1.3653742289
290,6,0.1532964252,1.6798012582
291,1,0.0,0.2734333801
291,2,0.0,1.0012449438
291,3,0.0,1.2378687263
291,4,2.0157476441,1.8648212037
291,5,2.0157476441,2.8704470821
291,6,2.0157476441,3.4829335676
292,1,0.0,0.9251433121
292,2,0.0,1.9178567903
292,3,0.0,1.7131800046
292,4,0.255774855,1.8266005988
292,5,0.255774855,1.868890576
292,6,0.255774855,3.1163216011
293,1,0.0,0.9847080268
293,2,0.0,0.6908617355
293,3,0.0,1.7284415813
293,4,0.7575531242,1.4297774361
293,5,0.7575531242,2.2953161414
293,6,0.7575531242,3.2393856799
294,1,0.0,0.7466644669
294,2,0.0,1.7350201595
294,3,0.0,1.7493316401
294,4,0.9863008077,2.0612349619
294,5,0.9863008077,2.6833923576
294,6,0.9863008077,3.594869679
295,1,0.0,-0.3798639732
295,2,0.0,0.2474859068
295,3,0.0,-0.0690853144
295,4,0.1573084845,-0.1466541708
295,5,0.1573084845,0.8346394143
295,6,0.1573084845,0.8612195569
296,1,0.0,0.2752622278
296,2,0.0,0.8427776449
296,3,0.0,0.7325829281
296,4,1.3353053332,0.9594288996
296,5,1.3353053332,2.3697132568
296,6,1.3353053332,3.0371595666
297,1,0.0,1.2768923342
297,2,0.0,1.5534659895
297,3,0.0,1.4628245657
297,4,0.4412878891,2.533789337
297,5,0.4412878891,2.5652133523
297,6,0.4412878891,2.8417784297
298,1,0.0,1.1437805082
298,2,0.0,1.1146037587
298,3,0.0,2.1449665538
298,4,0.1018840838,1.5786545257
298,5,0.1018840838,2.2029690607
298,6,0.1018840838,1.2879363185
299,1,0.0,0.7128353376
299,2,0.0,1.5221234593
299,3,0.0,1.6884730775
299,4,0.0822806728,1.5399382855
299,5,0.0822806728,2.0927988841
299,6,0.0822806728,1.5204892113
